"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
2900,17.5416666666667,-26.7083333333333,4.9074821472168,-2.08428072929382,0,5,0.0098819105786094,0.010756320834772,0.012566571800641,0.0132511222910829,0.0113932817306168,0.0101045488013581,0.011281474650312,0.00990476076638702,0.0105612048726471,0.00886698710068023,0.0111551858357585,0.00861321375969127
2901,16.0416666666667,-23.0416666666667,5.58139801025391,-0.766797184944153,0,3,0.011221516333288,0.00506563461912528,0.0141228877125652,0.00627957118005119,0.0130978187778531,0.00554767798228719,0.0130512169181753,0.00787108677550886,0.0130709833958613,0.00807289610219668,0.0129155824626619,0.00655609083871972
2902,13.2083333333333,-14.7916666666667,5.64534473419189,2.84499716758728,0,3,0.00436665691130825,0.00233070662409416,0.00477889483328198,0.00392472059961549,0.00381220574602943,0.00119223956164554,0.00342138314552839,0.000774982520815347,0.00465361829307836,0.00244007806469236,0.00421236373526297,0.00249962691160176
2903,17.2916666666667,-13.375,4.36435651779175,3.01423144340515,0,2,0.00163914443317359,0.00135202063982581,0.00164169928155697,0.00294335454346385,0.00111494206439344,0.00123528029846881,0.000911581157070949,0.000558980246424518,0.00137267387055423,0.00205776325646851,0.00132630515286533,0.00197362718637265
2904,14.7916666666667,-18.2916666666667,5.7192440032959,-0.315812855958939,0,1,0.0109600104723323,0.0106709169058943,0.0136669887055266,0.0166017922029059,0.0126335467232026,0.0217786648624231,0.012536568350067,0.0180642829010812,0.0129281010429796,0.00910347408360182,0.0125488789751739,0.0132512493349458
2905,14.875,-22.125,5.75892925262451,-1.02278423309326,0,3,0.0136772861296487,0.00627962789811239,0.0175744739441564,0.00856038833071818,0.0168313220615848,0.00697319430619985,0.0171035216076063,0.00769483793925974,0.0165653151340389,0.0065312030491124,0.0163102240982398,0.00605838990796756
2906,21.125,-23.9583333333333,4.99556636810303,-1.47300553321838,0,2,0.00891042463959795,0.0110085993476229,0.0111219020746821,0.0106371495978243,0.00992119219075215,0.005632468041614,0.00970323052760441,0.00721163561343285,0.00951384452665126,0.00484827810500032,0.00986143433019849,0.00883662512811537
2907,24.125,-25.4583333333333,4.90922689437866,-1.08516669273376,0,4,0.00752652728292912,0.0128694209539503,0.00920192954764591,0.0111958071898946,0.00798747095172867,0.00679886753230591,0.00767592626593657,0.0047191074071074,0.00782496245624445,0.00805034174691814,0.00807620031480818,0.00757417336013928
2908,17.4583333333333,-27.7083333333333,4.93451070785522,-2.03449749946594,0,2,0.00994076078145698,0.00931533024874346,0.0126376731202501,0.0134736599933627,0.0114697080161362,0.0101045488013581,0.0113610647626752,0.00731734792524741,0.0106618222885947,0.00772800372917137,0.01123211676713,0.00723042442106526
2909,17.2083333333333,-8.375,5.00530433654785,4.55944299697876,0,1,0.00170849051168505,0.000854012748046195,0.00167482981443501,0.000951404622923416,0.00114760900322818,0.00100283872219501,0.000935681410851848,0.000131520481785885,0.00154159321452262,0.000716932456601719,0.00138762112469263,0.000675884575045704
2910,26.5416666666667,-27.375,3.37521743774414,-0.379713088274002,0,3,0.00203087463625586,0.0025226521343936,0.00219008548024139,0.00138718765018645,0.00153361025437095,0.00275630520321537,0.00129841104623745,0.00250226937534101,0.0015597727023845,0.00140096035369717,0.00172133012573699,0.00109593868902326
2911,19.375,-22.625,4.68509387969971,-1.08399772644043,0,2,0.00639496351380965,0.0135093371163206,0.00770928175182828,0.0144198762933476,0.00651450029654834,0.00618788308690793,0.00616487318065488,0.00782866954214956,0.00638046936902486,0.0135084933105039,0.00666562086619012,0.0111537182563589
2912,25.375,-31.4583333333333,3.13534426689148,-1.37241351604462,0,4,0.00224155179962038,0.00113074900391817,0.00247788129878796,0.000603534117959526,0.00176115976383255,0.000152447398792851,0.00151148597723987,0.000405214032833308,0.00169400397694026,0.000267169292602429,0.00193831987915332,0.000284751614750295
2913,18.7916666666667,-24.0416666666667,5.17508506774902,-1.71535897254944,0,1,0.0108411479731741,0.0144355429978553,0.0138130108274734,0.0144903328934647,0.0127219436476639,0.00635585220779248,0.0126870815099277,0.0102725644979415,0.0120410836207,0.00771711419493617,0.01242956946117,0.0101494125100761
2914,13.7083333333333,-14.0416666666667,5.26556539535522,3.63949394226074,0,4,0.00266138904804885,0.00158281971450567,0.00275332655583024,0.00326186408837241,0.00202664092027709,0.00165413579963202,0.00172980895717304,0.000475583394560901,0.00258607188584817,0.002842793188659,0.00234520773355449,0.00184460478751571
2915,19.2083333333333,-22.625,4.59411287307739,-1.09813034534454,0,2,0.00600946489225435,0.0142068135142887,0.00720735403894844,0.0178441798794421,0.0060281399679963,0.00657888971742809,0.00567157566369053,0.0101098100928388,0.00589876920891992,0.0135347672063383,0.00619491574892279,0.012467065596914
2916,15.7916666666667,-21.625,5.21567440032959,-0.302221894264221,0,5,0.00758389063934034,0.0190551509054779,0.00916176427642163,0.0226056909798544,0.00797088828925666,0.0271837145303691,0.00763970398346565,0.0153520246454436,0.00815887734912034,0.0159187219229632,0.00813375967378929,0.0184907877137993
2917,18.7083333333333,-30.875,4.11609363555908,-1.61149799823761,0,2,0.00488916780751802,0.00282280865597529,0.00580778852817237,0.00332127492252549,0.00469191033054409,0.0010877926144326,0.00433881935466188,0.00397274796688724,0.00445898377425925,0.00231408119439165,0.00486360942279848,0.00167438471530459
2918,12.4583333333333,-15.2916666666667,6.71540594100952,0.167664021253586,0,5,0.0196803296782347,0.02356969973737,0.0255694625552662,0.0170306676704909,0.0260263857527507,0.0222242314540768,0.0272160490023732,0.0221677029016208,0.0273675331411169,0.0627734424022917,0.024934640141682,0.0184126022617921
2919,22.2916666666667,-29.125,4.32680749893188,-2.08936238288879,0,3,0.00649681608080556,0.00352241959911815,0.00797106511919083,0.00448829133893418,0.00674421686285956,0.00336637216161569,0.00641952848446566,0.00889710916149285,0.00624341377204836,0.00504448276494752,0.00680700138489867,0.00408152633466274
2920,21.125,-33.2083333333333,3.10158371925354,-2.13484168052673,0,3,0.00269825363438235,0.000993903487005344,0.00306926613558834,0.00124890792608301,0.00224673807778712,0.000462156423748394,0.00196873509814673,0.000460076822581895,0.00207087109813039,0.000673487967382432,0.00241635579697026,0.000548387169918602
2921,22.375,-25.7083333333333,5.1577091217041,-1.57408952713013,0,4,0.0103004480847671,0.012047453271212,0.0130377407785613,0.0144453270518016,0.0119095124126704,0.00521502464191948,0.0118128414522224,0.0101623489356313,0.0113599183987014,0.008466929468997,0.0116993727716959,0.00968726245058712
2922,19.375,-22.0416666666667,4.48954010009766,-0.888424754142761,0,2,0.00525816486867891,0.0111101591020741,0.00621262930328146,0.00718618934746313,0.00508444465374345,0.00605177243622679,0.00471947969886976,0.00900284720678549,0.00503307582086626,0.00951316937281811,0.00529008504641838,0.00945902590307793
2923,14.375,-18.5416666666667,5.49868154525757,-0.413377791643143,0,3,0.00959693240297099,0.0131693469335093,0.0118512719383173,0.0150775296648051,0.0107169404939568,0.0160462682260623,0.0105071070697431,0.0210034779013249,0.0109053242299216,0.00644930875959592,0.0107352714858615,0.0150956655329531
2924,20.5416666666667,-31.125,3.57499098777771,-2.77070212364197,0,4,0.00453674502523648,0.00311959282574115,0.00545560377862343,0.00266839589357716,0.00434662147914811,0.00334634132415646,0.00401124833634661,0.00240321411403204,0.00386959558002267,0.00226185795911895,0.00446529095815862,0.0015126815951817
2925,23.2916666666667,-20.375,5.93977737426758,-0.372113794088364,0,4,0.0130501054088906,0.00912839146112476,0.0165298769169103,0.0131634773371777,0.0157231397039551,0.0213902056960503,0.0158635528162942,0.0174754489069227,0.0160429123269875,0.0106359459511487,0.0154110592431172,0.0139576841414436
2926,20.4583333333333,-32.5416666666667,2.2921941280365,-2.13389086723328,0,4,0.00149518611202203,0.00105465911209278,0.00161503342692017,0.00213054105653638,0.00107288956038374,0.0005909646949426,0.000889231942162413,0.000949212999066315,0.00098790563458542,0.000919904303393639,0.00120468063568539,0.00124964600744474
2927,15.4583333333333,-24.7083333333333,5.57384061813354,-1.71142566204071,0,3,0.0144389358222865,0.00680623057221966,0.0188431839233751,0.00982552372800115,0.0181905925601209,0.00332268177234966,0.0186327102705477,0.0107085413861602,0.0172340316482965,0.0053965710139415,0.0174108192118273,0.00793206595027731
2928,22.2083333333333,-32.625,3.94780468940735,-2.36783814430237,0,1,0.00532555566908856,0.00163977292219107,0.00645166981165567,0.0044563435124012,0.00528070039215952,0.00342422613216749,0.00493897025621484,0.0046824969347612,0.00481057047837454,0.00374424479114418,0.00538886736834852,0.00216890515765986
2929,19.2916666666667,-12.0416666666667,4.32637548446655,3.54958057403564,0,5,0.0013755387522957,0.000957353602779977,0.00134487611158456,0.000905276594337162,0.000888084430744217,0.00064747625027425,0.000712550013592125,0.000253205966211214,0.00112662457723387,0.00192484618357461,0.00107724719306379,0.000865184539120456
2930,19.7916666666667,-18.0416666666667,5.78183794021606,0.631339550018311,0,1,0.00885107032483068,0.00239398680449784,0.0106738711365393,0.00707403180540095,0.00953776353501923,0.0105583269877649,0.00923851568307863,0.0100609236933235,0.0102879084316207,0.0122540568373482,0.00973587523924109,0.0068888583181922
2931,16.4583333333333,-21.0416666666667,4.91393709182739,-0.15497063100338,0,5,0.00585134373678047,0.020792986421124,0.00689565977568478,0.0189397157754411,0.00574939790027855,0.0189755495129804,0.00537382023114221,0.0103999690038394,0.00593160775252877,0.0140404703954658,0.00598993951314644,0.0171130561188096
2932,21.625,-30.9583333333333,3.31430530548096,-2.52948784828186,0,4,0.00351198021067027,0.000722067149406508,0.00411412887065466,0.000895773825481821,0.00314346279068046,0.00189350743875964,0.00282870023330741,0.00109320019252357,0.00283516923656183,0.00133831485005682,0.00330006700464527,0.000777985322164164
2933,17.0416666666667,-7.54166666666666,5.30616855621338,4.78496837615967,0,1,0.00199936869482689,0.000516202862349026,0.00197997886379002,0.00101859869078364,0.00139262098332697,0.000556335398616511,0.00115128063427786,0.000170765860104958,0.00189497979779298,0.00106521614834764,0.00166934303547337,0.000656923990749287
2934,16.7916666666667,-10.7083333333333,4.85226917266846,3.83276748657227,0,2,0.00186700625394039,0.00165851730582033,0.00186644287586447,0.00192300981796411,0.00129640284635513,0.000941236740115045,0.00106923498169664,0.000164046493255887,0.00167173990374465,0.00102802096018681,0.00154330377177181,0.0012360294786168
2935,15.7083333333333,-14.7083333333333,4.61235332489014,2.56306147575378,0,5,0.00222411724717182,0.00578157713731962,0.00230490491924235,0.0089940370958436,0.00164483934979352,0.00155113444854121,0.00138679525431583,0.00208069268074708,0.00197498092557637,0.00711612249485059,0.0019027422588491,0.00514109179422929
2936,16.2916666666667,-6.95833333333333,4.56461524963379,5.60690927505493,0,4,0.000927902768246389,0.000723379926812438,0.000847543164665934,0.000822939485952542,0.00052613502040788,0.000541685596800823,0.000403170592488887,0.00143198845371867,0.000749194368075311,0.00171037958374256,0.000673942211854921,0.000910254410627116
2937,14.7916666666667,-9.875,4.76833486557007,4.19231367111206,0,1,0.00159042354509524,0.00140499286849579,0.00155857447252173,0.00123846937123673,0.00105493955087685,0.000495892823330323,0.000855697896428736,0.00020578982841052,0.00138795738644287,0.00126611445873766,0.00127638131573421,0.000974061224613108
2938,17.125,-25.2916666666667,3.95587539672852,-1.63936150074005,0,3,0.0043849434518346,0.00274498224715697,0.00516210518681127,0.00357730687830991,0.00409599297635802,0.00106095435823271,0.00374946799100263,0.00405432697236559,0.00388574093534661,0.00276003149095865,0.00427825145949014,0.00179511733228806
2939,20.2916666666667,-23.125,4.94069576263428,-1.36062896251678,0,2,0.00830380199303332,0.0100196941736314,0.01028377556298,0.00987629042339962,0.00906896174265899,0.00423751071687554,0.00880677228805622,0.00526415295202525,0.00875014904690588,0.00378819234349789,0.00907327112586028,0.00634053341212851
2940,19.125,-13.125,4.2547402381897,3.16231393814087,0,2,0.00145264466299006,0.00101029076418292,0.00143609300533348,0.00211387288823293,0.00095634554857872,0.00083934749979047,0.000772566462218535,0.000383510139255087,0.00118709674816146,0.00174984482637277,0.00114984992749074,0.00110659239137901
2941,20.2083333333333,-24.0416666666667,4.86737632751465,-1.77557623386383,0,2,0.00882177142972101,0.00994721827390028,0.0110555321413274,0.0117210309857888,0.0098417902857867,0.00723258598497908,0.00962901274712756,0.00612833204706344,0.00927914080690452,0.00710038701054458,0.00975293046890984,0.00841679624226897
2942,17.5416666666667,-19.125,5.45899963378906,0.289058685302734,0,4,0.00769356192093575,0.00627020302251622,0.0092174848205495,0.0105042803837869,0.00804471016917279,0.0125971316679533,0.00770129641963555,0.0100332441854947,0.00851179329294641,0.0076862538939812,0.00826099700565212,0.0109390122898944
2943,20.7083333333333,-19.375,5.58770036697388,0.196799367666245,0,4,0.00866168012772075,0.00543900484255613,0.0104992837319223,0.00751122971863918,0.00934297903400935,0.00766045505770867,0.00904828008810219,0.0110407329671088,0.0098357579491689,0.00664134380515833,0.00950070823435878,0.00866587008725466
2944,23.375,-21.7083333333333,5.69721698760986,-0.721711277961731,0,4,0.0120510723942019,0.0146638515651248,0.0152475767510977,0.015357854609209,0.0143084208438734,0.0150094195821804,0.0143503871280713,0.0194848956930849,0.0143166959049017,0.0110445886659909,0.014044577521013,0.0156042772040308
2945,22.9583333333333,-24.7916666666667,5.2108998298645,-1.28422009944916,0,1,0.00988886108892643,0.011869310921116,0.0124155515179084,0.0111404569835159,0.011269655037865,0.00397904642194984,0.0111216179157894,0.00834319741748092,0.0109239718299791,0.00616570209874009,0.0111434866385939,0.00789449138130019
2946,24.0416666666667,-23.9583333333333,5.30408382415771,-1.002032995224,0,4,0.00979282865417403,0.00982081939186377,0.0122291977540106,0.0118150211476467,0.0110868476918992,0.007295322625055,0.010917968900686,0.00938682014301085,0.0109172478838132,0.00954162089213555,0.0110089124170198,0.00910210604475801
2947,19.7916666666667,-32.5416666666667,4.39404058456421,-2.06152629852295,0,2,0.00676976890374972,0.00422285973252286,0.00833172493977248,0.00477891422811302,0.0070976239249537,0.00386178568611183,0.00678138894667678,0.00960116916107752,0.00658146574243116,0.00565358331748866,0.00714474792755114,0.00436395386223372
2948,22.125,-31.4583333333333,3.03795099258423,-2.5826678276062,0,3,0.00291414535375581,0.000981598949296947,0.00336154159142677,0.000746223769153892,0.00249055049984575,0.00104116606499594,0.0022025487374854,0.000599163119156823,0.00223873746786876,0.00171481363935275,0.00264870320768075,0.000936979620368093
2949,24.125,-27.0416666666667,3.80627155303955,-0.811443269252777,0,4,0.00313145647659638,0.00250156591971537,0.0035320904787074,0.00405410334819599,0.00265439877352101,0.00263844744882771,0.00234540283790543,0.0031991268906083,0.00263667235345663,0.00316948837315124,0.0028710396801144,0.00164301916850136
2950,22.7083333333333,-21.375,5.62914037704468,-0.667353689670563,0,4,0.0113040888298088,0.0107278493370958,0.0142129554238586,0.0112211538674762,0.0131989901185572,0.00798828855401811,0.0131554845378132,0.0180875197863455,0.0132452933104112,0.0117321524523205,0.0130244474283458,0.0121912932999104
2951,12.875,-6.625,5.36883974075317,3.98669028282166,0,3,0.00260768914636794,0.000968344389531741,0.00267782323290992,0.00125241446909529,0.00196539003063707,0.00122455791311884,0.0016717911516626,0.000435136435272831,0.00255739235106166,0.000768625076833631,0.00228763527878605,0.000906971167599719
2952,21.875,-26.9583333333333,4.77108716964722,-2.41245150566101,0,5,0.00979411507740592,0.00978070523651585,0.0125112790444406,0.0172851920711102,0.0113215566969432,0.0186905289259176,0.01121681488293,0.0147783582255346,0.0103038292817732,0.0203837022125046,0.011047113197556,0.0162931686880953
2953,20.625,-32.125,1.99169850349426,-2.16049456596375,0,4,0.00120968198002022,0.00218506609432702,0.001283130721303,0.00290436522027175,0.000823228266495726,0.000880513935428242,0.000668901266596744,0.00114986174656782,0.000756603479922829,0.00138641131347541,0.000938430569143141,0.00146857262576546
2954,19.7916666666667,-30.2083333333333,3.82758188247681,-2.6134021282196,0,3,0.00522059280743203,0.00165897927578775,0.00633872789811819,0.00337588278488931,0.00516955945279946,0.00430048567504377,0.0048310601165262,0.00397485424657751,0.00464458222774003,0.00364970598432814,0.00526695905610403,0.00147136857873764
2955,17.2083333333333,-11.2083333333333,4.08806228637695,4.72217988967896,0,2,0.000836484198120193,0.000114509115142572,0.000768072827842521,0.000165294180874702,0.000468198028078174,9.49542711427531e-05,0.000356652456067768,4.22088099676162e-05,0.000634136527294679,0.000159142344805216,0.000597623149526354,9.23040553658041e-05
2956,19.625,-23.2916666666667,4.94021081924438,-1.55207574367523,0,2,0.00874763114118841,0.0117413916980197,0.0109153941027613,0.014031657814179,0.00970642591326369,0.00590027445070439,0.00947993487068531,0.00817966673542113,0.00926645399673757,0.00785772631977917,0.00965141125743812,0.010263872692911
2957,18.9583333333333,-24.375,5.10211086273193,-1.88558661937714,0,1,0.0107737997170159,0.0109624114150826,0.0137574910695755,0.0129002864399526,0.0126549649977336,0.0064719158882793,0.0126220956559123,0.00963615320151234,0.0118643132614256,0.00835278277925164,0.0123436745540162,0.00819869004300187
2958,20.125,-22.4583333333333,4.98574209213257,-1.19745016098022,0,2,0.00820429335915521,0.0118720425339885,0.0101234115270599,0.0110690332434445,0.00891176213908773,0.00633777149958321,0.00863823409087191,0.0062718570440592,0.00867715134607947,0.00567187575639882,0.00894191703751838,0.00903062313203962
2959,19.0416666666667,-26.125,5.0541205406189,-2.31442832946777,0,3,0.0116995908860883,0.00814141296076564,0.0151476649014564,0.0181681919637388,0.0141157938974388,0.0178593914050567,0.0142143014386132,0.0127734325801486,0.0129243269507722,0.010836121553724,0.0136146076036596,0.013455214086015
2960,16.9583333333333,-9.625,4.88581657409668,3.69746017456055,0,2,0.00198594025369259,0.00218926932861803,0.00200053007195841,0.00225822640690986,0.00140345141119556,0.00122190163621027,0.00116496820310024,0.000182374282798686,0.00179615988339053,0.00201543896738071,0.00166040291363863,0.00146149526057953
2961,15.2083333333333,-6.20833333333333,4.55939435958862,5.49917078018188,0,4,0.00095226402257496,0.000519758672752531,0.000873307012633925,0.000722557932851154,0.000544357772258045,0.000593097785420124,0.000418348459810835,0.00146871088278759,0.000770472447401507,0.0015606088132244,0.000695028933971087,0.000943090312121298
2962,13.2916666666667,-6.875,5.20083045959473,4.13672876358032,0,4,0.00221374339800376,0.00110531776496487,0.00223537858152102,0.00137149833284138,0.00159739348464906,0.000903675622760862,0.00133706106542929,0.000387403060123148,0.00209586252299556,0.00102943125851525,0.00188524416794783,0.00110430599612573
2963,18.625,-20.9583333333333,4.85760164260864,-0.262859642505646,0,2,0.0057856295483596,0.0186457228414348,0.00682342767956551,0.0195755341722692,0.0056777711276057,0.01669672089974,0.0053036817257042,0.00804482737042468,0.00582224840457442,0.014113241871078,0.00591224354297324,0.0151545309277843
2964,16.5416666666667,-19.0416666666667,5.7818808555603,-0.0762814879417419,0,1,0.0107411576997847,0.00632234117432212,0.0133198510469865,0.0126730398767532,0.01227579873487,0.0230490094218714,0.0121460546343622,0.0188733672974767,0.012730566927356,0.0133782794784479,0.0122476360842373,0.0146579820195716
2965,15.2083333333333,-17.625,5.77830171585083,0.197441637516022,0,5,0.00994115374170246,0.00646762746550347,0.0121930417467013,0.0120616943644969,0.0110991673789552,0.0215686081399963,0.0108894457211913,0.0166410376028028,0.0116865495750371,0.0114157264665533,0.0111739790121829,0.0130011814409603
2966,19.125,-33.7916666666667,1.29048323631287,1.45922589302063,0,2,0.000266970040252323,0.00363464083597212,0.000233804861787271,0.00714936584581753,0.000117678468687613,0.00080788269161678,8.1658901843791e-05,0.00134349254058132,0.000132338406445415,0.0032441208241138,0.00015670082951305,0.0030013663762497
2967,16.125,-17.375,5.67016696929932,0.557514429092407,0,5,0.00833006388571845,0.00417063790647667,0.0100052226705971,0.00613871696620488,0.0088505133685513,0.00910887710618099,0.00852662904573449,0.0094194821685801,0.00950684129708867,0.0112299846942141,0.00906610110366674,0.00786947391380531
2968,13.125,-19.125,5.52791404724121,-0.388483434915543,0,3,0.0097355510026375,0.00706722815156779,0.0120323599253946,0.00993090226847446,0.0109067746956327,0.0122017376837968,0.0107065215997025,0.0124555311364403,0.0111141578016618,0.00644930875959592,0.0109174189863614,0.00900869986613721
2969,25.0416666666667,-28.2916666666667,3.72480249404907,-1.11081528663635,0,1,0.00320459174325154,0.00406789892848719,0.00363950169035567,0.00375594395580045,0.00274442665774396,0.00125329231340455,0.00243338916105259,0.00266248854829709,0.00268063294198026,0.00220191533529175,0.0029523483784922,0.00108590439776323
2970,19.2083333333333,-29.7083333333333,3.73156213760376,-2.44649624824524,0,3,0.00465035295820019,0.00217412921520656,0.00557492636971866,0.00462282091170285,0.00446177103575029,0.00472017214905695,0.00412136566739078,0.00375290415269163,0.00404540774284454,0.00368446008766893,0.00459387154333667,0.0018657359556283
2971,24.0416666666667,-26.7083333333333,4.0569109916687,-0.865435898303986,0,4,0.00381456873268303,0.00308890800447236,0.00438121120453634,0.00353520499287309,0.00340100986318335,0.00174158677786278,0.00306232644641098,0.00256445147456285,0.00336916267769228,0.0034187899858999,0.00362350919165559,0.00163739344657271
2972,17.375,-14.2083333333333,4.3606858253479,2.49026393890381,0,2,0.00188880714038766,0.00124301874630169,0.00193181967448663,0.0014429641877958,0.00134193335219586,0.0005462456303029,0.0011144572178187,0.00125980254373817,0.001604343860766,0.00215736016814114,0.00156955725470511,0.00116660850079179
2973,17.9583333333333,-20.0416666666667,5.1513295173645,0.0292087234556675,0,4,0.00660925297472591,0.0156779473768928,0.00784804745133482,0.0188048190496945,0.00667782009554138,0.0171791758072006,0.00630879129548291,0.0151394036455297,0.00696216226201998,0.0144454571494735,0.00691143855858067,0.0163838754559575
2974,13.7916666666667,-13.0416666666667,5.04511833190918,3.70373678207397,0,4,0.00222664348096824,0.00178853208041186,0.00226541846213986,0.00249355272226215,0.00161945818814665,0.00181157334535805,0.00135881718346688,0.000287931036509712,0.0020736078846767,0.00205739023016786,0.00190015120775228,0.00158745338172355
2975,18.125,-19.9583333333333,5.2629566192627,0.0798055082559586,0,4,0.00706804788632861,0.0119907298579149,0.00843476542188887,0.0249315159151284,0.00725738049408465,0.0200610122512653,0.0068984027036216,0.0188205960397616,0.00758853382046155,0.0142504033373764,0.00747927348787702,0.016721001695458
2976,25.7083333333333,-31.875,2.4947407245636,-0.821059226989746,0,4,0.00120677062078664,0.00099073570313009,0.00125222095330604,0.00100296157415306,0.000804539957609149,0.000387903459605899,0.000649788831241995,0.000676243376437685,0.000797466606374607,0.00109460946135613,0.000932802104510663,0.00116809206928651
2977,19.7916666666667,-21.2916666666667,4.94194650650024,-0.768368899822235,0,2,0.00706611982476285,0.0131084126970538,0.00854842428458997,0.0127767781791261,0.00734651636879615,0.0135042296772932,0.0070084952434126,0.00705144376284396,0.00732512952165903,0.0126705924379219,0.00749181787999999,0.010533582397896
2978,22.5416666666667,-33.0416666666667,2.84903049468994,-1.83288764953613,0,1,0.00206544811993287,0.000977326793644408,0.00228390992893817,0.000824828404497925,0.00160060739168673,0.000542257882244393,0.00136585515371132,0.000464207837045791,0.00149990923799668,0.000512144855423003,0.00176198665548048,0.000614835906534849
2979,20.875,-16.0416666666667,4.97675848007202,1.65909731388092,0,1,0.00371998761268496,0.00494390392480915,0.00409238768805549,0.00382095861407182,0.00317445664738128,0.00273951651668102,0.00282061582355986,0.00181077992746237,0.00362459715845485,0.00247243088016188,0.00349689431449209,0.00220697409250133
2980,23.2083333333333,-31.9583333333333,3.03785872459412,-2.02823615074158,0,3,0.00250129139682541,0.000903658379025565,0.00282153704632235,0.000758081570876133,0.00204009516063875,0.000507313850905236,0.00177410540563735,0.000400608444981763,0.00189146717433889,0.000715198902592019,0.00220922458193042,0.000479362712864431
2981,14.9583333333333,-12.7083333333333,3.94111132621765,4.70849084854126,0,5,0.000754243929823387,0.0001095777325965,0.000686438349098511,0.000133269460141328,0.000411388573650776,0.000124222158305546,0.00031035866309284,3.71402629256729e-05,0.000556678569421048,0.000222420950997643,0.000528996131570489,0.000104719249231141
2982,14.9583333333333,-9.875,4.54783487319946,4.50861024856567,0,1,0.00124099547807226,0.000467648200995906,0.00118381343327853,0.000864660830958914,0.000769632967939166,0.00044097933003488,0.000609018247293696,0.000173510541023486,0.00103048471988497,0.000901041908342934,0.000951968897196326,0.000611360867712709
2983,18.875,-30.4583333333333,3.59560751914978,-1.8884242773056,0,3,0.00361301355933757,0.0025262767469164,0.00419912636023391,0.00213446310415274,0.00322620796885198,0.00125910857050684,0.00290288796172857,0.00164954180683406,0.00301689299454545,0.00119087784502841,0.00340710776884977,0.000782094806607759
2984,19.4583333333333,-15.375,4.71905326843262,2.11785578727722,0,5,0.00271764580572284,0.00377707049197644,0.00288708485755434,0.00348908911882119,0.00212804455962695,0.00154218704675245,0.00183197220189499,0.00248887136788623,0.00249248272855624,0.00488468129437576,0.002412439642523,0.00307155076874567
2985,22.7083333333333,-24.2083333333333,5.21527004241943,-1.12258744239807,0,1,0.00949120415076529,0.0142881355364931,0.0118439028944021,0.0136116805285755,0.0106806688197823,0.00571271070909163,0.0104924938189916,0.00902442830296276,0.0104460780787223,0.0108189184415897,0.010613819513844,0.00909415132668335
2986,25.0416666666667,-31.4583333333333,3.03515601158142,-1.4135285615921,0,4,0.00210742164673162,0.000884891657244771,0.00231859812219604,0.00066050465672141,0.00163122474040822,0.000209229895165597,0.00139209638861729,0.000479786693734506,0.00156522388512089,0.000428049474102632,0.00180248931453184,0.000666309335849535
2987,13.5416666666667,-20.2083333333333,5.818678855896,-0.798221111297607,0,2,0.0134317098590529,0.00630086785228971,0.0171710384164316,0.0136454841121383,0.0164010829800496,0.0159256608038427,0.0166222895544916,0.0126133709418569,0.0163438791693118,0.0112068587449187,0.0159581284600666,0.0104644736368241
2988,13.2083333333333,-6.45833333333333,5.23387670516968,4.25756883621216,0,4,0.00219344858684425,0.000850945224112998,0.00220875783050752,0.00106500257622916,0.00157624049585281,0.000693132470643642,0.00131752033920839,0.000216825784206098,0.00208222002379941,0.00102108035419325,0.00186434928560072,0.000893612903271158
2989,14.2916666666667,-14.375,3.95164895057678,3.70104098320007,0,4,0.00100364066624681,0.000441424885487453,0.000952109688365921,0.000399695163798608,0.00059715397529771,0.000331944482032455,0.000464804155633314,0.000158425151707112,0.000763713463249197,0.000670752050651532,0.000742608149683088,0.000233521779021544
2990,21.625,-27.875,4.5963339805603,-2.30649042129517,0,4,0.0083835944058367,0.0124942461276127,0.01055053541725,0.0237975215596355,0.00930714611512745,0.0150766841292777,0.00908303981116558,0.015750864926747,0.00851714861389203,0.0159850983122439,0.00919646748395963,0.0173108759919046
2991,18.2916666666667,-18.7083333333333,5.48871231079102,0.432188421487808,0,4,0.00755869453891183,0.00282129810110038,0.00902126827523043,0.00645800255584581,0.00785204515264076,0.00731991218400273,0.00749970094389792,0.00692156962371913,0.00837463933612212,0.00837042875194339,0.0080879448373799,0.00706607050753436
2992,25.375,-28.2083333333333,3.40618538856506,-1.30196464061737,0,1,0.00267817917785783,0.00149908116747377,0.003003592685841,0.000789941110534387,0.00219843258564715,0.000335997558365528,0.00191812656611566,0.000865168806962347,0.00212367215014494,0.000299863396053003,0.00239045769986063,0.000362463632936491
2993,24.4583333333333,-21.625,5.79877328872681,-0.8704754114151,0,2,0.0135036195508584,0.00665795446361074,0.0172906467214137,0.0128669725141366,0.0165282005623155,0.0110689115129046,0.0167646242895682,0.00989183231372153,0.0164047482280189,0.0112068587449187,0.0160613259149005,0.00919614761390264
2994,21.625,-20.2916666666667,5.86478567123413,-0.682743549346924,0,3,0.0134554775047615,0.0130934616438757,0.0171722334606971,0.0209301244257788,0.016409498759253,0.0201183482170989,0.016625392982693,0.0232109383976162,0.0164575200817633,0.0162103697159043,0.0159870213566825,0.0183947201933079
