"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
880,-53.375,-27.2083333333333,4.06373071670532,-6.47365999221802,0,5,0.00144753033503083,0.00245998136638822,0.00223527092713942,0.00296077919508519,0.00262168247327022,0.00215916850200785,0.00341395626436506,0.00159057328206411,0.00499368286340285,0.00597121066473352,0.00271251952957501,0.00305287608458891
881,-55.375,-27.4583333333333,3.93657493591309,-4.28125143051147,0,4,0.00203673544358995,0.000156433019606676,0.00276070347443082,0.000231989922569025,0.00302309433296875,0.000220499764445178,0.00389722968757121,0.000189336522983435,0.00506235641435558,0.000342051548178599,0.00320720931375552,0.000486419839106898
882,-53.9583333333333,-26.625,3.94149374961853,-5.71999406814575,0,5,0.00163537163236296,0.00110425986809386,0.00241297352609186,0.000990487776186654,0.00275512397841917,0.000347661923874084,0.00363596314000775,0.000268890791532905,0.00506572898091835,0.00283194962722334,0.00289319964958824,0.00148623887394415
883,-63.125,-19.2916666666667,5.32281732559204,2.93749928474426,0,1,0.00563061500070576,0.00473008530937433,0.00505309193737623,0.00332952976031042,0.0047569143786073,0.00343624272397785,0.00403234667133282,0.0027770969597739,0.00424358505778285,0.0015635684262343,0.00475074299506261,0.00299021710357639
884,-52.7916666666667,-18.2916666666667,6.87151622772217,-0.844344794750214,0,4,0.00289481812503809,0.00135506690764718,0.00328822536784893,0.00282226359458508,0.00368008198618139,0.00147630494552731,0.00238630719511178,0.00124219332667624,0.00352055759046017,0.000989881308632625,0.00316806618425857,0.00177316532734841
885,-55.7083333333333,-14.125,8.12694931030273,0.0225085373967886,0,4,0.00306921772268618,0.000998281540208431,0.00334951684198055,0.000364194911165496,0.00385029471825969,0.000593093062737508,0.00187956128509809,0.000117736498035494,0.00301510097928066,0.000984027755189337,0.003018755694945,0.000477376790491144
886,-54.375,-15.0416666666667,8.01929187774658,-0.487104862928391,0,5,0.00285812957823033,0.000448111260310802,0.00321107280011197,0.000324571794790577,0.00372933211862962,0.000327711052626825,0.00187913527558158,6.59103701865297e-05,0.00305662580150585,0.00026263295578573,0.00293862040634178,0.000259083571255756
887,-53.0416666666667,-19.625,6.90501022338867,-0.722768902778625,0,1,0.00294310541550924,0.00182101009195192,0.00332021446227885,0.00272735592839412,0.00370797057286655,0.00189262958828734,0.00238228474754216,0.00215829722592783,0.00350572918537211,0.00100204830878343,0.00318627860975877,0.00263368434103052
888,-56.9583333333333,-13.7083333333333,8.96872901916504,-0.776232838630676,0,3,0.00258732923649859,0.000406050995235094,0.0029813732630712,0.000424424984563943,0.00363117489570694,0.00102983617830399,0.00149970306789383,0.000985661300889368,0.00272070872117502,0.000326294006914946,0.00264859445816822,0.000655285649015363
889,-62.875,-30.5416666666667,3.27723836898804,2.22271609306335,0,2,0.0056918390683335,0.000661890830835243,0.00523286206597787,0.00132966847914577,0.00462234497010997,0.000454385653440347,0.00614258051724672,0.00067976817581427,0.00545715757571363,0.000410504213383089,0.00540032794152842,0.000759149440414373
890,-60.5416666666667,-25.7916666666667,4.5319881439209,2.14108896255493,0,4,0.00522499567769869,0.0106477876734359,0.0048795748886919,0.00668113168070519,0.00454954450827214,0.00560695079652851,0.00462977224858807,0.00895823061238529,0.00467926887630227,0.00712254366785149,0.00481067076544058,0.00718400376995792
891,-63.0416666666667,-29.125,3.66091465950012,2.95228385925293,0,1,0.00621741646765206,0.000433215070336633,0.0054951651521319,0.000430492982127788,0.00482887886554718,0.000221662222692909,0.00583913509436223,0.000504502565242862,0.00520308052437706,0.000288302831407552,0.00550027412064223,0.000638342562690745
892,-58.0416666666667,-14.375,8.16299057006836,-0.626870512962341,0,3,0.00277455755574398,0.000310819917143387,0.00314687795499553,0.000112623049785495,0.00369140269887302,0.000151837475660808,0.00180780705857854,6.69033748658108e-05,0.00300350165081803,0.000199147642678248,0.00287302970552194,0.000152026859991788
893,-57.7083333333333,-22.5416666666667,5.45765113830566,0.189701542258263,0,4,0.0036798828453973,0.0201807473215725,0.00388503528381392,0.0127622494870122,0.00398098119922228,0.022400580655559,0.00343456334463084,0.0150572181220942,0.00418408035964009,0.019604393276923,0.00386039930415818,0.0186994193009015
894,-59.4583333333333,-22.375,4.73520421981812,3.12869238853455,0,3,0.00599840268465491,0.00677012791633661,0.00529615790738744,0.00915944189599698,0.00483981812735145,0.00647286689967333,0.0046373859450423,0.00900083172024232,0.00456008306349108,0.00501524175795351,0.00507003513645336,0.00771384388889998
895,-54.5416666666667,-12.875,8.49913883209229,0.231018722057343,0,5,0.00309995502434735,0.000993401963564161,0.00335270148291207,0.000524607642538058,0.00389007964992345,0.000629265110619946,0.00174707373298564,0.00145470362277962,0.00287978040651077,0.000785779387322362,0.00296558232818731,0.000881523888036289
896,-53.375,-25.125,4.43405246734619,-4.8665771484375,0,3,0.00180952126596901,0.00148226069467705,0.00254991749113658,0.00138625840977283,0.00289887181671385,0.00239908460484202,0.0033930265025855,0.00141776725311476,0.00476519526056139,0.00246396433575349,0.00294477241285286,0.00254577586547585
897,-61.0416666666667,-30.875,3.48772048950195,1.51734435558319,0,3,0.00505144046962195,0.000616883018674177,0.00484907347513986,0.000740591437673752,0.00440926987583734,0.00113040058829443,0.00566937619093124,0.000706166686218536,0.0053214680080463,0.000844931502606515,0.00504221478852098,0.00116746966040181
898,-64.5416666666667,-22.625,4.81123971939087,1.7194641828537,0,5,0.00482171556179888,0.0100611992899667,0.00462693651096648,0.0204902765384008,0.00441725505115561,0.0132688038547488,0.00426476273335293,0.016765013231989,0.00452336516919208,0.0109728543379454,0.0045556439541008,0.0169365015082802
899,-59.9583333333333,-18.9583333333333,5.69221258163452,1.96832704544067,0,3,0.00475649073075535,0.00526847116487263,0.00453277254062029,0.0058381112421533,0.0044552520005262,0.00567023675240429,0.0035470468537457,0.00338636489912749,0.00405896228443982,0.00466056628078987,0.00429278938636134,0.00514853450134089
900,-58.625,-24.2916666666667,4.57923936843872,1.62021434307098,0,5,0.0048143239558376,0.0124089380966246,0.00463746107502106,0.0123743919251214,0.00439774612641499,0.0147276256010151,0.00446956551951512,0.0125936278948138,0.00465436399038549,0.0124780895110565,0.00461639645919623,0.0124683132075113
901,-58.7083333333333,-20.875,5.44309949874878,2.0284628868103,0,1,0.00487044041951132,0.00699619489717157,0.00461500592613041,0.0050013016867879,0.00448197623023741,0.00736095382677343,0.00376004285125181,0.00463455284905874,0.00418476023030658,0.0042845910299265,0.00440631292985282,0.00516217323836782
902,-57.9583333333333,-30.2083333333333,3.72516536712646,-1.10123407840729,0,5,0.00334609075719019,0.000694872022141337,0.00375401593318137,0.0016653167425048,0.00371744943767812,0.00053333150527404,0.00475013763912922,0.00201733920201877,0.0051807438148348,0.00319227464019665,0.00409835769493244,0.00153078265901977
903,-55.625,-23.0416666666667,5.22082233428955,-2.35661482810974,0,5,0.00253269375093159,0.000970569517316977,0.00309965827958809,0.00208502305011787,0.00338538024046453,0.00205627193954778,0.0032081843728948,0.00162544946344612,0.00431716344655446,0.00118767535985308,0.00328717437480918,0.00169897966185091
904,-54.875,-26.9583333333333,3.84658360481262,-3.70826148986816,0,4,0.00223419808731276,9.37398662137666e-05,0.00292550633479676,0.000225765431142877,0.00313925535701205,0.000103937929902021,0.00408567737928453,0.000384965383460646,0.00511593968279834,0.000206238162223448,0.00336741554341336,0.000571272708807487
905,-55.9583333333333,-17.4583333333333,6.97743606567383,0.480389028787613,0,2,0.00351934369889914,0.00592492142368824,0.00370136174175043,0.00810861038866158,0.0040043495838755,0.00625288395256424,0.00248210334346741,0.00345368531878973,0.00347099268040825,0.00273009656825313,0.00344969614733617,0.00439476284338617
906,-54.5416666666667,-22.2083333333333,5.37015914916992,-1.26798534393311,0,4,0.00296313608027131,0.00327627277316672,0.00340578677390393,0.00562159850992086,0.00362682363235276,0.00588154988819296,0.00326790458137195,0.0062020957902447,0.00423469519261509,0.00756350351934066,0.00350624930451207,0.00568795408039879
907,-58.5416666666667,-22.9583333333333,4.96148157119751,1.49932491779327,0,3,0.00462242341417579,0.00937155500266159,0.00449925414619847,0.0174462670497829,0.00434954943514855,0.0146115924017603,0.00408168532464977,0.00999210034192326,0.00444161083173162,0.00960525888720666,0.00442616255240807,0.013227249049725
908,-62.0416666666667,-25.2083333333333,4.25222778320312,3.50870299339294,0,3,0.0065356963231699,0.00241241529721588,0.00562005700575068,0.000945333149583393,0.00497994525770972,0.000548891820192931,0.00525696861412941,0.00170044306917822,0.00483678321681338,0.00130185497435726,0.00543387254735034,0.00120984619634269
909,-62.2083333333333,-25.7916666666667,4.20437002182007,3.59791135787964,0,3,0.00664319594942942,0.00124438851994329,0.00568040753925634,0.000649980913175986,0.00501064279064358,0.000363972511634217,0.0053356981772412,0.000681496626455912,0.00486487362465835,0.00107050579359762,0.00549141313747667,0.00066882286321451
910,-57.2083333333333,-22.9583333333333,5.57371044158936,-0.398179918527603,0,4,0.00334238917860397,0.00940146683474252,0.0036565454306741,0.00956597498895672,0.00382927193257791,0.0112061271071027,0.00325478120491717,0.0127374895109059,0.00412704562147048,0.0111961491187211,0.0036645433708025,0.0151526796111075
911,-53.375,-26.625,4.38258218765259,-6.3799352645874,0,5,0.00144119088242637,0.00973132963250489,0.00221941685811393,0.00730267510999782,0.00263045692153074,0.00339376687470829,0.00319412191352064,0.00564286309464982,0.00480178103598446,0.0157817110141934,0.00265538956860184,0.0104128577473525
912,-52.7916666666667,-18.7916666666667,6.7535982131958,-0.832019627094269,0,2,0.0029203214209536,0.00216352013121199,0.0033113733907234,0.00282040774206927,0.00368668673851862,0.00196595174629326,0.00245129757639962,0.0011795756977853,0.00357187136431326,0.00202349277223627,0.00320380796170191,0.0017790178236778
913,-57.875,-22.7083333333333,5.29885387420654,0.403755247592926,0,4,0.00383706212179681,0.0155508483210763,0.00399478809656358,0.0133037456003228,0.00404168134105151,0.0185196177260117,0.00359452334365841,0.0188679117606025,0.00426561380630511,0.0149970544382277,0.00397465192582531,0.0179714944208646
914,-57.7083333333333,-25.2083333333333,4.72385740280151,-0.525350213050842,0,1,0.00344531815101987,0.0145742447296469,0.00376935630053631,0.0230513196085969,0.00382546717597938,0.015519429506778,0.00390909173219662,0.0247814048230273,0.00458118517474838,0.0209343011082728,0.00391226705144439,0.028694673446562
915,-57.4583333333333,-26.2916666666667,4.31221103668213,-1.46258747577667,0,3,0.00306025158785234,0.00561993829420218,0.00352515407772941,0.00633568581979412,0.00361387591468103,0.00196134266924338,0.00409774840628149,0.00763261749290711,0.0048224362832033,0.00803158223308971,0.00379392794513125,0.00595826000138297
916,-57.7083333333333,-29.2916666666667,3.75146245956421,-1.21244204044342,0,4,0.0032849072076118,0.000583262934982978,0.00371041536756388,0.00145632209385983,0.00369008572952858,0.000445448661221111,0.00469759850161815,0.00221825211268059,0.00516457353678008,0.00303471373976047,0.00405665873704657,0.00127572205637669
917,-58.5416666666667,-19.7083333333333,5.88048219680786,1.60709083080292,0,3,0.00445326831260051,0.0052999408671157,0.00434186314421653,0.0069690043986669,0.00434589174540435,0.00908078330840562,0.00334356908183218,0.00251035130017349,0.00396750067186941,0.00528980498856666,0.00411530279436096,0.00462382994324473
918,-60.9583333333333,-30.4583333333333,3.56167244911194,1.56669485569,0,3,0.00506752376851219,0.000622887304749442,0.00485356901875634,0.000733764613755256,0.00442053418070506,0.000939418377553923,0.00559003824778613,0.000739117798200535,0.00527321286002364,0.000706251078711997,0.00502731154628764,0.00121020923969367
919,-57.2083333333333,-13.7083333333333,8.91662311553955,-0.704605400562286,0,3,0.00262368027026795,0.000506218920520715,0.00300916806411626,0.000523689359167881,0.00364958362050247,0.00115168536289364,0.00152241857181009,0.000985661300889368,0.00273801522691961,0.000394819765555227,0.00267436171458728,0.00083603868781091
920,-58.375,-18.4583333333333,6.23647832870483,0.878396213054657,0,5,0.00390435133948084,0.00950355875163984,0.0039854883042685,0.00927906177272713,0.00413418771478501,0.00847105314821951,0.00298360480354537,0.00220138765886149,0.00380028428241914,0.00973716793212364,0.00378709349935015,0.00873940333450924
921,-59.7083333333333,-30.5416666666667,3.48635411262512,0.631985068321228,0,4,0.00441612089660162,0.00152357558028685,0.00446528602338968,0.00124900736848109,0.00416496854771222,0.00143702575885832,0.00543810259270482,0.00278527083576707,0.00532651664533748,0.00261523296366194,0.00473480424727626,0.0028359218718641
922,-55.2083333333333,-17.7083333333333,7.19222974777222,0.310199320316315,0,2,0.00338662734326627,0.00268392471964766,0.0036043551414669,0.00300277083943235,0.00395349273783799,0.00258146886045601,0.00234699913817471,0.00165318449661639,0.00338112891799619,0.00197453572513138,0.00334451739222725,0.00158526779187837
923,-59.125,-24.875,4.44357872009277,1.77076160907745,0,5,0.00496482705865021,0.011878910141363,0.00473478555100157,0.0133672917351377,0.00444568356186911,0.0101134989808345,0.00463950087360164,0.0112599412433722,0.00473183616961803,0.00892391796291645,0.0047219010235761,0.0110074921688111
924,-60.7916666666667,-25.875,4.5224404335022,2.32504749298096,0,1,0.00537597149601317,0.0108107012201525,0.0049662940735792,0.00724424087960469,0.00460411434586762,0.00538451050024091,0.00468027016807142,0.0086596821914492,0.00468399196482744,0.00737193016126254,0.00487815982232592,0.00725630316735769
925,-61.9583333333333,-21.375,4.5723032951355,4.17572736740112,0,4,0.00709753316482943,0.0048723396715877,0.00588593292934758,0.00339048964129233,0.00518427112115902,0.0019117745925761,0.00505320671791993,0.00483163459802547,0.00464783234966618,0.00433041849459031,0.00554060781172625,0.00340011946573159
926,-53.7916666666667,-18.875,6.95498704910278,-0.620902717113495,0,1,0.00298036089931814,0.00133888765416755,0.00334361041940321,0.00226120007057053,0.00373080733784735,0.00172311118745897,0.00236732761605637,0.00147865058326459,0.00348396398734769,0.000901419322699537,0.00319547297715536,0.00102716708378094
927,-61.7083333333333,-29.875,3.74225521087646,2.02174258232117,0,3,0.00537310988433233,0.000693291584776075,0.00501859356690037,0.0011298599793976,0.00454500372666759,0.000513817290747373,0.0054872199279968,0.000912776683867699,0.0051556788010402,0.000945530617020883,0.0051113694793917,0.00124248132926989
928,-53.2083333333333,-17.875,6.92545604705811,-0.740371882915497,0,3,0.00293172464846394,0.00182101009195192,0.00331139510912975,0.00272735592839412,0.00370312594799154,0.00189262958828734,0.00236946820876401,0.00215829722592783,0.00349699171776869,0.00100204830878343,0.00317658142884823,0.00263368434103052
929,-59.125,-18.125,6.42785692214966,0.352824330329895,0,5,0.00356438633830052,0.0121430316775834,0.00375888068922696,0.00906238770527166,0.00399010998193032,0.0111836464947423,0.00278855054219057,0.00405038329577793,0.00371375107793501,0.00988747700712564,0.00358718474191145,0.0103912199609312
930,-57.125,-14.4583333333333,8.19905662536621,-0.179234459996223,0,3,0.00296390529202977,0.000949886509687683,0.00327527081016734,0.00030329908306116,0.00379825523770673,0.000444198853916068,0.00183191363680943,8.8111391114345e-05,0.00298903781014945,0.000673405452326583,0.00295687226964737,0.00039814544849884
931,-56.2083333333333,-22.0416666666667,5.47497177124023,-0.981570541858673,0,3,0.00307622244619884,0.00434590534232987,0.00347986126000535,0.0060601962928744,0.0036910992669663,0.00721628361504365,0.00323622739843667,0.00826447714467474,0.00417951537504603,0.00816821237308574,0.00354584245806094,0.00619725715798053
932,-56.7916666666667,-16.4583333333333,6.90439462661743,0.522380530834198,0,4,0.00355704301380244,0.00876972011464796,0.00372940837359528,0.00940286202427273,0.00401767953346642,0.00733553023869094,0.00252788278862369,0.00449005514687598,0.00350213948630038,0.00430205354306876,0.00348226371363149,0.00923097401191788
933,-58.0416666666667,-15.5416666666667,7.46024656295776,0.30385285615921,0,4,0.0033307680579389,0.00219827058892077,0.00355453637406657,0.00131534022744536,0.0039429163648369,0.00166502184423849,0.00221020434434552,0.000854510057360251,0.00327164741969429,0.000909981335499594,0.00326536379009034,0.00116574807186369
934,-55.5416666666667,-29.625,3.77846765518188,-4.61922407150269,0,1,0.00195252144456277,0.000213997878511696,0.00269605851634567,0.000181766613860273,0.00296189587000122,0.000229134155408607,0.00397257537458376,0.000244744116015422,0.00516299243027565,0.000375447653640918,0.00317454818170051,0.000467599575586102
935,-61.375,-18.0416666666667,5.63249111175537,1.53174567222595,0,4,0.00446678751223832,0.00837061569811763,0.00436491826744051,0.0100105123448562,0.00433394833513085,0.0149502163925884,0.00352078319527981,0.00736667721693404,0.00409040163567772,0.0102680375060325,0.00418317067960811,0.0100425999283927
936,-53.2916666666667,-13.7083333333333,7.72481441497803,0.871048986911774,0,5,0.00357516279441841,0.00140178495378191,0.00369874035005492,0.00132003941365444,0.00408047831763498,0.000809986226091838,0.00214055396867645,0.000301643844065634,0.00316543639693629,0.000905974778551925,0.00332216043039841,0.000962319730651195
937,-61.7916666666667,-28.375,3.90742182731628,2.5789167881012,0,2,0.00579120073787859,0.00182722505734922,0.00524281385541274,0.00136967928617961,0.00470439505062301,0.000598748845184483,0.00543098994574498,0.000736964552406815,0.00504983407520786,0.000617519612318047,0.00524179756977864,0.0015862130731861
938,-62.7916666666667,-25.125,4.33355140686035,3.74931025505066,0,3,0.00674647689138852,0.00258698412138896,0.00572424302563639,0.00109090784760728,0.00505416771391578,0.000543414020863034,0.00522201333722287,0.00150057648190504,0.0047877623902368,0.00139306904946372,0.00548850093266616,0.00140134284015103
939,-56.5416666666667,-25.5416666666667,4.79426002502441,-2.22079968452454,0,1,0.00265093302255319,0.00239632820542079,0.00320652615538415,0.00555160897949796,0.00342751117101426,0.00355455951040098,0.00355070652391256,0.00498437105031266,0.0045485884918964,0.00676877071238435,0.00344563533894077,0.00466361879039835
940,-61.2916666666667,-19.5416666666667,4.87555885314941,3.38072800636292,0,2,0.00618140113882755,0.00516920108002099,0.00538431910347137,0.00446663342851727,0.00491312164834688,0.00261308802864947,0.00454890872915457,0.00571506131895548,0.00448123519151672,0.00271834656674919,0.00509878172569886,0.00413073287514025
941,-55.875,-13.0416666666667,9.35249328613281,-0.694687247276306,0,4,0.00256149387635192,0.00181456238934336,0.00294734476759463,0.00121751830391026,0.00363845608015444,0.0023742368178217,0.00138198384349015,0.00307455791178451,0.00259516301973611,0.00106667606721953,0.00257584284293414,0.0020481674456242
942,-59.7916666666667,-24.625,4.47638654708862,2.11624002456665,0,5,0.00522223313248213,0.0102479963788284,0.00488174859322318,0.00785255587409402,0.00454441064278392,0.00508096710020339,0.00468185905098648,0.00849049497269284,0.00471139570364516,0.00712254366785149,0.00482559993363836,0.00788351322254816
943,-57.5416666666667,-18.4583333333333,6.55741882324219,0.852579712867737,0,1,0.00381681484905761,0.00982136706710602,0.00391298412336853,0.00800490440417831,0.00411611783166019,0.00777508283232147,0.00277430188768163,0.00176386372612682,0.00365352361460776,0.00817436436365238,0.00367529016911177,0.00878476839516501
944,-54.375,-18.625,7.03010654449463,-0.401967436075211,0,3,0.0030678178984513,0.00143561526201423,0.00339990719051265,0.00274415234366085,0.0037813986783854,0.00156963084697843,0.00235237084295507,0.00102072201054761,0.00345130134745705,0.000961214647756615,0.00322444080995461,0.000973241542242327
945,-55.9583333333333,-23.4583333333333,5.22910737991333,-2.12552833557129,0,5,0.00262210668578981,0.00120355476511331,0.00316594536868057,0.00262343124188975,0.00343593718831523,0.00338222042285909,0.00323761028554753,0.00261784555317171,0.00431189681305708,0.00198858824055003,0.00333935590331756,0.00233372607778795
946,-57.125,-26.7083333333333,4.45864868164062,-2.39887022972107,0,3,0.0026311904278248,0.00309704901656103,0.00320675539348154,0.00356911990923656,0.00339804960800822,0.00234852689175093,0.00379395315973041,0.00425957998480806,0.00474050712556252,0.00324490228789138,0.00350375222952118,0.0039549970918983
947,-58.7083333333333,-30.375,3.56724500656128,-0.118410870432854,0,4,0.00392153450636691,0.00139500591149842,0.00414684152844146,0.0022696793479449,0.00396573751539497,0.00140871306396798,0.00515457493835795,0.00207736925647289,0.00527744878987884,0.00336492125363543,0.00445677053302976,0.00352561658349678
948,-59.7083333333333,-25.7083333333333,4.52977323532104,1.61760890483856,0,5,0.00482633345368648,0.0124089380966246,0.00464773993010385,0.0123743919251214,0.00439885013445371,0.0132846745902295,0.0045184587516622,0.0125936278948138,0.00468270303756747,0.0116496451158331,0.0046355745780756,0.0124683132075113
949,-60.2916666666667,-25.2916666666667,4.57598400115967,2.10607886314392,0,4,0.00518397104666117,0.00950298055898862,0.00485306710092605,0.0068292354761892,0.00453761188612475,0.00730701763207793,0.00457708213317845,0.00895823061238529,0.0046542270393938,0.00780347133932296,0.00478024816745354,0.00751726318215874
950,-59.7083333333333,-26.125,4.44394063949585,1.24436950683594,0,2,0.00458320595049462,0.0189929819716342,0.00450799738914539,0.0169603995800007,0.00429751480846443,0.0140369010235758,0.0045247349264241,0.0104491017413948,0.00473382441451666,0.0207589055738336,0.00454805127779314,0.0178074506659615
951,-52.9583333333333,-17.7083333333333,7.07269287109375,-0.783283770084381,0,3,0.00288767062432732,0.000857771462854515,0.00327409511642288,0.00186177841812352,0.00368829784460152,0.000637219748324131,0.00228828521159769,0.00134439788144642,0.00343445355794302,0.000597579589962547,0.00312625060022633,0.000492827611345092
952,-58.375,-22.5416666666667,5.13591909408569,1.2819504737854,0,3,0.00442693516278849,0.00989303794213709,0.00437095031272532,0.0129195311390407,0.00428276226023074,0.016073082487153,0.00388596510987775,0.00767560711838291,0.00434838750182362,0.013528159310935,0.00429208658669524,0.0139203069106532
953,-58.7916666666667,-14.375,8.03483772277832,-0.588038504123688,0,2,0.00281200194461742,0.000346472118631945,0.00317850274334599,0.000285417775554073,0.00370467010676713,0.000198470966143397,0.00186366343160305,8.27109874139605e-05,0.00305106515601198,0.000206982700110784,0.00291356536293998,0.000149871565711871
954,-58.375,-23.375,5.07586193084717,1.11973714828491,0,3,0.00433431950201275,0.0133453511443796,0.00431820595028253,0.0139933231532118,0.00424041371173554,0.0151125884129201,0.00390805331401475,0.00928472707798702,0.00438117808479095,0.0152199511671589,0.00426515775104331,0.0163567215870953
955,-56.625,-28.625,3.76577067375183,-2.55524325370789,0,4,0.00267556857598619,0.000140192357953385,0.00327109928805318,0.000403267509864973,0.00338378422300099,0.000183283692846341,0.00439371902641048,0.000284197102644809,0.00516163098983977,0.000477828800612645,0.0036818671428146,0.000297765392153479
956,-56.4583333333333,-30.4583333333333,3.47452855110168,-2.63138723373413,0,5,0.00269017638044635,9.33300725220983e-05,0.00329532326714338,0.000194132192569797,0.00337553918089361,0.000172665438026565,0.0046708743485255,0.00015874375001514,0.0053496171289792,0.000262340880884017,0.00375661290455338,0.000241008377750989
957,-56.2916666666667,-18.7083333333333,6.95744657516479,0.161547318100929,0,5,0.0033566589009204,0.00429400320762867,0.0035964458838271,0.00542544781160729,0.00392361052182759,0.00533006090728017,0.00245568756334304,0.00252517370482137,0.00348050484129982,0.00269936260303132,0.00337808200421184,0.00264924626921616
958,-63.5416666666667,-23.2916666666667,5.67184638977051,2.36841058731079,0,1,0.00506048790044661,0.00524681091469489,0.00470976243860897,0.00462703450218015,0.00457228541543906,0.00414665790000342,0.0036314974273899,0.00301729131272462,0.00406768436818765,0.00484192886129859,0.00442475851537975,0.00455452542569181
959,-60.875,-21.625,4.92065954208374,3.45045733451843,0,5,0.00623072579052776,0.00496732479766136,0.00540728415639678,0.00438746894016442,0.00493333482368659,0.00261308802864947,0.00451842271594404,0.00434648746098639,0.00445623225752788,0.00258349462149432,0.00510396219088014,0.00377946812882988
960,-52.20833,-15.54167,7.495688,0.837474,0,2,0.003604902,0.001705807,0.003729413,0.001373791,0.004079572,0.001384988,0.002249152,0.0006718712,0.003255899,0.0008620335,0.003381467,0.001152022
961,-54.125,-17.70833,7.085639,-0.2980825,0,3,0.003106592,0.001519416,0.003423562,0.002578361,0.003805002,0.001681099,0.002334932,0.0005515599,0.003427527,0.001001185,0.003232635,0.001126836
962,-57.04167,-18.875,6.564703,0.5383825,0,4,0.0036372,0.01284992,0.003798587,0.009577276,0.004033409,0.01102166,0.002728756,0.003408363,0.00365127,0.009051012,0.003591605,0.01187977
963,-54.125,-21.04167,6.25684,-1.143687,0,4,0.002867133,0.002179998,0.003296891,0.003532959,0.003628627,0.0025619,0.002698019,0.001956591,0.003797572,0.00395856,0.003272892,0.00257245
964,-55.45833,-17.20833,7.063186,0.4873894,0,2,0.003505481,0.004900284,0.003688024,0.006745061,0.004003247,0.003655309,0.002435923,0.002870047,0.003434608,0.002764691,0.00342557,0.003308288
965,-60.45833,-21.125,4.936534,3.366397,0,5,0.006146096,0.004967325,0.005360889,0.004387469,0.004906061,0.002613088,0.004484578,0.004346487,0.004447891,0.002268077,0.005066474,0.003779468
966,-53.29167,-25.875,4.683435,-5.460907,0,5,0.001628902,0.002947749,0.002382451,0.004093749,0.002783976,0.004757673,0.003120374,0.002611446,0.004624056,0.007489361,0.002761468,0.007376308
967,-60.625,-29.79167,3.573875,1.412825,0,3,0.004946959,0.0007982664,0.00478157,0.0009050103,0.004376503,0.001035461,0.005534403,0.00086238,0.005266045,0.001431334,0.004967244,0.001872346
968,-62.20833,-29.54167,3.785029,2.372518,0,2,0.005652822,0.001080731,0.005174313,0.001285413,0.004647118,0.0003279655,0.005526412,0.0008842064,0.005127124,0.0008413311,0.005220991,0.001552208
969,-56.20833,-17.95833,6.86341,0.4346371,0,2,0.003518308,0.007460015,0.003706548,0.007868327,0.003996424,0.006762314,0.002540463,0.004111933,0.003520084,0.00465108,0.003473006,0.006655793
970,-53.45833,-25.375,4.452806,-4.947806,0,3,0.001785304,0.001687115,0.002528283,0.001769228,0.002883269,0.002467658,0.003365878,0.001823226,0.004754588,0.002463964,0.002922949,0.003005224
971,-56.375,-23.625,5.354135,-1.598031,0,5,0.002820621,0.003530378,0.003305111,0.004338213,0.003550985,0.003851998,0.00322858,0.004163754,0.004244267,0.005874148,0.003429532,0.004094887
972,-52.375,-15.375,7.200466,0.3614189,0,2,0.003411473,0.002718047,0.003620139,0.003212458,0.003966281,0.002180311,0.002348405,0.001653184,0.003377557,0.001974536,0.00335433,0.001702933
973,-59.70833,-20.20833,5.29531,2.826465,0,3,0.005545412,0.00404591,0.00500792,0.003393795,0.004724139,0.003398087,0.004035785,0.002444757,0.004258352,0.001473056,0.0047247,0.002964833
974,-56.125,-15.95833,7.060215,0.5447054,0,5,0.003536786,0.004900284,0.003708346,0.006745061,0.004018155,0.003655309,0.002444186,0.002572489,0.003435687,0.002764691,0.003440492,0.003308288
975,-60.54167,-17.375,6.676608,-0.415031,0,4,0.003125665,0.004070824,0.003455987,0.004684435,0.003789548,0.003360038,0.002543643,0.001720905,0.003604474,0.002964792,0.003322849,0.003968524
976,-53.45833,-25.20833,4.394695,-4.935413,0,3,0.001794774,0.001578102,0.002538543,0.001528599,0.002886996,0.001688998,0.003411724,0.001614131,0.004788545,0.001645533,0.002940483,0.002377513
977,-54.20833,-22.875,5.320542,-1.911208,0,1,0.002694611,0.001573549,0.003215264,0.003121086,0.003481027,0.003199653,0.003204801,0.00336212,0.004262979,0.002657017,0.0033637,0.002605547
978,-62.20833,-23.45833,4.766047,3.461557,0,1,0.006297719,0.005409431,0.005454571,0.006163641,0.004943323,0.003104831,0.004678971,0.005073442,0.004541527,0.004399567,0.005177581,0.005481714
979,-61.54167,-26.625,4.227017,2.930857,0,1,0.005996076,0.002781857,0.005332273,0.001461676,0.004799179,0.001131753,0.005143675,0.00156009,0.004854236,0.00122955,0.005226501,0.001453701
980,-55.95833,-21.95833,5.327896,-1.400318,0,3,0.002911247,0.003550863,0.003371062,0.004872704,0.003597316,0.003832934,0.003278142,0.00540523,0.004257213,0.005937772,0.003486221,0.005065678
