"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
1517,38.2916666666667,-8.625,7.88097620010376,-1.23699879646301,0,4,0.000584246043150728,0.000486042023977367,0.000124521801094793,0.00024253523451818,0.000516010182590691,0.000122877971046551,0.000782767391144409,0.000212460760590385,0.000908447504981097,0.000359983169255809,0.000573268199522265,0.000248461422766514
1518,38.4583333333333,-3.875,7.01789903640747,1.07762861251831,0,1,0.00343263931462956,0.0038305519563467,0.0040339490667073,0.00570589301269885,0.00362295902132056,0.00525842397698361,0.00386353152167468,0.00723909255431068,0.00323076276364993,0.00514364911580051,0.00369340786750021,0.00623285643994299
1519,34.625,-10.9583333333333,7.58678388595581,-2.91377854347229,0,4,0.00021854578141272,0.000911715076917338,1.60941654369026e-05,0.00017193753704012,0.000215768509107427,0.00057676346922523,0.000276634582353342,0.00108468132088749,0.000413946185875045,0.000514226654832699,0.000196912541301268,0.000231239430355138
1520,37.125,-7.875,8.3159351348877,-3.81196856498718,0,2,9.65183131701772e-05,0.00101002296085965,3.39765463353417e-06,3.40482438238807e-05,8.01985400002935e-05,0.00077689187135713,0.000141380629407465,0.00120065244260154,0.00023867228203737,0.00100001240171142,8.45592811688026e-05,0.000986526201173994
1521,35.4583333333333,-10.2916666666667,7.41965341567993,-2.47957849502563,0,5,0.000305311522718923,0.00193807307646049,3.10104576077913e-05,0.000256502900338169,0.000312114795974645,0.00105889942150679,0.000373656994928836,0.00151495209613648,0.00052574999489908,0.000716856402435991,0.000279874529832095,0.000527392888002654
1522,39.2083333333333,-8.29166666666666,8.52141952514648,-2.19013500213623,0,5,0.000256449012415564,0.00187579865069694,2.56131122725492e-05,8.60249721397306e-05,0.000195318085379825,0.000924421807555003,0.0003906882582925,0.0010353921712476,0.000516505495248645,0.000883481373424812,0.000243608127067297,0.000279214917503931
1523,38.875,-4.45833333333333,6.90974140167236,0.0446892865002155,0,1,0.00183128870943722,0.00089600626439113,0.00110446397387184,0.00126165401071678,0.0020309637870633,0.00170339163777743,0.002019758054611,0.000898668359008319,0.00197152175438133,0.00124130763216577,0.00187269952158491,0.000662146343776316
1524,38.4583333333333,-8.95833333333333,8.05963706970215,-0.611900687217712,0,3,0.000824026442553896,0.000338181598904086,0.000257598707867509,0.000237414648109333,0.000685712760055663,0.000211442492478068,0.00114316877053027,0.00010746229711931,0.0012053995332494,0.000324850816287161,0.000835788429693433,0.00033211088634266
1525,35.7916666666667,-1.20833333333333,5.76723289489746,-0.375366389751434,0,1,0.00203091476517264,0.000787130036789316,0.00115072347651954,0.000316409107041846,0.00306148711704212,0.00112716402120238,0.00178577656531206,0.000154979248082957,0.00189264224501353,0.000464880823483986,0.00199032353900114,0.00099412426034509
1526,35.625,-4.375,6.15764236450195,0.0036781276576221,0,1,0.00228075706349511,0.00103670452928518,0.00154457161790993,0.000543737555912161,0.0030806801186242,0.00267897101056478,0.00216646030448653,0.000589648161735873,0.00215586023470783,0.00156243493083108,0.00229329179920229,0.00134172984831268
1527,36.2083333333333,-1.54166666666666,7.35656929016113,1.34424793720245,0,4,0.00364704516169818,0.00556675097944332,0.00479763480463862,0.00498341286308672,0.00350456398094777,0.00246599247154555,0.00438863096980593,0.0049048916497905,0.00350735930388765,0.00317129578898397,0.0040004733354571,0.00277865736018546
1528,38.4583333333333,-7.625,8.3332633972168,-1.47616016864777,0,5,0.000431935131094171,0.000469383440605974,7.19997133742073e-05,8.7740683238106e-05,0.000340562916738974,0.000253113748824602,0.000633365819908359,0.000181888132950451,0.000755604555459464,0.000318875012476574,0.000422832922537818,0.000113372695092953
1529,38.0416666666667,-1.79166666666666,8.05976104736328,1.11236572265625,0,3,0.00249771047908557,0.00250523676778162,0.00246493293498517,0.00197974805502941,0.00200677492676518,0.00135547888419245,0.00345719396089951,0.00327856936994187,0.00282392934382813,0.00285366673910187,0.00274830201937247,0.00323793969903319
1530,36.875,-6.70833333333333,7.33749437332153,-0.00452255317941308,0,2,0.00154264362389099,0.000741259895188714,0.000829881287140738,0.000925069765779685,0.00153145397023057,0.000526325227032855,0.00185248855642164,0.000465127752539827,0.00180786285366175,0.000741392723760073,0.00158730335260696,0.00034771894304283
1531,35.2083333333333,-2.625,5.9743275642395,0.490781128406525,0,4,0.00331108372674395,0.00112077158665343,0.00321139829057484,0.00181739037211146,0.00464304866585221,0.00625413196450638,0.00303153813899266,0.00154217938604061,0.00281584903455519,0.00357667833923996,0.00339434209042867,0.00320229022071043
1532,36.125,-0.958333333333329,3.78200960159302,-2.86751890182495,0,1,0.000782507369745795,0.00795548153737949,0.000122724055381726,0.000890455032293699,0.00208725858884379,0.0035698829263771,0.000464590349848362,0.00181944951084387,0.000738073897370564,0.00176262800282563,0.000655140936907809,0.0016167151870004
1533,35.7916666666667,-6.70833333333333,7.69302606582642,1.6353588104248,0,5,0.0039390040580286,0.00616176234477235,0.00589686705153858,0.00529067450039876,0.00344649450012938,0.00373871481457949,0.0050649147322809,0.00721071445486948,0.00385501898617886,0.00325567029522697,0.00440962601921288,0.00535314075867156
1534,33.4583333333333,-3.54166666666666,7.91217374801636,1.31240558624268,0,5,0.00298047970199748,0.00375833769290333,0.003455297050606,0.00452149850401205,0.00247881564206945,0.00175949105644761,0.00400494720131762,0.00446222964938621,0.00318445348370776,0.00388157425109961,0.00330078807261923,0.00313939127394415
1535,32.7083333333333,-9.125,8.32194328308105,-0.33363875746727,0,2,0.000904550207930941,0.000261673534943488,0.000323857674622986,0.000326280212664775,0.000698802996970787,0.000438931203116431,0.00132166031652131,0.000178405969827073,0.00133112098771389,0.000458521518880242,0.000934482318148107,0.000491138461869576
1536,34.375,-8.95833333333333,6.84924507141113,-0.490163683891296,0,1,0.00132423002731103,0.000732020004780376,0.000565502292475247,0.000767261224992941,0.00150857273642105,0.000969194560778699,0.00144387308813828,0.00035502005479013,0.00152730800360919,0.000491910117681386,0.00131877209846222,0.000707579612048426
1537,35.7916666666667,-9.29166666666666,7.51621580123901,-3.31029081344604,0,2,0.000173252845483313,0.00132227462097,9.92569473162128e-06,0.000211730752151331,0.000175665078383509,0.000638712554672478,0.000216329436694843,0.00152870298143585,0.000343768187052273,0.000579085127803349,0.00015298334674027,0.000325283391119978
1538,37.625,-1.95833333333333,7.44748020172119,0.525081753730774,0,3,0.00209185790755042,0.000938640460722716,0.00156864156931311,0.00340366045477235,0.00199607195531584,0.00192431024925078,0.00256589021087749,0.00261001365035134,0.00231072275000653,0.00283227598338811,0.00221176425242876,0.00181721341527045
1539,38.7083333333333,-6.70833333333333,8.53933620452881,-1.24645888805389,0,5,0.000468106306858528,0.000754275520948295,8.74505152512835e-05,0.000133836112779856,0.000348060524906874,0.00051652530589883,0.000714957529539161,0.0004651643701537,0.000821375564308945,0.000453284575544726,0.000465155599316614,0.000259138792402723
1540,32.5416666666667,-10.2083333333333,7.16524028778076,-0.54700094461441,0,2,0.00115129568816557,0.000611272535817736,0.000445688729812201,0.000592595369497647,0.00120898667739819,0.000514219625857461,0.00133679751915903,0.000321140590372506,0.00141813645927478,0.0004898427031551,0.00115067540543491,0.000523450754709983
1541,37.625,-7.375,8.49478912353516,-3.69099283218384,0,2,9.84028563385825e-05,0.00106578999244323,3.62935376539632e-06,4.78668735391879e-05,7.78305796987999e-05,0.00106097275547075,0.00014934713630635,0.00221011734771326,0.000246855427006052,0.00105350766247196,8.7014843244251e-05,0.00129447427691744
1542,33.7916666666667,-8.625,8.01596069335938,-0.157014533877373,0,1,0.00112014844398961,0.000347349088766245,0.000478299164601605,0.000343431715505895,0.000934125322181247,0.000234420271015246,0.00153969785996057,0.000144230834853361,0.00151876799821156,0.000568201195929478,0.00115984162375686,0.000366461885608781
1543,33.7083333333333,-2.95833333333333,7.57152700424194,0.840783953666687,0,4,0.00246059381979995,0.00107953663355717,0.00222383202930817,0.00344798752216563,0.00225844099492127,0.00151092922317301,0.00309221301673575,0.00341078453365843,0.00265188447830061,0.00244496096686172,0.00264718279234268,0.00216181524113496
1544,33.125,-8.375,8.03110218048096,-0.732125401496887,0,1,0.000769825451411674,0.000258291123883614,0.000223315328928806,0.000166052271111161,0.000646999340642281,0.000145920520586524,0.00106207805524881,0.000109001899945082,0.00114061921725878,0.000270979584817708,0.000775943607488529,0.000264938158349891
1545,39.125,-1.70833333333333,8.44936180114746,0.953885555267334,0,2,0.00198613429954193,0.00271628907706824,0.00163784418307417,0.00147569664139074,0.00144577531714899,0.00202076283409158,0.00297116518683614,0.00316633037036185,0.00246744320035417,0.00353165205480609,0.00218604974452551,0.00347023802967104
1546,38.9583333333333,-7.625,8.17427539825439,-2.27246332168579,0,5,0.000272487579231281,0.000611055585974554,2.75219274236273e-05,4.40852700734278e-05,0.000227660546574932,0.000485696504803827,0.000387442988582557,0.000507086696751821,0.000521683282186253,0.000576157050347114,0.000256062086937907,0.000193804398862297
1547,35.7916666666667,-2.70833333333333,6.88679599761963,1.72505700588226,0,4,0.00542650608262867,0.0100476062230949,0.010029237936693,0.00708895594801392,0.00584770252825073,0.0205554076123787,0.00594611722616899,0.00838980229403307,0.00453049998779756,0.00584299998045166,0.00600297503759949,0.0100920300453509
1548,39.625,-2.375,7.62033605575562,0.344337970018387,0,2,0.0017600521855996,0.000751703901167426,0.00113215251651727,0.00206242182821915,0.0016112041697929,0.00131372425922679,0.00223485882956014,0.00197753470734799,0.00206091939849343,0.00199010223466985,0.00185148579588334,0.00138644809600462
1549,37.2916666666667,-7.875,8.22718334197998,-3.49403810501099,0,2,0.000121944454232729,0.00061021634258206,5.39739466768034e-06,3.8185798346913e-05,0.000103032654785154,0.000570957818401954,0.000175441861576269,0.000664271099780566,0.00028295396553426,0.000823016871281417,0.000108264860644871,0.000188621898150826
1550,36.625,-7.375,7.29834032058716,-1.38963711261749,0,2,0.00064084841081785,0.000530657636219103,0.000137847608812718,0.000268277809277968,0.000661287014247538,0.00020353888002896,0.000764748983780339,0.000346199067704395,0.000917199274309683,0.000195142060787651,0.00061708877949136,0.000187845869950849
1551,32.875,-9.875,7.43495845794678,-0.313909441232681,0,2,0.00122459127844736,0.000647125567743712,0.000526074365426153,0.00074640264142356,0.00119266008987628,0.000335341602715793,0.00149986114885775,0.000355074015381262,0.00152980545565058,0.000313074269525973,0.00124415443394088,0.000400966084712066
1552,32.9583333333333,-9.625,7.37287473678589,-0.281044661998749,0,2,0.00127642111796895,0.000648744531991338,0.000567166472487805,0.000839949735243227,0.00126263450248009,0.000369516331716868,0.00154410299694113,0.000355074015381262,0.00156898227418819,0.000410620679657101,0.00129722731558611,0.000448731599404218
1553,36.2916666666667,-5.95833333333333,7.33174610137939,1.6219265460968,0,3,0.00439364235023479,0.00817185567972986,0.0069787462930098,0.00542682158709887,0.0042254588742423,0.00370141936162816,0.00525892035640643,0.00637790705979197,0.00403626626421725,0.00318315130268995,0.00488016349920979,0.00453799416682287
1554,34.0416666666667,-4.125,8.19616031646729,1.76097786426544,0,5,0.00362319035730054,0.00567146963766445,0.0053603856535807,0.00422404133738477,0.00277273440930815,0.00668784258134984,0.00514692027062001,0.00428061565159404,0.00381167856605201,0.00324568635674101,0.00412123121323572,0.00677750237738421
1555,32.875,-8.45833333333333,8.50623989105225,-1.01808333396912,0,5,0.000548155370010538,0.000534254787928,0.000120015649556727,0.00011031514392745,0.000409211489761963,0.000459433198240228,0.000831509285454423,0.000242402707955125,0.000923974589783011,0.000496099548871775,0.000550258991430976,0.000262957431411365
1556,34.7083333333333,-9.45833333333333,5.43331718444824,-2.02900075912476,0,1,0.000781894636425605,0.00128919806775861,0.000156637327876447,9.15811267170857e-05,0.00133143699473447,0.00070319029560086,0.000644256911440143,0.000425394178215674,0.000877872301806863,0.000526701353798326,0.000703871751650023,0.000546281930706416
1557,37.2083333333333,-10.0416666666667,7.95294523239136,-1.6169126033783,0,4,0.000446827940404067,0.000452998901193177,7.29025062567556e-05,0.000115689994075757,0.000390304950821662,0.000263764275959961,0.000607538685603815,0.000313825223198899,0.000745051297443606,0.000454153282284083,0.000431232147823678,0.000172251290628932
1558,36.5416666666667,-4.29166666666666,6.54619693756104,0.968069195747375,0,1,0.0037320868075054,0.00272836218996391,0.00445941567936465,0.0048118773647781,0.00446440083662499,0.00715451370589745,0.00382579400675322,0.00298210835093807,0.00327845861184608,0.00508102334126877,0.00395763537777455,0.00466385957319795
1559,34.875,-7.45833333333333,7.39569854736328,1.83986437320709,0,5,0.00494824386034918,0.00981787965993598,0.00896644139231656,0.0108570580372851,0.00465947233484277,0.00990041302846766,0.00599626481470912,0.0108879880210223,0.00445207571248073,0.00417565052639516,0.00555958103504752,0.00886936447262868
1560,34.5416666666667,-8.625,7.62109136581421,0.615855574607849,0,1,0.00209520564681062,0.000807741629289845,0.00161486191989069,0.00281984304567788,0.00190704280078619,0.00181531770261067,0.00265989238893445,0.00358942257819035,0.00235622303491494,0.00252114127355589,0.00223251026755443,0.00170038265868368
1561,38.0416666666667,-4.29166666666666,6.83953475952148,0.847887814044952,0,3,0.00313950710187889,0.00197379658046013,0.00327616878716513,0.00445245732233096,0.00348785665394409,0.00626210789850496,0.0034116388262547,0.0034653397687764,0.00296060700609286,0.00473127650111891,0.00332984317330733,0.00379690660624041
1562,34.7916666666667,-5.125,6.9044828414917,1.16232657432556,0,3,0.00376107964894282,0.00429579050277098,0.00477695649595097,0.00625241919736772,0.00408160840969303,0.00657116456945945,0.00413858404325112,0.00761566194865635,0.00342461246511154,0.00567572349394485,0.00405377665028779,0.00505925435880967
1563,38.7916666666667,-9.29166666666666,8.11569786071777,-0.54967474937439,0,3,0.000842103414124578,0.000268549331643092,0.00027149315625377,0.000195246203995213,0.000689672718139361,0.000212810132668872,0.00118126268443545,0.000103190051335325,0.00123290947705063,0.000324832763001233,0.000857597619189687,0.000331137313975838
1564,35.0416666666667,-9.54166666666666,6.2765212059021,-3.25011706352234,0,2,0.000270286726125509,0.00115671365267446,2.04134826123706e-05,0.000117996142472373,0.000378622937910261,0.0024127071079542,0.000263683926988149,0.00104497224411086,0.000424423140935647,0.00089527132032959,0.000233517603728827,0.000521033584867055
1565,38.0416666666667,-4.375,6.47176122665405,0.981277704238892,0,3,0.00385639393889489,0.00327681243836732,0.00471448123547934,0.00385578268884869,0.0047020715365977,0.00709715972976955,0.00389524342693686,0.00311918863310745,0.00333583264708184,0.00473100329333728,0.00408594100979205,0.00528572752604843
1566,34.2916666666667,-4.79166666666666,7.46483087539673,1.01280236244202,0,5,0.00284558048521711,0.00359747646647052,0.00294269352040778,0.00421019316902771,0.0026762249815658,0.0017910452659295,0.00350021316369729,0.00481373627372348,0.00293195143171694,0.00309425627086103,0.00307971577212617,0.00316155330312017
1567,36.125,-3.95833333333333,6.9447455406189,0.586050689220428,0,1,0.00256388757327167,0.00114304366781887,0.00220326190284193,0.00416490037998045,0.00278627621784187,0.00626785220502825,0.00284577880336589,0.00408367852087871,0.00256228828160814,0.0044590799443572,0.00269160663755753,0.00266866379864503
1568,31.625,-8.70833333333333,6.86010408401489,-0.0882691368460655,0,2,0.0017087459516017,0.000628219308037308,0.000952081774208154,0.00106966217886367,0.00192506732939722,0.00113276763680057,0.00186636986860336,0.00066800239520771,0.00185966504854746,0.000959891621404837,0.00173472807829329,0.000905760762732181
1569,35.625,-11.125,7.71567058563232,-2.00160479545593,0,5,0.000376973165169535,0.000668742933685487,4.97825586608906e-05,0.000254270272820408,0.000353160096431047,0.000331888796895001,0.000489117234054283,0.000693240589324319,0.000637732654786364,0.00039869817987859,0.000355565493504547,0.000232341520449956
1570,33.4583333333333,-5.70833333333333,7.95914745330811,1.06341123580933,0,4,0.00250126010834557,0.00265180957632125,0.00243543746954641,0.00255454753909326,0.00206523093802304,0.00140919482419703,0.00339384444196502,0.00472002218288771,0.00279724651378531,0.00340272657569578,0.0027403726805298,0.00362110553948663
1571,33.0416666666667,-7.20833333333333,7.92692470550537,0.426796466112137,0,1,0.00167885767118267,0.000506295152230236,0.00107624185594255,0.00122711447768092,0.00141609357463929,0.000974496466612856,0.00226548021510189,0.00127278277232947,0.00205272599417557,0.00217679601649405,0.00178381065054483,0.00120560381255622
1572,33.9583333333333,-8.875,6.42885971069336,-0.5376216173172,0,1,0.00147375290526947,0.000781225090932736,0.000660607961421102,0.000562082108340571,0.00187566967602774,0.00126277204594828,0.00147814643052264,0.00015620475931643,0.00158625405396459,0.0006591959100643,0.00145220727194509,0.00107964166282066
1573,34.9583333333333,-10.2916666666667,7.68493986129761,-1.06589102745056,0,5,0.000695505258264269,0.000578499644217884,0.00017248886937511,0.000229927889190288,0.000644346183467409,0.00028863573069176,0.000896019787718112,0.000220828136380442,0.00101729844658054,0.000218960165742326,0.000685311170879225,0.000205496396566551
1574,32.125,-9.20833333333333,7.93136644363403,0.295106679201126,0,2,0.001540293072783,0.000717359894522263,0.000903644297770238,0.000982263290594992,0.00130119091651362,0.000768638552181676,0.00208069688839566,0.000896405668265101,0.00192226934619359,0.00171108558372419,0.00162658117623831,0.00105159024669497
1575,37.2916666666667,-4.875,6.55433988571167,0.432754397392273,0,3,0.00263949170751255,0.000834623344518025,0.00220599014936383,0.00265027477289177,0.00318612792170651,0.00646821997481569,0.00271160734705358,0.0013153662089842,0.00251466870092577,0.00341421633384349,0.00272974278464585,0.00223081053776559
1576,35.2916666666667,-4.54166666666666,6.25239086151123,0.607393324375153,0,1,0.00325880225999012,0.00159863657863843,0.00323987263234893,0.00268576433266883,0.00424019962925426,0.00789545089452383,0.00315257611967086,0.00313246413513347,0.0028641892029508,0.00410038134886703,0.00337776835769151,0.00362106729457394
1577,35.5416666666667,-9.29166666666666,7.11364650726318,-5.01951789855957,0,2,6.57438661163865e-05,0.00273669170644324,1.30030693339126e-06,0.000850029011079963,7.67150753118997e-05,0.00279759452319082,7.58953343158569e-05,0.00270045290049518,0.000156559800775462,0.00284129658395357,5.31099441063458e-05,0.00190969681434801
1578,37.875,-3.95833333333333,7.02837324142456,0.923953294754028,0,3,0.0030995178212681,0.00197185724557908,0.00328242066487018,0.00499804878981443,0.00327278120005511,0.00470544747174785,0.00349651064207542,0.00487912088819788,0.00299040702913879,0.00475563076272727,0.00331164456132113,0.00419822534459132
1579,34.5416666666667,-8.54166666666666,7.74990940093994,0.705492198467255,0,1,0.00212795425587028,0.000801314852925679,0.00169887041119206,0.00356351563185215,0.00186930294579582,0.00165485792477022,0.00277117881691947,0.00309430695526245,0.0024169934794237,0.00308486623052111,0.00228285670587074,0.00206491072306549
1580,36.5416666666667,-11.0416666666667,8.12662124633789,-1.3434464931488,0,5,0.00050339492319002,0.000290456404975821,9.53631062115326e-05,0.000116404396016766,0.000417827866577287,0.000166715954162803,0.000708310446255487,0.000132078024153328,0.000831537367625386,0.000269587803683259,0.000493859576465595,0.000160711820789291
1581,36.2916666666667,-5.70833333333333,7.07754850387573,1.52531671524048,0,3,0.00448662231832237,0.0057892829070806,0.00701353341606096,0.00703805317882392,0.00461958470199701,0.0103999674293065,0.00510696597420668,0.00715543452687706,0.00399363439771605,0.00525094508777763,0.00493584150061249,0.00822082711322015
1582,33.125,-6.20833333333333,8.08368968963623,1.17454946041107,0,4,0.00257927644332753,0.00268190025041253,0.00264091555567684,0.00204142393016481,0.00205680245145906,0.00145037541279074,0.00358675169311197,0.00340329397464577,0.00290175887742881,0.00333153709013519,0.00284772766460883,0.0029602386650204
1583,33.5416666666667,-5.04166666666666,7.96124458312988,0.7431401014328,0,4,0.00203456212606164,0.000880305551010006,0.00159991440815669,0.00201560391189038,0.00168989573257841,0.00154380582029131,0.00276306141841854,0.00229055362194796,0.00238764740530338,0.00310486838746773,0.00219576307860048,0.00200788980839311
1584,36.9583333333333,-8.20833333333333,8.31966400146484,-3.90423035621643,0,2,9.08390124280155e-05,0.00115996555290327,3.00471903820998e-06,3.21542844614489e-05,7.55488516973407e-05,0.000897036255938516,0.000133172493027629,0.00132342135337581,0.000227902421229107,0.0011880109768949,7.92424881894466e-05,0.00108245448082838
1585,34.9583333333333,-1.79166666666666,6.08073997497559,-1.53073155879974,0,4,0.000871757326156181,0.000595864036323759,0.000215252202852001,0.000115151936348564,0.00124046788131682,0.000956769368229334,0.000816644658300326,0.000162360505346093,0.00102175174065592,0.000514174278505614,0.000813911817807623,0.00038292499563594
1586,35.4583333333333,-7.95833333333333,6.20732498168945,0.238538488745689,0,5,0.00260956511845367,0.00138324887485007,0.00204714585037045,0.000974248350598909,0.003462325975937,0.00501094031706058,0.00250284370992142,0.00129221820068817,0.00240335402583198,0.00265990532716263,0.00265579451262513,0.0030195009194822
1587,37.2916666666667,-9.54166666666666,8.0946798324585,-1.52337396144867,0,4,0.000453045272677321,0.000265516021643094,7.65805237848146e-05,0.000102135652456618,0.00038059379913097,0.00016277250649617,0.000633549715813519,0.000133271795695746,0.000764332375445519,0.000280545791618513,0.000440413110115079,0.000118233235495178
1588,34.4583333333333,-2.54166666666666,6.74709892272949,0.269037812948227,0,4,0.00223089445754447,0.00092033605958461,0.00161165368555088,0.00162623625202229,0.0025695408932665,0.00398690441055295,0.00238168196916656,0.00119015406655072,0.00225524454528929,0.00246625469933557,0.0022982036566246,0.00183287881585962
1589,37.125,-10.9583333333333,8.07712650299072,-2.36904239654541,0,2,0.000264334088577161,0.000805595929428495,2.55000142829217e-05,7.7058367508583e-05,0.000226985978561304,0.000682168732405222,0.000368689301314603,0.000596511899339524,0.000504461957710423,0.000607246259958669,0.000246789054888964,0.00033112771982382
1590,38.625,-9.20833333333333,7.99680995941162,-0.625227212905884,0,3,0.000833962209666541,0.000338181598904086,0.000261509678890194,0.000353274172102954,0.00070567670566836,0.000208895073406087,0.00114260003837964,0.000247163936355434,0.00120851522243548,0.000358889547350997,0.000844277257753257,0.000464706131692873
1591,39.5416666666667,-4.04166666666666,8.06783676147461,-2.05229496955872,0,1,0.000325128676001571,0.000780596489176678,3.88141517615619e-05,0.000108361570946465,0.000278058140923105,0.00035272483803683,0.000452498803734808,0.000351335456030894,0.000590784451037562,0.000437783526913481,0.000308079886134301,0.00017133200577118
1592,36.4583333333333,-7.375,7.94520235061646,-0.875331521034241,0,5,0.000722058266807134,0.000546756001998169,0.000193513209994827,0.000160303196193714,0.000622470376105883,0.000159271321234546,0.000979456541428304,0.000161981003505977,0.00107609838804728,0.000358678593900388,0.00072164679945717,0.000242471118005624
1593,33.125,-10.375,7.27490282058716,-0.785697221755981,0,4,0.000952577271248975,0.000653179764588448,0.000307963811139282,0.000275232895575349,0.000976809410092144,0.000212261552443576,0.0011307384223964,0.00021489723641817,0.00124038976752052,0.000248283468762792,0.000943424976599628,0.000192301244682437
1594,35.7916666666667,-0.791666666666657,3.85388851165771,-3.48123025894165,0,1,0.000514872644222318,0.00704947401413116,5.28839128058983e-05,0.000551508699608641,0.00136548795545569,0.00157757251908705,0.000310243186258117,0.00162005198334221,0.000539236263742834,0.00147855238002014,0.000419303766459606,0.00121029523814835
1595,32.2916666666667,-2.875,7.14908981323242,-0.262196272611618,0,4,0.00139011856558041,0.00054705262320421,0.000652756845275304,0.000793383343276082,0.00145739629169912,0.000648970028798225,0.00160842683819214,0.000374579287075511,0.00163619128642662,0.000671286900141312,0.00140776131171453,0.000494893646115376
1596,32.375,-9.125,7.90535163879395,0.299861818552017,0,2,0.00155821192260469,0.000857402363793434,0.000921616009953233,0.00160937054641295,0.00132518692512861,0.000768638552181676,0.00209403039840665,0.00102287997088206,0.0019341089418761,0.00176871694861032,0.00164502182589876,0.00104648413761938
1597,37.875,-5.04166666666666,6.61002922058105,0.272740513086319,0,3,0.00233865866733681,0.000960175514612392,0.0017384482915833,0.00172318609515263,0.00279155453429201,0.00424252493363248,0.00242966418958222,0.000912069799005213,0.00230495574154725,0.00250605244414529,0.00240308505282933,0.00191429333185989
1598,32.125,-6.70833333333333,8.11590576171875,0.707690536975861,0,5,0.00189066892378865,0.000672703690490215,0.00140993459822428,0.00142331639039947,0.00150921419955982,0.00144581471887836,0.00264793900894428,0.00140746993194166,0.00229395072867643,0.0025207210482633,0.00204334231874226,0.00180362784399874
1599,32.0416666666667,-8.45833333333333,6.9570255279541,0.441194117069244,0,5,0.00232666121295812,0.0010331906447167,0.00181129151454755,0.00389006979022792,0.00252792205460121,0.00548883856821655,0.00258920116594795,0.00303645407287259,0.00238126300170579,0.00396227589279408,0.0024265216537286,0.00240152329035387
1600,33.375,-11.125,7.03724336624146,0.0495215691626072,0,4,0.00176197965877009,0.000745360195947057,0.00104051104151072,0.00109047684410752,0.00188989076426739,0.00148981725198906,0.00199317525441147,0.000796246085004898,0.00193983742074356,0.00133062439481623,0.00180680801905857,0.00072413001241754
1601,35.875,-9.95833333333333,7.16158151626587,-3.53343796730042,0,2,0.000168541903504296,0.00100903495466445,8.9017883476789e-06,0.000246130347349125,0.00018837365661264,0.000997480428745233,0.00019614825179825,0.00209166703133497,0.000324213092663975,0.00099572499213401,0.000146223543207332,0.00118519777760714
1602,34.7083333333333,-0.708333333333329,5.85672283172607,-5.77514696121216,0,3,6.09932632361788e-05,0.00340099038616356,9.25848931268572e-07,0.000208955577712409,0.000100451357598838,0.00496900187774292,5.48657900717088e-05,0.00103103335242112,0.000129446208293954,0.00259422253798305,4.63656574586526e-05,0.00301472095056297
1603,35.875,-6.79166666666666,7.89299488067627,1.74716866016388,0,5,0.00396466295316603,0.00686786858287143,0.00615445211838372,0.00571023389713547,0.00328506410677929,0.00499751259700606,0.00530322438612751,0.00699338451649492,0.00395656130558172,0.00395194672114668,0.00447951051316415,0.00565385884628152
1604,37.7916666666667,-10.375,8.12193775177002,-1.08040773868561,0,2,0.000597195936490587,0.00026026462507812,0.00013495812562852,7.93931669673192e-05,0.00049362703054266,0.000215491063158038,0.000839268481774323,7.53103002141554e-05,0.000947629735239929,0.000307589576592237,0.00059317060768062,0.000147069412681713
1605,36.7083333333333,-5.20833333333333,6.50245571136475,0.817298650741577,0,3,0.00343657940996981,0.00155192543181062,0.00374607330915428,0.00363447567864408,0.00417114932063775,0.00708792529537255,0.00349296241718726,0.00245331468286636,0.00306300245352541,0.00411439945398335,0.00361535789544055,0.00410022852007217
1606,32.625,-8.375,8.28932857513428,-0.60029149055481,0,5,0.0007700825017659,0.000355275951391778,0.000232215541488374,0.000226370863702721,0.000603295316457851,0.00039390414662103,0.00111826838990792,9.56131650393793e-05,0.00117238110067026,0.000339620298463774,0.000785081864228592,0.000500005011579333
1607,32.9583333333333,-4.45833333333333,7.92308712005615,0.91366308927536,0,5,0.00229872084570772,0.00131283833746613,0.00203981427438373,0.00194508791823218,0.00192179280228365,0.00119341522088626,0.00309745691280913,0.00322557598029537,0.00261172656028512,0.00272203280767089,0.00249897443745421,0.00197527918508275
1608,37.4583333333333,-6.54166666666666,7.77758502960205,0.110143780708313,0,3,0.00143807826398304,0.000592311577084185,0.000767943887298528,0.00112272635435051,0.00126947908185043,0.00044322346911069,0.00188456643257992,0.000609757220161427,0.00179427258427384,0.00111292157326857,0.00150082901077686,0.000793496561501046
1609,36.2083333333333,-3.79166666666666,6.94338178634644,0.592968285083771,0,1,0.00257645544550128,0.00114304366781887,0.00222485964049439,0.00416490037998045,0.00280053134829934,0.00626785220502825,0.00285893157028204,0.00408367852087871,0.00257155972222255,0.0044590799443572,0.00270560965969256,0.00266866379864503
1610,35.9583333333333,-4.54166666666666,7.29595041275024,1.13987421989441,0,1,0.00326257510679037,0.00313476872729438,0.00379076896674411,0.00469240373005335,0.00319841896468624,0.00161158098048512,0.00388013923152418,0.00605785320813751,0.00319928560859959,0.00316485969190339,0.00354026475570994,0.00353403921096092
