"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
2456,108.291666666667,32.7916666666667,1.46846759319305,3.02369594573975,0,3,0.00223665144704215,0.00445837420724793,0.00202335356777525,0.00206717010306634,0.00195502084396839,0.00360795650402963,0.00166948064822567,0.00257523911054236,0.00235163273300074,0.0028198247078464,0.00206257205063216,0.00319703176894471
2457,101.458333333333,27.375,1.62992763519287,2.14718174934387,0,4,0.00262710414678867,0.0145878998530242,0.00246375178301893,0.00860702457081386,0.00260821274422254,0.00767612592463842,0.00196283549723723,0.0052080860393439,0.00295756551788876,0.0142005767949499,0.00253763543598026,0.0143982250677973
2458,113.875,29.625,3.35833835601807,1.56790256500244,0,5,0.00284417725368607,0.00081173936290392,0.00296494591505219,0.00265522085930836,0.00320597485399431,0.00122734584349113,0.00206136193664442,0.00113497426051372,0.00341628405095487,0.00183027854594822,0.00290267219581972,0.0016068154714792
2459,110.375,25.375,5.84499883651733,1.13428723812103,0,3,0.00295913823130466,5.76430605682832e-05,0.00354625398669421,0.00026504714212134,0.00378528179143847,0.000279036193901762,0.00204905056833822,0.000131356001198969,0.00378524963968601,0.000336870555006055,0.00320380825194218,0.000277370752693927
2460,100.791666666667,28.625,-2.08336138725281,0.598366498947144,0,1,0.00372970184579827,0.00020177348964227,0.00304549893339805,0.000660539234628583,0.00417099302910611,0.000829663639689189,0.00301366388728059,0.000415146573506914,0.00451271544797614,0.000327225785449068,0.00368197665980242,0.000318850686363626
2461,106.291666666667,38.0416666666667,-3.26594305038452,4.75862503051758,0,2,0.00175011409199609,0.000167260519429136,0.00117888122462325,0.000188004284627952,0.00105744063237504,5.75627124892245e-05,0.00141898574173957,0.000144744051828392,0.00152309335051369,6.86433918106889e-05,0.00137758139981986,0.000106827313456701
2462,118.291666666667,29.2083333333333,4.42769908905029,0.849902153015137,0,1,0.00319456788017248,0.000146906016792458,0.00359599435143975,0.000160104235536495,0.00409612602552119,0.00018344692066788,0.00227600353788039,6.38915053386001e-05,0.00410398195985153,0.000109949000385532,0.00343430739869609,0.000139555627907344
2463,115.458333333333,29.2916666666667,3.95364165306091,1.58912980556488,0,4,0.00280508794924602,0.000277731417332958,0.00301151029935839,0.000745864886998945,0.00320251738579944,0.000686129513804612,0.00200977488491644,0.000532589480708721,0.00338830335129713,0.000627829794742711,0.00288544702342064,0.000487555364157541
2464,98.375,31.375,-3.5675151348114,0.827188014984131,0,2,0.00366301142122961,0.000235448468355825,0.00275472003658592,0.000360799632539879,0.00381466916428367,0.000489686599025816,0.00304181919796078,0.000286289870559871,0.00427844124452698,0.000152699114035237,0.00349613087999744,0.000311723903336812
2465,114.375,30.125,3.33941721916199,2.37376737594604,0,5,0.00244788078606665,0.00127341640409809,0.00248504281125401,0.00126255834731351,0.00246306939426021,0.00133452773224581,0.00176812588123178,0.000912468337546857,0.0027656870560363,0.00224759692866411,0.00239869507334374,0.00159370081990271
2466,103.875,28.375,2.49778079986572,2.44999027252197,0,1,0.00244726140426731,0.00827153766488753,0.0023751204865839,0.00321744914874472,0.00238260740208207,0.0095345425943058,0.00179578211914622,0.00251367186322389,0.00272114659196669,0.00612760199425732,0.00235889517018215,0.0079219954696506
2467,107.458333333333,36.625,-2.45463705062866,4.20242977142334,0,4,0.00191567127856389,0.000238059760110741,0.00136856376288671,0.000377965584147407,0.00127884982883137,6.97212406765816e-05,0.00153317071866965,0.000215665966463788,0.00175627343704183,0.000117061309572004,0.00156966044848703,0.000133669748336362
2468,100.791666666667,26.2083333333333,3.07599878311157,2.42780375480652,0,1,0.00243393943603252,0.00187125744687039,0.00243401023411147,0.00164051231096821,0.00241366032278621,0.00309683056561411,0.00176650867479834,0.000797354776811165,0.00272996797013445,0.00353209782584194,0.00236917838836695,0.0026959660924242
2469,103.791666666667,23.7916666666667,4.52735567092896,2.3982560634613,0,2,0.00238913353368935,0.000880388128727416,0.00257359110898649,0.000350763483698407,0.00247217198553656,0.000396110865409973,0.0016866565464154,0.000296149743419122,0.00273342482497762,0.000474719892952031,0.00238040938837617,0.000583022734926921
2470,112.125,31.9583333333333,1.87380719184875,3.36382436752319,0,3,0.00208496933449376,0.00221295244062477,0.00190451343624391,0.00309327078415182,0.00175611739153885,0.00135532600871697,0.00154178876216874,0.000963714196466334,0.00214688880970478,0.00186076320929823,0.00190172962282868,0.00189661216069392
2471,111.708333333333,35.0416666666667,-0.307654500007629,3.99955892562866,0,2,0.00191992842683968,0.00152560082845428,0.00153899148540402,0.00103182436256871,0.00139589739259718,0.000471317622734383,0.00147601741271071,0.00136686729296612,0.00183466861093304,0.000861304027963112,0.0016414352035242,0.000672922824021968
2472,98.7083333333333,29.2916666666667,-2.30773067474365,1.10082483291626,0,5,0.00340887691315799,0.000137496140757247,0.00270843605954539,0.000520456544049826,0.00353203014169196,0.000582777151465921,0.00275983134863608,0.000685381283641754,0.00396012664574355,0.000440181132824437,0.00327060196102409,0.000587395920634782
2473,99.375,30.5416666666667,-3.81358790397644,0.624437987804413,0,1,0.00381963361465619,0.000196671800344248,0.00285541140123055,0.000395074445103689,0.00406590057779639,0.000451981412606464,0.00318985064596959,0.000367118804284654,0.00451673937151411,0.000142689248214903,0.00366923582300917,0.000356264388750328
2474,117.125,31.625,2.43917894363403,2.71288442611694,0,5,0.00233235169232151,0.00561698960103524,0.00223813142506138,0.00282950203820243,0.00218504651402434,0.0056925807263843,0.00171129351571645,0.00250589572475746,0.00254043832406221,0.00319090922411681,0.00221674405743984,0.00509307684444403
2475,103.541666666667,27.375,1.53932809829712,2.11099195480347,0,1,0.00264888431546941,0.0130429178093895,0.00247566618214744,0.00775351733073266,0.0026369036615919,0.00855049019634663,0.00198288057732691,0.00646165505131088,0.00298698216544903,0.0149564586202043,0.0025598292456232,0.0129695461311212
2476,102.708333333333,23.2916666666667,6.28683614730835,2.79470777511597,0,1,0.00215483784082204,0.000364193939233558,0.00250556687404835,0.000482728086565831,0.00220950500533206,0.000449119146831368,0.00146808903378549,0.000394788396176877,0.00244406910618762,0.000366514923629304,0.0021611824193001,0.000665720081919711
2477,100.041666666667,24.2916666666667,4.32807970046997,2.20394277572632,0,5,0.00248557259184222,0.000715601314162793,0.0026670067327589,0.000932834281680272,0.00262917354774566,0.000388053897816215,0.00176304997148262,0.000328447821221254,0.00287893711784881,0.000939707220173829,0.00249324292079504,0.000644549239853186
2478,113.125,26.125,4.15281915664673,1.3887825012207,0,4,0.00290230213112818,0.00013353643142354,0.00316744687152952,0.000444737431749129,0.00342586441009688,0.000295565844841034,0.00207344826829655,0.000412881308603512,0.00356784796905373,0.000259929822834923,0.00302458375365485,0.000160035299106062
2479,101.208333333333,31.9583333333333,-3.41852068901062,1.23037207126617,0,1,0.00338939648178878,0.000179468868630677,0.00253540306448561,0.000744907505312401,0.0033488816704063,0.000909512817287182,0.00280134977658905,0.000490557107105883,0.00384697519319754,0.000491804812484977,0.00317739879322193,0.000506715903551773
2480,104.541666666667,30.375,3.5125470161438,3.32047319412231,0,4,0.00204547997132274,0.000222988390914404,0.00203277932955375,0.00066583179010883,0.00181019925057215,0.00012523612731052,0.00146611152368278,0.00013892168988742,0.00215560514017877,0.00037533704476012,0.00191644525717217,0.000232120279317648
2481,105.708333333333,25.5416666666667,4.55549287796021,2.37207889556885,0,3,0.00239971312955525,0.000880388128727416,0.00259081780292708,0.000350763483698407,0.00249411469533531,0.0003562606808568,0.00169341864704526,0.000296149743419122,0.00275191551471595,0.000474719892952031,0.00239510216925141,0.000583022734926921
2482,115.458333333333,36.7083333333333,-0.564781963825226,5.57908725738525,0,2,0.00143555230591324,0.00204746657550035,0.00108011394658535,0.00111055363911399,0.00083009872043682,0.000137492782862295,0.00110105491862013,0.00180340069737193,0.00121301210907172,0.000931450466863056,0.00112935236182465,0.000998055913728085
2483,102.208333333333,29.0416666666667,-1.11073434352875,0.670649290084839,0,4,0.00362092092921893,0.000372701113944295,0.00309849608198518,0.00117170064409523,0.00411285783609261,0.00294098036780889,0.00287083273512448,0.00107053251692368,0.00440891570755145,0.00163908891147161,0.00361409688996995,0.00103085791570818
2484,104.958333333333,34.7083333333333,-1.89373767375946,2.87949848175049,0,1,0.00242957498703413,0.00084017589334397,0.00186258297401059,0.000532086091508806,0.00198269167947638,0.00134345119938226,0.00193544462803117,0.000913276835735407,0.00247931972154426,0.000429397044719629,0.00214545738861026,0.00127157137356104
2485,118.708333333333,34.7916666666667,1.20339202880859,4.25401496887207,0,2,0.00178545240477317,0.00305604496339468,0.00153249907945313,0.00187876146128194,0.00130360397841679,0.000532031655625255,0.00133188617046449,0.0021072797983128,0.00170451702208504,0.0021192364911983,0.00154175330297498,0.00168419398636787
2486,102.458333333333,27.7083333333333,1.64309847354889,1.86440551280975,0,4,0.00276882603837909,0.0122169125767396,0.0026218384895896,0.00929971608992012,0.00286118791182651,0.0119951112860412,0.00207092428221105,0.00475109357133662,0.00318505708306179,0.0153250490374395,0.00271323699236634,0.0116638044206433
2487,105.541666666667,22.875,7.17134761810303,2.76019215583801,0,5,0.00213714463803784,0.000820743956571442,0.00260153389205047,0.000406550138853039,0.00225414027994041,0.000649334828852422,0.00143178476217533,0.00045896253280204,0.00245657467095263,0.000509978266418866,0.00217591087092206,0.000874555324971114
2488,109.375,28.375,3.25347256660461,1.91006445884705,0,1,0.00267293765788071,0.00184783502466855,0.00274178942894655,0.00351732778754627,0.00286383629053759,0.00199159370355612,0.00193805148459413,0.000907992799314645,0.00312458751812929,0.00476008395098935,0.00267733673590971,0.00203283672563678
2489,111.958333333333,33.5416666666667,0.329396516084671,2.87876510620117,0,3,0.0023418579538071,0.00673441893204567,0.00200912430261616,0.00240899813330596,0.0020270763716045,0.00634145649220027,0.00178778205073308,0.007795939922175,0.00245527366142608,0.00505458117471962,0.00213839266695983,0.00631929619518501
2490,101.708333333333,24.0416666666667,5.1780686378479,2.59062623977661,0,1,0.00228010592016948,0.000432804131036289,0.002522893342847,0.000157074270345892,0.00233636482490832,0.000396376994841917,0.0015883115135004,0.000257295759963078,0.00259133738228482,0.000486793241379405,0.0022721141643455,0.00058218482622371
2491,99.375,29.2083333333333,-2.37382555007935,1.60121726989746,0,1,0.00310859016314952,0.000662813212250791,0.00242266844460912,0.00140101105673772,0.00299734213175443,0.00137752965239879,0.00251406175918388,0.000998119346972907,0.00347439277824252,0.00116504397881517,0.00290575739366973,0.00133456500352015
2492,110.125,30.9583333333333,2.20898056030273,1.87912344932556,0,1,0.00273542322778239,0.0133506765225014,0.0026641519435781,0.0134318134526778,0.00286335953745252,0.0126664869429271,0.0020237410913439,0.00276391102866157,0.00316477714774104,0.012403347677531,0.00270141531185055,0.0107609485600843
2493,113.625,28.9583333333333,3.56429171562195,1.19799661636353,0,5,0.00303695716323522,0.00015611589661921,0.00323676462500906,0.000530858119557471,0.00362511258415178,0.000674790386728087,0.00219621115329519,0.000385777174665531,0.00376067062564607,0.000689028531584053,0.00316713524634244,0.000407140955000333
2494,103.708333333333,34.4583333333333,-3.10651397705078,1.86824476718903,0,3,0.00299373416411661,0.00127629711138916,0.00222922688028113,0.00152135249722281,0.00272708207374687,0.00147129576196023,0.00245234505433603,0.00070699768623759,0.0032500827861317,0.00189609259363845,0.00273094347243769,0.00106588994448623
2495,109.708333333333,24.625,6.51112699508667,1.70255517959595,0,3,0.00263221910352869,0.000988767717249365,0.00320441108068032,0.00134649505108769,0.00316463357422436,0.000829911057768622,0.00179476654433766,0.000612887888529495,0.0032516603969009,0.000922385102305209,0.00279784005172062,0.000998901696985126
2496,104.625,27.7083333333333,2.27367925643921,2.27006316184998,0,4,0.00254026161326515,0.015860240231557,0.00245156106784344,0.0116198285108521,0.00252142754976112,0.0106999533889616,0.00187361372689448,0.00325181371591442,0.00285552856333308,0.012878040228206,0.00246240693134766,0.0142337294257575
2497,112.291666666667,33.7083333333333,0.217519283294678,2.83061242103577,0,3,0.00236739308664578,0.00869327714011166,0.00202266415327705,0.00221729793288045,0.00205699249570517,0.00634145649220027,0.00181155790055388,0.0116927691429821,0.0024877402274033,0.00738606787525611,0.00216329351705489,0.0086741341804909
2498,103.958333333333,26.9583333333333,1.55449843406677,1.83078122138977,0,1,0.00279034939468352,0.0146889416069901,0.00263321899208827,0.00787551208301259,0.00289028579449527,0.0134664182239748,0.00209089535230429,0.00687785533810486,0.00321453708995938,0.0149463195167599,0.00273529256817894,0.0126956584489375
2499,111.875,35.375,-0.927249908447266,3.53525924682617,0,3,0.0021154458794425,0.00121810705416187,0.00166784239147715,0.00130850378194035,0.0016151080460781,0.000963728754405706,0.00164928353391291,0.00125565526693081,0.00207828180098781,0.00120407314707387,0.00183405962646437,0.000933129463279678
2500,105.125,28.7083333333333,3.72622299194336,2.32667088508606,0,5,0.0024536842258572,0.000729397968901442,0.00254394279805037,0.000732074528469684,0.00251083855812753,0.000785394717314488,0.00175961472231038,0.00038721252641229,0.00279523399357576,0.00167949211988664,0.00242412485977051,0.000727119085621705
2501,98.5416666666666,31.7083333333333,-1.63865697383881,2.59816956520081,0,2,0.00254971781319864,0.00231167371206493,0.00199790743597777,0.000370854634632676,0.00217928537080118,0.00251666144287881,0.00202388166071145,0.00237775994715244,0.00266622572503938,0.00212630447984569,0.00229233102619483,0.00150184661168071
2502,110.125,35.625,-1.59746885299683,3.4429144859314,0,2,0.00217631773553631,0.000581749454461957,0.00166349641607358,0.000768065843880635,0.00165370610064028,0.000255777386514219,0.00171940461632818,0.000380852939348779,0.00213567136503606,0.000623909410973956,0.00187658345208613,0.000443965764975115
2503,117.875,30.0416666666667,3.82956099510193,0.68304842710495,0,1,0.00332838464991835,8.67964614075059e-05,0.00365433372407916,0.000324594062123092,0.00430005755618998,0.000387805903694624,0.00240055117218162,8.21251227123843e-05,0.00429880657670366,0.00013263626785431,0.00357586051197168,0.00014482266673787
2504,105.875,27.5416666666667,2.0616307258606,1.83249342441559,0,4,0.00276608029001933,0.0123239025405653,0.00267797400588614,0.0117037214704874,0.00290312241508321,0.0130627311866863,0.00205265324737184,0.00344500720469412,0.00320582332180667,0.0107629204661264,0.00273202103910349,0.00993855622772384
2505,99.4583333333333,28.2916666666667,-1.42102408409119,0.441305309534073,0,3,0.00379855285885248,0.000327781382381659,0.00322336838625066,0.000947885762227971,0.00441906406793629,0.00143345738264485,0.00303285102312302,0.000720890057473686,0.0046883139915694,0.00204963320067174,0.00381732475356955,0.000683887163570337
2506,108.625,26.7916666666667,2.46427059173584,1.34733057022095,0,4,0.00300793461527987,0.00183772848548696,0.00301812804005341,0.00672100848595812,0.00341536992126168,0.00490490965627691,0.00221999720931729,0.0025656980844899,0.00363412463471223,0.00317501527506705,0.00306245017907926,0.00418922382346678
2507,105.791666666667,36.2916666666667,-3.01011204719543,3.39651799201965,0,3,0.00224735055855505,0.000258990020414687,0.001601634410379,0.000465404295305103,0.00165579690123599,0.000131309850138158,0.00182462563875868,0.000171947386143201,0.00217554146594678,0.000190647515934452,0.0019015117589641,0.000273834313731169
2508,101.208333333333,28.9583333333333,0.0109222736209631,1.97047924995422,0,4,0.00278910510701727,0.0108591564522331,0.00242361932424419,0.00566001834749236,0.0027196335005052,0.00900627770591084,0.00215128627846137,0.0108009236047554,0.00312034808749512,0.020196374577486,0.00265271848334812,0.00857696282389125
2509,106.958333333333,30.2916666666667,3.31848645210266,2.8012068271637,0,5,0.00226096519913702,0.000764777437009089,0.00226196320151492,0.000839488560503336,0.00214128820399013,0.000864559896205169,0.00163052602953236,0.000714397076566916,0.00247249761003521,0.00113908989276144,0.00216788541166665,0.00111568573104121
2510,110.125,33.5416666666667,0.453124225139618,3.20442867279053,0,3,0.00219921943496661,0.00446781857380321,0.00187902876635869,0.0030269592194494,0.00182442491435245,0.00216070910746176,0.00167239275575437,0.00478443519551184,0.00225288837922928,0.00358956586775181,0.00197928605099422,0.00450031751824604
2511,99.5416666666666,31.875,-3.40833306312561,1.35985553264618,0,1,0.00330798716875811,0.000399826305046112,0.00246557586109175,0.000575645171841414,0.0032104804586937,0.000620570198116682,0.00273189256285675,0.000611080789933502,0.0037184497734507,0.000535520617811207,0.00308149566256323,0.000605369747374842
2512,107.958333333333,29.0416666666667,2.55820918083191,1.70461070537567,0,5,0.0028096173898922,0.00714214942517613,0.00280063189488447,0.0137692601560783,0.00304186153930242,0.00868834238219332,0.0020664513304909,0.00403045189985966,0.00330780150412449,0.00730895047981688,0.00281378521439984,0.0101053391777084
2513,109.291666666667,36.875,-2.17894506454468,4.62752151489258,0,2,0.00176139714841355,0.000349417042906286,0.00125886224419626,0.00026012857372691,0.00111571851348085,4.8194991502165e-05,0.00139953358616059,0.00015531246444787,0.00156880792258256,6.67300996742967e-05,0.00141864115805482,0.000176653865520325
2514,115.125,30.2083333333333,3.64440083503723,2.1816782951355,0,5,0.00252440914938337,0.00143351825607493,0.00261847671352731,0.00173002132695489,0.00263061672157051,0.00107162405947291,0.00181439980215729,0.000527592024394937,0.00290466042872818,0.00191952103418384,0.00250909471145944,0.00165363382322007
2515,116.208333333333,31.5416666666667,2.50989866256714,2.43991732597351,0,5,0.00245137304816887,0.00827153766488753,0.00238133123369605,0.00321744914874472,0.00239075409062482,0.0095345425943058,0.00179846579473806,0.00251367186322389,0.00272819953368214,0.00612760199425732,0.00236448261676633,0.0079219954696506
2516,100.708333333333,27.625,0.0566387958824635,1.18592023849487,0,3,0.00322618088336047,0.00154358239207469,0.00288089903211969,0.00300770947257366,0.00351602651997154,0.00760299096887755,0.0024953251224307,0.00795303922944369,0.00383213529877337,0.00718016450033033,0.00319362488777481,0.00408921275555633
2517,100.041666666667,27.4583333333333,0.421477913856506,1.0777930021286,0,3,0.00327202882281299,0.00302455817822874,0.00298647100192727,0.00355171814959676,0.00365551595698433,0.00483538302711473,0.00251443389020259,0.00802065832671081,0.00393585613292498,0.0077697763898954,0.00327449744002873,0.00543872980732304
2518,111.791666666667,25.375,4.68419981002808,0.958246052265167,0,4,0.00311737521561522,0.000147783498163584,0.00354271656795282,0.000265202219500386,0.00396375064125469,0.000145140605644243,0.00220899514669025,5.90381294152748e-05,0.00398455521580892,0.000122302647578075,0.00334608492359382,0.000148028846580898
2519,109.458333333333,23.9583333333333,6.05873680114746,1.93201220035553,0,3,0.00254090400775461,0.00042702695167394,0.00300144734939182,0.000598123684538834,0.00292296158315656,0.000988449404212096,0.00174571467854108,0.000206493139503297,0.00306796155865461,0.00130029372274966,0.0026518277775117,0.000850751823922535
2520,107.375,28.875,2.64521551132202,2.02345752716064,0,5,0.00264353272621706,0.00560429968313092,0.00262004978234854,0.00950928574634769,0.00274315465024603,0.00658383610016033,0.0019381757915815,0.00281290717745444,0.0030412877704339,0.00737859586388588,0.00260891268118871,0.00762502343474417
2521,117.875,31.2083333333333,2.82491135597229,2.24606084823608,0,2,0.00252842325756758,0.00709157353057502,0.00251103436061751,0.00970879819801551,0.00255512310893764,0.00629012931899895,0.00184549423332178,0.00295519798062312,0.00286649485777263,0.0116048781683055,0.00247430781260012,0.00917117056616567
2522,110.958333333333,24.4583333333333,5.84001541137695,1.47274076938629,0,2,0.00277831200894965,9.03776495203187e-05,0.00329329198986089,0.0003783369767127,0.0033889572532353,0.000418061657649634,0.00192096860987656,0.000189539256023623,0.00346398072229727,0.000327280294117046,0.00295729792358292,0.000345903868327443
2523,112.875,32.2083333333333,1.61774706840515,3.37619256973267,0,3,0.00208902509642604,0.00250864079083826,0.00188291149318398,0.00265244998889428,0.00174461707791372,0.00123776069143542,0.00155229863145447,0.00187768487955233,0.0021423814513094,0.00248221602297837,0.00189692517009784,0.00230848927000892
2524,110.958333333333,26.125,4.16866064071655,0.497663974761963,0,3,0.00342611871069847,7.88279353991128e-05,0.00384913799802851,0.000236325813016566,0.00458348963893562,0.000366257593430138,0.00245718279741126,0.000107025146547375,0.00450586346856184,0.00018762770030628,0.00373411314459706,0.00011482448302174
2525,112.041666666667,25.2916666666667,4.30532693862915,0.150259628891945,0,4,0.00364707435706848,0.000229222961798977,0.00417130231709924,0.000346567107550828,0.00514039896532376,0.000341194956380883,0.00261308568612822,0.000452502752065682,0.00493193735006663,0.000439034095666645,0.0040528481218226,0.000253148255712654
2526,105.541666666667,31.0416666666667,3.21513867378235,3.35930466651917,0,1,0.00204075920079452,0.000404252962010992,0.00199533376169498,0.00128831016880414,0.00178211414184216,0.000115744916167556,0.00147082517759932,0.000208904516617146,0.00213658308187946,0.000631506220569435,0.00189978175824525,0.0005600773690376
2527,114.541666666667,35.2916666666667,0.148317515850067,4.87177085876465,0,5,0.00161902702424267,0.00161420115139125,0.00129172221292419,0.000794292991770796,0.00105386622310324,0.000149915623099075,0.00122890899691818,0.00110112878712454,0.00145607391972268,0.00124544608012118,0.00133399528943734,0.00100013783775435
2528,106.458333333333,36.375,-2.84505605697632,3.63763928413391,0,4,0.00214255825525994,0.000228647549142132,0.00152796728456779,0.000307109840179735,0.00153264386663409,0.000162854407663948,0.00173212793657134,0.00020178301611515,0.00204059303891026,0.000171438657597083,0.00179548650801335,0.00031624865065503
2529,106.541666666667,25.125,4.6692271232605,2.7160222530365,0,4,0.00224625506038173,0.00054911966893023,0.00241267483788794,0.000228326875946023,0.00223127616366409,0.00021888432061848,0.00157914433733825,0.000224820481467418,0.00251316893474472,0.000284032726073137,0.00220739691049445,0.000420765376122249
2530,102.041666666667,27.4583333333333,2.81985068321228,2.44483947753906,0,4,0.00243655256413335,0.00432066912469392,0.00240395822026696,0.00290033587394187,0.00239420498399248,0.00674718445187971,0.00177696608347398,0.00242514231603505,0.00272090690961084,0.00683636820405198,0.00236058611717318,0.00555817271319998
2531,107.458333333333,23.5416666666667,6.81682300567627,2.19273114204407,0,3,0.00238996646982926,0.00178070820679383,0.00290936773054524,0.00132054740317669,0.00270427649810739,0.00093646575870002,0.00161635660383694,0.000494745562532504,0.00285548245598432,0.00168842392784439,0.00249017464454911,0.00133648311587976
2532,107.541666666667,26.7916666666667,2.62337470054626,1.98902642726898,0,4,0.00266153509656432,0.00635123607298287,0.00263786162354887,0.0104941806516702,0.00277360840756062,0.00658383610016033,0.00195250467023118,0.00307046233803077,0.0030691751805414,0.00865972377524266,0.00263035063240211,0.00765215168581264
2533,112.708333333333,32.875,1.25412321090698,3.73718786239624,0,3,0.00196469580718952,0.00347837111403511,0.00171871314332944,0.00221138518564003,0.00154467006882347,0.00136658783623086,0.00146766995910892,0.00228889337152806,0.00195183554779417,0.0025010135632946,0.00174244518531205,0.00214399273213475
2534,104.625,30.625,3.23190855979919,3.36221790313721,0,1,0.00203908153864287,0.000241981363851475,0.00199520129384192,0.000874709697310967,0.00178071031741277,0.000115744916167556,0.00146912389981457,0.000185728037350385,0.00213478963304033,0.000631506220569435,0.00189842156220978,0.00031116481792938
2535,105.208333333333,27.5416666666667,1.94353330135345,2.01459407806396,0,4,0.00267892638289903,0.0107829909607192,0.00256328803220277,0.0113734537215772,0.00273217823973153,0.00958139023373519,0.00199079200632379,0.0033402918734753,0.00305793752824851,0.0104420832666709,0.00261725689188817,0.0100979410399548
2536,117.708333333333,32.7083333333333,1.63650476932526,3.26847457885742,0,3,0.0021307960726788,0.00235370219417965,0.00192898064456408,0.00239441248589668,0.0018075415322599,0.0019673376218162,0.00158355798397799,0.00139382172952027,0.00220363956655606,0.00191856356029866,0.00194588844684554,0.00247750523270335
2537,110.125,23.9583333333333,5.39673042297363,0.757625341415405,0,2,0.00319819059760742,9.74734662535824e-05,0.00379175638972318,0.00030171773586821,0.00426178804604264,0.000140466911586388,0.0022376434546924,3.90722456218594e-05,0.00418626088835986,0.000188640864989141,0.00350477517624804,9.3580002454142e-05
2538,119.041666666667,32.5416666666667,1.94537663459778,3.01117539405823,0,3,0.00222420180168737,0.00357419902011668,0.00206205295812828,0.00344164640891893,0.00197228967035695,0.00339663477828756,0.00164517957970035,0.0011326310289002,0.00235434767418514,0.00186495088405685,0.00206715662475251,0.00262504040144592
2539,114.291666666667,36.7083333333333,-0.278734028339386,5.48586130142212,0,1,0.00145384528286867,0.0018210256691215,0.00111313881612316,0.00103717496831961,0.000858253716337343,0.000120165497648078,0.00110946251817216,0.00239789637930136,0.00124150138887311,0.000994661290278875,0.00115407087695502,0.000448021710623652
2540,110.875,33.2916666666667,1.17538452148438,3.87703657150269,0,3,0.00191656155855632,0.00298222620080655,0.001662524186117,0.00209585975109936,0.0014744137771423,0.000899648977614838,0.0014329486417594,0.00273384182724122,0.0018821268609805,0.00199625890646198,0.00168586951103445,0.00223369534760486
2541,108.708333333333,32.7916666666667,1.49270868301392,3.24192333221436,0,3,0.00214650344009507,0.00286380439685785,0.00193074183581932,0.00221563031353546,0.00182073220564224,0.00211729442487937,0.00159983019039915,0.0019070066523725,0.0022204787430007,0.00244129642090516,0.00195860388585466,0.00269335237121145
2542,115.625,31.625,2.4216525554657,2.47129678726196,0,5,0.00244063213417777,0.00827153766488753,0.00235798710078259,0.00321744914874472,0.00236429056638455,0.00978685523205882,0.00179335445207317,0.00251367186322389,0.00270689875423877,0.00749244998901125,0.0023473049120954,0.0079219954696506
2543,113.458333333333,35.625,-1.04367220401764,3.47623157501221,0,3,0.00214302525209816,0.00126098739827296,0.00168282124769426,0.00153243562960998,0.00164472401217206,0.000963728754405706,0.00167497319696348,0.00123226164819222,0.00211183711665152,0.00141315195501431,0.00186022210696452,0.00111377422455994
2544,113.625,36.125,-1.4428836107254,3.49502801895142,0,1,0.00214972274189493,0.000691732986038243,0.00165332650988952,0.000795313919546698,0.00162821966023734,0.000265131780246654,0.00169296296144102,0.000457894325635672,0.00210519715138726,0.000861747344858047,0.0018531134839027,0.000824868356690082
2545,98.7083333333333,30.4583333333333,-3.2836856842041,1.05650317668915,0,2,0.00349324689465362,9.23482578530967e-05,0.00264559235743884,0.000564522573932306,0.00354930298767938,0.00062412364960396,0.00288206212744409,0.000323020748911063,0.00402387602532429,0.000240740721445785,0.00331010520135102,0.000347815151805355
2546,115.791666666667,37.875,-1.03311848640442,5.90421772003174,0,3,0.00136150601446077,0.00198331784270284,0.000990082599141899,0.0020944866906126,0.000742802405943701,0.000477147766922613,0.00105210846388372,0.00262823908227695,0.00111602062016071,0.00181519053133825,0.00104634474457444,0.00222809204022348
2547,108.291666666667,28.0416666666667,2.69099354743958,2.02904963493347,0,1,0.00263877010151554,0.00560429968313092,0.0026209255983196,0.00950928574634769,0.00273937860029944,0.00658383610016033,0.00193293735981942,0.00281290717745444,0.00303620942293606,0.00737859586388588,0.002605275582501,0.00762502343474417
2548,106.875,25.7083333333333,3.4895236492157,2.01881098747253,0,4,0.00260900601474646,0.00160695076911468,0.00269902020148397,0.00249040854923442,0.00277025187972491,0.00110660784683758,0.00188220515096703,0.000761795070579787,0.00303353137030368,0.00223205978717551,0.00260834354692319,0.00133836341307591
2549,102.875,30.4583333333333,1.12867951393127,2.08810353279114,0,1,0.00267841411689802,0.017416447273798,0.00245359694066801,0.00859955233722694,0.00264599167293144,0.00828896643810835,0.00202103715760302,0.0109654237465777,0.00301048641122507,0.0181274191602559,0.00257538586686467,0.0147358822363585
2550,118.375,29.0416666666667,4.56538248062134,1.14758932590485,0,1,0.00301514639315555,0.000164035367201112,0.00338568668926309,0.000280968012718817,0.00372174735453608,0.00017834704757323,0.00213952248930771,0.000151655878396659,0.00379368776913378,0.000218315511916398,0.00320012493515428,0.00019575547308099
2551,109.208333333333,35.375,-1.45385825634003,3.62057876586914,0,1,0.00210030518133404,0.000460410383684026,0.00160797817710794,0.000499032310828464,0.00156250229782847,0.000278463739944504,0.00165343542001809,0.000413650748057051,0.00203703947906006,0.000714574047755361,0.00179884351842096,0.000476730253102355
