"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
2298,103.041666666667,29.0416666666667,-0.319465070962906,-0.141657337546349,0,1,0.00549151544797789,0.00562282938695076,0.00491311451643115,0.00153110388975704,0.00424144686336288,0.00208316203465809,0.00623843116892469,0.0037848858060715,0.00422961879512759,0.00313879022635528,0.0050493789735575,0.00268442906011886
2299,100.041666666667,20.625,4.12329483032227,-0.0544229187071323,0,1,0.0391092806515638,0.0522180132370731,0.0362568344910363,0.0475751643649331,0.035715296096594,0.0391647085712,0.0383654097549199,0.0391288292905522,0.0359750424631622,0.0404422126029686,0.0371529540184578,0.0395947356155558
2300,101.875,5.04166666666667,5.11642932891846,-6.32054090499878,0,3,0.0198451277728926,0.0229843243903559,0.0166461847867294,0.0194355343693267,0.0113961125134874,0.00975069079001989,0.0218409246700503,0.0186096322891484,0.0137552344222888,0.0162425211755306,0.0164594121583719,0.0161959483473701
2301,78.625,29.375,3.57902598381042,1.41824245452881,0,1,0.0400768246325294,0.0642185835685466,0.0379284894281363,0.0487246521944879,0.0402633549187101,0.053562467447673,0.0386608019345887,0.0536000652803617,0.0388802520124617,0.0557740404041805,0.0391957737536204,0.0507174328274174
2302,103.375,4.70833333333334,6.45736598968506,-8.43687915802002,0,3,0.0244330687007259,0.0421830281175864,0.0199801243075764,0.0331415616845832,0.0124571094692595,0.0132825587208697,0.0270539710796949,0.0454105433786772,0.0160214631375078,0.044911766690841,0.0195058137818779,0.037106866878429
2303,97.7083333333333,33.125,-3.29557728767395,1.71815848350525,0,3,0.0020501476982471,0.00101098363464887,0.0018531547015619,0.000539474444752065,0.00165276364031987,0.00050572984549987,0.0024571796138813,0.000633807060595814,0.00154911606545215,0.000587219508984216,0.00192868239548101,0.000278334161736333
2304,78.2083333333333,22.375,3.99465584754944,1.74676847457886,0,5,0.0506502409726438,0.0941713772301784,0.0483574981940473,0.10116307439929,0.0529125345948281,0.0874135062074917,0.0478867986945087,0.0916805182398461,0.0507196055873279,0.0862479320850021,0.0500335676414791,0.0931534063846126
2305,64.5416666666667,34.125,-3.28227567672729,2.89789295196533,0,4,0.00255537820925923,0.000275063138009616,0.00235725701426417,0.000165720943581671,0.00226608713326591,0.00016218454648624,0.00297580221180522,0.000164670407497242,0.00205344779072548,0.00020928718627695,0.00247000795425983,8.30360528382767e-05
2306,73.625,26.0416666666667,2.84740090370178,3.50443053245544,0,1,0.0421911125818714,0.0127459950265525,0.0411218886139582,0.00903355207732367,0.048533547833761,0.00926650218643185,0.0396987684341593,0.0122252390891189,0.0441826082099,0.00777459244871747,0.0430025534395599,0.00795141333165185
2307,65.875,35.4583333333333,-2.99568772315979,1.99903059005737,0,3,0.00246554571636758,0.000906251950602939,0.00224424499481489,0.000417219155975434,0.00205494744995273,0.000192635236818832,0.00290626615033981,0.000544589158652388,0.0019123173834839,0.000446455912737859,0.0023390437356654,0.000212640668762046
2308,95.5416666666666,19.2916666666667,3.36038303375244,1.82620167732239,0,4,0.0391928865114023,0.0475568414807966,0.037284681816138,0.0429712231696237,0.040333919787202,0.0361785659579676,0.0377121640323652,0.041139497086512,0.0384884548274646,0.0397987808068145,0.0386236344240198,0.041120531433598
2309,79.0416666666666,28.0416666666667,3.16045951843262,2.39619851112366,0,1,0.039747829491508,0.0392246768957587,0.038118497065083,0.0435910272315181,0.0424521347251516,0.0394811335828996,0.0379861335569618,0.0455777221057058,0.039859493416428,0.0416299108670106,0.0396158776866833,0.0469537477074003
2310,102.708333333333,13.2083333333333,4.80827665328979,-0.193157032132149,0,4,0.0511136349486689,0.0389842812569257,0.0475422552492146,0.0400168980732034,0.0473213992540603,0.0367097969664953,0.0492464687528867,0.0299168537700545,0.0479329315321334,0.0368264125927641,0.0486471283870197,0.036353156869376
2311,76.0416666666666,33.375,-1.96213352680206,-0.699818670749664,0,5,0.00239159767054896,0.000710517369487606,0.00209404537623096,0.000365267839641675,0.00166480250499882,0.000302103912129369,0.0029071355174972,0.00058904285946751,0.00167898932623617,0.000222849782649552,0.00214747419716081,0.000356700712560865
2312,85.7916666666666,25.2083333333333,3.22484970092773,1.9966686964035,0,3,0.038100402313775,0.0489634673007558,0.0363117578713025,0.0377788293930283,0.0395473401296438,0.0299756888745433,0.0366722394387747,0.0363114798771186,0.0375447419318911,0.0373886398880942,0.0376557629942172,0.0365280200617208
2313,95.7916666666666,16.9583333333333,5.54250240325928,-0.147502869367599,0,5,0.0700821796585123,0.038912983550684,0.0656448456055147,0.0419977164883018,0.0668146764352647,0.0459451931704738,0.0659977453251068,0.0452809369294167,0.0677111833305997,0.0451747339468341,0.0671298363868075,0.0445756222843884
2314,90.0416666666666,34.0416666666667,-4.37617969512939,2.02220439910889,0,2,0.00133911036626145,0.000493462306979584,0.00120734423680963,0.000492675818951749,0.00106439361499561,7.5913554647958e-05,0.00165111305628866,0.000679707366418939,0.000985855121029613,0.000704218770150984,0.00125960364306844,0.000171115384281707
2315,98.125,26.375,1.75313282012939,-1.71694576740265,0,4,0.0103385595060239,0.0116776002172342,0.00914297925505416,0.00869094416113107,0.00758467958536095,0.00924333828079965,0.011390139614469,0.0158596013530151,0.00795836733077466,0.00507715622018834,0.00929965738704135,0.00749449028716827
2316,76.875,30.875,2.75517606735229,0.911584615707397,0,2,0.0256856247896917,0.0586509130138862,0.023946496379876,0.0276758496178449,0.0241014956957918,0.0527770861871119,0.0257313880059308,0.0581584606843347,0.0235386293530853,0.0465284219235045,0.024699850876124,0.043385781155567
2317,104.375,25.2916666666667,1.11290085315704,-0.382213056087494,0,1,0.00991284751868876,0.00583516190504713,0.00892665172581181,0.00401666373781145,0.007908594874617,0.00231608457640676,0.0108034319888772,0.00635942998121467,0.0079735683429864,0.00329007090617089,0.00915281331824569,0.00339050677270257
2318,82.2083333333333,35.5416666666667,-5.986008644104,2.09320163726807,0,1,0.000662034965091766,0.00220896685341582,0.000590760739176862,0.00138981788953806,0.000499689041698141,0.00085887336763349,0.000859312185712736,0.00179203075350088,0.000459715000131182,0.00262108942618386,0.000617193551374701,0.00112975811424377
2319,97.375,16.9583333333333,8.46493530273438,-2.38366746902466,0,5,0.15588536529735,0.0585318467514378,0.144695022314787,0.0661278121053995,0.139876255862726,0.0612371501228193,0.14233544211536,0.0769073992945627,0.150677198738575,0.0760361931080027,0.14584818959057,0.0698348791012259
2320,62.0416666666667,27.0416666666667,0.869961678981781,3.36980414390564,0,5,0.0174814664575437,0.00286328334936336,0.0167547975599978,0.0028863215228635,0.0186414527585609,0.00110137149902634,0.0175640903002661,0.00222927655859041,0.016892049940714,0.00130845389633946,0.0175483834567045,0.0022389751077249
2321,73.2916666666667,34.2916666666667,0.936309576034546,-0.190872699022293,0,3,0.00949095178103317,0.00574296436881436,0.00856350635956534,0.00470209032062537,0.00764011635014739,0.00229966216888782,0.010356457735971,0.00510721600578325,0.00765709149710963,0.00357676002100343,0.00879110066285719,0.00367461019420379
2322,94.2083333333333,29.2916666666667,-2.05041480064392,0.717187762260437,0,2,0.00297449845276619,0.00123040240724933,0.00266681450884361,0.000745902941535716,0.00231326443100202,0.00046860012084962,0.00350480235353751,0.000616221243923719,0.0022394696960695,0.000775941017633716,0.0027573961063497,0.000446838253239782
2323,75.875,27.5416666666667,2.47792220115662,3.20348525047302,0,3,0.0341564026124521,0.0259470258291217,0.0330338403301346,0.0114793876539798,0.037951965755158,0.0225657054050532,0.0327309329119853,0.0258975317308077,0.0347689033217999,0.0158638752994596,0.0345072870336733,0.0211059792836214
2324,74.375,35.625,-4.52423191070557,0.761226415634155,0,5,0.000996658110789468,0.000437355884909009,0.00087843188290066,0.000400718749947168,0.000711982867492025,0.000119309416021826,0.00127289319271329,0.000446861953166808,0.000683467196734768,0.000723046127117756,0.00090989712858627,0.000123891005696803
2325,88.2916666666666,28.625,-3.53657507896423,1.48374319076538,0,5,0.00176475053809671,0.000786990602996862,0.00158602530640565,0.000538540247937227,0.00138414030379957,0.000295948111751888,0.00214405456150226,0.000598136053773261,0.00130517065593395,0.00064461177033997,0.00164868881050094,0.000232999686228237
2326,71.5416666666667,34.4583333333333,0.479950219392776,1.62897384166718,0,2,0.0107718172476528,0.0124390391254915,0.0099931381138078,0.0170559964018837,0.00986775440702139,0.00761863734126137,0.0114240302321341,0.0169611879010873,0.00937798047584286,0.0138811922530171,0.0103685039397821,0.013941045302702
2327,76.2916666666666,11.7083333333333,5.63024234771729,-1.31742286682129,0,1,0.0595598541131331,0.0344082239850994,0.0547347481810508,0.0318811888164543,0.0520717298005848,0.0364059682784178,0.0574008847792857,0.0371797474436831,0.0545018143800181,0.0294758628503715,0.0556285649014942,0.0338884055130429
2328,81.5416666666666,28.2083333333333,3.80554389953613,1.17307114601135,0,4,0.0423030997348776,0.0660800702366965,0.0399410625255079,0.0715815285043339,0.0420273549010696,0.0759731146311024,0.0407506247846947,0.0657863438704337,0.0408872220320254,0.0653385200011333,0.0412113132759988,0.0642287185038575
2329,67.7083333333333,32.4583333333333,-1.92967069149017,3.52073669433594,0,1,0.00521887165901493,0.000171427461520037,0.0049136271847231,0.0002367647363083,0.00510521571387052,3.49220492899895e-05,0.00572617183102021,0.000163481564251029,0.00456335608974138,4.88298732457436e-05,0.00516234704336151,9.41755907667286e-05
2330,97.7916666666666,27.7916666666667,2.77822804450989,-1.78508079051971,0,4,0.0160375247569941,0.0146279203004958,0.0142785541571184,0.00906679364988961,0.0121504916186083,0.0177967149596698,0.0171103588170473,0.0215298390147925,0.0128082879192848,0.0146014997825707,0.014507558023045,0.013438834322105
2331,97.2083333333333,29.9583333333333,-1.80427479743958,1.08159923553467,0,1,0.00354543391087773,0.00160805792519599,0.00320434039323974,0.00109934596325234,0.00286440660082226,0.000930685404324117,0.00410758859173136,0.00155547294918461,0.00274620222216246,0.000903781482368862,0.00331959686161964,0.000875386783758292
2332,69.5416666666667,26.125,2.51906991004944,4.5046820640564,0,3,0.0436585886959439,0.00572966364424586,0.0431611746623219,0.00531535402891126,0.0535950959253315,0.0100629453106334,0.0405654196532034,0.00915638537584056,0.0474527602379264,0.00708005861617362,0.0453890651390137,0.00536502241557383
2333,103.875,21.625,3.59052205085754,-0.883024334907532,0,4,0.0268557973315341,0.0229769328275171,0.0244409313091071,0.0311453568642301,0.0225321458843549,0.0336805289154697,0.027315713005756,0.0302951115522661,0.0231978973791586,0.0257672074871864,0.0249435993265088,0.0321052406289365
2334,75.0416666666667,35.2083333333333,-4.17683219909668,1.15994608402252,0,5,0.00125103382344059,0.000414102365307772,0.00111297192085109,0.000521286722387196,0.00093436535144034,0.000166035091233671,0.00156450057768497,0.000441744280766373,0.000887625900696458,0.000463836794379254,0.00115524664298051,0.000136430953086599
2335,106.291666666667,11.375,5.57803964614868,-1.5614914894104,0,3,0.0558770659912315,0.026927206876633,0.0511125842377064,0.0213196856091562,0.0478388607208359,0.0318136765247335,0.054231419364155,0.0319109854961476,0.0504095090975748,0.0266142003945879,0.0518825837621949,0.02668886488423
2336,90.625,31.2916666666667,-3.0077645778656,1.20487797260284,0,2,0.00212279399450818,0.0008692387151007,0.00190595639935698,0.00043248470723243,0.00165909989964645,0.000356665716578713,0.00255148237147718,0.000435136159498051,0.00157944716040068,0.000396343564270863,0.00197742672129203,0.000188436009932286
2337,89.4583333333333,26.125,6.06852960586548,-1.62950813770294,0,3,0.0678173245271185,0.036732823146379,0.0622376748595429,0.0300089334056157,0.0588278663402467,0.0468509758106061,0.064958119864759,0.0480207673529012,0.0621468275492472,0.0393039101807646,0.0631235276300384,0.038956283572061
2338,83.125,21.7916666666667,4.15152740478516,1.80391144752502,0,1,0.0546578144101869,0.103889513796669,0.0522975442420324,0.10116307439929,0.0576391356009466,0.0874135062074917,0.0513683235994075,0.0916805182398461,0.0551996551383377,0.0862479320850021,0.0541145257303832,0.0931534063846126
2339,68.2083333333333,29.9583333333333,1.15034151077271,3.07050752639771,0,1,0.0187354079784707,0.00545829146446335,0.017902430628626,0.00410051541823379,0.0197026548953325,0.00293141512896805,0.0187863017450698,0.00601328763199761,0.0180213254891861,0.00352799901369097,0.0187144550519855,0.00375140470861203
2340,74.2083333333333,16.875,3.93844819068909,1.32382214069366,0,3,0.0459599941806779,0.0816025853784761,0.0435499183291467,0.0938642184563112,0.0464021988972149,0.0940784278265467,0.0439424792552207,0.0812259769198354,0.0449789796096697,0.084107932796552,0.0449635758930137,0.0858426433475219
2341,109.208333333333,25.2083333333333,1.51280248165131,-1.52332210540771,0,4,0.00962790042595788,0.00812197811481382,0.00852735756121177,0.00655061083815334,0.00711139604769057,0.00721723208763165,0.0106421930726875,0.0116719259061376,0.0074157154587327,0.00373559672378026,0.00868444402228279,0.00639204199004488
2342,100.458333333333,32.4583333333333,-3.1756420135498,1.2241358757019,0,3,0.00197685352397346,0.00073881616617719,0.00177336109691099,0.000555759225280855,0.00153817165357147,0.000454382274244433,0.00238816561355401,0.000698655665551529,0.00146279857008945,0.000673752375008365,0.00184025707022377,0.000317180434591398
2343,78.9583333333333,15.7083333333333,3.78273272514343,1.39001834392548,0,2,0.0435077449165243,0.0758323218873494,0.0412216641883477,0.0898404623435195,0.0439182898465166,0.0868951336898234,0.0417342352580201,0.0906558956108815,0.0424720681328379,0.0925651642087762,0.0425824972011562,0.0885310527740464
2344,112.208333333333,24.0416666666667,2.03516602516174,-1.53065943717957,0,5,0.0121074136387904,0.0221494850181211,0.0107647790427308,0.0163251563857858,0.0091098538160972,0.0247419293504447,0.013156722622616,0.0318058509807855,0.00951506493655221,0.0123961455888751,0.0109587852469561,0.0245378810300105
2345,73.875,16.0416666666667,9.31484889984131,-2.3381679058075,0,3,0.213864945459034,0.0576481975924032,0.200591002302977,0.0795157527348154,0.198610259570081,0.0865925629963268,0.191902335937282,0.0829553818869257,0.213016368064135,0.0766955097168808,0.202044974807643,0.069698428763859
2346,82.2083333333333,29.375,-0.409757405519485,-0.0799353569746017,0,4,0.0053352114789792,0.00459426161729638,0.00477516226873324,0.00153110388975704,0.00412777165253659,0.00208316203465809,0.00606996721277947,0.0037848858060715,0.0041079245952338,0.00313879022635528,0.00490962581210226,0.00268442906011886
2347,68.2083333333333,23.9583333333333,3.10791230201721,2.40379738807678,0,3,0.0389145549347541,0.0471658889348918,0.0373092696767949,0.0435910272315181,0.0415144609392249,0.0394811335828996,0.0372437617338853,0.0455777221057058,0.0389628900174394,0.0416299108670106,0.0387789505024705,0.0469537477074003
2348,72.9583333333333,20.2083333333333,6.63533878326416,0.35481184720993,0,5,0.118522985388687,0.111880020625552,0.113020136284595,0.0768760564464376,0.121490032925738,0.0883398947432767,0.107269486872953,0.0848960005748934,0.121810967286541,0.0951629577273457,0.115674529522622,0.0876801819766578
2349,75.125,15.0416666666667,3.93702912330627,0.742493629455566,0,1,0.0415092757189429,0.0527363216176019,0.0389478326297564,0.0615182801077073,0.040069592923458,0.0667394798534146,0.0402163274752402,0.0604581107556091,0.0394611916255861,0.0630266438715273,0.0400888877044684,0.0593818210477553
2350,98.625,24.2083333333333,2.08101868629456,-0.623484671115875,0,2,0.0145417545118041,0.033490107692759,0.0131369810547277,0.0200521272370346,0.0117867095634351,0.0291049845847895,0.0154404427883245,0.0400105981544167,0.011997979817252,0.0154338443446808,0.0134421748969715,0.0304504672252249
2351,103.208333333333,12.625,4.75198602676392,-0.660928189754486,0,5,0.046021187765499,0.0334269462581921,0.0424460040538337,0.0345401284447678,0.041001908069056,0.0331393883178883,0.044889158037662,0.0351539775950469,0.0420674870445673,0.0320189028414717,0.0433270076469167,0.0299529138050833
2352,105.541666666667,10.2083333333333,5.1601448059082,-0.689913868904114,0,3,0.0544356407678487,0.0361282715801732,0.0503565202340824,0.0425252140692541,0.0491121257439422,0.0474183880542214,0.0524715554571213,0.0433603604487678,0.0504737399321013,0.0438037313343784,0.0513728538281242,0.0505225827995189
2353,94.9583333333333,23.9583333333333,4.03291749954224,-0.274860024452209,0,3,0.0361952606906057,0.0325263826873608,0.0334047995815486,0.0455221728755948,0.0323822094419934,0.038676665849313,0.0357889958022159,0.03508583946707,0.0328108277396877,0.0347731630238349,0.0341926063202162,0.0412783580499723
2354,75.625,32.2916666666667,2.94315910339355,0.877113282680511,0,2,0.027699987670167,0.0538394266879343,0.0258469570070164,0.0275891439667929,0.026094389373882,0.0475522434001503,0.0276050952650077,0.054591730163935,0.0255243199990513,0.0478393933178585,0.0266503843935583,0.0431577562663279
2355,84.625,24.7083333333333,3.4801652431488,2.09167718887329,0,2,0.0432104848942799,0.0471235484565602,0.041328681359587,0.0510218005517068,0.0455649236110062,0.0445095910707994,0.0411752810887462,0.0549164537785494,0.0431888482472792,0.0446998313227719,0.0428663989334915,0.047069589983917
2356,77.625,20.9583333333333,3.77653384208679,2.38805437088013,0,1,0.0515963540773556,0.0655155008957669,0.049706940920767,0.09240852845971,0.0561785975942288,0.0786010862034827,0.0484035384831571,0.064248293303821,0.0528946274053732,0.0745193997070446,0.0516147891362938,0.0817461505753108
2357,77.0416666666666,27.4583333333333,2.83018851280212,3.21307969093323,0,1,0.0398036559176752,0.0211162557006312,0.0386021148452583,0.0121877672624548,0.0447640884819352,0.0184717894303341,0.0377204509864103,0.0196595680797353,0.0410632375504342,0.014720306124067,0.0403075836841873,0.01739337807377
2358,78.875,28.2916666666667,3.26000618934631,2.32470083236694,0,1,0.040963001117227,0.0392246768957587,0.0392664337745961,0.0440661009467124,0.0436538926005522,0.0356209823400209,0.0390910968017374,0.0354819648810045,0.0410832041415155,0.0370096813722499,0.0407884931445695,0.0388859748595359
2359,79.125,15.7083333333333,3.71240043640137,1.39883506298065,0,2,0.0422857588453227,0.0758323218873494,0.0400477217171238,0.0880448341070569,0.0426119878234349,0.0883884387936464,0.0406418271872166,0.0773445938911248,0.0411888938204321,0.0960539124735532,0.041375159411667,0.0918934176779379
2360,69.2916666666667,31.9583333333333,-0.0280156154185534,2.6577570438385,0,4,0.0103619757828245,0.00794610988909831,0.00974697368224343,0.0114288614794083,0.0101201061657884,0.00548372608694099,0.0109030295011894,0.0121217689479824,0.00932667335809374,0.00849512567458942,0.0101759575214886,0.0104114322773867
2361,83.375,26.625,3.38532257080078,1.91044449806213,0,2,0.0402017942878195,0.0475568414807966,0.0383061345683968,0.0377788293930283,0.0416761377911847,0.0299756888745433,0.0385788652702483,0.0363114798771186,0.0396821558612356,0.0373886398880942,0.0396982523628867,0.0365280200617208
2362,69.125,26.9583333333333,2.61685276031494,4.83318328857422,0,3,0.0481873938801144,0.00662442230711935,0.0479289326655045,0.00606910635789537,0.0607767141062361,0.0105359437377452,0.0443155765029036,0.00784037394962188,0.0533931813597264,0.00748416319070883,0.0504781196255401,0.00552608487205872
2363,75.875,31.2083333333333,2.19028401374817,2.26900267601013,0,5,0.0255672033383164,0.0817582094796067,0.0242877406657759,0.060849505210748,0.0261682152849406,0.0748829330385981,0.0252651371519026,0.0840402955283904,0.0245650685520545,0.0466598451923923,0.0252522420457882,0.0876086065952331
2364,81.5416666666666,30.2916666666667,-3.24921417236328,0.751420140266418,0,1,0.0017556119293746,0.000664418293232642,0.00156134823315063,0.000385549981750343,0.00131159454749007,0.000337447827583474,0.00215034538764254,0.000332483659361207,0.00126408803399557,0.000432960059978639,0.00161591554946919,0.000129967811438279
2365,95.5416666666666,20.625,3.38926529884338,1.69748735427856,0,4,0.0387971716788772,0.052966586405194,0.0368364464853308,0.0433482331535553,0.0395710085072461,0.0477278808771403,0.037407858174442,0.042680902867996,0.0378968019724168,0.0461516812931852,0.0381320046726371,0.0465045238051309
2366,96.7916666666666,24.375,3.88573479652405,-0.103317864239216,0,4,0.0350139312262757,0.0325880805546223,0.0323706735328488,0.0398998856160955,0.0315821890184909,0.0344951595818405,0.034644571527783,0.0359647598958401,0.0318350462080979,0.0352723970108518,0.033169532954771,0.0337382106240617
2367,104.458333333333,29.2916666666667,1.38370835781097,-0.392430543899536,0,1,0.0111507978063607,0.0107672853194931,0.0100601671824519,0.00555719290762394,0.00897664245798309,0.00646618556279527,0.0120476807455654,0.00733709547026689,0.00905996288505228,0.00407665648995226,0.0103124946395435,0.00632801731540514
2368,64.4583333333333,30.2083333333333,0.556791841983795,4.235755443573,0,5,0.0177937954771208,0.000586271377913569,0.0172670808195194,0.0012567632648759,0.0200950824958059,0.0002486561264257,0.01769447456366,0.000901999868927747,0.0177561659229174,0.000531232253030509,0.018176935358139,0.000762861072698265
2369,70.5416666666667,31.5416666666667,1.58757555484772,3.76204609870911,0,1,0.0256443181320053,0.00466036856353093,0.0248724414363233,0.00524632903329624,0.0288912694494442,0.00245055734336241,0.0249482978064274,0.00397980828903868,0.0259717805810075,0.00140983185774549,0.0260870201342838,0.00292125579345943
2370,74.0416666666667,21.875,4.21173429489136,2.2153263092041,0,5,0.0601617986308964,0.0952056170642292,0.0579856966267165,0.105461257157082,0.0655500181398925,0.0797034874974671,0.0559311660921534,0.0921973009328909,0.0621156024076849,0.0848414011738925,0.0601200241005798,0.0910619575688402
2371,63.7916666666667,34.4583333333333,-3.21174478530884,2.33591532707214,0,4,0.00238091160751711,0.000595851496358154,0.00217636718349459,0.000579595420047822,0.00202321348748783,0.000327350632278623,0.00280379281326975,0.000427260444217062,0.00186350720805221,0.000453308472925617,0.00227300983943915,0.000271889324552039
2372,71.9583333333333,31.5416666666667,1.58994972705841,3.95810103416443,0,1,0.0265791752484159,0.00307285754987582,0.0258648798279392,0.00340056831689593,0.0304050736719303,0.00193979059797594,0.025738134137489,0.00255892980915878,0.027187623503622,0.00138428128495391,0.0271564644697654,0.00203284735878793
2373,97.0416666666666,24.2916666666667,4.0893087387085,0.0138159720227122,0,4,0.0390067774617159,0.0522180132370731,0.0361938655094217,0.0669553615152694,0.0357687434810706,0.0582488079816529,0.0382456081320019,0.0521419414425412,0.035957386147756,0.0497710610103589,0.0371033051990931,0.0583705367458294
2374,76.4583333333333,25.7083333333333,3.22899770736694,3.31268858909607,0,5,0.0480096875521616,0.0146969741680115,0.0467749894717916,0.0102808520134795,0.0550804726301594,0.00859526262289562,0.0448481383601014,0.00600306297288307,0.0504897242924895,0.00658927399591944,0.0488388911256862,0.00823477979553905
2375,83.0416666666666,33.625,-4.69182538986206,2.86468315124512,0,5,0.00135613077141287,0.000182842529323765,0.00123767139871385,0.000164468420865029,0.00114058582003731,8.67487048380483e-05,0.00165572605263974,0.000215599388207699,0.00103023793087556,0.000392142181423015,0.00129778234579759,0.000115275354026338
2376,89.5416666666666,22.375,4.44769144058228,-0.806118905544281,0,4,0.0394030841106112,0.0336968855883013,0.0361597173835153,0.0368643204685744,0.0343246187697736,0.040843191264715,0.0389291760260296,0.0460092370740478,0.0353352040714368,0.0296559218429999,0.0368918983759253,0.0389922934597946
2377,65.2083333333333,31.9583333333333,-0.359820812940598,3.95802855491638,0,1,0.0113135017635309,0.000808528153895222,0.0108544852232837,0.000422632270505123,0.0121115831355088,0.000365079008396707,0.0116670252746219,0.000653250497476107,0.0107483579019947,0.00047184427332706,0.0114184186996831,0.000573055837091886
2378,108.875,21.875,2.78665828704834,-1.61139917373657,0,3,0.0166057007362303,0.0132015905983649,0.0148296635148146,0.00756224003758342,0.0127613690733873,0.0166071452996526,0.0176385989169167,0.019735950801834,0.0133860019601587,0.0133349646130906,0.0150822048127507,0.012303523405961
2379,99.2916666666666,30.2083333333333,-1.759681224823,1.23609530925751,0,2,0.00371922255393629,0.00147596262596086,0.00337141925553178,0.00149316960705559,0.00304721878665832,0.00158509550537571,0.00428665515650234,0.00221303847079085,0.00290895563668869,0.0014284553209683,0.00349568161976164,0.00144961113668627
2380,74.875,20.9583333333333,3.7462944984436,2.87236070632935,0,4,0.0553775086136977,0.0351022203957715,0.0537673798918809,0.033666190894903,0.0624571951658964,0.0481389807148929,0.0514419395460751,0.0293081096878104,0.05805807957407,0.0447975574296626,0.0559706298894635,0.0405649524124542
2381,96.7916666666666,29.875,-3.55166888237,0.367132186889648,0,1,0.00143081772777418,0.000587009689119335,0.00126138240777615,0.000280033629861586,0.00102524545282696,0.000279634608089936,0.00178653365356002,0.000230406033675933,0.000998195600048584,0.000383672132777833,0.00130282157776914,0.000108607766463238
2382,88.9583333333333,35.5416666666667,-4.68017864227295,2.36728715896606,0,5,0.00124526981805419,0.0004447926151592,0.00112693792125888,0.000530909623502898,0.0010066854167876,0.000131234294150297,0.00153806873453504,0.000533864134379011,0.000922395457418263,0.000814352097310403,0.00117827983936307,0.000418576647400401
2383,102.708333333333,28.625,-0.627433180809021,0.106407828629017,0,2,0.00501032513484642,0.00602698558430929,0.00449156266930486,0.00157735218776931,0.0039042018443403,0.00380073320617063,0.00571583388098532,0.00487038494472467,0.00386232660744007,0.00331033489210983,0.00462363027428624,0.00461995265340322
2384,106.375,12.375,5.27605009078979,-0.925021946430206,0,5,0.0548944766681621,0.0482007152424696,0.0506286004809265,0.0397103188443328,0.0488365886486875,0.0396703119687345,0.0530067658117718,0.0439972469624227,0.0505302370269877,0.0408061674289324,0.0515802035349143,0.043245130419411
2385,97.875,15.9583333333333,8.26768684387207,-2.1927604675293,0,5,0.149011000387556,0.0641075772066628,0.138455764559201,0.0776408953226891,0.134564469916796,0.0733820025647089,0.136186128476679,0.0853132354693006,0.144274851467986,0.0821265570780198,0.139714069313595,0.0781491327213494
2386,91.125,33.0416666666667,-4.31037712097168,1.60580611228943,0,1,0.0012783619735264,0.000634299187553995,0.00114491413331712,0.000525211172029971,0.000984941981168551,0.000243367235781052,0.00158861530706355,0.000696643466871003,0.000923412604516412,0.000691232020692846,0.00119155915543378,0.000238163598335869
2387,100.375,15.0416666666667,4.36894750595093,0.780296504497528,0,5,0.0502158289967126,0.0658634977397187,0.0473113227762242,0.0611889276197329,0.0493466676822527,0.0688525426873157,0.0479703243321702,0.0599321819441956,0.0486119521379911,0.0655841212620177,0.0486831679433394,0.0602270662812035
2388,85.2083333333333,28.7916666666667,-3.08044219017029,0.564613044261932,0,4,0.00182942224459576,0.000737357700601618,0.00162376095276346,0.000235417569388496,0.00135450056753213,0.000248963722246696,0.0022383341206445,0.000252858944829245,0.00131310177367998,0.000342230533313541,0.0016785260792632,0.000146872434060404
2389,97.9583333333333,23.7083333333333,2.74023008346558,-0.318260550498962,0,2,0.0205032138872212,0.0280460307412133,0.0187149456797328,0.0156103655971074,0.0174423690521422,0.0238356688510082,0.0211529261315646,0.0272399396473421,0.0176337575127025,0.0225918539175792,0.0191729750875135,0.0233438939750605
2390,98.7083333333333,23.4583333333333,3.22391200065613,0.128761559724808,0,2,0.0274034569893922,0.0310335067726165,0.0253013582466005,0.0261704603532623,0.024580973169613,0.0233559745927196,0.0275426676570594,0.0202847176786932,0.0245726363861385,0.0212398519354488,0.025974339522193,0.0232483565432254
2391,104.541666666667,15.375,4.57761287689209,0.533945858478546,0,3,0.0525654802535626,0.0541144756070209,0.0494035508889752,0.0501151132177228,0.0510539481667566,0.0514118597506185,0.0501752999496499,0.0454181723368833,0.0506635157475618,0.0576129136215735,0.0507581489464175,0.0547267694008107
2392,109.291666666667,25.5416666666667,1.23864269256592,-1.49774217605591,0,4,0.00856861678873202,0.00356180572722972,0.0075768164701587,0.00297761298400545,0.00627895407224771,0.00237155573560936,0.0095515678906595,0.00668080467513444,0.00653795952625471,0.00256908658896658,0.00771891504215964,0.00296267638737344
2393,97.125,17.625,6.16694593429565,-1.0755980014801,0,1,0.0775628091681816,0.0679724984002762,0.0719203509188178,0.0483503514803304,0.0704600717827866,0.0510251670275068,0.0731953076562676,0.0621046681851644,0.0733136913883271,0.0431471005135501,0.0731461352497083,0.0522577123424573
