"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
321858,79.6051,26.9197,1.81814670562744,1.15682339668274,1,1,0.0760815885783689,0.206727363290105,0.0753037913268626,0.255875083407942,0.0722864956308692,0.2575938671714,0.0735009604674854,0.18403108002819,0.0762960775559054,0.218262705122426,0.0746955124482362,0.191410689396867
321888,79.6171,11.0899,2.77857732772827,-1.53034150600433,1,5,0.127787313581051,0.138273185460826,0.130966399834486,0.141533798857597,0.129286348236074,0.130106185016421,0.124562306023215,0.121890576493052,0.123079020520088,0.115602281062037,0.127263372277342,0.155078616939942
321896,79.6192,29.3806,-0.14875540137291,-3.23841261863708,1,5,0.0291195815159732,0.0295528402728467,0.031837311634629,0.0334969959565512,0.0325952423306008,0.0599729133588186,0.0316130631922233,0.0508357015987678,0.0292992638976597,0.040809233139217,0.0308945023351921,0.0436306879885835
321909,79.6246,12.7026,2.63644289970398,-0.621964335441589,1,1,0.117668216226687,0.162107003409096,0.11901664454464,0.116480546208299,0.116337038057044,0.122520695403108,0.113821415842809,0.132932772963551,0.114443769998397,0.111183695539962,0.116352804010175,0.0925321662192929
321956,79.6492,12.223,2.77248358726501,-0.384114503860474,1,1,0.125240985798895,0.193105398859779,0.126011793646823,0.207922571761181,0.122778588905885,0.203850917053521,0.120382628981404,0.185551193782675,0.121748404033164,0.124277056436863,0.123327898446491,0.163876381540792
322039,79.6729,21.5962,2.18083906173706,0.355002701282501,1,3,0.0925492322043116,0.230637839925979,0.0925313731750216,0.222279266355362,0.0895649647676539,0.233241812274308,0.0894688825899334,0.23780968541056,0.0915165347079932,0.268294589980653,0.0911675670353871,0.249327339169495
322142,79.6957,25.1257,2.25131511688232,1.30533850193024,1,4,0.0944627561226963,0.285743783035414,0.092881629652714,0.297068592330187,0.0888677653935472,0.245123262813006,0.0900497347840176,0.238467841790395,0.0940189994321273,0.268937328194533,0.0920588160222058,0.280519035118359
322343,79.729,23.5467,2.2977237701416,0.603180825710297,1,5,0.0977342885662537,0.263534225904499,0.0971976215278822,0.233157670860366,0.093765255665631,0.250502186286777,0.093896130546586,0.249183192555811,0.0966224060721797,0.250860016523328,0.0958787691471699,0.262797542416267
322418,79.7362,13.4665,2.48585772514343,-0.628443121910095,1,4,0.109321677923727,0.169069256165523,0.110760824719691,0.140256756044323,0.10833673174895,0.122873051018298,0.106162543291653,0.101359302989241,0.106610498641734,0.130775982417721,0.108325471110122,0.0975663576076
322473,79.7383,8.16269,2.75432229042053,-2.10037732124329,1,4,0.127386812320533,0.093328030165028,0.131793539530721,0.0984289848375623,0.130960193446961,0.0833245627441301,0.125122198475279,0.107137562442601,0.122186805942255,0.0981310973671981,0.127622999770377,0.113538410576361
322947,79.8102,28.622,1.52619314193726,-0.183188140392303,1,5,0.0669242173705562,0.0741794369415523,0.0679908363036292,0.0654849204700203,0.0664197015401633,0.0719417369608183,0.0663295486719,0.0734357602161407,0.0667510771274336,0.0934019907653126,0.0669178498009184,0.0640924743850254
323093,79.8345,27.8332,1.70793271064758,0.529948174953461,1,5,0.0726366206933077,0.143620163266048,0.0727530061941525,0.161048356458608,0.0704024127579806,0.19178265281916,0.0709616712064707,0.197958367154756,0.0726189907972972,0.218505628686409,0.0718959112940916,0.157453064570402
323181,79.8427,6.92969,2.37906885147095,-6.49754095077515,1,1,0.113462352087263,0.100028828854781,0.126634154448451,0.131268083147849,0.132492075109036,0.139216720037457,0.118856219877439,0.153521142713739,0.105693193873937,0.0882119165719087,0.11940823588203,0.105830329028872
323495,79.8552,21.1551,2.49246096611023,-0.186530858278275,1,3,0.108938310924164,0.179240866468493,0.109563167780637,0.139922497378367,0.106610892041381,0.170055340084091,0.105186290848232,0.201963124391861,0.106607316098878,0.182239542868263,0.107454754035854,0.206344391200185
323663,79.8574,24.625,2.23164486885071,0.713503479957581,1,4,0.0944034322129926,0.263534225904499,0.0937706684249413,0.233157670860366,0.0903609613846239,0.24499370348914,0.0907233265142129,0.249183192555811,0.0935354593221709,0.265819730335196,0.0925877872933324,0.262797542416267
323682,79.8603,20.6267,2.64742517471313,-0.269477397203445,1,3,0.117669115937493,0.177581295485863,0.11832071576923,0.160958394419716,0.115181088403473,0.149947972867341,0.113291785923358,0.181795102356042,0.114748215654417,0.135225590734469,0.115926553996708,0.115987362080915
323832,79.8775,23.0731,2.27611064910889,0.413212925195694,1,5,0.0969727922671035,0.265156255682053,0.0967682569632023,0.226949412624665,0.0935690244411848,0.239613163239106,0.0934425871001899,0.23780968541056,0.0957591245804692,0.247031477602278,0.0953448697407877,0.257572274026113
323892,79.8833,17.9667,2.47601628303528,0.241499662399292,1,2,0.107354234334428,0.256898703518179,0.107225589873796,0.223744427559717,0.103819767434974,0.223390523563811,0.103142103337349,0.202761534745713,0.105457506703555,0.2425572911532,0.105456756214456,0.252219593304779
324771,79.963,18.8453,2.72494769096375,-0.096868485212326,1,5,0.121866419356859,0.167711644377093,0.122102816644612,0.164266456471794,0.11859486495314,0.159372670998584,0.116857348102517,0.189016227601777,0.118841189449943,0.141124309553711,0.119734499609066,0.124698153647255
324802,79.9743,13.0268,2.78077936172485,-0.928232550621033,1,1,0.126773984795673,0.154190426058292,0.128670746724433,0.165916841817942,0.126150349627863,0.163359861586191,0.122654080257064,0.194576920778792,0.122686198507616,0.143162626467224,0.12550037736233,0.193292838229977
324809,79.9753,27.3022,1.73051869869232,0.956457376480103,1,1,0.0729837024917606,0.14031236247096,0.0725493616833532,0.181727304821355,0.0698358161876654,0.169839667292179,0.0708614152189615,0.238202816398484,0.0731972556336969,0.21754419901845,0.0718931793415972,0.167053692290543
325232,80.001,20.192,2.77455449104309,-0.27369612455368,1,5,0.12515851760674,0.177581295485863,0.12570098614274,0.160958394419716,0.122319393670868,0.149947972867341,0.120132767685454,0.121381501858993,0.12177135570012,0.124277056436863,0.123108074158076,0.115987362080915
325234,80.0019,14.8978,2.82886528968811,-0.423929065465927,1,4,0.128766339961444,0.158898661879276,0.129569238173893,0.170188262428808,0.126278873780216,0.223287627609132,0.123662871753352,0.185551193782675,0.125012619973155,0.124277056436863,0.126758157407046,0.146874230352019
325331,80.0238,17.0372,2.54228091239929,0.236914977431297,1,2,0.110916951514993,0.24792494145582,0.110721376847717,0.190163902837012,0.10718675593787,0.212884825813482,0.106393806675422,0.202761534745713,0.108818237847004,0.2425572911532,0.108867315114177,0.242630883358783
325376,80.027,16.3841,2.40011405944824,0.421255439519882,1,5,0.103119986103212,0.26089082452596,0.102764725171157,0.223882116553999,0.0993153485915123,0.238327960174097,0.0990395341199668,0.23668757786579,0.101593458643976,0.247031477602278,0.101213278662346,0.247624080251691
325881,80.0345,29.7378,0.120047651231289,-2.7208240032196,1,3,0.0333319198172397,0.0294224834936732,0.035989911759188,0.0411435156158769,0.0365503207873426,0.0399631823459253,0.0356356433735373,0.0409547019636887,0.0334974323722255,0.050591726124221,0.03501093165514,0.0422576291199443
326247,80.0536,22.2043,2.25533056259155,-0.176725372672081,1,3,0.0968556222000234,0.190564356947807,0.0976316190917778,0.169964535880846,0.0950739078808795,0.179576121848446,0.0940845895706811,0.204931133858226,0.0952156151346827,0.191188245999231,0.0958344865506777,0.21396944594775
326262,80.0621,8.5065,2.74525213241577,-1.80988049507141,1,4,0.126280128863638,0.141698645176484,0.130054358685719,0.133859269635109,0.128812552470126,0.125193499640523,0.123621668368058,0.117209317581925,0.121424623812953,0.108777203763733,0.12616773466021,0.14665339022189
326318,80.0641,12.4441,2.87394142150879,-0.908259570598602,1,1,0.132535980963976,0.149884615938593,0.134343661204164,0.159336021353551,0.131637502670776,0.179589173108103,0.127904954897826,0.194576920778792,0.128079225762379,0.13528046288806,0.131019268555688,0.174219853206124
326507,80.1178,29.0786,1.82871055603027,-1.01060199737549,1,5,0.0791629403313353,0.0922133658479927,0.0813025527419919,0.166580451863628,0.0801096676964434,0.123353495220774,0.0786328497998435,0.110580818552327,0.0779266542964483,0.101361250668011,0.0794889207713944,0.11672717617351
326670,80.1245,13.7246,2.91256427764893,-1.03237462043762,1,4,0.135254759232729,0.15465031310053,0.137316223314737,0.145587309538888,0.134721094941713,0.152640657585953,0.130605259623171,0.177267843503881,0.13049370672176,0.13528046288806,0.133803482169684,0.157250353293242
327151,80.1588,26.7185,1.81094014644623,1.32376945018768,1,1,0.0756019460102032,0.262264581728958,0.0746198801926513,0.305388190147234,0.0714866741619736,0.2575938671714,0.0728932915484786,0.248315430684834,0.0759338521301178,0.225438540901066,0.0741020866537977,0.251544075325266
327861,80.2136,6.03217,1.58787906169891,-8.13066577911377,1,5,0.0783895318414774,0.0855890880616892,0.0910696779135143,0.152837410793769,0.097712392144628,0.151177395597422,0.0859054214683861,0.119134447149861,0.0729977685965696,0.0829310997936868,0.0850510937408086,0.120277484096679
328224,80.2256,21.5845,2.6365008354187,-0.44349205493927,1,3,0.117353765115868,0.171965239159015,0.118352922358353,0.147345864178962,0.115449477571103,0.150924225665387,0.113264682846964,0.149527046500935,0.114302434344789,0.135225590734469,0.115834398526886,0.155344353371829
330412,80.2446,7.70919,2.29417705535889,-3.94417977333069,1,1,0.104655052861496,0.0397335847951339,0.112226265718408,0.0485126688997247,0.114163568020828,0.0636330819880609,0.106489764571003,0.0603995334077335,0.0996719838539357,0.0473245572093352,0.107525565781807,0.043001740310172
331688,80.257,9.15382,3.01147150993347,-2.27843236923218,1,4,0.144389723200247,0.0963977434749793,0.149345576985301,0.108729555147883,0.148523818992193,0.0828758516149411,0.141213193406114,0.10925838476682,0.137731989292115,0.107345067891634,0.144397428436805,0.104765231343867
332569,80.2757,22.799,2.13887739181519,-0.0130256284028292,1,5,0.0911447924456249,0.22622244119126,0.0917328415548221,0.211421336219029,0.089196556958198,0.184404959122443,0.0886255152385306,0.19987741090197,0.0899257249644766,0.197222147910529,0.0901773325583193,0.224862860979809
333762,80.3088,18.2262,2.22603297233582,0.541346371173859,1,2,0.0943913672020382,0.263534225904499,0.0940357721286916,0.233157670860366,0.0908043927108688,0.250502186286777,0.0909248499288208,0.249183192555811,0.0934001530530438,0.261711916150527,0.0927471274703748,0.262797542416267
333918,80.3503,15.8247,2.67538404464722,-0.0958041474223137,1,5,0.118967596974212,0.167711644377093,0.119254139527585,0.164266456471794,0.115845263893114,0.159372670998584,0.114214909890363,0.189016227601777,0.116118624145506,0.153392744213183,0.116959485731484,0.124698153647255
333939,80.3516,28.279,1.7503205537796,-0.732435524463654,1,5,0.075731364014305,0.131714765780355,0.0774779291765177,0.148806788860824,0.0761142735003315,0.134330385435193,0.0751194861581449,0.121947595404281,0.0748409865202806,0.104892081587677,0.0759106930070528,0.124185072009325
333942,80.3565,6.71337,1.77792906761169,-10.9635362625122,1,1,0.0902230288492582,0.103052908184253,0.109424728676486,0.246215828576657,0.120975645225667,0.208861865537937,0.101800354103514,0.162371712363454,0.0817931823614521,0.150618000489372,0.100374818043445,0.181701110604459
333954,80.3795,16.6889,2.64935421943665,0.385219991207123,1,5,0.116616707139615,0.163881453640178,0.116009086083839,0.102580141109103,0.1120733562876,0.201551402886237,0.111357856085453,0.212155399877284,0.114321316663971,0.202176561742978,0.114133708714135,0.12978676825287
333964,80.3857,23.615,2.18728685379028,0.467693477869034,1,5,0.0926856629100056,0.230637839925979,0.0924861320876662,0.222279266355362,0.0893988330332695,0.233241812274308,0.0894565136135094,0.23780968541056,0.0917258309214499,0.261711916150527,0.0911879991206541,0.249327339169495
334128,80.443,8.2296,2.77022433280945,-2.60287857055664,1,4,0.12933390856688,0.09877978654423,0.134861937060451,0.110280322375493,0.134760199771656,0.099627057910219,0.127766997936847,0.115304646190051,0.123527135733532,0.121842939863857,0.130187037221875,0.124168570856876
334184,80.4897,8.7644,2.90292000770569,-2.39743232727051,1,4,0.1373875092226,0.100587722846414,0.142557947729695,0.0984740319399438,0.142032073862293,0.102606081208687,0.134924019798381,0.10925838476682,0.131153071680415,0.116600722025112,0.137758693908981,0.103761183667747
334260,80.5432,24.3286,2.00993204116821,0.731327593326569,1,4,0.0844260568446905,0.208476629188713,0.0840154954427106,0.213203190901828,0.08100732269329,0.234115874040288,0.0815912808140383,0.236404881930671,0.0840316869111503,0.255340038110675,0.0830365657809568,0.238985596287926
334279,80.5492,22.3043,1.96666061878204,-0.468562841415405,1,5,0.0841729995593849,0.140792577005042,0.0855257912000004,0.161157060502624,0.0836738526293015,0.143395696963135,0.08271045439716,0.0881749779007076,0.0830111783240295,0.173470801485101,0.0838764094143739,0.143212001406424
334296,80.5559,28.6951,1.79866027832031,-1.69554281234741,1,5,0.0788120456562342,0.066157744009916,0.081918567663223,0.126324539139858,0.0813926430371314,0.111820825551802,0.0790457464941663,0.0863142919758235,0.0771795182984759,0.0605920383097998,0.0797380768583623,0.100085997425053
334319,80.569,7.23093,1.11014866828918,-7.67169380187988,1,1,0.0608851423079083,0.0869925621482831,0.0707359182461278,0.070551443665522,0.0757960178268253,0.083223541196745,0.0673627266612273,0.063526131195356,0.0574197550059809,0.094439764711797,0.0663130859437427,0.0737656216581832
334363,80.5948,21.1173,2.47284865379333,-0.327521145343781,1,3,0.108125360433315,0.179280013878915,0.109020900319925,0.175253807529751,0.106265969527156,0.179229646897901,0.104639191418619,0.12262832936534,0.105728441253075,0.161343794174999,0.106833240153738,0.162547056231362
335036,80.6409,16.2419,2.54766368865967,0.0162941217422485,1,5,0.111585179153743,0.246623419704459,0.111788669781794,0.18068272617784,0.108497794481796,0.180792696705076,0.107317617428122,0.208722824316105,0.109266484745178,0.148119359385561,0.109760001167905,0.224966824446813
335056,80.6443,17.668,2.58766627311707,-0.0644913539290428,1,2,0.113932392182696,0.246623419704459,0.114246908577641,0.18068272617784,0.110973235601931,0.180792696705076,0.109576318884945,0.208722824316105,0.111409685238643,0.153392744213183,0.112101522220105,0.224966824446813
335068,80.6466,21.8089,2.123379945755,-0.448625683784485,1,3,0.0910559151212213,0.155460515761508,0.092332949670256,0.17357367637583,0.0902522327240256,0.146467770284787,0.0890706566778287,0.116744520849624,0.0895395398184656,0.181896332999328,0.0905142310136827,0.154814067818812
335075,80.6529,26.6153,1.81898093223572,1.20093727111816,1,1,0.0760607119736845,0.262264581728958,0.0752254945050287,0.305388190147234,0.0721724135683254,0.2575938671714,0.0734369754773126,0.248315430684834,0.0763023773486173,0.218262705122426,0.0746396007880045,0.251544075325266
335293,80.6932,9.3138,3.03492164611816,-3.03171324729919,1,4,0.147615761839945,0.100320757031891,0.15444636796854,0.116480762044384,0.154859303362176,0.0972201770218077,0.145597429934947,0.102324510031635,0.13993657425078,0.119030117335281,0.14865194466227,0.109136221583815
335342,80.7423,27.5366,1.75197720527649,0.343971103429794,1,1,0.0745108828982382,0.208591668204506,0.0748353158120621,0.233193291141308,0.0725678370909664,0.250748044121128,0.072880315185936,0.197958367154756,0.0743079893625148,0.224619553036251,0.0738486666046156,0.21570002201066
335520,80.7718,7.87305,2.72097134590149,-3.58240270614624,1,4,0.12817147665825,0.0837878650337083,0.135840073506105,0.0955983266712362,0.137270036514424,0.0885610472842229,0.12830948563174,0.0732304481349931,0.121563584313838,0.103579726679659,0.130356691686891,0.107790032494994
335548,80.7958,6.40931,2.15037727355957,-5.42643785476685,1,1,0.0997104223234148,0.060216314666018,0.109777264561664,0.0683488919677566,0.113684666573705,0.0790621188287194,0.103785822717168,0.0898819920098036,0.0940466251395656,0.051097908744077,0.104225546316095,0.0573182348487776
335626,80.8454,26.0238,2.03758335113525,1.27849781513214,1,1,0.0848805130878901,0.285168156776028,0.0836626246130859,0.291556867176723,0.0801290097673001,0.238939486793744,0.0813935002743049,0.226348886446399,0.0848258705888092,0.258512547842872,0.0829785356275684,0.271775424237147
335844,80.8999,6.90129,-0.194150701165199,-6.42736482620239,1,1,0.0299711033893175,0.0646652026632708,0.0347108814029621,0.0740372372110196,0.036990319390876,0.141632276868899,0.0340151443219161,0.08984186272765,0.0293401248870346,0.0850756090912392,0.0329485424835597,0.0977668163225909
335898,80.9173,25.2152,2.21262168884277,1.27374076843262,1,4,0.0926975948958297,0.285743783035414,0.0912268064780693,0.297068592330187,0.0873281411488607,0.245123262813006,0.0884906071551948,0.238467841790395,0.0923088937032535,0.268937328194533,0.09041387887909,0.280519035118359
335899,80.9196,8.91592,2.94029593467712,-3.06824111938477,1,4,0.141241458680681,0.104320299781722,0.148044530037679,0.105332057600888,0.148572725783039,0.109153273452364,0.139706942492335,0.102324510031635,0.134046417533014,0.110592208631432,0.142473875577432,0.108566346820225
336192,80.939,23.642,2.0543360710144,0.543273329734802,1,5,0.0865946376943998,0.229017098488998,0.0864113317384556,0.228286950815951,0.0834921033553011,0.243810305492241,0.0837907603392548,0.236404881930671,0.0859777899134495,0.251367496220308,0.0852837588730586,0.25460816725357
336331,80.971,16.6346,2.65810489654541,-0.0994075760245323,1,5,0.117978201385855,0.167711644377093,0.118289417696074,0.164266456471794,0.114919473109569,0.159372670998584,0.113318438824742,0.189016227601777,0.115185516369976,0.153392744213183,0.116016848591571,0.124698153647255
336363,80.9757,21.4246,2.26508283615112,0.450612217187881,1,3,0.0963852378439592,0.265156255682053,0.0961319916353252,0.226949412624665,0.0929161004701086,0.239613163239106,0.0928587253985583,0.23780968541056,0.0952287927689564,0.247031477602278,0.0947448464436625,0.257572274026113
336431,80.9898,20.7994,2.35024833679199,-0.246553763747215,1,3,0.101644760485098,0.186921859517056,0.10247823611935,0.167654395928854,0.0998395666654836,0.179229646897901,0.0985788280094566,0.204056252124913,0.0996858598010056,0.191188245999231,0.100514166219798,0.215057827865128
336474,81.0153,7.46728,2.95175242424011,-3.98381495475769,1,1,0.143936177448279,0.0744127711791275,0.153019629274994,0.0913372447343019,0.15510477315874,0.103425325407971,0.143905310506234,0.111350473269515,0.135607591887692,0.111928994222905,0.14645546566392,0.0958944666959234
336665,81.0293,22.3919,1.58816933631897,-0.15402415394783,1,1,0.0690596487251873,0.0965009646624913,0.0700781329367709,0.116514050018609,0.0684152511379534,0.138350199724701,0.0682999174425438,0.0951902423884918,0.0688104153387624,0.0934019907653126,0.0689688027774179,0.128952958691978
336816,81.1282,28.328,1.68412792682648,-1.24132919311523,1,3,0.0738088795338598,0.0446533395362501,0.0762278809945767,0.0940838633560364,0.0753700950206573,0.0859644073348204,0.0738351002334668,0.0824724868043151,0.0727230488320345,0.092344492878895,0.0744515930464232,0.0746701925134686
336824,81.1387,24.4685,2.15609884262085,0.793251693248749,1,3,0.0907859605562267,0.239266854167476,0.0901215783680248,0.247183353721107,0.0867845290743777,0.238382817630734,0.0873295941476744,0.283016502644626,0.0901452441821164,0.265819730335196,0.0890569819809457,0.261826759816996
336840,81.1866,6.17498,2.63320326805115,-2.24479198455811,1,1,0.120402473833324,0.0473678906896252,0.125040003198099,0.0594242181062214,0.124523934338174,0.0539476397764561,0.118845812815817,0.0736132252003236,0.115588941242601,0.0407199649294903,0.121004871503462,0.044726350150475
337231,81.2884,17.3346,2.38384628295898,-0.695132076740265,1,5,0.10406624741434,0.169069256165523,0.105666888251592,0.140256756044323,0.103476449827628,0.122873051018298,0.101412255622308,0.102744510972964,0.101621169526726,0.122250677756795,0.103331844298753,0.0975663576076
337236,81.2889,26.4445,1.78547596931458,0.66574764251709,1,4,0.0754096527216093,0.206986168544837,0.0752950810735775,0.239676738404064,0.0727194734670213,0.261931307212619,0.0733838346284064,0.208337768547517,0.075358391185457,0.222321655411403,0.0744521979594413,0.22055739964588
337336,81.3449,18.8896,2.35359883308411,-0.483774900436401,1,4,0.102186782098858,0.179280013878915,0.103428374462587,0.175253807529751,0.101045581059835,0.151107702092127,0.0993938339837708,0.124441629053958,0.100015728351429,0.138081751739892,0.101290011277784,0.162547056231362
337339,81.3534,23.3144,1.88558208942413,0.602293193340302,1,1,0.0794325294069732,0.208476629188713,0.0793182049306102,0.213203190901828,0.0766335688438329,0.239466208717795,0.0771514154376461,0.18893040094028,0.0791741586712054,0.241972385233511,0.0783655790576245,0.238985596287926
337351,81.3778,6.62087,2.8211407661438,-2.37468338012695,1,1,0.132081270006306,0.100587722846414,0.13713990239295,0.0984740319399438,0.136651961897673,0.102606081208687,0.129946956965045,0.10935478704405,0.126275463009967,0.117002938549405,0.132559693271506,0.103761183667747
337352,81.3785,24.0232,2.16992449760437,0.687820971012115,1,3,0.0915681796235256,0.229017098488998,0.0910479324438075,0.228286950815951,0.0877829965829994,0.243810305492241,0.0881692802422761,0.249183192555811,0.0908172084007388,0.265819730335196,0.0899053957604147,0.25460816725357
337357,81.3889,25.9975,1.97956991195679,0.747508883476257,1,4,0.0831187050203214,0.208476629188713,0.082716403556577,0.213203190901828,0.0797482070060929,0.234115874040288,0.0803762854549697,0.18893040094028,0.0827922953999213,0.255340038110675,0.0817711879176427,0.238985596287926
337364,81.3927,28.7809,1.41737139225006,-1.71032822132111,1,3,0.0648421677481719,0.0323755751184068,0.0677191302429072,0.0392839169026066,0.0674286878717997,0.0429046402193771,0.0657672085510426,0.0676361482847982,0.06397565704129,0.0460866865849393,0.0659974548129547,0.0505194867103194
337397,81.4419,20.5763,2.21361112594604,-0.0527612790465355,1,2,0.0946777204937857,0.259883836414803,0.0952790984090563,0.215907025823684,0.0926616807629271,0.190450851605758,0.0919250195702624,0.21170218978146,0.0932451030028997,0.20406414417465,0.0936142621964418,0.232573052613441
337400,81.4465,7.16258,2.75184679031372,-4.16169738769531,1,1,0.131217215911989,0.0727772276402577,0.140290231519289,0.0869074777154032,0.14265474874463,0.0879563338147102,0.132176655403495,0.11243150261508,0.123822054921267,0.107708683526669,0.1341491182099,0.106039552965777
337406,81.4586,21.3134,2.42459082603455,0.206523388624191,1,2,0.104721110621402,0.256898703518179,0.104708924051605,0.223744427559717,0.10144251750685,0.223390523563811,0.100788272189662,0.204977334749664,0.102941219644871,0.2425572911532,0.102976572866059,0.252219593304779
337407,81.4704,16.5046,2.63305401802063,-0.416106939315796,1,5,0.117108259661947,0.171965239159015,0.118056611345365,0.147345864178962,0.115125307046222,0.150924225665387,0.112998857580907,0.149527046500935,0.114095619874427,0.135225590734469,0.115565574737381,0.155344353371829
337595,81.4854,27.098,1.79224014282227,0.284170985221863,1,4,0.0761298356115359,0.204909170999775,0.0765079450300741,0.232920172065186,0.0742311331957847,0.250748044121128,0.0744389711132488,0.170040737597948,0.0758217818183627,0.224619553036251,0.0754570837673133,0.210319020919199
337603,81.4926,17.7552,2.80304479598999,-0.900514960289001,1,5,0.128087300014158,0.149884615938593,0.129915008293195,0.159336021353551,0.127319465244861,0.179589173108103,0.123814320335012,0.194576920778792,0.12393717032258,0.143162626467224,0.126728654110311,0.174219853206124
337610,81.51,22.246,2.18392896652222,0.489449709653854,1,1,0.0924985873445788,0.230637839925979,0.0922686770531211,0.222279266355362,0.0891665678555325,0.233241812274308,0.0892589657457826,0.23780968541056,0.0915633018489222,0.261711916150527,0.0909876889826299,0.249327339169495
337618,81.52,25.25,2.16395998001099,1.19345092773438,1,3,0.0905771001225673,0.285168156776028,0.0893011098047615,0.291556867176723,0.0855805922499679,0.238939486793744,0.0866644100910753,0.238467841790395,0.090224517870252,0.240900139075772,0.0884758737061137,0.271775424237147
337731,81.5888,20.1048,1.78295481204987,-0.257545739412308,1,4,0.0764241218735094,0.146251426213815,0.077526809697189,0.174973324852201,0.0757165247505877,0.188474084084817,0.0752729358571238,0.169074523371945,0.0757804666740367,0.167039918148423,0.076189445859708,0.175872015247239
337732,81.5979,28.0152,1.61681151390076,-0.304906815290451,1,3,0.0702518016718285,0.0965009646624913,0.0714513049946331,0.116514050018609,0.0698746813888372,0.138350199724701,0.0695594883783056,0.0951902423884918,0.0698671809498235,0.0801516755538235,0.0702412793456428,0.128952958691978
337878,81.6638,19.5959,1.94871079921722,-0.526900887489319,1,4,0.0834891441706174,0.140792577005042,0.084931361309889,0.161157060502624,0.0831567735116521,0.143395696963135,0.0821405467581372,0.0881749779007076,0.0823255405910123,0.132087106034149,0.0832667983242801,0.143212001406424
337892,81.6662,7.74203,3.2213134765625,-3.80819869041443,1,1,0.162841989675855,0.0808866729020089,0.171990609771651,0.0982583058866827,0.173728684542623,0.112098964980426,0.16134756388389,0.123275621593428,0.153048712657605,0.11476288637877,0.164765163484767,0.0983817600758845
337958,81.6885,24.4157,2.1691563129425,0.793823421001434,1,3,0.0913816952068327,0.239266854167476,0.0907007021673515,0.247183353721107,0.0873376377702964,0.238382817630734,0.0878719884545357,0.283016502644626,0.0907137313021463,0.265819730335196,0.0896250785780993,0.261826759816996
337962,81.691,16.9713,2.65995264053345,-0.576660811901093,1,5,0.118940356471517,0.181979089067604,0.12018515121655,0.172564139100526,0.117407655825933,0.170426192397431,0.114919255604518,0.132932772963551,0.115674808541828,0.111183695539962,0.117520807797985,0.196160351707836
338123,81.7534,22.68,1.53094506263733,-0.449164569377899,1,1,0.0673745344177471,0.0708817126652524,0.0687599132959175,0.0691849629972776,0.0673872085717462,0.0606197138743821,0.066999309244024,0.0745420806755592,0.0670408422941991,0.0801516755538235,0.0675526542994226,0.0710408301059794
338146,81.7767,23.6237,2.09543299674988,0.26691535115242,1,1,0.0887885208578112,0.226647386186767,0.0889795542114027,0.221801488605097,0.0862452710412451,0.218519433399246,0.08612488849707,0.194519767855145,0.0878807449837095,0.258007567672566,0.0876452969859315,0.244192844206653
338207,81.8175,21.7978,2.32037568092346,0.410476416349411,1,2,0.0991372614593479,0.265156255682053,0.0988899218244089,0.226949412624665,0.0956088375320721,0.239613163239106,0.0954222630736503,0.23668757786579,0.0978105362035137,0.247031477602278,0.0974179573014263,0.257572274026113
338213,81.8281,6.84633,3.07418513298035,-3.13244152069092,1,1,0.150584039012018,0.0895371749298551,0.157717675847428,0.117667462294638,0.158281515700931,0.0972201770218077,0.14855764168154,0.106359070091289,0.142556676649676,0.119030117335281,0.151703897055957,0.101839444269097
338304,81.8875,25.943,1.87604093551636,1.07208037376404,1,4,0.0784631636321168,0.206727363290105,0.0777302798212107,0.255875083407942,0.0746763890281807,0.235976691624512,0.0757666503929214,0.166478753363193,0.0785344321371154,0.218262705122426,0.0770402441398004,0.191410689396867
338311,81.9141,28.9216,-1.59053421020508,-1.13660073280334,1,3,0.0128874955089237,0.0139513601956586,0.013793146116241,0.0049411010070341,0.0138666935150185,0.0111425291405933,0.0142192483769104,0.00811294215060775,0.0136413679355243,0.0117367839075406,0.0136744518416487,0.00927731964234922
338312,81.9205,20.7432,2.33821821212769,-0.054876483976841,1,2,0.100741620766633,0.259883836414803,0.101256351227822,0.215907025823684,0.0984308785174948,0.190450851605758,0.0974963551950556,0.21081723757353,0.098978773193601,0.191188245999231,0.0994427271533743,0.232573052613441
338316,81.9437,18.3617,2.6204776763916,-1.25390756130219,1,5,0.117880130046743,0.0751957927669141,0.120486461553194,0.0831179729332121,0.118642867072351,0.0892471429500368,0.114973650548833,0.0797564270768862,0.114098941074412,0.0993478720119289,0.117326954160464,0.065735110408984
338323,81.9631,19.087,2.22290420532227,-0.648981094360352,1,4,0.0960029421659529,0.172119775596399,0.0975730178143251,0.14217258448984,0.0955613553936151,0.123033641767807,0.0938989182393104,0.103357403995614,0.0940673016197961,0.148440731810984,0.0954944337157846,0.0963559797579427
338328,81.9653,21.1966,2.44377708435059,-0.0273753646761179,1,2,0.10609821060439,0.255444331028474,0.106478258262015,0.213537063043437,0.103433930833599,0.190253005611441,0.102365772078728,0.21081723757353,0.104057554008705,0.175633122636703,0.104552431329883,0.234219080468005
