"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
690,35.375,9.04166666666667,1.19144606590271,3.15646004676819,0,5,0.0036746332133367,0.00388277453166599,0.00452343611629445,0.00624160067694368,0.00338610783992651,0.00302163222528896,0.00388073754714608,0.00478764036386505,0.004020246949606,0.00380184911448525,0.00392093147516917,0.00460273933965704
691,42.125,5.95833333333334,2.12406826019287,0.0685200765728951,0,1,0.00672069514101037,0.00714097121546098,0.00678179940595341,0.0052944300785783,0.0065114742151735,0.00488470263781792,0.00629821408968747,0.00371090561222387,0.00677038470971636,0.00392580352866395,0.00669707495363677,0.00341132100691926
692,-4.45833333333334,17.7083333333333,2.62248826026917,-3.16736268997192,0,5,0.00683055425177829,0.000845480068435818,0.0062201619630527,0.0011574916992096,0.00707808800583935,0.00103826617977795,0.00530646874280492,0.000416668666441687,0.00655728069837224,0.000826268440160235,0.00651947117790246,0.00101588364095831
693,1.95833333333331,12.625,3.08705806732178,-0.599416613578796,0,1,0.0202389067048691,0.0217455335479539,0.016595113477573,0.0217284058368336,0.0193674974754023,0.0241021149461479,0.020407309980854,0.0263014259075079,0.0188718496327131,0.0255850831453644,0.0190113256846316,0.0237033682477789
694,19.9583333333333,-4.125,1.44492268562317,3.60806941986084,0,3,0.00555782495459356,0.00433134533862978,0.00646260410018937,0.00862760707099114,0.00502327907033238,0.0014189662940889,0.00628353585993942,0.0079471008779498,0.00596549392766863,0.00595930353237801,0.00585216593893515,0.00915762092320648
695,29.375,-8.70833333333333,1.56297862529755,1.18840432167053,0,2,0.00405311832007927,0.00808114276141489,0.00461648917592109,0.00524058673807918,0.00388301085828309,0.00220735232746758,0.00385237202832455,0.00521741827135179,0.00428241602145437,0.00877642718468291,0.00419545220822311,0.00681200565625571
696,20.2083333333333,-7.45833333333333,1.66354322433472,2.2061083316803,0,5,0.00561636751217285,0.00623699870951518,0.00624279568533821,0.00680969567117763,0.00522605296508676,0.00355896150514006,0.00585626644304915,0.00728974596364771,0.0059023845508296,0.00438492088111767,0.0058033952513896,0.00777360953846657
697,41.2083333333333,12.125,2.11192226409912,-1.15990197658539,0,4,0.00521946622447747,0.00356930686937095,0.00529457013665608,0.00126427227997782,0.00522043724138501,0.00215432755426746,0.0044362724597361,0.00258395273600296,0.00524594495306812,0.00197555408606118,0.00517810539408601,0.00171466055139247
698,-9.20833333333334,13.125,2.81939888000488,-0.109079301357269,0,5,0.0158167269806763,0.034116595195756,0.0137231214574386,0.0328009570520551,0.0150700548260243,0.0382674326348768,0.0160024051365543,0.0325848445871722,0.0150773696269378,0.0416178619965957,0.0151195826547545,0.0363368415448202
699,31.875,-18.4583333333333,0.0746332556009293,0.255320101976395,0,2,0.000494753266739453,0.00181097698396681,0.000784619805634646,0.00600006754112706,0.000508677118982468,0.0123493586837492,0.000359547307995256,0.00295087967543533,0.000587369115784706,0.00588358117863034,0.00055754020925047,0.00369818186800499
700,31.125,9.04166666666667,3.00807166099548,0.353666543960571,0,3,0.0219504138028143,0.029530404091819,0.0182794553551566,0.034733538413952,0.0205578417608275,0.0399786913127359,0.0235716088230219,0.0298575722355104,0.0206488217081296,0.039756743365252,0.0207982688441891,0.0356135250780717
701,44.0416666666667,5.45833333333334,3.57784581184387,-0.657814204692841,0,2,0.0371084186982028,0.0268471512795616,0.0274755752549534,0.0315689117377741,0.0350629329115403,0.0199636030079181,0.0396241790360842,0.0343872321765021,0.033349246731855,0.0192458823318817,0.0339130532209376,0.0224829256237853
702,36.7916666666667,-2.625,1.2240446805954,0.220961764454842,0,3,0.00217055279168445,0.00434609397778819,0.00267001729914976,0.00377853211188281,0.00215442512296812,0.00387345048023209,0.00182933896056816,0.00124640156174115,0.00235031123693489,0.00271492307331311,0.00228341849656271,0.00320749063641648
703,31.5416666666667,4.125,2.42723202705383,1.13136088848114,0,3,0.0121623259304663,0.0227430008444961,0.0114613102851853,0.0168951625795287,0.0113635377653014,0.0125233339835898,0.012876938074863,0.0204356574584904,0.0119958131619729,0.0128725213030266,0.0119579308583083,0.0163920547416743
704,10.5416666666667,8.54166666666667,2.58039855957031,2.02871227264404,0,2,0.0175545982950469,0.0207837454326164,0.0159767823511395,0.0224584577152947,0.0159628647304881,0.0175700141893728,0.0203045983127486,0.0244947468657261,0.017149102311597,0.0172383454118786,0.0171705194635101,0.0202090622430533
705,35.625,11.2083333333333,2.60392737388611,2.11009931564331,0,1,0.0183702570137943,0.0217924542726651,0.0166323605542135,0.0249787182913418,0.0166593018550067,0.0183826004062681,0.0214431437283093,0.0244947468657261,0.0179170045113994,0.0180231354656991,0.0179499463434936,0.0215437825590139
706,8.45833333333331,11.5416666666667,2.46864342689514,0.178106591105461,0,2,0.0106789118064347,0.0145415071007986,0.00999149597679249,0.0167124633435435,0.0102088654981072,0.0121054383462671,0.0105572785795004,0.0113627552749265,0.0104714926777923,0.00887239762658136,0.010431980578559,0.0124763870525033
707,0.791666666666657,13.4583333333333,3.14329600334167,-0.950603544712067,0,1,0.0203292613736135,0.0211862145837833,0.0164789574749321,0.0174459473784567,0.0195933618061738,0.0230692345559872,0.0200968413277623,0.0267576504656804,0.0188553653019919,0.0238922012724401,0.0190059288293463,0.0218976966510493
708,-9.79166666666669,8.54166666666667,1.65649425983429,4.29630374908447,0,3,0.0083295243186574,0.00204461507882576,0.0092300149998631,0.00198907032827798,0.00735039834240704,0.000495292608479387,0.0102075187871765,0.00306322516138268,0.00880626070117271,0.00147682931373458,0.00868523487786708,0.00191065654823027
709,-7.54166666666669,14.5416666666667,2.98331832885742,-1.60396087169647,0,4,0.0146432665070145,0.0167134139729605,0.0122946604085005,0.0105451618526937,0.0144175424018042,0.0169695315961735,0.0134794796811611,0.0159287914050715,0.0137243834947246,0.01567736565696,0.013776878436846,0.0162915269636092
710,24.9583333333333,0.458333333333343,0.108944356441498,4.99761009216309,0,1,0.00129819009570867,0.000456142579883992,0.00202220373413217,0.0019044256215958,0.00118013362245364,0.00216304807854627,0.00137477278184254,0.00158827471694002,0.00155643410082224,0.00125150612525246,0.00148922990578896,0.00146506603611771
711,12.875,15.2083333333333,2.75421023368835,-2.95911455154419,0,5,0.00842045598373972,0.00130309099467216,0.00744757613368749,0.00150354130740748,0.0086432813430476,0.00107296951653074,0.0067661495513803,0.00118402736775697,0.00800456506842675,0.00102948919177593,0.00798207026707879,0.00097298614584452
712,29.9583333333333,4.79166666666667,1.95788979530334,2.02567887306213,0,3,0.00791792255874341,0.00625882696381791,0.00825255023545417,0.00743680075761546,0.00733524350693174,0.00578794692860167,0.0084576915577986,0.00498144606660275,0.00812441714571029,0.00524220544952407,0.00803360537064019,0.00551903271076537
713,32.875,6.625,2.67514419555664,0.87019556760788,0,1,0.0158724753589151,0.0295462675249026,0.01418251861065,0.0210260191601317,0.0148181168961711,0.0197723770540668,0.0170007357919,0.0222285107980995,0.0153429842934143,0.0234215380419683,0.0153643968509493,0.0227239584094458
714,34.125,-3.20833333333333,1.54165375232697,0.504642128944397,0,1,0.00345455432164397,0.0051338253635042,0.00395919204334063,0.00529263166821671,0.0033703412868093,0.00174288690145723,0.0031036513228644,0.00237226186206044,0.00364963047357005,0.00314264153220015,0.0035702134474658,0.00379951128953401
715,-14.7916666666667,14.7083333333333,3.25549221038818,-0.898346126079559,0,3,0.0236639580463605,0.0252528217553428,0.018731382785091,0.0157442937294434,0.0227018012105036,0.0169132844678751,0.0238279451022546,0.0236465287707931,0.0217650167437544,0.0181297831889103,0.0219887826692574,0.0181018997381561
716,24.5416666666667,14.2916666666667,2.16288614273071,-2.23345422744751,0,4,0.004529037297482,0.000893011454398128,0.00455321160284281,0.00121500010816261,0.00464888117754822,0.000817842707133307,0.00356272117605496,0.000315241913902436,0.00452061582808492,0.000232589004740964,0.00445940668089231,0.000569070950407357
717,-0.625,10.7083333333333,2.77332949638367,1.51295256614685,0,2,0.0203263251507285,0.0440525811406486,0.0177645458104908,0.0291031440906325,0.0186194867090078,0.0342319412448636,0.0231540047463471,0.0374925667930138,0.0195336838037172,0.0411741929995535,0.0196178578593963,0.0352110735411822
718,33.375,23.375,1.20900762081146,-3.49815917015076,0,3,0.00103490618735938,0.000105718473401348,0.00128756683064549,0.000163117520487979,0.00113089561761108,9.011505493978e-05,0.000650134542121063,2.06617072323063e-05,0.00111092301359678,2.492900442982e-05,0.0010728289846889,4.60853466004885e-05
719,14.375,-8.20833333333333,1.44009065628052,2.1449122428894,0,2,0.00416273533238199,0.00791780890882845,0.0048614216923969,0.00916232401610564,0.00390636863589723,0.00350331141470877,0.00419591534755552,0.00575721659518602,0.00445279326132208,0.00485996798028908,0.00435793610592597,0.00885670796923385
720,-7.125,17.375,2.92018055915833,-2.78796458244324,0,4,0.0107645693723797,0.00239709789233483,0.00918052720123959,0.00210148412170553,0.010944057619928,0.00341436440749656,0.00896093354533368,0.00256415375748787,0.0101052222540573,0.00208358510627437,0.0101130615444888,0.00246985532681581
721,7.54166666666666,18.7916666666667,2.53205442428589,-3.4595263004303,0,4,0.00574742883685274,0.000443895156105477,0.005341589117185,0.000646905931090548,0.00601764508530823,0.000303415551742968,0.00431196792761365,0.000342344207830182,0.00555270448837962,0.000310464251468516,0.00550817007115666,0.000343866165699153
722,23.7083333333333,-4.70833333333333,1.28082072734833,3.50441408157349,0,2,0.0044102161043414,0.00610907600943667,0.00531861193935711,0.00824705151308051,0.00401679903799347,0.00347613132297432,0.00484185323370346,0.00706047243383201,0.00479496787964957,0.0063214656321566,0.00468751069685682,0.00706259636006021
723,14.125,-5.04166666666666,1.63536095619202,2.03828692436218,0,2,0.00524357837080237,0.00780703356470391,0.00586690057313591,0.00596558070209959,0.00490439799144173,0.00323234176953332,0.00537668105801932,0.0059570348635797,0.00552059601204037,0.00393280546240075,0.00542351291661463,0.00701049007660838
724,4.70833333333331,18.125,2.72707509994507,-3.13665366172791,0,5,0.00785886099354598,0.00137580603988281,0.00699448145770018,0.00152904095248991,0.00811047972074302,0.00101517934245504,0.00620537016421684,0.000885330200135155,0.00748305027017027,0.0010758643878389,0.00745593562638155,0.00122309889947508
725,27.7083333333333,5.54166666666667,2.24198031425476,1.98579072952271,0,4,0.0113078303259979,0.0114169900023358,0.0110761037765326,0.00841488676806318,0.0103967086226099,0.0111348971853071,0.0124896644842,0.013929641392705,0.0113430417954078,0.0052595350626136,0.0112799209013586,0.00852041268857452
726,-14.125,17.5416666666667,3.25678491592407,-2.43060731887817,0,2,0.0177094599567492,0.00545548704247102,0.0140405691476774,0.00535179829516938,0.0176561913976639,0.00404517164709524,0.0158467172676973,0.00272067283410242,0.0162129359780676,0.00193963984280814,0.016343303165455,0.00358190341002407
727,16.4583333333333,-6.29166666666666,1.21348607540131,2.72219228744507,0,4,0.00347578410540238,0.00448969306562571,0.00426200877314369,0.00515313550997207,0.00323649685700493,0.00316219302288885,0.00355842288706857,0.00315856485673858,0.00379169128411499,0.00239726376557659,0.00369719874190078,0.00390180710443882
728,-10.125,19.125,2.4008526802063,-3.29391956329346,0,4,0.00501241157543274,0.000363755479649923,0.0047929011486651,0.000582564273075708,0.00524751274388673,0.000260832700163428,0.00374413304061975,0.000284867899012784,0.00489542217765475,0.00019619929707491,0.0048445400017508,0.000242853055859571
729,37.875,13.4583333333333,2.25717616081238,0.561720430850983,0,3,0.00876815959687106,0.0103626380945223,0.00858478131338919,0.00571077132640551,0.00835466562328629,0.00806891236741417,0.00868866397041657,0.00685681335751825,0.00875170268882615,0.00458730394788596,0.008686763547732,0.00604146652958084
730,32.4583333333333,-15.9583333333333,2.10864686965942,-0.228329166769981,0,4,0.00622196779096843,0.00561464029114974,0.00630373986067552,0.00581707554964888,0.00607709381630146,0.00575266194932714,0.00568568880815957,0.00458050513628386,0.00627070241196042,0.00358177032355587,0.00619805046601201,0.00397176116609609
731,19.375,-3.54166666666666,1.34689247608185,3.92304825782776,0,3,0.00520652569008964,0.00351850891779745,0.00618213383046973,0.00364642397861037,0.0046820990365006,0.00170516845722734,0.00595652949541729,0.00253321623847599,0.00563701503994884,0.00348257141069644,0.00552163690080312,0.00388143621819286
732,-14.4583333333333,17.7916666666667,3.13029003143311,-2.4321403503418,0,2,0.0150719039013369,0.00471161923136462,0.0122770906714039,0.00578286273454174,0.0150859934740597,0.00538707701174207,0.0132624156284873,0.00309338672459016,0.0139332748593568,0.00271023185102063,0.0140101358302958,0.00447471500861367
733,-2.375,12.125,2.988116979599,0.00647170701995492,0,2,0.0200352167747124,0.0300968507133785,0.0167634917338942,0.0366585321868211,0.0189388168249285,0.0489904736660917,0.0208980897984771,0.0324410236776393,0.0188572432646877,0.0448280972361324,0.0189765700498957,0.0441732700580766
734,-6.20833333333334,8.54166666666667,2.04269742965698,1.98387980461121,0,3,0.00875725271452822,0.00755067585456362,0.0089599293682369,0.00688703594278816,0.00810053554144828,0.00575846919018903,0.00942659380598326,0.00520597643647062,0.00892429904813843,0.00468494456401718,0.00883909015992877,0.00497615419672901
735,38.5416666666667,-3.625,1.05474710464478,0.621268570423126,0,4,0.00188512256068634,0.00407376916442972,0.0024052065403111,0.00306644701768572,0.00186181577117658,0.00295086957235864,0.0016034133194871,0.0013350795206675,0.00207125812126091,0.00220610078082827,0.00200664807398481,0.00252280437314816
736,-1.79166666666669,17.625,2.95555639266968,-2.83303642272949,0,5,0.0111659275274116,0.00195858751456673,0.00945084611496748,0.00194225119564461,0.0113525817488376,0.00284729033811452,0.00930580610706327,0.00252751011092019,0.010451724038933,0.00147654633488908,0.0104665280111803,0.00177608584811766
737,23.625,10.2083333333333,2.7793881893158,-0.786213755607605,0,5,0.0132029367119268,0.0160158303488947,0.011567932742016,0.012554235217277,0.0128124489038,0.0136284563359901,0.012610161457611,0.0183600283698535,0.0126013356920493,0.0195216873944788,0.0126137096353227,0.0155648102811389
738,16.875,9.125,2.7047278881073,1.12535977363586,0,2,0.0173044476728043,0.0473648953396341,0.015357178403706,0.029364592384435,0.0160377078779767,0.0296125216535402,0.0189724731149086,0.040484099778456,0.0167004129145727,0.0439437814919921,0.0167399536543977,0.0370590455006749
739,10.625,17.625,2.2378089427948,-3.55903744697571,0,2,0.00385992171007784,0.000199283996804814,0.00382763387450301,0.000340272184350524,0.00408958384286149,0.00023029562716432,0.00276367710029186,0.00011968676087859,0.00381626806231968,0.00010008877388717,0.00376264736761439,0.000122366895132439
740,14.125,16.2916666666667,2.57875299453735,-3.21518278121948,0,4,0.00639791210305483,0.000470684020325068,0.00588276294703955,0.000748192719878485,0.00664705950703281,0.000331283701614804,0.00492318323446571,0.000416668666441687,0.0061624234692372,0.000428961104782219,0.00612104497515368,0.000419691923771104
741,-7.20833333333334,21.2916666666667,2.50896954536438,-3.84313559532166,0,3,0.00518074766985529,0.00046070187466497,0.00484308593201144,0.000864487098736371,0.00548199066730527,0.000763548169786853,0.00376007160000816,0.000460558031814026,0.00500918218084228,0.000448045387783034,0.00496377900474464,0.000422632988501641
742,-8.04166666666669,16.125,3.12269163131714,-2.38918519020081,0,4,0.01504984236272,0.00471161923136462,0.0122783211121657,0.00578286273454174,0.01505104435543,0.00538707701174207,0.0132740474554057,0.00309338672459016,0.0139227731850984,0.00271023185102063,0.0139983609202553,0.00447471500861367
743,-13.625,13.875,2.86633849143982,-0.16429740190506,0,2,0.0166142336026372,0.0387802672926148,0.0142716473533801,0.0328009570520551,0.0158296918034235,0.0382674326348768,0.0168392021686061,0.0339052439645972,0.0157775321975181,0.0416178619965957,0.0158351565011945,0.0363368415448202
744,17.5416666666667,17.875,2.45453286170959,-3.30498003959656,0,4,0.00535948423238442,0.000376570411374631,0.00506486526612409,0.000807865787430753,0.0056029540125014,0.000292196542608872,0.0040284147314468,0.000315849839495952,0.00521199427003587,0.000304982392946743,0.00516332895497817,0.000308075135623694
745,37.2083333333333,-2.375,1.25591373443604,0.274051636457443,0,3,0.0022850972064351,0.00434609397778819,0.00279087351548107,0.00377853211188281,0.00226276533856866,0.00387345048023209,0.00194201922288073,0.00175917476033874,0.00246839186595462,0.00271492307331311,0.0023998841523107,0.00320749063641648
746,14.875,5.54166666666667,1.56099557876587,2.971440076828,0,3,0.00570631722990688,0.00412888396306493,0.00647678880865266,0.00563674792585678,0.00522339742626275,0.00211725851066073,0.00623229540997834,0.00628519892962551,0.0060583003172276,0.00606967043881653,0.00595135336232318,0.00561862054097062
747,41.625,4.20833333333334,3.38055324554443,-0.584543883800507,0,2,0.0293945891223899,0.0311786348683245,0.0226611252889089,0.0226086680390842,0.027878718592319,0.0195911775827499,0.0307984150877535,0.0267495101413468,0.0268087527000834,0.0195044038436137,0.0271623744518293,0.0251993487185084
748,43.875,7.04166666666667,2.29868960380554,-0.0870595127344131,0,1,0.00816155893463068,0.0112315086129139,0.00792905798365797,0.00745024647439797,0.00789622820497805,0.0118092716355111,0.00773068714358803,0.00986711216460415,0.0081054470157301,0.00596464147901068,0.00804405450721897,0.00772641921383071
749,6.45833333333331,7.375,1.99703371524811,2.20610046386719,0,5,0.0086201739076725,0.00619806622366895,0.00890422432010058,0.00843353837042252,0.00793980152734641,0.00620564290609367,0.00938505556100808,0.00515779627126574,0.00882167708166709,0.0057042378917654,0.00873237930497493,0.00594184308843618
750,38.9583333333333,9.04166666666667,0.186024844646454,1.57763254642487,0,2,0.000738598944856708,0.00352416263026423,0.00113958011006322,0.00783810225156521,0.00073140646565035,0.0115701711996677,0.000604219655850341,0.00555452480952231,0.000872148237081609,0.00744060404503366,0.000831413195786625,0.00634771119567114
751,24.4583333333333,8.54166666666667,2.2443733215332,0.615952253341675,0,5,0.00871590497056258,0.0103626380945223,0.00855660976982524,0.00571077132640551,0.00829666811155661,0.00806891236741417,0.00865898557313511,0.00734155162941002,0.00870963024509482,0.00458730394788596,0.00864349071351306,0.00604146652958084
752,17.7916666666667,-10.625,1.14945840835571,1.36342597007751,0,1,0.0024598368542628,0.00584174076757028,0.00306846353077321,0.00415067088926419,0.00237648222419501,0.00309139960346502,0.00224530394707804,0.00238739495131329,0.00268758228985738,0.00297295400316648,0.00261173266533838,0.00341387193124191
753,-16.125,17.2083333333333,2.62882876396179,-1.70297133922577,0,2,0.00913135529629617,0.0114074128655201,0.00828037196774334,0.00621354111700104,0.00911263008072638,0.00900301746041319,0.00796183375832755,0.00632714210590427,0.00879667835781008,0.00703620238214714,0.00876661217132347,0.0088717570055481
754,14.625,17.625,2.19433927536011,-3.44688963890076,0,2,0.00372967739553147,0.000143708557733215,0.00373315463254069,0.000381309927134271,0.00394563323403832,0.000136970707733724,0.00267860476583484,0.00011968676087859,0.00370138589710929,9.4075677881692e-05,0.00364679911648771,9.87496404528885e-05
755,31.2083333333333,21.7916666666667,1.26171028614044,-3.33915519714355,0,1,0.00114255730212231,0.000126906255364611,0.00140456709833585,0.000180532666153966,0.00124136697272334,0.000113446767705976,0.000731833726124346,2.37180597430691e-05,0.00122184482520208,5.0020117619502e-05,0.00118149613581599,5.24643489341559e-05
756,3.375,16.7916666666667,2.9986743927002,-2.63643670082092,0,1,0.0122525682012861,0.00233538353897156,0.0102708412072032,0.00226190893713251,0.0123784355921315,0.00317409245327015,0.0104286518122569,0.00231511674269541,0.0114366359329191,0.00166433954408191,0.0114661074744789,0.00206311826625483
757,24.125,2.45833333333334,0.84596198797226,4.3735089302063,0,2,0.00297895296732097,0.000672906894939319,0.00394734571100054,0.00112514899630631,0.00268938058156053,0.00058852500432835,0.00330773364368354,0.00119655575474383,0.00336121404967414,0.000603182120691393,0.00326140313479304,0.00073742145442206
758,41.625,-0.125,2.47275733947754,0.0443634614348412,0,4,0.0104628930219843,0.0141406030541689,0.00978314699346169,0.0166401279157275,0.0100351444599249,0.0148296259487757,0.0102422443817299,0.0116333287444101,0.010252642015752,0.00944473737276887,0.0102127221611566,0.0145548261762714
759,-10.2916666666667,7.54166666666667,1.81989288330078,6.18873739242554,0,1,0.0147648870197292,0.000645892996555388,0.0157178795933967,0.00129237186210188,0.0123637208243431,0.000217717646683386,0.0213431848196383,0.00156824971537594,0.0154821510827811,0.000495441141934436,0.0153642938340252,0.000923766254889231
760,11.125,5.29166666666667,1.47227096557617,3.81095242500305,0,2,0.00598683008479518,0.00447252376614708,0.00691641254870539,0.00754431296559076,0.00537859427861056,0.00119348625038849,0.00690060279836908,0.00698871212621381,0.0064152991428114,0.00480555323280319,0.00629888301375073,0.00716111902743356
761,20.9583333333333,13.2083333333333,3.36255836486816,-1.12274789810181,0,4,0.025959283277029,0.0288990001340549,0.020096716778073,0.0157320871443847,0.0249648964868015,0.0211374340375711,0.0260477986330153,0.0277392925446348,0.0236680986083424,0.0183189304873113,0.0239535510133524,0.0232078059860744
762,1.95833333333331,11.625,3.00988149642944,0.751806497573853,0,1,0.0237275863411024,0.0322169377418724,0.0197415726088883,0.0290301434947537,0.0220018383511561,0.0318254670161929,0.0262702106464392,0.0312064462337617,0.0223432142330889,0.0351955751595132,0.0225188404091139,0.0292371705521509
763,23.625,17.5416666666667,1.74879372119904,-3.33069777488708,0,2,0.00214697652258779,0.00011454477306422,0.00237013729530202,0.000191464117195819,0.00229659202125973,3.75888392516764e-05,0.00146722847419256,5.53031404949921e-05,0.00220840720681219,8.43019843010985e-05,0.00215668523287229,7.21327262140421e-05
764,31.2916666666667,20.9583333333333,1.85880613327026,-3.86644649505615,0,2,0.00223054579968406,5.3735261176101e-05,0.00240608196536522,0.000400181270593116,0.00241071483915916,0.000166675400063431,0.00148289623745481,5.94186659996725e-05,0.00227106291021864,7.00780820742964e-05,0.00222099335628223,6.35736124568021e-05
765,9.20833333333331,21.9583333333333,1.05807065963745,-3.70137977600098,0,3,0.000818554344075555,5.77025415827822e-05,0.0010533879599446,0.000172973272091574,0.000903457149602048,0.00012991720866682,0.000496137191805204,2.8493677987683e-05,0.000888861358140561,2.75027688355293e-05,0.000855494210145852,8.20326554580565e-05
766,16.2083333333333,-0.375,0.930077791213989,4.15402698516846,0,2,0.00318216537857262,0.00102012598045197,0.00414093160910198,0.00169802863503112,0.00288153057900534,0.00100015194432126,0.00351152772439409,0.00127830678251877,0.00356434747846896,0.00125663493642998,0.00346323915365604,0.000998377670907312
767,29.125,5.95833333333334,2.45695686340332,1.55955111980438,0,2,0.0137136763640192,0.0201617742362917,0.0128295790266074,0.0167518390805003,0.0126638598011411,0.0151012828025479,0.0150646173591188,0.0197058148107364,0.0135098794723832,0.0123482637786575,0.0134839787239738,0.0178217510413262
768,25.875,19.9583333333333,1.40435290336609,-3.62688422203064,0,5,0.00129922575214567,8.07798620082383e-05,0.0015485725856497,0.000255533450567926,0.00141569821861001,0.000120313767057662,0.000829005084345197,7.26796883271694e-05,0.00137258508555478,4.57314615495231e-05,0.00133051232376143,9.07020514219477e-05
769,40.375,-11.7083333333333,1.98261618614197,2.39121103286743,0,3,0.00876929088515261,0.00476285586576377,0.00908335953414749,0.00566122924026192,0.00804274721036048,0.00467990889205716,0.00966754797126817,0.00428774907451748,0.00898892920803788,0.00511791188779565,0.00889787591538957,0.00482968656328779
770,20.875,-10.0416666666667,1.45324289798737,1.48425924777985,0,2,0.00372590433548092,0.00748489598703952,0.00434499048434479,0.00635486408638158,0.0035546744969082,0.00274219242382847,0.00357263066648928,0.00438628746111701,0.00397444391086726,0.00510856307664781,0.00388685673281238,0.00765749917060847
771,30.7083333333333,2.875,0.840140640735626,2.696781873703,0,5,0.00213660696140758,0.00191506209736474,0.00284550636641596,0.00305416189074461,0.0020140796817549,0.00248046043097903,0.00207906956414344,0.00317695155894913,0.00240134335434047,0.00195767884256465,0.00232374585869438,0.00263130884672467
772,34.375,6.79166666666667,1.94047880172729,1.58249855041504,0,2,0.00710885520127102,0.00710718537489102,0.00744472445487065,0.00508531393748724,0.00666404285140454,0.00355714153153477,0.00731956471062362,0.00451127272386056,0.00729585861976739,0.00555106915866846,0.00720686923012424,0.00431953237695173
773,23.7083333333333,-9.875,1.41329729557037,1.71073007583618,0,3,0.003697459957,0.00741468635408928,0.0043478400551,0.00665858292211625,0.00351147758058784,0.00367415832508953,0.00358993134982731,0.0037781049012294,0.00395906796352227,0.00375387394261695,0.00387003614740387,0.00618490964273355
774,47.875,11.125,2.56710433959961,-2.10317897796631,0,3,0.00781043215657831,0.00350426169127463,0.00718415140305865,0.00389976992281318,0.00788969381302817,0.00256765427808845,0.00654690815367178,0.00267990397662009,0.00755265871380096,0.00176497750067822,0.00751292429516381,0.00242592605192405
775,31.5416666666667,1.04166666666667,0.737921833992004,2.29199409484863,0,2,0.001731106594252,0.0019228634029769,0.00236029915257821,0.003992378386923,0.00165416738779587,0.00512751218559506,0.00161018993152041,0.00374678592604592,0.00195949629658176,0.00221343697899435,0.00189107057052419,0.00349752692355891
776,39.2916666666667,-12.7916666666667,2.304368019104,1.42932319641113,0,3,0.0110059112404546,0.0143227036374118,0.0106465685796683,0.00744868295472744,0.0102435505830645,0.00989911418536236,0.0117375508632773,0.0120482168949676,0.0109696633413667,0.00929123124937676,0.0109130426474977,0.00787953866986428
777,35.0416666666667,-2.125,0.393204122781754,1.55516624450684,0,5,0.000961219677363236,0.00391731623466625,0.00141670728599029,0.00790913712056501,0.00094623584713318,0.0144016080642489,0.000806578873427537,0.00782090405622037,0.00111629432525751,0.00824178553302585,0.00106859774418095,0.00778076820202871
778,29.2916666666667,-1.79166666666666,-0.244149714708328,3.4494731426239,0,2,0.000609060098896515,0.00228514808341457,0.00102933637083519,0.00919990407757388,0.000582574310205278,0.0093633256828964,0.000545425871128357,0.0113112565082483,0.000748086996779943,0.0110360676782402,0.00070898977027531,0.00767381305399616
779,17.125,-7.79166666666666,1.58861935138702,1.78118026256561,0,1,0.00469803454573146,0.00726796253178504,0.00531395571307723,0.00541938393591917,0.00442952752891659,0.00279918586064942,0.00469285661333735,0.00415499387919814,0.00496138128741199,0.00479009393467167,0.00486759440987445,0.00647345011999874
780,27.2083333333333,0.291666666666671,-0.300933927297592,5.23758506774902,0,1,0.00080076032388457,0.000334177036693002,0.00136509189893098,0.00181758719034808,0.000732797794775199,0.00159372131270328,0.000818966613011168,0.00120616618743145,0.000992723520954187,0.00126974345066392,0.000942343082182951,0.000987128526779114
781,34.5416666666667,1.54166666666667,1.2261688709259,1.66305482387543,0,3,0.00287805435423627,0.0075739059642906,0.00352748186280688,0.00548689441349549,0.00275262259416829,0.00465604250036747,0.00271660384825395,0.00270424069371917,0.00312775163172423,0.0036798041586841,0.00304561529146481,0.00547935688054276
782,21.4583333333333,14.4583333333333,2.78619623184204,-1.7925351858139,0,4,0.0109796385909819,0.0127929709668489,0.00962298208495144,0.00735688213372741,0.010928599986629,0.00809199385201258,0.00970551815312324,0.0135155479371073,0.0104446505964742,0.00843338422707452,0.0104404507597683,0.0080188648788108
783,19.375,19.7083333333333,1.81247568130493,-3.50336122512817,0,3,0.00225422106667818,7.04472073020386e-05,0.00245470920534611,0.000203696832007279,0.00241718261249165,7.4819216094546e-05,0.00153258532195313,5.19229609210314e-05,0.00230590351776628,6.1016248988152e-05,0.00225420695781478,4.98121946013246e-05
784,29.125,-18.7916666666667,0.735237002372742,-0.462887734174728,0,5,0.00101099537559702,0.000829574986794529,0.00138758620824715,0.00149554554374245,0.00103708453193304,0.00206855298455782,0.000757345029480834,0.000971838978279264,0.00113630197297667,0.000863579337894695,0.00109192844217686,0.000941818777934074
785,48.5416666666667,6.29166666666667,2.67218160629272,-0.57543021440506,0,4,0.0119880827240828,0.0179467662204374,0.0107461993258935,0.0126776770654803,0.0116094433657802,0.0164915133938414,0.0114774536760484,0.0178997880891217,0.0115449552777793,0.0175280211907019,0.011535221914223,0.0182205942829238
