"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
1314,83.5416666666666,30.9583333333333,-4.0219554901123,1.48303234577179,0,2,0.000233279333203819,0.00026995044121732,0.000274399290589425,0.000109538010834138,0.000239457806520411,0.000272805282960833,0.000456604162446365,0.000376303414810529,0.000174970313427961,0.000357850376543195,0.000269858423150008,0.000285074718458608
1315,96.7083333333333,27.5416666666667,2.69253277778625,-2.30342650413513,0,1,0.00276020255120718,0.00272694928377753,0.00311298188193927,0.00523586766801265,0.00342826022337363,0.00814433979734567,0.00331609016649699,0.00585935857006932,0.00227201566294383,0.00421032211866399,0.00299344108084846,0.00474729534015934
1316,95.2083333333333,33.125,-3.39128232002258,1.58760321140289,0,2,0.000305259038199349,0.000228855422134577,0.00035841228231251,4.71148565543022e-05,0.000319455770695187,0.000298091237634148,0.000562594923038077,0.0004533400028208,0.000238304786137156,0.000447712035342453,0.000352192719560623,0.000281036939360665
1317,82.125,26.5416666666667,3.30257630348206,2.18695092201233,0,3,0.00506835793641602,0.00347373167151867,0.00581976707260747,0.00746976165494821,0.00649261674269198,0.0117878928884643,0.00501401727097538,0.00777008248342652,0.00583807774478675,0.00893980288230522,0.00566189040328139,0.00899003846041758
1318,71.5416666666667,25.7083333333333,2.91683268547058,3.91625595092773,0,2,0.00496059084595663,0.00204905125751428,0.00574919689509877,0.00303807656272453,0.00631371195404669,0.00235056707210729,0.0048151982271802,0.00266916337264485,0.00629570269176453,0.00196392588365216,0.00562429928717555,0.00192368536378459
1319,72.875,37.0416666666667,-5.01808786392212,0.4425108730793,0,3,0.000142264353436977,0.000228275084247836,0.000167151540175084,3.78455287938927e-05,0.000141277241430998,0.00027420159021636,0.000314687549313386,0.000267770638085342,9.43797198596634e-05,0.000283455650048437,0.00016419144479617,0.000279402923636876
1320,77.9583333333333,32.0416666666667,-3.85159826278687,0.398234665393829,0,3,0.000229565615914856,0.000187855436099104,0.000268525733363564,1.37999262594441e-05,0.000236101224054156,0.000159225030997988,0.000457684996869124,0.000222603062112944,0.000161364393228404,0.000379654123137346,0.000263194216805883,0.000256741595243182
1321,79.5416666666666,17.375,4.02708292007446,1.64838469028473,0,2,0.00654076614623505,0.00780116101309521,0.00747089472286128,0.0127430603456799,0.00854520631798534,0.00663353442692837,0.00616578559367537,0.00636109309579598,0.00754095323566567,0.00897177724182473,0.00724834486731453,0.00767356124374154
1322,109.125,28.7916666666667,0.678930640220642,-0.722630560398102,0,4,0.00136405389920056,0.00113096020273465,0.00156120583274593,0.000513612864403961,0.00160255051321109,0.000626985620018985,0.00187086532930793,0.00119207256405678,0.00112536790009201,0.00145333311616661,0.0015132525734092,0.000809727236397953
1323,90.7916666666666,35.5416666666667,-4.76990270614624,1.97621440887451,0,5,0.000178121862409407,0.000327621202956425,0.000210566851791649,0.000151447771783192,0.000179023740339158,0.000576116887537878,0.000367304908994597,0.000507802089632242,0.000132871422819817,0.00047964376249086,0.000207645542470154,0.00102293335894206
1324,69.7083333333333,21.9583333333333,4.01148271560669,1.80655241012573,0,3,0.00658090721679139,0.00896853411120121,0.00752253524197823,0.0156303413856953,0.00859751633703214,0.00905249477225751,0.00618198461472697,0.00739620664138178,0.00766244613568829,0.00952000081306403,0.00730189912467982,0.00971126780567691
1325,79.5416666666666,15.7916666666667,3.99722194671631,1.38105952739716,0,2,0.00632571132679772,0.0072601746542135,0.00721747259526359,0.0100381395145922,0.00825095277068785,0.00545950478691842,0.00602865688268266,0.0056687355608471,0.00715169671747797,0.00767170418590236,0.00699753232289531,0.00827045644192466
1326,105.875,9.45833333333334,5.62318897247314,-1.58586573600769,0,3,0.00974473744202059,0.0116015329133722,0.0109007304497801,0.0154495141131692,0.0132120104074567,0.0118874667750166,0.00880226649550674,0.00368361887466987,0.0098077845465177,0.00863785638764981,0.0104525781851773,0.00817682044389446
1327,95.0416666666666,16.7083333333333,5.85851430892944,-0.644034385681152,0,4,0.0115562268026505,0.0149768154775864,0.0129685529319052,0.0111457303880153,0.0158108397177769,0.0103129735554752,0.00993077733217295,0.00711347023040748,0.0125419873210404,0.0119211435805441,0.0124640776199852,0.0119371325687585
1328,96.4583333333333,28.2916666666667,0.531450688838959,-1.14717423915863,0,2,0.00124084515036249,0.0013266713750781,0.00141821593894305,0.000545517828463733,0.0014495549857043,0.00124729753475059,0.00174762546228238,0.00110670455043614,0.00098697084107873,0.00118064406153197,0.00137335973440566,0.000914576338423667
1329,84.4583333333333,21.125,4.1952166557312,0.897280156612396,0,1,0.00660361265232185,0.00567920611050416,0.00751232220082202,0.00809472886973761,0.00865155777157245,0.00997840771113136,0.00627614198242919,0.00623882031048295,0.00730010197217503,0.00582805858841508,0.00727105062749805,0.00626742041410008
1330,73.5416666666667,33.4583333333333,1.80049610137939,1.27748560905457,0,5,0.00254021275508648,0.00119678780664585,0.00292166450292422,0.00147807368882691,0.00310428815469574,0.00360649915785592,0.00295888930054552,0.00231761116276814,0.00254518520995226,0.00132656441248576,0.0028424268423927,0.00226574669222897
1331,100.458333333333,16.4583333333333,4.56705141067505,0.60367077589035,0,2,0.00751558479858576,0.00366804110316054,0.00852587884693058,0.00687523541405164,0.00994488792666712,0.00803785068976462,0.00697224588392433,0.00596396767419017,0.00830264833856805,0.00608637943723245,0.00824015620706328,0.00558387178754059
1332,103.958333333333,29.5416666666667,1.74520182609558,-0.914101481437683,0,1,0.00208584596848766,0.00315392240517113,0.00237578112594438,0.00231739734112645,0.00252866151736263,0.0061240678108424,0.00261397459480786,0.00530560094856929,0.0017958029320257,0.00285714170212417,0.00229729372298318,0.00434970551307446
1333,73.2083333333333,35.875,-4.56761932373047,0.283566176891327,0,5,0.000169215567811239,0.000278631564538254,0.000198346886208104,4.957859117091e-05,0.000170259181995053,0.000211616681423053,0.000361174897956444,0.000363564989798257,0.000113692573687745,0.000263767141059087,0.00019459180760543,0.000265517678186093
1334,73.9583333333333,27.125,2.64929056167603,3.63993763923645,0,4,0.00434723835310399,0.00226590758730177,0.00503735482693955,0.00262090001108777,0.00548530789051008,0.00242056338008064,0.00435957217874145,0.0027545765554535,0.00534134768122066,0.0023698513154855,0.00492633558044933,0.00223833793888453
1335,108.208333333333,23.2083333333333,2.50957560539246,-1.9306765794754,0,2,0.00263667753237527,0.00303268201457755,0.00298076211283569,0.0042550170153811,0.003260555513994,0.00551524900956517,0.00318326237129501,0.00366310976249288,0.00220481447183044,0.00230070512796972,0.00287022401037377,0.00384780899701901
1336,76.625,22.375,3.95316743850708,2.32321548461914,0,2,0.006693497720882,0.0125827615555399,0.00767072856348895,0.015472240193448,0.0087422959566313,0.0102858114289408,0.00622048434459122,0.010165092133466,0.00804563033416164,0.0134636137659497,0.00745734549005108,0.011626798191606
1337,104.125,14.9583333333333,4.56347036361694,0.484669208526611,0,5,0.00743423727780943,0.00366804110316054,0.00842923694326597,0.00551448036649058,0.00983303084730293,0.00698969941467181,0.0069243895225802,0.00486851192890546,0.00814566430790069,0.00575234155171143,0.00814405937404294,0.00524111808744853
1338,103.958333333333,14.375,4.35748195648193,0.0679908469319344,0,5,0.00660997122391918,0.0119897630219161,0.00748684752144637,0.00648041579769818,0.00868086412713111,0.0105928916781223,0.00635242689296436,0.00846282163491302,0.00696737614136571,0.00876365343378501,0.00722748016054051,0.00710098056164866
1339,76.2083333333333,17.7916666666667,3.92745304107666,2.00845456123352,0,5,0.00646017382603332,0.00933321717644589,0.00739368344646188,0.0171802828887903,0.00842390415721244,0.0132945309989769,0.00607632366722731,0.00857838499580188,0.00759216935296005,0.0141213442375929,0.00718192781898765,0.0140182783421087
1340,115.125,26.5416666666667,0.638772964477539,-1.84424149990082,0,1,0.00122704088499747,0.000811652294168519,0.00139742875507341,0.000440327236846471,0.0014351170595004,0.00110534085491501,0.00174906833435956,0.000610673210609401,0.00093604784958812,0.000975975466476993,0.00135031229841253,0.000667472914513214
1341,94.2916666666666,28.2083333333333,1.27205312252045,-0.62363612651825,0,1,0.00175610822329513,0.00211988860271201,0.00200640118168967,0.000726437591520367,0.00210077381601705,0.0023272863449163,0.00227604810895154,0.00350639415447599,0.00150444792312112,0.00206695793040172,0.00194330694843379,0.00195815151686485
1342,69.875,21.4583333333333,4.38205575942993,1.42219352722168,0,3,0.00743234293008876,0.00698924488062303,0.00846861398918398,0.00957992305932744,0.009804284413099,0.0095885236310563,0.00683495836130632,0.0064674066525907,0.00859426133490447,0.00942378822027297,0.00820626590741426,0.00989268645153047
1343,107.125,21.7083333333333,2.68593835830688,-1.32859027385712,0,4,0.00297445456821072,0.00447198261932068,0.00336957950491977,0.00487828771713849,0.00370405863755467,0.00587354866014185,0.00346890837745826,0.00603700281033222,0.00261500931564711,0.00261337146227495,0.00324916875128928,0.00490795989823418
1344,105.041666666667,16.0416666666667,4.65629100799561,0.297621726989746,0,5,0.00760932757675174,0.00432824984235738,0.00861734462544911,0.00552941124630567,0.0100864466212976,0.00727007923114126,0.00706965109294689,0.00596781520218807,0.00827243565694027,0.007063537178878,0.00832013600177993,0.00570863994841374
1345,102.625,13.375,4.82833051681519,-0.140212550759315,0,5,0.00788768629180795,0.0149481350719961,0.00890897361594544,0.00811831734046142,0.0104948255226794,0.0125805020951034,0.00731472488645841,0.0118827984641287,0.00839969498683334,0.0153893079470492,0.00858865171420718,0.014961338959005
1346,88.9583333333333,26.0416666666667,5.45023250579834,-1.52311658859253,0,2,0.00912366468058631,0.0116015329133722,0.0102160006421771,0.0165816826115869,0.0123114043520644,0.0129611751767678,0.00835305212142013,0.00475329916517406,0.00913961029485531,0.00925822537591986,0.00980041063343009,0.00930240960410132
1347,79.875,22.2083333333333,3.78801488876343,1.49872708320618,0,4,0.00585914456972722,0.00390998921168182,0.00669421098061245,0.00940296939774218,0.00759839968186197,0.00663675261084421,0.00566895568924532,0.00643121409386265,0.00660552575838882,0.00912474466942312,0.00649464552450871,0.00660309839010177
1348,77.7916666666666,35.2916666666667,-5.38484287261963,2.42424297332764,0,3,0.000143172893271163,0.000653868662936375,0.000169980267228903,0.000250499393230056,0.000141441718232477,0.00130089028605213,0.000307759951633744,0.000828704630783576,0.000106630511556117,0.000807561407391286,0.000168017054725958,0.0010347029957497
1349,111.791666666667,28.4583333333333,0.186051890254021,-1.35338473320007,0,1,0.00105842730522788,0.0010309913728763,0.00121012866415397,0.000445143169977058,0.00122295282296892,0.000773313889307725,0.00154781760244607,0.000965021986445334,0.000815320664217742,0.000652338973778809,0.00117187917409111,0.000710752752587558
1350,109.958333333333,26.125,0.476486504077911,-1.98863804340363,0,4,0.00113441299282684,0.000644896609174555,0.00129186195336567,0.000390617912668513,0.00131977200668429,0.000765735757552258,0.00164828849295851,0.000556611885176976,0.00084970085494882,0.000697201732461968,0.00124814942024822,0.00053003463856501
1351,62.5416666666667,25.625,2.2459499835968,2.48952412605286,0,2,0.00336065793667084,0.00312567634205872,0.00388002334687611,0.00597456629622721,0.00417633124352625,0.00752217719342557,0.00362165668317122,0.00525949213496818,0.00374116638252909,0.00414655579984401,0.00378482854029737,0.0056489006478039
1352,88.125,35.2083333333333,-4.60071420669556,2.485511302948,0,3,0.000198932623255034,0.000501519457776681,0.00023557213182581,0.000219498164100728,0.00020126482478683,0.000451829067906925,0.000397644398430374,0.000684079295616323,0.000154988066462043,0.000481108969473203,0.000232569039352206,0.000767876474537053
1353,95.0416666666666,29.9583333333333,-0.685191035270691,0.627805471420288,0,3,0.000864843484079833,0.000188734230042991,0.00100100018334421,0.000106924890443581,0.000979132081178536,0.000126498958529141,0.00128635651695079,0.000260945722654907,0.000728384025660884,0.000339585799135776,0.000976296442233651,0.000245920309256524
1354,58.875,29.2916666666667,1.32689106464386,3.35653591156006,0,1,0.00246522864071901,0.000935512804661246,0.00286744475369661,0.000928550852121229,0.00298836019760706,0.00224302098159718,0.00280919897733343,0.00145921225736062,0.00277505853014679,0.00125073523710829,0.00280841936953143,0.00142723618438018
1355,61.625,34.5416666666667,-0.322061717510223,3.36757874488831,0,4,0.00124964439096301,0.000506772804654754,0.00146261892446338,0.000271921139188506,0.0014418738552273,0.000248570995056308,0.00165172023831811,0.000333606389838663,0.00129211196012172,0.000455346645987188,0.00143669418761039,0.000509516058841439
1356,107.958333333333,33.125,-0.204060614109039,0.677533447742462,0,4,0.00105909713880259,0.000241369331831724,0.00122393860613345,0.000127192825318829,0.00121670419449845,0.000155873818693148,0.00150600788428217,0.000227857396853079,0.000917753807831766,0.000417702808406053,0.00119289243463191,0.00027867518064456
1357,75.4583333333333,23.125,3.55708265304565,2.73196506500244,0,3,0.0058757477949399,0.00900581657209928,0.0067565970664411,0.00825472084071389,0.00759483430845019,0.00931455638327541,0.00558653223850879,0.00770728637536509,0.00711420522744789,0.00926230683031722,0.00658060010675305,0.00771312200342319
1358,77.7916666666666,33.0416666666667,-4.6043848991394,1.50438618659973,0,3,0.000183693032808435,0.00029002921386541,0.000216553244823348,0.000118742703516792,0.000185288217960986,0.000325011123298103,0.000378701450669931,0.00051795318138498,0.000133849785652155,0.000300387174822571,0.000213201842663006,0.000341345930204066
1359,86.0416666666666,28.625,-2.91574668884277,1.04066801071167,0,1,0.000355690243461526,0.000291297082701624,0.000415856860864734,4.34231470160328e-05,0.000376995743396523,0.000250856049168824,0.000638786837388133,0.000363456687913113,0.000274254099915756,0.000383664268391702,0.000407666691390434,0.000256003890965599
1360,76.4583333333333,33.2083333333333,-4.23241281509399,0.509823799133301,0,2,0.000197891965079088,0.000185021386472141,0.00023191697675636,2.50727155710501e-05,0.000201269189058835,0.000186099054698905,0.000406916940312341,0.000194427476414172,0.00013740361982497,0.000241363118658105,0.000227537094761815,0.000176932337441131
1361,82.2916666666666,25.0416666666667,3.47141623497009,2.56008219718933,0,3,0.00559575852985811,0.0056150142006354,0.00643185884375175,0.00741845058373045,0.00721136082602521,0.0116175306378144,0.00538992240401267,0.00740208472702579,0.00666771312720374,0.00998471152847929,0.00626218615831701,0.00781223571231554
1362,73.2083333333333,34.4583333333333,1.6070249080658,-0.225102216005325,0,5,0.00208128327905787,0.00239277480457028,0.00237925883976183,0.000816348399211291,0.00251777608488959,0.00433499638958033,0.00258496846803804,0.00454228041565372,0.00186424332013835,0.00298655379925033,0.00230569486897207,0.00339375393141691
1363,72.9583333333333,23.5416666666667,3.72303247451782,2.94388175010681,0,2,0.00639673466075757,0.0065447314482944,0.00735779898397645,0.00791785404086424,0.00831326674041876,0.0101074596383269,0.00595302353843642,0.00776080716640553,0.00792345029795286,0.00759039921012959,0.0071684288712664,0.00701407935622439
1364,78.5416666666666,9.875,4.58463048934937,-0.344680339097977,0,1,0.00702274918859121,0.0240212334763423,0.00793253391485998,0.00875202821820813,0.00927334466565507,0.0165578678702021,0.00669821919320918,0.0146832789720094,0.00728401772260678,0.0124875452961488,0.00764593440010509,0.0156924455178144
1365,100.625,30.875,-2.05524516105652,1.3892285823822,0,1,0.000521821948899801,0.000326927360817739,0.000609141747168438,4.87121433558808e-05,0.000568187445122403,0.000185843258579726,0.000857744739515321,0.000339119544907982,0.000430916833901172,0.000328738038045695,0.000596826725611094,0.000397359228270968
1366,79.9583333333333,14.9583333333333,4.41605949401855,0.517933428287506,0,1,0.00701634371319359,0.00391377072093712,0.00796129402793036,0.00550212997379992,0.00924167393492404,0.00748618779002205,0.00661505441040628,0.00478816086045155,0.00764681972679124,0.00588113808509276,0.00769453419365245,0.00530516242082559
1367,88.2083333333333,36.2916666666667,-4.91637420654297,2.42835760116577,0,3,0.000173811532912881,0.000587675678332894,0.000206007394756002,0.000204672110026112,0.0001741543650306,0.000467291213872763,0.000358107155034198,0.000651436678521773,0.000132688191481605,0.000542885420903075,0.000203461848365371,0.000900543087204981
1368,95.625,16.0416666666667,6.36078262329102,-0.879991471767426,0,5,0.0139239541238214,0.0162731473465169,0.0155764386644652,0.0192180132354269,0.0193051351912552,0.0149613536757805,0.011528807008006,0.00778883112628691,0.0152602269997459,0.0170218764242689,0.0149491277862804,0.0164246609680512
1369,83.2916666666666,23.875,3.39686894416809,1.6303151845932,0,3,0.00504123261016996,0.00280035482859412,0.00577200983096853,0.00577431309703311,0.00646561261123396,0.00713316515003024,0.00503118881419488,0.00461606590468561,0.00561969701092601,0.00671407206487629,0.0056057103640162,0.00496311305253677
1370,98.9583333333333,20.625,3.24988579750061,0.205320805311203,0,4,0.00423817386044753,0.00221373124346933,0.0048242238961662,0.00285751398508007,0.00539035949713668,0.00389175065423606,0.0044795526830577,0.0062991295142571,0.004257648112956,0.00529689441177303,0.00466756102526908,0.00406654559716488
1371,80.2083333333333,32.5416666666667,-3.53343939781189,2.9954297542572,0,4,0.000322014615058988,0.000698425714486223,0.000380727914730974,6.33207997539053e-05,0.000336947667356912,0.000417319319365217,0.000575350441246683,0.000593490427779801,0.000274602939992783,0.000443407711547515,0.000375707241313383,0.000430576899349628
1372,62.7916666666667,34.2916666666667,-1.01725995540619,3.35133004188538,0,4,0.000936643153124595,0.00051446083379787,0.00109902038182238,0.000266859645083702,0.00105832997639326,0.000206065833216857,0.00131882659264002,0.000314657481328014,0.000933004327843283,0.000566994925156373,0.00108081110989828,0.000453507152138879
1373,79.7916666666666,30.2916666666667,-3.21049809455872,-1.13790571689606,0,5,0.000264724699842658,0.000966174035282748,0.000306762384511005,5.21467971860786e-05,0.000276317102728298,0.000647544411293343,0.000522519484854842,0.000849155765184927,0.000173316619114113,0.000655998402911818,0.000299029987170311,0.000617304040186686
1374,74.875,29.125,2.13160395622253,3.75219511985779,0,5,0.00354426469676145,0.00137970468346868,0.0041172484276834,0.00255027447966912,0.00440554583580724,0.00288740402806265,0.00371066662251105,0.00281347191323696,0.00427240490867913,0.00181539343210425,0.00403137465289867,0.00206182521049177
1375,72.5416666666667,36.9583333333333,-3.85476231575012,1.27619254589081,0,3,0.000245879210567542,0.000222131290355469,0.000288770016082756,7.93574419379333e-05,0.000253511645003319,0.000230485805287436,0.000477122170737695,0.000277261814983345,0.000183437110501414,0.000328138802833138,0.000283741494326444,0.000296771403203657
1376,76.125,25.7083333333333,3.27538967132568,3.18536591529846,0,5,0.00542489390845577,0.00409669259562487,0.00625784034642157,0.00567942579399376,0.00696335837460537,0.00811782622680208,0.00521601074723269,0.00519177707490141,0.00667521804601569,0.00570128248526053,0.00610554934754507,0.00557338584562112
1377,84.9583333333333,32.625,-4.42034912109375,2.5132474899292,0,2,0.000214799942986618,0.000480532963465502,0.00025422685285297,0.000183404604725784,0.000218520874667099,0.000434891766930383,0.000422063892834619,0.000659663553762024,0.000169251020634914,0.00048811011532738,0.000250925613570904,0.000705291827436901
1378,104.875,11.4583333333333,4.94393301010132,-0.766141712665558,0,1,0.00787120033999759,0.0132698271897146,0.00886143416038147,0.0107522978163986,0.0104899187288316,0.0121934606593156,0.00736541106703247,0.00976838279960301,0.00808372255258864,0.0109820354185384,0.00852610163307224,0.0105049295405941
1379,97.7083333333333,35.5416666666667,-3.81851005554199,2.15434861183167,0,4,0.000267680270028838,0.000352123112549854,0.000315598968927838,8.77268226311053e-05,0.000277008647649063,0.000363080309096647,0.000503760957524431,0.000489319266781573,0.000212394949832705,0.0007167513799523,0.000310854112034055,0.000618592643275311
1380,112.375,27.875,0.268514037132263,-1.61876201629639,0,1,0.00107218783163155,0.000971529598234019,0.00122400404645677,0.000356587767631727,0.00124095780008332,0.000726682398769368,0.00156922446498985,0.000676524795990188,0.000814651183356432,0.000582246706786489,0.00118425595147427,0.000490103252660028
1381,70.375,33.7083333333333,-0.128834933042526,1.53847765922546,0,4,0.00117001497968141,0.000493260230001451,0.00135706587974433,0.000314964697642308,0.00135058062839683,0.000211475853365605,0.00160877324516266,0.0002880667104027,0.00107919401269672,0.000910580970770823,0.00132569022434069,0.000503716365571813
1382,98.625,30.375,-2.46096467971802,1.16522026062012,0,5,0.000433492324183811,0.000262963661196142,0.00050626521144343,4.95425800353718e-05,0.000465968247972417,0.000191171643385468,0.000744307273291377,0.000323654445266388,0.000345179398915034,0.000343341325456972,0.000496070929018568,0.000315953660025935
1383,93.4583333333333,34.625,-3.86543202400208,2.11623883247375,0,1,0.000261744427935224,0.000352123112549854,0.000308599558588986,8.77268226311053e-05,0.000270452702661348,0.000363080309096647,0.000495268101087103,0.000489319266781573,0.000206641058419958,0.0007167513799523,0.000303952389282495,0.000618592643275311
1384,96.5416666666666,26.2916666666667,6.11766481399536,-3.40676355361938,0,1,0.0103333112475547,0.00464822274906126,0.0114429869014676,0.0093995734284661,0.0141392645879584,0.00952867019266973,0.00944704841056204,0.00683680883840195,0.00943761015841775,0.00781077980289474,0.0109076154667142,0.00737622830328045
1385,77.5416666666666,11.7083333333333,3.33626461029053,0.324841320514679,0,1,0.00443338534132343,0.00169528862313849,0.00504746728860874,0.00238684931650458,0.00565494727524427,0.00389175065423606,0.00463243454629708,0.00415538835647125,0.00451012805191128,0.00397067303748857,0.00488448986821443,0.00348369459768434
1386,103.041666666667,33.4583333333333,-2.47109866142273,1.42593193054199,0,2,0.000440741174538551,0.000248376161109489,0.000515364547262158,4.13472917170962e-05,0.000473980036615031,0.000183008917587357,0.000751320746242556,0.000403843371024411,0.000357041028245886,0.00040507698998409,0.000505368366890543,0.000338650302745525
1387,82.7916666666666,18.7916666666667,3.94449973106384,0.127576291561127,0,3,0.00560495604406536,0.00689672123100082,0.0063605610209152,0.0067410759744269,0.00727412384895723,0.00561719544597071,0.0055793544994671,0.00793035932381392,0.00580654379535272,0.00791906482546394,0.00614545986514651,0.00666584228231239
1388,65.625,29.7916666666667,0.944779694080353,4.2459545135498,0,2,0.00226019212263065,0.00062522190190184,0.00264341477908949,0.000446451432131625,0.00271573935932632,0.000632584609438875,0.00259307699711765,0.000583524725427365,0.00264941101540738,0.000861965014600231,0.00259724152403972,0.000444314921588518
1389,107.208333333333,24.5416666666667,1.65463292598724,-1.07819104194641,0,2,0.00198330796989851,0.00328182994170041,0.00225806904724398,0.00208677261155524,0.00239670659246938,0.00546492217051714,0.00251868370066273,0.00510111691441049,0.00168063361175924,0.0023366563658975,0.00218280040504621,0.00425157588140096
1390,58.2083333333333,26.4583333333333,1.4250340461731,1.1941831111908,0,5,0.00216150979737593,0.000835071246616633,0.00248867317371002,0.000829810959822889,0.00261141156139807,0.00246033421577349,0.00261118809391592,0.00160208387257756,0.00211186449674595,0.0011486437046465,0.00242218598277569,0.00129744407815917
1391,106.458333333333,21.2916666666667,3.36663222312927,-1.08145821094513,0,4,0.00401504666975301,0.00813403161663879,0.00454170738103245,0.00744479566875984,0.0051054523942634,0.00989667249865809,0.00437046039613124,0.00989816668430236,0.00371916992108371,0.00787343759503598,0.00437739058820023,0.00904161963945159
1392,86.7916666666666,30.9583333333333,-3.36617732048035,1.70766234397888,0,4,0.000311406667038828,0.000319960302770181,0.000365797831311579,5.50418602560833e-05,0.000326251597949561,0.000330266267593414,0.000570488740530061,0.000540514286092634,0.000245418524988027,0.00045606099052748,0.000359556175480668,0.000390186638431895
1393,76.7083333333333,30.4583333333333,2.69745945930481,1.98612976074219,0,3,0.0038887852734999,0.00235213429080992,0.00447178926121165,0.00549355783357738,0.0048906857390967,0.00915880565373065,0.00408737383552553,0.00522569749745441,0.0042829553110333,0.00506257066270033,0.00435249891485224,0.00659181423793687
1394,101.541666666667,13.125,5.06475830078125,-0.636850655078888,0,5,0.00835587341136404,0.0132698271897146,0.00940793488337567,0.00831682982152423,0.0111784364746897,0.00914074896930679,0.00770423783520984,0.00895516952414136,0.00871075961073324,0.00991515244608924,0.00905347204280926,0.00989755323519638
1395,92.5416666666666,35.2916666666667,-4.34136056900024,2.03771090507507,0,1,0.000213674370092389,0.000295232932247689,0.000252271764300291,0.000153085772789151,0.000217588162986156,0.000530637928650614,0.000423090100717125,0.000642325837911719,0.00016367823993397,0.000591823737345308,0.000248626702116624,0.000765763910136883
1396,112.041666666667,28.0416666666667,0.216010466217995,-1.58782565593719,0,1,0.00105178351780775,0.000971529598234019,0.001201113021817,0.000356587767631727,0.00121553324069622,0.000726682398769368,0.00154518539066431,0.000676524795990188,0.000798638441963707,0.000582246706786489,0.00116231680055593,0.000490103252660028
1397,89.375,29.0416666666667,-1.8439005613327,2.39248561859131,0,3,0.000616799368816095,0.000526138303253108,0.000722762617109842,0.000246387031753001,0.000677894018964147,0.000513666017758781,0.00096410805520778,0.000657909168805345,0.00055135443576833,0.000442324754370435,0.000709896916742152,0.00069675786835059
1398,104.458333333333,26.5416666666667,0.510941743850708,-0.348468512296677,0,5,0.00131115021643063,0.00147876737989474,0.00150415618398172,0.000316674921850037,0.00153433292670376,0.00112993280375404,0.0018046364160946,0.00114937399386266,0.00109990055638521,0.00141576991372542,0.00145992680541045,0.000899794717708062
1399,55.2083333333333,26.875,2.20111012458801,2.16379189491272,0,3,0.00321487570748102,0.00174214893943929,0.00370687926179057,0.005682393130639,0.00398610809774934,0.00751522974704418,0.00351392797620641,0.00613563019060486,0.00349263076960431,0.00443199012874373,0.00361288616906203,0.00557262774326309
1400,66.4583333333333,28.2916666666667,-0.0182227436453104,2.80063438415527,0,5,0.0013541124257045,0.000965126823183378,0.00157901413978542,0.000398659997696857,0.00157410886348557,0.000470643909059763,0.00177240360826998,0.000567239394211368,0.00136871054010018,0.00124257908961014,0.00154771817954975,0.000620327265391443
1401,71.4583333333333,22.5416666666667,3.37766337394714,2.97890472412109,0,1,0.00556597077582735,0.00545175473906187,0.00641203542384684,0.00651815846084956,0.00716172465532168,0.00884521377059066,0.00533682296969795,0.00624560242780563,0.00678958409903275,0.00694394778734442,0.00625126337315601,0.00635471644225724
1402,70.7916666666667,33.2083333333333,1.22754311561584,2.3594114780426,0,4,0.00218590495186126,0.00112956936911537,0.00253200885693416,0.00119719758795157,0.00263426297022812,0.00410689835341668,0.00259243470112534,0.00212832946949198,0.002287849432654,0.00268562829944569,0.002473340755815,0.00179778187625096
1403,58.9583333333333,33.5416666666667,-0.231695339083672,3.44696044921875,0,2,0.00130536045324728,0.000479936661237533,0.00152787022724473,0.00025345616880429,0.00151060471361559,0.000248570995056308,0.00170713071132715,0.000237821508756311,0.00136341850769789,0.000654287154029817,0.0015008873782738,0.000336935461224082
1404,92.375,34.2916666666667,-3.98395347595215,2.43361616134644,0,1,0.000255618158979972,0.0005192590560589,0.000301945600363911,0.000165798945479703,0.000263427543427551,0.000453319784457004,0.000484069120906557,0.000523420378034099,0.000204937527542181,0.000517185561502283,0.000297727915648808,0.000781994856679265
1405,81.0416666666666,29.875,-2.7952938079834,-0.792251765727997,0,5,0.000323043954099571,0.000898828882108566,0.000374367475958544,4.15343775342691e-05,0.000341784632614203,0.000545278279315167,0.000607598838331928,0.00115933095750208,0.000221272345106072,0.000815908508358196,0.000365020127027067,0.000452907013250057
1406,103.791666666667,18.7083333333333,6.26992321014404,-2.67008209228516,0,5,0.0116543781244501,0.00609259433356365,0.0129400890437024,0.0128216440102361,0.0160455687456641,0.0154002099770668,0.0102762214718045,0.00792583162305974,0.0112745337425438,0.0118994354947832,0.0123576612135644,0.0104241196179967
1407,83.375,22.375,4.04816770553589,1.32336854934692,0,1,0.00643000705817985,0.00776448689602944,0.00733308924522369,0.0100381395145922,0.00839808843422108,0.00862939068454936,0.00611106170579189,0.0056687355608471,0.00726036657163988,0.00767170418590236,0.00710786347076688,0.00827045644192466
1408,81.0416666666666,29.9583333333333,-2.96221399307251,-0.510176301002502,0,5,0.000308368645781862,0.000865441212341172,0.000358040738264547,3.44042267308924e-05,0.000324891396209136,0.000386236295470837,0.000583651564615889,0.00104086718543167,0.000213445124310996,0.000639841863883194,0.000349482491614186,0.000418283466489555
