"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
428,15.625,13.375,3.40654230117798,-1.93911445140839,0,2,0.00725902049238985,0.0119241365523901,0.00831612026759622,0.019449674260021,0.00783297279443638,0.00921687776892711,0.00582882426078108,0.00764337003188503,0.00749876854997198,0.01242009762421,0.00730832234498291,0.0118312788222615
429,16.9583333333333,0.708333333333343,0.248826429247856,5.17517948150635,0,2,0.038790262977458,0.0150629502971266,0.0364123332592566,0.0117674209364708,0.0460896842994905,0.0167272498584566,0.0418873423490009,0.0179291973659411,0.037564250590622,0.0174207655376496,0.0402068265149685,0.0169094325702821
430,39.375,-12.125,2.39064383506775,2.09041047096252,0,2,0.0113352970103141,0.00973247176675342,0.01200930065445,0.0124761600018021,0.0133263104809227,0.0179817262282545,0.0102277284265661,0.0148439504678326,0.01168452261913,0.0135858345324429,0.0117108760908352,0.0137889139663726
431,32.7916666666667,-14.5416666666667,1.87966477870941,0.745920360088348,0,4,0.0171413755581533,0.0117335355198454,0.0179121401604838,0.00922760452193371,0.0189709686396994,0.00934028012868726,0.0157806439041463,0.0107652765156269,0.0170140975975087,0.00827758226916883,0.0173872423605002,0.00842887486220133
432,43.0416666666667,6.95833333333334,3.13735699653625,-0.183019518852234,0,4,0.00785672588882674,0.017523500959242,0.00877026616890393,0.0251937962691634,0.00885910885296366,0.0233203703458041,0.00655841652747431,0.0176674005365643,0.00817314014715523,0.0161169476094483,0.00801584457151417,0.0175359499049191
433,17.4583333333333,-18.7083333333333,1.26850998401642,-1.29340875148773,0,3,0.0286772603639907,0.0416232902526793,0.0295741502829402,0.0379284405160268,0.0291686120795178,0.0408974147761945,0.0269120717827896,0.0240802254456873,0.0271016213514781,0.029818559729261,0.028354129049202,0.0348352425247254
434,14.5416666666667,-12.7083333333333,0.660787761211395,2.02458190917969,0,3,0.0353830905237994,0.0118252661499553,0.0346317455023516,0.0142015165866499,0.0388746991089793,0.0157391178329311,0.0359018948079667,0.0154242770243807,0.0337376751961814,0.0082670641361292,0.0358122472370035,0.0106263952552888
435,33.2083333333333,0.708333333333343,0.458656251430511,3.01722812652588,0,5,0.0381642547513311,0.0245704469718105,0.0367461442912473,0.0277232587087658,0.0428622783934268,0.0223088819736845,0.0396815659040431,0.0204419930001551,0.036454190021923,0.0231981368037589,0.0388864335216605,0.0185688423931497
436,27.9583333333333,-21.7083333333333,0.851960301399231,-1.24597549438477,0,3,0.0374656184983835,0.0522941584294531,0.0378937026399799,0.0554576539899381,0.0375934070971118,0.0475008765952222,0.0361905112149094,0.0396162100223819,0.0347956512977076,0.0460295136073194,0.0368928431190972,0.0482585101055538
437,10.2916666666667,18.5416666666667,2.13107848167419,-3.66225814819336,0,5,0.018618914462936,0.000246090786981171,0.0203439636804291,0.000151467974900703,0.0181868849009539,0.000207463592485545,0.0160282561817992,0.000227060223060836,0.0178182481871255,0.000225894872536611,0.0181854819916961,0.00018220952394917
438,14.2083333333333,-8.79166666666666,1.61246085166931,1.91502368450165,0,5,0.0191347940041378,0.0216403462540265,0.0195763401547511,0.019517565449851,0.0217247070316256,0.0227054844709931,0.0181814790795816,0.0210998368673713,0.0190055080572551,0.0157236723164154,0.0195597190928102,0.0192149033533801
439,-11.7083333333333,12.2916666666667,2.95082855224609,1.09995496273041,0,4,0.00826815985158719,0.0245419564623701,0.00906064083545171,0.0340513489177809,0.00963060352316883,0.019217662871332,0.00709516241655469,0.0215191073264713,0.00864911780672309,0.056089840781774,0.00851875498237772,0.0380858285769459
440,5.625,5.625,1.71009981632233,7.40720176696777,0,3,0.0131623934779955,0.0127942471772886,0.012978413737454,0.00398725827952055,0.01774291421814,0.0131365824248643,0.0132229107714798,0.00768677154630105,0.0139409375765713,0.0103004812235285,0.0141739276606717,0.00983216309040544
441,22.375,16.2083333333333,2.57930731773376,-2.81243991851807,0,5,0.0132052757918202,0.000227296465116209,0.0146441976852249,0.000840408011394777,0.0134551319099146,0.000525935011502412,0.0111233462854253,0.000403022999985403,0.0130133681072755,0.000291607247558214,0.0130643199437097,0.000463875154989934
442,48.0416666666667,6.04166666666667,2.89156317710876,-0.477502137422562,0,2,0.0094063960722488,0.0166019102650355,0.0104022721172099,0.0157201747503404,0.0104148947670918,0.0167794686890777,0.00796085893409544,0.0170850979401991,0.00964491164290454,0.0211448876486165,0.00954365381547921,0.0148724851767398
443,22.2916666666667,11.875,2.99594807624817,-0.529639065265656,0,4,0.00880253732918176,0.0203476532694335,0.00978632593798436,0.0221024881034292,0.00976868236771582,0.0222814704109542,0.0073914214695146,0.0197079170972699,0.00906360215502578,0.0238220552413058,0.00893734021970276,0.0204408695935593
444,22.4583333333333,-2.45833333333333,0.339413970708847,5.21448945999146,0,4,0.0365099092955486,0.0106040814662584,0.0343977503269591,0.00507756529123846,0.0435898020522146,0.0142429157418047,0.0392125771880749,0.011269819018459,0.0355100761360247,0.0146376179727744,0.0378978116864897,0.0111303716375218
445,-1.29166666666669,40.875,-2.36011219024658,-2.14784097671509,0,2,0.260750960000476,0.0424618475167562,0.236114217473045,0.0406052778051251,0.234081040078665,0.0274742411745301,0.296085894130463,0.056543491763207,0.218236916624273,0.0422086722191374,0.249101998753639,0.0376172698259912
446,38.0416666666667,3.54166666666667,2.0188307762146,-0.19224226474762,0,5,0.0164887165305119,0.016764738932603,0.0174646027963157,0.0154042084657685,0.0178266577622548,0.0166568659773602,0.0148758392661901,0.0166237758470776,0.0163021267935881,0.0116655632198302,0.0166072569940468,0.0130244681886851
447,21.5416666666667,-32.0416666666667,-1.44037592411041,-2.39017629623413,0,5,0.16185531275147,0.0405197578798297,0.150396211686495,0.0492905150571007,0.146631070875714,0.0523558018609186,0.177275095320487,0.0386099512385216,0.13718041828452,0.0525110117913076,0.154786476232919,0.0464987025297427
448,36.875,-1.375,0.629173517227173,1.03068578243256,0,2,0.0381494880822097,0.0234539473566862,0.0375628912902817,0.0203853823614205,0.0406382275469935,0.0235104707944181,0.0383626802027923,0.0227720479574676,0.0359469533588243,0.0188597212163807,0.0382527171901182,0.015947607612011
449,0.875,19.125,2.80151128768921,-3.1900417804718,0,5,0.0116457447088577,0.000255752019228942,0.013087944512917,0.000391759230903688,0.0118258954748573,0.000447867605696529,0.0096172722272627,0.00027073665514773,0.0115446491860462,0.000259666215007858,0.0115099347320061,0.000339170164177517
450,18.7083333333333,-14.2083333333333,0.502241671085358,0.668123245239258,0,2,0.0422286529791269,0.0330170979619664,0.0414555934438209,0.0519866523075232,0.0442919178781508,0.0410849917327997,0.0426510296884386,0.033820148901392,0.0394265835260658,0.0268992307227102,0.0421458009214182,0.0422421622875519
451,16.375,-2.95833333333333,1.56037783622742,3.53039741516113,0,1,0.0180816157175256,0.0121349557732124,0.0182319687111945,0.00509557156415288,0.0215217805939203,0.0128762717946382,0.0175601110014134,0.0117391579573486,0.0182340788912587,0.00747904630868481,0.0187496653162819,0.00896546510870705
452,34.0416666666667,-8.625,1.80424499511719,0.808920919895172,0,2,0.017950163992735,0.0133871417620538,0.0186827070477782,0.0150986161105063,0.0198479507872241,0.0102653742239358,0.0166233113750072,0.0134845034824122,0.0177687394603811,0.00789838683235864,0.0182025109597901,0.00944638573262072
453,20.375,-2.45833333333333,0.559314906597137,5.2320408821106,0,5,0.0316351999401348,0.00418037327641164,0.0300922118072822,0.00281146691799922,0.0381241769536631,0.0063864495062356,0.03349983396507,0.00640478555488343,0.0310724235286526,0.00482203232589245,0.0329296366262386,0.00492971641127545
454,36.7083333333333,-9.625,1.34731042385101,2.5110490322113,0,2,0.0220226951425012,0.0143468574009442,0.0221576949358989,0.0123971166778221,0.0252048848795422,0.0143296629150599,0.0214522981497974,0.0119660939588878,0.0217555258728516,0.0108501478572926,0.0225664648182478,0.0121175701729675
455,20.7916666666667,10.7083333333333,3.12971973419189,-0.207174360752106,0,2,0.00790757245894146,0.017523500959242,0.00882545669318503,0.0204417145840565,0.00890727969219181,0.0233203703458041,0.00660255406489486,0.0176674005365643,0.00822098534333235,0.0161169476094483,0.00806519705601488,0.0175359499049191
456,30.375,9.20833333333334,2.97341871261597,0.94330632686615,0,3,0.00821780931406243,0.0224151254674218,0.0090257111088859,0.03496322273705,0.00953405390059995,0.0177865183583919,0.00702831015808055,0.0190265104716664,0.00859054159898326,0.0298183020937051,0.00845673144170046,0.0218387969295633
457,39.125,-7.79166666666666,1.6928505897522,3.09539675712585,0,3,0.0169824062780074,0.0209466663852327,0.0172852979791357,0.00980384505437268,0.0200487820676914,0.0203596684172556,0.0162632865466389,0.0123260208235814,0.0171470739248381,0.0199101368851532,0.0175663022383896,0.0181030599190896
458,17.875,-20.875,0.859732031822205,-1.6922904253006,0,2,0.038207273848297,0.0430814339828206,0.0387844137984973,0.0366290281223279,0.0378416660621461,0.0309521135610435,0.0367059103190356,0.0330696107884091,0.0353301199736,0.0348706364229182,0.0374754399850222,0.0369713508914185
459,36.7916666666667,9.125,0.294088244438171,4.38744354248047,0,5,0.0393466281249798,0.0239244293731201,0.0372274070909177,0.0145974773372565,0.0457437205315501,0.0237493853797789,0.0419910002168334,0.0239123245750891,0.0378614651248623,0.0148386367687353,0.040514592825684,0.0222139039913702
460,12.875,-5.45833333333333,1.47483336925507,2.0453507900238,0,5,0.0207920501722521,0.0131209325458198,0.021116285316003,0.0122276376359736,0.0235764428093993,0.0100164892207219,0.0199727334658656,0.0176867582700463,0.0205535679268398,0.00937906303772603,0.0212455624420135,0.00941619942287024
461,28.0416666666667,10.125,3.21213817596436,-0.375810265541077,0,4,0.00755803017853593,0.0190872692674202,0.00847896592093049,0.0217987887150446,0.00849562836288928,0.02059861800407,0.00626249983476647,0.0166462112969928,0.00787263730792041,0.0178207026689031,0.00770387295188641,0.0183774102754503
462,27.7916666666667,-18.125,1.32337749004364,-0.366394490003586,0,5,0.026276482610463,0.0401974739351274,0.0269811386438435,0.0330946400356808,0.027539178095552,0.0467704201506585,0.0248221829954206,0.0470789412057667,0.0251401895395071,0.0274863606582072,0.0262168327087405,0.0367979089110981
463,33.2916666666667,-11.2083333333333,1.05016672611237,0.919459342956543,0,2,0.0292248323874209,0.0161396355566716,0.0293529465949319,0.0165087488662666,0.0315188739743422,0.017710065223248,0.0285336810146079,0.019113813557179,0.0280105662092144,0.0192472219579593,0.0294126165421805,0.0155689917676534
464,19.625,22.7083333333333,0.723258793354034,-3.41639804840088,0,3,0.0458474071784719,0.000932773835228156,0.0468376215610346,0.00129565662314543,0.0429448789185711,0.00263660624119503,0.0436203271439529,0.00185259576451058,0.0414040983794294,0.00131866498222531,0.0442198441193766,0.00119599442632778
465,16.0416666666667,-28.0416666666667,-0.168142795562744,-1.47132670879364,0,2,0.0724488985900525,0.172873517608054,0.0701746463111668,0.219277608227747,0.0697274444010967,0.184103874025129,0.0746349667446473,0.193781607225529,0.0644275552911143,0.184987370120191,0.0704699563171002,0.190668777442551
466,38.2916666666667,18.2083333333333,2.56341433525085,-1.6504293680191,0,3,0.0124956878436345,0.00854606237077911,0.0137270423474097,0.00879388638713297,0.0131849701643116,0.0102420746002605,0.0106768592066041,0.00704559502232619,0.0124621498693695,0.00839299676281953,0.0124938297577418,0.00830195405985437
467,13.625,14.375,3.23566961288452,-2.65867447853088,0,4,0.00847198560441445,0.00143237155057247,0.00967997591497764,0.00216302413478505,0.00888543430241263,0.00202754803900892,0.00682824337992063,0.00106314060259706,0.00861557547620386,0.000772793286381144,0.00845606882391324,0.00145603212001598
468,36.375,-1.875,1.95973896980286,0.0327758193016052,0,2,0.0169273412869436,0.0148015854396351,0.0178496774260013,0.0114573121579116,0.0183862785949208,0.0144792170331482,0.0153732118422788,0.015229480973942,0.0167322181837907,0.0125488843532879,0.0170730219808762,0.00976600289703028
469,46.7916666666667,3.79166666666667,2.98499274253845,-0.157720968127251,0,2,0.00868143240502038,0.0190960013090373,0.00961969941211155,0.0264018651434134,0.00974101355995851,0.0252217305889491,0.0073262798882019,0.0217749476692105,0.00897095518646961,0.0201948732801009,0.00884384435796486,0.0206400470913014
470,-7.70833333333334,7.54166666666667,1.43773663043976,3.91035676002502,0,5,0.0191858655503102,0.0106416374973247,0.0191814405130054,0.0039451460961894,0.0229929686342805,0.00805581372672725,0.0188701997422658,0.00884590616931397,0.0193204781470134,0.00516315358467114,0.0199360136144185,0.00792875345059548
471,20.4583333333333,-28.2916666666667,0.555827021598816,-2.99279999732971,0,4,0.0498505870012116,0.00214702369767248,0.0503885722536258,0.00386337727934449,0.0470159783347628,0.0049651645684814,0.0481895170595486,0.00369722299248011,0.0449090383230835,0.00206887325915302,0.0481821736120707,0.00398343889218683
472,26.375,-26.7916666666667,-0.581589579582214,-0.918877065181732,0,2,0.0907688807911416,0.320438095336578,0.0860957056666783,0.251946525844596,0.0875675589803178,0.278239429759599,0.0964612068584762,0.334972432414344,0.0799460546883939,0.315550172546332,0.0883725460866056,0.315871740309908
473,30.2916666666667,-12.5416666666667,1.01830422878265,1.48843944072723,0,3,0.0289070473467584,0.0171141990123508,0.028869127764106,0.0156764791456558,0.0316773404638414,0.0145211598061933,0.0284650979710406,0.017696387959947,0.0278359337267649,0.0119570175029514,0.0292336926011377,0.0137310256238489
474,16.0416666666667,-16.375,1.52741098403931,-0.910035729408264,0,4,0.0237064711999129,0.101478098198638,0.0246725152102357,0.0659547837554396,0.0246249682079548,0.0833969315486769,0.0219486208232987,0.0751303352250903,0.0227529842133099,0.0763585662667897,0.0235888545013269,0.0953272987544422
475,31.7083333333333,-14.2083333333333,1.15919196605682,1.22307085990906,0,5,0.0267648875753841,0.0179016820540056,0.0269555766000216,0.0140416079029717,0.0292507795888337,0.0158045134660582,0.0260277227247358,0.0183694432592318,0.025859705952127,0.0100792030070079,0.0270450107606729,0.0128909465045028
476,18.7916666666667,-27.7916666666667,0.436212509870529,-2.98870062828064,0,4,0.0537750291445365,0.00312999897758305,0.0540635079665224,0.00462733080098704,0.0505223857586818,0.00683634409199174,0.0524024853545252,0.00665718254271024,0.0482141632519543,0.00252938293323939,0.0519167257160856,0.00521721386420295
477,22.0416666666667,0.541666666666671,-0.369367152452469,6.28258466720581,0,3,0.0542052352572334,0.0173600339059323,0.0491497284957743,0.0112767885936065,0.0648999985856923,0.0218616533795465,0.0615953336306096,0.0230724674378302,0.0517232738192998,0.0224039085921812,0.0563268527711528,0.0183531214229514
478,20.7916666666667,-4.29166666666666,1.60360038280487,4.04964399337769,0,2,0.0170679668623594,0.0180790633588569,0.0171770456057831,0.007274479817706,0.020674211272257,0.0183583950121294,0.0166243236255295,0.0134253356368191,0.0173430954832859,0.00742988219749608,0.0177928397800016,0.0133559976269216
479,9.20833333333331,18.5416666666667,1.85541045665741,-3.31538844108582,0,5,0.0218825370071473,0.000259674218373688,0.0235413758556608,0.000281659934154648,0.0213875758847456,0.000626676639282427,0.0192784217522728,0.00039284711459886,0.0207647683795669,0.000253386180587702,0.0213766907555803,0.000341443717929683
480,15.125,6.45833333333334,1.52473258972168,3.19452404975891,0,1,0.0188636240279527,0.014223634758451,0.0190371947295793,0.00365232390763147,0.0221933889228747,0.0129667085522917,0.0182945721986097,0.00931491786980843,0.0189230597287659,0.0131398756851373,0.0194918051782257,0.00955626014273804
481,28.125,-32.375,-0.792507350444794,0.842454135417938,0,5,0.0941571829088708,0.151530354826459,0.0874411053932704,0.151194750742085,0.0947825868261754,0.144950009236929,0.103230973363769,0.169392705751793,0.0837155435323026,0.159940062270668,0.0928622244742774,0.134740245580296
482,31.0416666666667,-17.625,0.237398862838745,0.520101606845856,0,4,0.0504235873268087,0.0830815655075142,0.0489794402119423,0.117439042341334,0.0521491860915002,0.0915427564261705,0.0517333099281827,0.102520309354531,0.0464900102464039,0.109463114706836,0.0501142234294867,0.106425401858489
483,13.7916666666667,-3.54166666666666,1.15203166007996,3.60894536972046,0,4,0.0235342066389066,0.00599990147272871,0.0232751623642203,0.00302698601108075,0.0276391176787212,0.00581107772217255,0.0235201792750182,0.00620233471395401,0.0233214839786049,0.00431470322050125,0.0243048486270047,0.00543696359117714
484,25.4583333333333,-16.2083333333333,0.958082973957062,-0.0896300822496414,0,4,0.0328140230580563,0.0380151491479693,0.0330663485071935,0.0456832813571425,0.0342155923976798,0.0506560186476176,0.0318772041577863,0.055783824063439,0.0309905025111179,0.0447746943407975,0.0326895349663031,0.0478087345356755
485,-3.375,25.5416666666667,1.69409811496735,-4.39993000030518,0,4,0.0258391559594492,0.00272596508264934,0.0278095258452127,0.00289676504011927,0.0243011995191192,0.00526186017674913,0.0227447739698934,0.00224746537961344,0.0240649979967428,0.0037078402704963,0.024949847668616,0.00303511116567081
486,16.875,-28.4583333333333,0.537878453731537,-1.91348016262054,0,2,0.0475423969307609,0.0419989058960368,0.0476413411518936,0.0397670759643166,0.046256740384805,0.0349722001090193,0.0465597688138842,0.0346391863935009,0.043276774665719,0.0272447213233641,0.0463845015100636,0.0357818475259749
487,38.7083333333333,8.625,0.470890522003174,1.16953814029694,0,1,0.0419170836005487,0.0450215907622027,0.0409402521966221,0.0385721080815953,0.0445736413007229,0.0435523853538822,0.0426606833027544,0.0520002221160404,0.0392894514136455,0.0306767954290571,0.0420093806854665,0.0329182293817318
488,20.7916666666667,20.7083333333333,1.31603288650513,-3.49663090705872,0,2,0.0314281129825487,0.000739563830659599,0.0330132038406551,0.00066750850486332,0.0299711281733381,0.0016759969715882,0.0286864606171162,0.000898276248792927,0.0290736072641986,0.00072072377983802,0.0304744691193693,0.000727747091395439
489,20.7916666666667,3.875,1.15992438793182,3.67806577682495,0,3,0.0233225603441444,0.00642375775568944,0.0230621964413978,0.0031418161385674,0.0274564757505844,0.00605367427014245,0.0233144031573591,0.00607574452877474,0.023137132262323,0.00431470322050125,0.0241038282028457,0.00538836037417968
490,31.125,3.95833333333334,2.17631793022156,1.65891218185425,0,5,0.0133858091536322,0.0123433658206439,0.0140859291111645,0.00836866359573122,0.0154048494547156,0.0196908525710409,0.0121985064066631,0.0161765634743341,0.0136001701353012,0.00949306481661355,0.0137398780273722,0.0167236718899432
491,3.54166666666666,16.5416666666667,3.2744243144989,-2.60778570175171,0,5,0.00823275077052311,0.00158404972344957,0.0094202759906032,0.00239200310659573,0.00866043872079222,0.00225316986272158,0.00662131686078986,0.00106314060259706,0.00839175947461724,0.00316344768786125,0.00822480134801694,0.00170971175021865
492,26.2916666666667,0.625,0.180451229214668,5.24576854705811,0,2,0.0403781107288236,0.0116105518202643,0.0377701449803505,0.00949885334485275,0.0479456139385252,0.0146553553544193,0.0438282556890367,0.0152492703400207,0.0390155942506344,0.0187000223629464,0.0418452284993303,0.0137833368387446
493,33.0416666666667,18.5416666666667,2.73316621780396,-3.50856733322144,0,4,0.0124065531633968,9.48629464589493e-05,0.0139311218342477,0.000315334353982104,0.0124450671815851,0.000247341875626006,0.0102576001856963,0.000255427511611497,0.0122183830778929,0.00017327362575195,0.0122163539406602,0.000130843722382651
494,22.7083333333333,-31.875,-1.23523366451263,-2.30876326560974,0,5,0.143487806972083,0.112966595442052,0.134165047884638,0.0743429510071899,0.130870385135245,0.0916287710032803,0.155734440294602,0.0755638736652423,0.122309825307462,0.0714313763110995,0.137459329291836,0.102354124407588
495,8.54166666666666,8.29166666666667,2.49001979827881,2.42077708244324,0,5,0.0104158095675604,0.0167280381800129,0.0110590336010985,0.0165963222994203,0.0124167436272471,0.0294212761579681,0.00936875949303347,0.0147956725223994,0.01082452589953,0.0258655207997223,0.0108065007812692,0.0193055647861083
496,19.875,-5.125,1.42473375797272,3.59730625152588,0,4,0.0196939505348865,0.00933147727323837,0.0197239886646009,0.00311783722004426,0.0233661103743274,0.00717379272497974,0.0193185252317503,0.00823267098208622,0.0197533780526719,0.00563230533721857,0.0204017537922242,0.0064931028578672
497,26.0416666666667,5.20833333333334,1.87349951267242,2.93732786178589,0,3,0.0152105167418721,0.0111952881050218,0.0156307065485054,0.00899117815996383,0.0179944943230372,0.00717110417381991,0.0143609570078434,0.00628245704494426,0.0154573922670946,0.0105819925828339,0.0157436083198064,0.010369034702616
498,30.375,3.375,1.36428272724152,3.08219885826111,0,5,0.0210924552283578,0.0108538412707392,0.0211475905787543,0.00476914205850497,0.0245788423343387,0.00885203193566099,0.0206551370882765,0.00818700845483391,0.0209814627476703,0.00794802063857258,0.0217315556759025,0.00754541118353518
499,22.9583333333333,-26.9583333333333,0.465133279561996,-2.28722929954529,0,5,0.0508225299337649,0.034653795704409,0.0509014241296754,0.0268795226102721,0.0487863914772645,0.0277379421622382,0.0498095883440869,0.0325930372322083,0.0459485677564376,0.0131032198730996,0.049384622831798,0.0325308256266327
500,28.2083333333333,-25.125,0.0208854507654905,-0.979670345783234,0,1,0.062707610308108,0.216458791483491,0.0610107753232627,0.239640026842069,0.0616005636502073,0.221315640075304,0.0641739490163362,0.278487825033392,0.0564461915616911,0.218542745556206,0.0613668900015583,0.246125996018972
501,29.7916666666667,4.45833333333334,1.66010677814484,2.69779944419861,0,3,0.0177454875345944,0.026933216730784,0.0180885680248235,0.0265147779390744,0.020671135442342,0.0374818878612646,0.0169557585548096,0.0166706769413062,0.0178139913932878,0.0267494509219294,0.0182812647035904,0.0266262693488073
502,38.875,-9.29166666666666,1.8965984582901,1.70654129981995,0,1,0.0160577455053791,0.00772027612276102,0.0166725550077424,0.00574460640855862,0.0183118760494835,0.00585345004671588,0.0149270766952368,0.00835180764072434,0.0161180397255647,0.00608437670897868,0.0164365658943743,0.00767327336360983
503,32.4583333333333,21.875,1.39125180244446,-3.5524525642395,0,1,0.0300225494095317,0.000658032309892284,0.0316601861351349,0.000854424811205791,0.0286582063234888,0.00163092905829644,0.0272444637245741,0.00103020342250369,0.0278468625529816,0.000844340773964907,0.0291198716609818,0.000695739704081509
504,16.875,16.125,2.78759026527405,-2.87811613082886,0,1,0.0115477446380952,0.000335919359549521,0.0129390213407815,0.000602099018222522,0.0118328372930853,0.000667669464065421,0.00957943623997796,0.000357699930589225,0.0114793193013141,0.000418915113952392,0.0114443354958602,0.000602390278797159
505,18.9583333333333,-20.125,1.00394952297211,-1.65555322170258,0,4,0.0347395972568182,0.0389027186102705,0.0354876474540446,0.0375891139046154,0.0346218591032666,0.0393352630351131,0.0330626919616627,0.0356841612494154,0.0323336701676839,0.0338799725579185,0.034137725648839,0.0337439940146775
506,18.5416666666667,-17.2916666666667,1.44995582103729,-0.848364472389221,0,1,0.0248520773941153,0.0853994232398784,0.0257602678414775,0.0580504524541995,0.0257896915912905,0.0561723882457846,0.0231482934487632,0.0664153449838624,0.023786929740076,0.0632701247860564,0.0247214380645572,0.0770271684044441
507,1.29166666666666,9.95833333333334,2.62555336952209,2.20025873184204,0,1,0.00964006182926808,0.0116641004625058,0.0103177716658153,0.039116488855803,0.0114731599767286,0.0324353981825475,0.00856832819744061,0.0184895014907242,0.0100561640871577,0.0264004715755226,0.00999686224614425,0.023345693837059
508,15.125,16.875,2.59495496749878,-3.20426201820374,0,5,0.0133621965850926,9.82962698054501e-05,0.0148726362587115,0.000377590488695981,0.0134606855207396,0.000309294987822073,0.0111935143201306,0.000224645900383245,0.0131211775702262,0.000179534908322343,0.0131740363419043,0.000199898510755948
509,38.5416666666667,-8.875,1.84267890453339,1.75488102436066,0,1,0.016593436208601,0.0079499193541636,0.0171793425326997,0.00574460640855862,0.0189120424544052,0.00642043304551542,0.0154909719456104,0.0104039921695799,0.0166240066014692,0.00523832057463897,0.0169819169595249,0.00862483013989941
510,26.7916666666667,-28.375,-0.849591314792633,-1.62441265583038,0,2,0.110636243803519,0.204474315089744,0.104386274583296,0.157782168398597,0.103822865473911,0.19797305752513,0.118496013994539,0.168056037294757,0.0959430955245527,0.16677248218353,0.106848500704404,0.169412911804708
511,-9.125,11.7916666666667,3.05242371559143,0.78810727596283,0,2,0.00786649420445308,0.016416725986445,0.00868221295778607,0.0257098079164549,0.00910999798228472,0.0146175254449561,0.00667912777604371,0.0152097583997574,0.00823898689340129,0.0183948244388787,0.0080908727551664,0.0140102578488678
512,21.0416666666667,11.2916666666667,3.08387351036072,-0.446440428495407,0,2,0.00826389907059936,0.0145151373127123,0.00921986138182829,0.0187635375787112,0.00922462498307109,0.0193284060149504,0.00690328776278511,0.0172842701243418,0.00855098698908949,0.0133989994924037,0.00840543089583517,0.0147689554688893
513,5.875,7.20833333333334,1.7669780254364,3.12917590141296,0,4,0.0161419928818217,0.0109335759045177,0.0164822641343538,0.00657462913251462,0.0191305735518896,0.00674852006975363,0.0153858844630703,0.00834928166947959,0.0163592192609168,0.0102798173330116,0.0167166717310831,0.0103787190814821
514,10.375,13.2083333333333,3.17220568656921,-1.79251658916473,0,5,0.00841240401524614,0.0176879891473182,0.00952083828775153,0.0172352409388456,0.00903957115056547,0.0113217090291838,0.00687785607357228,0.00768571600128031,0.00861168708956381,0.00896549992102984,0.00845844405315964,0.0144438396003686
515,28.5416666666667,9.54166666666667,3.05887579917908,0.62834632396698,0,2,0.00790430620376414,0.0167201918179708,0.00873713272651608,0.0195857352247491,0.00911112657118668,0.0144255103929019,0.0066959989638581,0.0166575942241597,0.00826651702742455,0.0170356315972072,0.00811826854972442,0.0141683401851358
516,25.625,-3.375,1.41073167324066,3.40168476104736,0,1,0.0200955151553396,0.00790626040357673,0.0201427783488342,0.00296323085042969,0.0236881641710441,0.00685251322421913,0.0196876449804507,0.00752744150672742,0.0201008347206355,0.00463507736927285,0.020776780666527,0.00590240101696331
517,17.7916666666667,7.20833333333334,2.28469681739807,1.52168881893158,0,3,0.0125569715877432,0.0126978241377085,0.0132946080717501,0.00758845581969745,0.0144494675203056,0.0192635797648676,0.0113399504772547,0.0151045197991613,0.0128017771444159,0.0158256861764654,0.012888845842708,0.0132229622441421
518,38.5416666666667,10.375,0.998041570186615,1.55573523044586,0,3,0.029181175999373,0.00976531862308553,0.0291014306460401,0.0091449030684409,0.0320181797312984,0.00963120895480195,0.0287960955596525,0.0120210025194048,0.0280951427788397,0.0083481516570608,0.0295222546129928,0.00850646241866053
519,28.2083333333333,-15.875,1.25082790851593,-0.327260345220566,0,1,0.0274893833930209,0.0335230675798596,0.028124174474001,0.0297242471541007,0.0287674044244019,0.0441505812087028,0.0261086341560461,0.0415964890786274,0.0262280662119782,0.0268559723540276,0.0274146425909268,0.0353351397631742
520,34.2916666666667,-21.625,1.11174333095551,0.784914910793304,0,1,0.0282878662125141,0.0161709198764616,0.0285204477698446,0.021988316602085,0.0304549314824628,0.0212316066501747,0.0274623873215768,0.0189935548453403,0.0271466977205148,0.0155583514534706,0.0284544338821597,0.0215004710026491
521,29.625,9.29166666666667,3.04955720901489,0.819450736045837,0,2,0.00786746479404212,0.016416725986445,0.00868005725926655,0.0257098079164549,0.00911892818759253,0.0146175254449561,0.00668367510622379,0.0152097583997574,0.00824175995725483,0.0183948244388787,0.00809396816172106,0.0140102578488678
522,38.2083333333333,6.20833333333334,-0.102602690458298,2.80370759963989,0,5,0.05527303309626,0.0716396029050152,0.052022472541036,0.0793893401271382,0.0603686188346507,0.0937668398518162,0.0594323264859909,0.0682610567363953,0.0514503720128725,0.0888046697637768,0.0558528984691014,0.0672742200964578
523,5.375,6.95833333333334,1.65109992027283,3.90382599830627,0,4,0.0166786259195855,0.0162344710053983,0.016840590966895,0.00967542699780895,0.0201498035473549,0.0188660334499533,0.0161656217388414,0.0119759150696383,0.0169570177532537,0.0109158919480869,0.017373195051375,0.0171187828738274
524,29.5416666666667,21.2916666666667,1.3724502325058,-3.8528094291687,0,5,0.0309030393328422,0.000667715539397146,0.0326318994977995,0.000833529749489912,0.0292150246499881,0.0013936726736118,0.0279867444973616,0.00116448385682225,0.0285492479831756,0.000771270848201647,0.029886589012596,0.000759628541511097
