"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
891,8.70833333333331,6.875,2.51678895950317,3.19880032539368,0,1,0.0449080849625912,0.0503410084628547,0.0482196370483012,0.0599924079395622,0.0398108689613532,0.0482557137533516,0.042218263825572,0.0680442990012633,0.0396230563412324,0.06081771375041,0.0427462950905439,0.0641162895982804
892,-8.875,25.4583333333333,1.46285569667816,-4.03935241699219,0,4,0.001448027658898,9.07105109067521e-05,0.00147273057275784,0.00010259553344924,0.00154292465016552,4.18975992901045e-05,0.00174538142053135,0.000175500878753908,0.00147150121860529,0.000168798452234699,0.00154805351914567,7.68288067555685e-05
893,30.0416666666667,-11.0416666666667,1.42119836807251,1.81013798713684,0,5,0.0168255736949902,0.0197883796880561,0.0175382075695354,0.0172235879174183,0.0165541013997707,0.0155805492989329,0.0161280271862757,0.0162633911709712,0.0159323918390483,0.0161676049261633,0.0166479971957701,0.0186088530985561
894,-3.45833333333334,17.4583333333333,2.65577840805054,-3.27284407615662,0,2,0.00316562818274965,0.000280904539657985,0.00332370788674867,0.000297236684200295,0.00302751328350891,0.000246279016143266,0.00383618349483901,0.000366794354859353,0.00299238674598719,0.000581504199744234,0.0032697747650379,0.000215651220020227
895,-2.375,5.875,1.71737599372864,3.87989640235901,0,2,0.0441468261421445,0.0743785292278576,0.0466857101435626,0.092189455333608,0.0412747844212927,0.0817849600041667,0.0395343647493909,0.0649350896934657,0.040223498235588,0.0618998394262638,0.0423038747601829,0.0674923207839296
896,27.125,-3.79166666666666,1.54353189468384,3.49288630485535,0,5,0.035357851100196,0.0430212359125119,0.0371994720464212,0.0454360484833699,0.0336735193735297,0.031631304929517,0.0319390811875333,0.0434072151979201,0.0326297324458202,0.0451192701782223,0.0341550457180638,0.0411962531409798
897,31.875,9.04166666666667,3.15961122512817,0.292730361223221,0,3,0.0172187736158443,0.029133670372133,0.0185702321123441,0.0147603992405812,0.0150506512113244,0.0187643784014743,0.0184148898661006,0.0185316355610384,0.0151817872082885,0.0130398290303453,0.0167911084926905,0.0184921662775009
898,-14.2916666666667,15.2916666666667,3.402916431427,-1.48602318763733,0,3,0.00895698948137597,0.00180343212328566,0.00964561053741125,0.000906317634178613,0.00786394846334689,0.000742719360668372,0.0103428407135898,0.00116486062243179,0.00796502756867175,0.00164241532400305,0.00889834629720965,0.00138920624470187
899,10.125,19.7916666666667,1.59242820739746,-3.94617819786072,0,2,0.00158315755019121,0.000124977847054511,0.00161582188204829,0.00013048691473614,0.00166696162470793,3.29429689682461e-05,0.00190865384220406,0.000198529569877566,0.00159600958291194,0.000209448132594098,0.00168597234376078,4.94277697776079e-05
900,29.7083333333333,-18.2916666666667,1.25916075706482,-0.426435381174088,0,3,0.00618148774367218,0.00115475483593005,0.00635775385383605,0.00137686052791371,0.00635979798714948,0.00138875583062338,0.0064296260249154,0.00119213835724251,0.00606759909671836,0.00150952590288338,0.00632134168089647,0.00110720879134096
901,19.875,-8.125,1.70523643493652,1.83734500408173,0,4,0.0189429350673932,0.0289335079528708,0.019877616952377,0.0286824831614179,0.0182116196020481,0.028730721940777,0.0182923741821403,0.0295305354424369,0.0176715187378318,0.0278483639504087,0.0186313724194175,0.0296602170703459
902,21.7916666666667,10.4583333333333,2.98279738426208,-0.766825556755066,0,3,0.0103301506815569,0.00587593741366745,0.0110484959948141,0.00356320125580631,0.00928960274043364,0.00497926859870015,0.0114554844513411,0.0105024107715279,0.00930737490949711,0.005139930294734,0.0102508686347657,0.00551340691324223
903,13.7916666666667,16.2083333333333,2.47381377220154,-3.43980813026428,0,3,0.00275094741638382,0.00013272642833133,0.00287373466400744,0.000357052029764439,0.00267649726558003,0.000195820034479382,0.00333756073105788,0.000417662797965984,0.00263085944610165,0.000644093048675593,0.00285832053671752,0.000168728098256369
904,-5.875,23.625,1.84799313545227,-4.30616474151611,0,5,0.00149902555053402,0.000272489919309586,0.00153683231995323,0.000492503004246013,0.00155380030172525,0.000182008287575005,0.0018468984725052,0.000547617034742257,0.00149777336984215,0.000381763556931748,0.00159584826018109,0.000207379108916185
905,26.0416666666667,-12.2083333333333,0.81132560968399,0.689994275569916,0,1,0.0083432453056706,0.00138525629326161,0.00853235905033794,0.00186301845177601,0.00876060644922495,0.00184814835151586,0.00819981310415545,0.00173597759348689,0.00826766470920822,0.00221876138745472,0.00848158362087859,0.00148937595921594
906,13.5416666666667,-19.2916666666667,1.41935241222382,-1.58305883407593,0,2,0.00403119086771118,0.000256245122053009,0.00414076499136151,0.000261728196460128,0.00416195443180863,0.000155909607815037,0.00440765477470078,0.000167937489924006,0.00398102545147857,0.000279930015509506,0.0041733517020974,0.000121647153359115
907,42.9583333333333,2.70833333333334,2.98748922348022,-0.351063042879105,0,4,0.012322474345025,0.0102724040216883,0.0132032743641178,0.0114627752274989,0.0110144423728932,0.0158332389498776,0.0134462312519288,0.015427021419663,0.0110445329648245,0.0080580879850391,0.0121597157042937,0.0118330999531363
908,13.5416666666667,-0.375,1.39995300769806,3.97980761528015,0,1,0.0409099584357456,0.0390596004363637,0.0429766315855647,0.0437991386124179,0.0391508076150063,0.0511857425801594,0.0361523789674314,0.0397232707780105,0.0378222464582045,0.039309804917941,0.0393883488473148,0.0448990470429945
909,36.7916666666667,-7.29166666666666,1.15648353099823,2.16770529747009,0,5,0.0176755511515581,0.0176921054954661,0.0183383415594513,0.0245962209389482,0.0176748768638263,0.0161837850892417,0.0165821518102924,0.0135913230424994,0.0168942210221912,0.0161011687892989,0.0174986956676214,0.0148571484441898
910,15.7083333333333,13.9583333333333,3.1934711933136,-2.52031683921814,0,3,0.0053459754060848,0.00119540762540404,0.00570361263855407,0.000565349097207937,0.00484266891057567,0.000274980211963785,0.00639010215661379,0.000956276567313993,0.00486727611581205,0.000444093291231927,0.00540744440117067,0.000726488023810676
911,17.2916666666667,4.20833333333334,1.53818821907043,3.27407717704773,0,3,0.0322574826862291,0.0460959247500237,0.0339069213011284,0.0480201460467298,0.0308223135783737,0.0280522850748839,0.029367974862082,0.0514190303936246,0.0298491250059685,0.0501139244644989,0.0312488055407092,0.0428437219716523
912,17.4583333333333,-21.5416666666667,0.679901480674744,-1.79195082187653,0,2,0.00278011606759009,4.51747032530894e-05,0.00280328053345731,7.57403840517639e-05,0.00305754344564133,4.1159816751071e-05,0.00299805467043634,8.04131727936317e-05,0.00286181872874477,5.38624910629599e-05,0.00292971689500521,7.11773736311912e-05
913,27.2916666666667,-21.0416666666667,0.774838268756866,-1.42387914657593,0,1,0.00336926501260449,0.000102549612222626,0.003410623559148,0.000126884295463814,0.00365756633062407,5.11792528581049e-05,0.00359161666633777,0.000101230280106915,0.00343504163787865,0.000132751635489671,0.00352626199424314,0.000167548043414031
914,23.0416666666667,-22.2083333333333,1.27409994602203,-2.19008588790894,0,5,0.00294921916532921,8.95785814588568e-05,0.00301081599310363,0.000159831623065119,0.00310793659739728,7.84745290398564e-05,0.00328793958012846,9.08993916265064e-05,0.00295728444533392,8.86877057097189e-05,0.00308727869399205,8.08749837424895e-05
915,37.4583333333333,5.70833333333334,1.32043504714966,0.417783826589584,0,2,0.00903188618797341,0.00272961121337805,0.00933715025524194,0.00332475315325778,0.00913596045981574,0.00328935593439594,0.00910747333109305,0.00184231642486221,0.0087448526689839,0.00268716614998349,0.00912128840511591,0.00228520730195118
916,17.5416666666667,-18.5416666666667,1.33805596828461,-1.54657554626465,0,1,0.00396848088530371,0.000259440615197784,0.00406914202991565,0.000279001202627096,0.00412224739939488,0.000130694472672947,0.00432246142864146,0.000115121260075926,0.00393405734022522,0.000247783969232233,0.00411316683744536,8.47401143788016e-05
917,-6.125,20.4583333333333,2.42842531204224,-3.94293189048767,0,2,0.00218453344754582,0.000300702814570727,0.00227449697130696,0.00034143212745259,0.0021485979127121,0.000206803693653139,0.00269957862999669,0.000788306453124267,0.00210741286841275,0.000525999731026417,0.00228729165322263,0.000193992639617841
918,21.7916666666667,-13.375,0.825166344642639,0.537772953510284,0,3,0.00786642650135308,0.00171233653531359,0.00804200615695221,0.00198217178810211,0.00826868669875254,0.00178335341819934,0.00778015068242137,0.00172739883191041,0.00780433754230426,0.00182495302845376,0.00801092513997071,0.0014768053625885
919,-2.04166666666669,10.125,2.84853911399841,1.02500641345978,0,3,0.0207769551486138,0.0365982061953304,0.0223107094213057,0.0315367424751887,0.0184374811026713,0.0322756939608164,0.0214047660689517,0.0402658972438363,0.0184562791510163,0.0333584495849486,0.0201926167349809,0.0433456443884046
920,16.5416666666667,-17.2916666666667,1.45705330371857,-1.42559969425201,0,1,0.00437137216329056,0.000463435853876723,0.0044973439827219,0.000353539323619432,0.00448925701356815,0.000145345117496521,0.0047555770406653,0.000205376879968636,0.00429994788661447,0.000400819600844603,0.00451253469552151,0.000264987749194417
921,-6.20833333333334,20.7083333333333,2.46243166923523,-3.97494101524353,0,4,0.00218338255688071,0.000320186306641967,0.00227481647750846,0.00034143212745259,0.00214250257383818,0.000197091378688045,0.0027042742843432,0.000696955396725334,0.00210338442031352,0.0006463222968148,0.00228549792347087,0.000192153671464165
922,34.875,8.79166666666667,1.33360147476196,2.22447109222412,0,3,0.0193489310686681,0.018471307268198,0.0201616433489868,0.0257007082901962,0.0190606094126516,0.0212241206873014,0.0182089593062484,0.0176202637994109,0.0183133981760858,0.0183698467380961,0.0190741920507432,0.0185760398032408
923,-8.54166666666669,13.375,2.92440390586853,-0.423599004745483,0,2,0.0116702296108303,0.00880534353908366,0.0124823813453432,0.00707553974778179,0.0104947391882335,0.00619365618082553,0.0127472091976564,0.00942171173816094,0.0105031955090412,0.00690999231669549,0.0115416257394444,0.00790837466435534
924,-3.54166666666669,18.0416666666667,2.45140314102173,-3.56455087661743,0,2,0.00258705996192367,0.00013272642833133,0.00269960076746019,0.000291844654690512,0.00252611477840977,0.000182531941231289,0.00315203550858448,0.000557537248668144,0.00248091556732461,0.000585199361902052,0.00269376447195778,0.000159747461706173
925,27.7916666666667,-2.625,0.794768154621124,4.46367502212524,0,3,0.0398625080897181,0.0349545595602884,0.0413882426382017,0.0378769849221467,0.0397366788791532,0.0462397944662213,0.0339845572862307,0.0372390972387785,0.0377777633204798,0.0384658100322875,0.0385909344799685,0.0431896102028033
926,-3.625,22.375,2.38069105148315,-4.41540241241455,0,1,0.0017556478788119,0.000466528734438613,0.00182203931974424,0.00058553628110621,0.0017451975057885,0.000257996062686248,0.00220703998474106,0.00119163465199064,0.00170803063204615,0.000650417265108123,0.00185172822250513,0.000387358249070693
927,25.5416666666667,-22.4583333333333,0.794198036193848,-1.96718549728394,0,1,0.00269681235699619,4.53615577876697e-05,0.00272456301683437,8.32564058354622e-05,0.00294582838864638,3.10130666731569e-05,0.00293819922213856,0.000106836377781325,0.00276552824956097,4.95992527678562e-05,0.00284205784593463,3.0963239048764e-05
928,-10.0416666666667,15.7916666666667,3.21436333656311,-2.35004663467407,0,2,0.00579060143395495,0.00102513846603403,0.00618556209485358,0.000704198946075481,0.00522411535050915,0.000271149721865719,0.00687959810172767,0.000933287225047935,0.00525529096188556,0.00046710274387484,0.00584140258336373,0.000732949311377154
929,23.875,-20.625,1.63670134544373,-2.12290263175964,0,2,0.00348633669116502,0.000174406582886833,0.00359105236801509,0.000260292608304856,0.00356367987088763,0.00019615539816429,0.00391849466077179,0.000200067535886843,0.00342700221750121,0.000183986383098488,0.00361961913830734,0.000192453213389254
930,31.125,-11.7083333333333,1.20721733570099,0.863720715045929,0,3,0.0104356575727809,0.00501697772453219,0.010780346864651,0.00415525428315612,0.0105858056752438,0.00484312179449016,0.0103080945922132,0.00314834503501761,0.0101079326958622,0.00457851648402223,0.0105003315841705,0.00390555974453282
931,38.2916666666667,0.791666666666671,2.63951539993286,-0.199946731328964,0,2,0.0115044355555702,0.00803911699525232,0.0122348564227406,0.0077042005929537,0.0105529047358586,0.0124763470316197,0.0123536674592737,0.0071437558551763,0.0104795656484927,0.00707649761784501,0.0114087300458083,0.00986974360990596
932,33.9583333333333,3.29166666666667,1.57627332210541,0.835692822933197,0,3,0.0118659946938803,0.00806510574993963,0.0123630393206178,0.00645879879602381,0.0116880673554489,0.0061748614877708,0.011862711729234,0.00634167740145394,0.0112788303088773,0.0070334228854064,0.0118560824197119,0.00495324298600101
933,-2.125,17.625,2.83384895324707,-3.15257525444031,0,2,0.00356600046413601,0.000222846095596648,0.00376192662832536,0.000287650845028879,0.00335567981568377,0.000217337905603699,0.00432369301448446,0.000659398734813605,0.00333448511806558,0.000515643731973019,0.00366417565060515,0.000303473621778408
934,33.4583333333333,5.54166666666667,2.53992104530334,0.88089245557785,0,5,0.0174177317784903,0.0171414400185205,0.0185615472084656,0.0116369787499833,0.0158705749993095,0.0177911448163136,0.0178825133671328,0.0152005202681432,0.0157441948715303,0.0150440744823489,0.0170628512952966,0.0134455041761879
935,30.2916666666667,8.875,3.03117036819458,0.801727533340454,0,5,0.0202812393636636,0.0322580908282968,0.0218509506640534,0.0227214243859171,0.0177905953616622,0.0261317008386905,0.021186981538989,0.0331750607946232,0.0178947755268542,0.0194134497595355,0.0196971003417883,0.0248813940201248
936,16.625,-17.4583333333333,1.41723573207855,-1.4273898601532,0,1,0.00430203307171512,0.000463435853876723,0.00442178954418103,0.000251585411311162,0.00443248859795778,0.000145345117496521,0.00467494729894603,0.000205376879968636,0.00424068741540571,0.000400819600844603,0.00444463540675351,0.000264987749194417
937,34.875,4.625,2.72573304176331,0.134735360741615,0,2,0.0136780715240514,0.0111232466385624,0.0145956212753478,0.00865378674439269,0.0124034605046574,0.0129913267433509,0.0145340224051779,0.00989654141532698,0.0123545905121466,0.00948038187157213,0.0134813271553812,0.0111634973526789
938,40.125,-12.4583333333333,2.54563593864441,2.00091624259949,0,1,0.0277916058901088,0.047688881009271,0.0297448508838682,0.038085617454331,0.0249433355343756,0.0404070764758666,0.027340093415271,0.0442936020665901,0.0247956634457872,0.0409661919635808,0.0268327112260015,0.0444104450914465
939,32.375,5.375,2.9052836894989,0.799370586872101,0,5,0.0193231693933137,0.029372028261914,0.0207588501240485,0.0127885022006695,0.0171207726628357,0.0190696353059483,0.0201143970598528,0.0254418826362285,0.0171595528013552,0.0176856151986035,0.0188136299773037,0.0200484285818913
940,4.54166666666666,18.2083333333333,2.65994548797607,-3.41046380996704,0,4,0.00299122121828073,0.000285501020516651,0.00313899693902382,0.000303911951815532,0.00286533195298899,0.000146101085271956,0.00364492085000153,0.000483732436031207,0.00283177345048195,0.000817891014473193,0.00309508348979729,0.000289046968632108
941,-5.45833333333334,5.625,1.76339721679688,3.33044505119324,0,3,0.0358899596133771,0.0703036699884075,0.0379229462796601,0.0832292316147435,0.0336689869595683,0.0584957030088251,0.0328298545252036,0.0788129090890649,0.032817916956518,0.0757532086772515,0.0345939159315476,0.0692948386104279
942,1.875,6.625,2.29917883872986,1.91568803787231,0,1,0.0244654200535574,0.0321246292387397,0.0260316980162461,0.0475896898681219,0.0224130736403724,0.0400890503425973,0.0239717749028685,0.0558078988851127,0.0221222964237752,0.0415128975223558,0.0237602711846081,0.0454247180174992
943,7.70833333333331,17.7916666666667,2.79621315002441,-3.40591335296631,0,1,0.00315757347408868,0.000242784467403092,0.00332437932579406,0.000311996697045317,0.00299115206397935,0.000128440128301587,0.00386247324504944,0.000453590975014291,0.00296777951299423,0.000625065713151188,0.00325803005227322,0.000194993121259635
944,15.125,10.7916666666667,3.03029346466064,-0.681277394294739,0,2,0.0109033258054001,0.00587593741366745,0.0116785794759606,0.00537390717597673,0.00975623464058847,0.00667789258129565,0.012067366163817,0.011595357788998,0.00978957271721106,0.00590636993500348,0.0107971412249483,0.00717996846004098
945,33.875,-3.54166666666666,2.00827574729919,0.271040827035904,0,4,0.0110309184615549,0.00911978694974866,0.0115822107579147,0.0134690805673669,0.010576880335915,0.0136398869901153,0.0114165189903372,0.00559642870021552,0.0103234433864167,0.00943880203434054,0.011009074877048,0.0112493830933269
946,21.2083333333333,10.2083333333333,3.04867339134216,-0.503480076789856,0,4,0.0118307314719286,0.00837970003862211,0.0126865716794847,0.00881102678344423,0.0105448932979048,0.00927904226767283,0.0130099532914127,0.0153099960242371,0.0105895691619952,0.00881946584276698,0.0116837234137761,0.0106078382700674
947,32.625,8.625,3.04216432571411,0.409142225980759,0,1,0.0172919258870947,0.0286249817338638,0.0186072650256498,0.0180452577711538,0.0152331628169395,0.0193766679531287,0.018347085530597,0.0221757437036153,0.0153175124408733,0.0147103010023517,0.0168759584752477,0.0195996613559664
948,27.2916666666667,-16.5416666666667,0.828634679317474,-0.083371564745903,0,4,0.00606151587007299,0.000841978567394687,0.00618041944850997,0.00141492829908499,0.00642665999495223,0.00154839986558003,0.00614212584089503,0.00114902123256427,0.00605948071827455,0.00102734655088256,0.00622400223581372,0.00128352548801657
949,-2.95833333333334,16.0416666666667,3.12048387527466,-2.56613898277283,0,4,0.00509922629730012,0.0014581301397224,0.00542990659951007,0.000636138886935892,0.00464954287289742,0.000324897202501863,0.00609307687088405,0.00121268535900978,0.00466301517232475,0.000512246334080949,0.00516861664928122,0.000636475208966906
950,12.2083333333333,-2.29166666666666,1.30247104167938,4.10225343704224,0,3,0.0414845678764365,0.0364570681158821,0.0435048322436199,0.0438769296171763,0.0399391366748634,0.049384397184607,0.0363913840975932,0.0326721143273308,0.0384880616097006,0.0384720111517968,0.0399550609772375,0.0426233034027844
951,-1.04166666666669,9.79166666666667,2.89834237098694,1.02607071399689,0,2,0.0211792269885958,0.0497598332125524,0.0227685584481724,0.0315367424751887,0.0187202198610364,0.0325297868910655,0.0218498847314371,0.0510793463541836,0.0187658242911766,0.0364969796567186,0.0205632240419095,0.0498539554525387
952,5.70833333333331,8.20833333333334,2.17837882041931,1.85275506973267,0,2,0.0227791854511882,0.0505399005870072,0.0241653462028522,0.0488849119146075,0.0210862163407455,0.0384796026100067,0.0222935971911688,0.0382963740272471,0.0207391099986395,0.0348864611048262,0.02219278583959,0.0407472688628644
953,30.125,7.54166666666667,3.10628080368042,0.58729887008667,0,4,0.0190813836373017,0.030769794369934,0.0205769423991464,0.0171225996915889,0.0166851322216171,0.017881769024111,0.0201435548431146,0.0212563158825678,0.0168128991518948,0.0150956686803707,0.0185558878329988,0.0191645141700143
954,9.29166666666666,-0.541666666666657,1.95129239559174,5.21768760681152,0,2,0.0818809028447607,0.130936452210856,0.0873133899124665,0.126876112640416,0.0740880272048502,0.129826092052086,0.0705963401393798,0.0952852544790138,0.0728692747225232,0.126922045406632,0.0769646249805496,0.115603240725763
955,25.2083333333333,8.04166666666667,2.34989452362061,1.78227436542511,0,3,0.0235937114431859,0.0345559535420958,0.0251206249149274,0.0398483048539233,0.0215656584422905,0.0400890503425973,0.0232699075970457,0.0558078988851127,0.0213115546599619,0.0415128975223558,0.0229302335846224,0.0454247180174992
956,23.7916666666667,8.79166666666667,2.33784198760986,0.175682052969933,0,2,0.012011176721158,0.00700396815241392,0.0127039034973315,0.0111413874508229,0.0112300877642547,0.0136682513969341,0.0125986780356179,0.00949243931681637,0.0110631934096969,0.00768630970288443,0.0119237854283643,0.0101723263881388
957,28.5416666666667,-2.70833333333333,0.67434823513031,2.80934357643127,0,3,0.0192560431886778,0.00717778880531004,0.0198084312953326,0.0108384595594591,0.0198338907904304,0.00817772566246813,0.0173783820300508,0.0119917141578726,0.0187218754097962,0.00542760325637412,0.0190849944556476,0.00870142522487231
958,15.4583333333333,0.791666666666671,0.892268121242523,4.51010370254517,0,1,0.0421094541981078,0.0410857960872446,0.0438235145875739,0.044605079055602,0.0416314881464898,0.0462015705786305,0.0359507803323457,0.0418486030184852,0.0396932513775319,0.0368454184775323,0.0406678618364144,0.0475200218439669
959,32.7916666666667,1.95833333333334,1.4920107126236,2.30001711845398,0,4,0.0211936494786723,0.0274859643760801,0.0221713436092622,0.0315116044458362,0.0205939514421301,0.0250605955138226,0.0199821816207554,0.0232418955426798,0.0198793122085664,0.0263172281712243,0.020807148935222,0.0306340578393369
960,-3.875,23.375,1.90229952335358,-4.46726751327515,0,4,0.00142950973665052,0.00033336539894936,0.00146640669474561,0.000632277489511992,0.00147859579877364,0.000185000462017944,0.00177527576939987,0.000640319047996841,0.00142712956670853,0.000456327220068534,0.00152346724028404,0.000262432756862843
961,31.5416666666667,2.45833333333334,1.34998440742493,1.02271807193756,0,5,0.0117781866215801,0.0114826591648342,0.012216356145119,0.0121146576835746,0.0117841615603495,0.00907967291844573,0.0116120508365363,0.00939118824539415,0.0113017807597762,0.0113876815651333,0.0117924075618153,0.0111406853404911
962,30.2916666666667,3.875,1.75218880176544,2.54715323448181,0,2,0.0258889044100045,0.0433206475226153,0.0272708929257788,0.0536145735166232,0.0245594121853216,0.0352781803742436,0.0243710330647439,0.0390555938803025,0.0238948354105809,0.0348173770988586,0.0252072904257595,0.039024452824518
963,-11.7083333333333,14.7916666666667,3.49960422515869,-1.27059578895569,0,5,0.0101740914071771,0.001914611277386,0.0109908209424999,0.00203216890379135,0.00883727139387788,0.00144862610988226,0.0116819621789787,0.00147620840557907,0.00897877321716898,0.00202827637674225,0.0100591695847597,0.00147145616615282
964,23.625,3.375,1.36546945571899,4.31672525405884,0,5,0.0463190909878131,0.0611492116102324,0.0486770384025018,0.0513790611867554,0.044253623766913,0.0519478407947165,0.0404045630678896,0.0393519153737761,0.0427418216038288,0.0508889294834791,0.0444429044016289,0.045878152410749
965,1.875,11.2083333333333,2.96974945068359,1.15719306468964,0,5,0.0229727582641047,0.0564702906934484,0.0247486174200686,0.0434460681796074,0.0201571704382384,0.0326102838489683,0.0236297037904942,0.060419328555096,0.0202514505217526,0.0386138959237729,0.0222359943365299,0.0461641480272506
966,20.625,14.2916666666667,3.52128958702087,-2.12843132019043,0,4,0.00714857988039323,0.000810043612233831,0.00769882503641204,0.000905646652004346,0.00627176596306099,0.000226971797508545,0.00849515748936254,0.000716939020992161,0.00636736080171288,0.000584264604051771,0.00714575467764741,0.000603097321210151
967,19.7083333333333,1.54166666666667,0.80586975812912,4.8350830078125,0,3,0.0465463863754274,0.0333864183655537,0.0484040195670207,0.04268465331807,0.0461265219454134,0.0541308909136444,0.0391855104224778,0.0428316801759377,0.0439064644389617,0.0417174112791373,0.0448478726544134,0.0440588782015639
968,-7.625,17.2083333333333,2.96130752563477,-3.07403135299683,0,3,0.00387082383653896,0.00056965105614597,0.00409727297915787,0.000428820685920331,0.00360099845253882,0.00031563284095595,0.00469645363743978,0.00129175563108263,0.00359188961422724,0.000657809016507731,0.00396299194670619,0.000492494555860759
969,5.375,8.54166666666667,2.26542806625366,1.73222577571869,0,2,0.0223875740130891,0.0285292515692474,0.0237861938702058,0.0434693141801324,0.0206140946150233,0.0304038669296056,0.0220676211655836,0.0353582013646028,0.0203206381687368,0.0335423049597966,0.021807983765598,0.0346545298080632
970,31.7083333333333,-7.95833333333333,0.374196857213974,0.472530037164688,0,4,0.00644341510682033,0.000803847836182716,0.00651539982879066,0.000954006937809339,0.00703211175954656,0.000465156102171303,0.00630367462111657,0.000846151114485229,0.00655063977452147,0.000645678334484964,0.00662744942849966,0.000457402010217048
971,20.125,3.375,1.32859170436859,3.6862461566925,0,2,0.0353419697486699,0.0308448883339232,0.0370302968701586,0.0351854077447396,0.0341425776665698,0.0373318439747297,0.0314947737189468,0.0286981202998103,0.0328968255453268,0.0305292347335889,0.0341975091777576,0.0303804939988775
972,-5.625,12.2916666666667,2.84769558906555,-0.0696905851364136,0,1,0.0131493490425348,0.00828381209787013,0.0140595861606276,0.00729151926990192,0.0118407912441749,0.012224478554718,0.0141341109056415,0.00850985710969974,0.0118312841087196,0.00753385561692189,0.0129636567694101,0.0116980747949615
973,20.625,-6.95833333333333,1.89810013771057,2.79407835006714,0,4,0.030272293213374,0.0421438282224738,0.0320227516558359,0.0530816064955846,0.0282968002470838,0.0455867920131849,0.0283587575432219,0.0465909128287895,0.0276581846228975,0.0384655509438678,0.0293000052205954,0.0469226265690313
974,29.875,-0.0416666666666572,0.897723436355591,2.4967622756958,0,4,0.0183895479164836,0.0135885529528648,0.0189907190774856,0.0164687513579878,0.0186876739819119,0.0103758983806672,0.0169065431272897,0.0157507511418241,0.0177419092989279,0.0106320496633612,0.0182202875644582,0.0136849951941754
975,7.375,8.875,2.52420544624329,2.13539600372314,0,5,0.0291431863831678,0.047688881009271,0.0311911450949027,0.0522695918060653,0.0261557769507387,0.0544858569198626,0.0285064171734771,0.0488879168267927,0.0259911144861656,0.0470703943763834,0.0281015151879436,0.0551317138332456
976,17.125,14.625,3.13391542434692,-2.65153741836548,0,4,0.00494381723732202,0.0014581301397224,0.00526414574404964,0.00051140798313413,0.00450832805418062,0.000324897202501863,0.00592958352527347,0.00121268535900978,0.00452249933998324,0.000512246334080949,0.00501546690575147,0.000636475208966906
977,17.4583333333333,-12.0416666666667,1.183065533638,0.972598552703857,0,1,0.0108243209854949,0.00924749171821297,0.0111807262979461,0.0113142031887699,0.0109845285035949,0.00921465658407,0.0106394751043031,0.00777847624541556,0.0104834878338384,0.0113689349603955,0.0108808990126938,0.0124427315059563
978,24.125,6.625,2.22897720336914,1.39815485477448,0,1,0.0192182611276423,0.0211217443688389,0.0203756430156574,0.0324702720875642,0.0178264028013767,0.0237714490785461,0.0191666404958946,0.0296227291790793,0.0175441276524024,0.0313458143854858,0.0188153179533758,0.0256692414825772
979,40.125,-0.875,2.51084041595459,-0.143771156668663,0,5,0.0112171214494175,0.00688706242771187,0.0118962956968486,0.00681281054797708,0.0103883713930005,0.0111267667030953,0.0119736049314527,0.00641959765138484,0.0102792105076775,0.00692869756481853,0.0111441346214874,0.00902001731612802
980,38.5416666666667,-0.125,2.69145965576172,-0.185071408748627,0,2,0.0118071080242093,0.008009939504953,0.0125727302134533,0.0077042005929537,0.0107832188884922,0.0119105435040127,0.0126905869099906,0.00978614919224678,0.0107244783513077,0.00903544498708823,0.011694452872539,0.0113058421012764
981,22.4583333333333,19.4583333333333,1.41702389717102,-3.76978135108948,0,2,0.00159508971395445,5.84832266927691e-05,0.00162248375769868,8.31525293772012e-05,0.00169942560368878,4.28123601851114e-05,0.00189984701023618,0.000158704585446838,0.00161935404442193,0.000133438124683866,0.00170068053161901,5.22448630464232e-05
982,29.2916666666667,-5.70833333333333,1.3053138256073,1.61494874954224,0,2,0.014842505520621,0.0111136951785339,0.0154170355751886,0.0169641763063847,0.0147798216436809,0.0116029884460721,0.0142845371221276,0.0105135102811198,0.0141723387849967,0.014934979346962,0.0147575568803645,0.0129227399213819
983,-13.7916666666667,18.0416666666667,3.15367555618286,-2.89679002761841,0,1,0.00449079019795205,0.000860016873912448,0.00477891444687931,0.000472570935980638,0.00410275209457205,0.000356084611494316,0.00544157308408685,0.00101565768101993,0.00411631767448851,0.000575031678540508,0.00456904235795223,0.000648429879816494
984,0.791666666666657,11.7916666666667,3.18405890464783,0.503066778182983,0,1,0.0189714719772913,0.0309958903380818,0.0204882846491094,0.0146959812681992,0.0165050429862732,0.0168483028646953,0.0201383434079087,0.018163283727196,0.0166659615244929,0.0140173735347151,0.0184409337668352,0.0164508160860306
985,8.95833333333331,19.4583333333333,1.38488793373108,-3.84673833847046,0,2,0.00152496295377933,4.41647656872494e-05,0.00154943104700055,8.31525293772012e-05,0.00163076781021853,2.71109851937019e-05,0.00182006454784376,0.000105406888830676,0.00155228650725714,0.000107409722883547,0.00162865375690072,3.9277380523898e-05
986,18.7083333333333,-18.9583333333333,1.32376646995544,-1.57115268707275,0,3,0.00390601678620091,0.000259440615197784,0.00400329801837082,0.000279001202627096,0.00406350889377983,0.000130694472672947,0.00425671111288301,0.000115121260075926,0.0038762362669653,0.000247783969232233,0.00405093127720555,8.47401143788016e-05
