"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
2400,82.4583333333333,27.4583333333333,2.36608076095581,3.09509468078613,0,5,0.0593671508620726,0.0513040201560942,0.0627009492448273,0.062603707239574,0.0623945305287801,0.0773440289073423,0.0580244432340759,0.0516479730510811,0.0638050469278166,0.0626905604624363,0.0612144948193839,0.0599797404196548
2401,94.2083333333333,37.375,-4.12317037582397,2.15507960319519,0,4,0.00271757097739489,0.00149425787887588,0.0029211156808753,0.00152779293315884,0.00287544213200337,0.00190519727622331,0.00202773293689393,0.00281520648997061,0.00246932895904305,0.00150215894445096,0.00259073558058082,0.000614974009055241
2402,73.625,20.7916666666667,3.85057902336121,3.35401010513306,0,1,0.117111565507606,0.0792745393575768,0.123023402480956,0.107208524524306,0.122531097631296,0.0969046737362442,0.121062761373368,0.0949264612590814,0.129694006832205,0.106704419116925,0.122503132824554,0.109984352967619
2403,76.7083333333333,30.2916666666667,1.29954946041107,3.27993226051331,0,1,0.0433231833248598,0.0394991062229384,0.0462554811964375,0.0504896001940136,0.0453544045524002,0.0720160409578489,0.0406856638880153,0.0493938603303332,0.045388029123767,0.0539023260505354,0.0441670000881498,0.0491095339956114
2404,92.875,20.375,7.29753160476685,1.14599764347076,0,3,0.139078565849687,0.0567268330233078,0.137208912208478,0.0708271829022112,0.150754612700608,0.0595689488550259,0.158944808579558,0.091460622110856,0.165588394699928,0.0909211085156608,0.149894324582531,0.078640413845105
2405,113.875,36.625,-1.97307372093201,2.18796038627625,0,4,0.00659015600552961,0.00263448151107743,0.00700256948944484,0.00100104157759907,0.00699498216499647,0.00249726750519241,0.00536580001204753,0.00216563714591305,0.00633954750153959,0.0016563681423163,0.00644833991911077,0.000816281642061607
2406,111.541666666667,24.9583333333333,1.09719848632812,0.0154062481597066,0,2,0.00702019253897512,0.00200666791989256,0.00696743947386956,0.00247175243852145,0.00776526377164944,0.00399366364744928,0.00634122670612223,0.00326012718609173,0.00730724213443073,0.00363830255201295,0.00709052431479934,0.00296999005649964
2407,75.7083333333333,17.9583333333333,2.16573858261108,3.30561375617981,0,4,0.0612503484992614,0.0570775938146619,0.0650533517649694,0.0694456634441075,0.0641355604805032,0.0684273529109379,0.0595194518663791,0.0539880530026601,0.0655052331954326,0.0603854133908239,0.0630387429169934,0.0572731553260061
2408,104.208333333333,-2.54166666666666,6.18786191940308,-2.82101583480835,0,5,0.0117742468617172,0.00208513883121877,0.0106300077232528,0.0028144693233996,0.0137606688735229,0.00264567988097689,0.0127093076061288,0.00209389331697654,0.0139627160344746,0.00137694305407584,0.0125525357340904,0.00173805823790395
2409,113.625,3.875,7.33221912384033,-5.18303442001343,0,4,0.00521847727850755,0.00331610607763144,0.00442490198734686,0.00508498393142246,0.00636090853479727,0.00521363766488726,0.00577916739172864,0.00138498724445144,0.00637194059065146,0.00490380868451352,0.00561169435627502,0.00441468804571239
2410,103.375,1.625,5.97768974304199,-3.85333180427551,0,2,0.00620273441255297,0.000927939413190452,0.00546889674750462,0.000823831840996851,0.00737742597820184,0.00216128401727575,0.00658271633345541,0.000933019766527605,0.00731586466204647,0.000775650491248157,0.00658263571098074,0.000767996114177778
2411,100.791666666667,6.29166666666667,4.83223819732666,-1.05032908916473,0,3,0.0176904750047125,0.0159921552547975,0.0167787660486724,0.0201057653536705,0.020020627757961,0.0417392595620176,0.0183706638691749,0.0213153736431295,0.0202628595153438,0.034622013991146,0.0186282229010738,0.0293844765483847
2412,122.875,-5.125,4.18988466262817,-0.661508917808533,0,4,0.0168579896584983,0.00994321999062019,0.0161914314469613,0.0201251420017049,0.0189386171659431,0.0225894734570752,0.017125389639591,0.0197455442824269,0.0189985239030763,0.0228851124197156,0.0176335887928526,0.0214009750869803
2413,109.875,24.9583333333333,1.38435924053192,-0.385919392108917,0,2,0.00634515010842823,0.00260034649584336,0.0062282457074413,0.00769693828664427,0.00706923908849688,0.00850489805504561,0.00577697097045499,0.00808944436887984,0.00665247593312016,0.00729283455142674,0.00642483071559198,0.00782913788396449
2414,114.791666666667,37.7916666666667,-1.92469847202301,2.64006567001343,0,1,0.00857648500175556,0.00233518796385208,0.00920674394754472,0.00135615847305267,0.00903574352918999,0.00296923318668351,0.00702687851850746,0.00214867742555733,0.00826486430437967,0.00270316799986134,0.00840601878293091,0.00130497377861108
2415,115.625,34.375,-1.04501307010651,1.86359107494354,0,1,0.00803707996012237,0.00216324109703543,0.00843073183224022,0.0013153143180881,0.00859004010179337,0.00266659206942315,0.00677366784525685,0.00122046007258151,0.00792056452760556,0.00156700417667768,0.00794622408836567,0.00161581276864686
2416,98.2916666666666,24.2916666666667,2.17544412612915,1.34348630905151,0,3,0.022041225784206,0.032459223246203,0.0224278549107835,0.0382265396378152,0.0238707044377155,0.0315841590364937,0.0210429746131531,0.0302120435139365,0.0236053947072968,0.0396138592668389,0.0226126969805687,0.0313977251953706
2417,118.291666666667,28.375,1.03058135509491,0.131967887282372,0,4,0.00727830777292898,0.00204731802438665,0.00724614377079617,0.00226394951710133,0.00803418204532427,0.00279202851551703,0.00656374898526059,0.00277558625277765,0.0075633693727454,0.00265961527581903,0.00734734428540575,0.00390189333300973
2418,115.708333333333,28.0416666666667,0.717969655990601,0.208892166614532,0,1,0.00668961860096304,0.00190842964742531,0.00668376365419372,0.00191977127890343,0.00737128648482324,0.00185493336839659,0.00596160129563834,0.00239614582066223,0.0068953000944931,0.00153831424674407,0.00672906084247558,0.00206446272857987
2419,120.291666666667,30.9583333333333,-0.188908383250237,0.237777665257454,0,2,0.0047139077996436,0.000171784074919068,0.00473697034922927,0.000191503273573655,0.00518425255264394,0.000312075434238863,0.00405122462263611,0.000594698867328372,0.00474440629123267,0.000208399840351354,0.00469070098210139,0.000279160392122153
2420,82.875,22.7083333333333,2.47276020050049,3.18234276771545,0,2,0.064639111711128,0.0515021904084232,0.068340745663471,0.0570619192143953,0.0678369041692801,0.0644800979779334,0.0634851659510283,0.0516479730510811,0.0696301326023929,0.0626905604624363,0.066731807589698,0.0599797404196548
2421,103.791666666667,10.875,5.53682708740234,0.648755669593811,0,3,0.0569312666222678,0.022466360311063,0.0559950813105233,0.0178464270989894,0.0625017338875684,0.0276947020942672,0.0614793794344735,0.0316046835679152,0.0660706747436571,0.0208315982490285,0.0605297298071667,0.0205272604733997
2422,77.9583333333333,9.04166666666667,3.59358048439026,1.75991666316986,0,3,0.0478307854916652,0.1000890467342,0.0487345087203915,0.0842353900452106,0.0514776339844001,0.104491171400387,0.0484410264003924,0.0799373750114339,0.0530032728163865,0.091064013112831,0.049888187904098,0.08748317245006
2423,78.4583333333333,28.125,1.6997047662735,3.75334739685059,0,2,0.0644588988068165,0.102781231986971,0.0692945229839872,0.0879113220090453,0.0669660033176573,0.0992685351289262,0.0617797190734625,0.105842171185447,0.0681579329527913,0.104081181139856,0.0660518963138682,0.105700024611824
2424,108.541666666667,12.875,2.91222500801086,0.752206683158875,0,3,0.0215561542773504,0.0230954351817644,0.0215485628892415,0.024910341818541,0.0236016859525317,0.0187918923876076,0.0210776101716977,0.0245332664104866,0.0235188261342125,0.0168566646178945,0.0222780942262493,0.021790676191242
2425,105.958333333333,14.5416666666667,4.66406536102295,1.40199995040894,0,4,0.059995436395135,0.0411942492761595,0.0602877417820315,0.0378503301078949,0.0649845896346268,0.0345699959991081,0.0630679533700116,0.0369064931284169,0.0681513386164763,0.0486311074255975,0.0632535140360287,0.0381264559865544
2426,118.458333333333,26.7916666666667,1.11265671253204,-0.174139589071274,0,5,0.00637663783458707,0.00156935882604817,0.00629998466263988,0.00293678656617915,0.00707610470417835,0.00431774586527766,0.00575357342898944,0.00358209303690049,0.00663910465488575,0.00538101485376662,0.00643890054922213,0.00289559908421852
2427,70.4583333333333,22.9583333333333,1.68188107013702,3.4444694519043,0,3,0.0546669780452075,0.0908521073733211,0.0584161849183817,0.0945373015058362,0.0570892557551553,0.0753905948306617,0.0522019320952741,0.10503583949956,0.0577976695766157,0.106664795247787,0.0559826318164013,0.102230866226191
2428,86.7916666666666,30.625,-4.32922220230103,0.0297878347337246,0,3,0.000788587578408777,2.70175819264737e-05,0.000807137053472781,0.000116675607336033,0.000864025442386457,8.68687574123713e-05,0.000572480208833276,0.000298903324860223,0.000711140360667976,3.78868109372127e-05,0.000746106589449975,3.2665524279757e-05
2429,91.0416666666666,35.2916666666667,-5.59209728240967,0.166854664683342,0,5,0.000509263491591734,2.79922295561099e-05,0.000526665644266426,0.000155296166713169,0.000555444763380296,0.000170724990689706,0.000351800435520209,0.000474738299131538,0.000444181093684196,5.29544793078189e-05,0.000474690986393475,0.00010554618819836
2430,110.958333333333,1.20833333333334,7.27755403518677,-5.01848602294922,0,4,0.00557978047644749,0.00271945301714673,0.00475135964431434,0.00409804814000801,0.00678171653758782,0.00393338245999443,0.00617443547514295,0.00120469919059653,0.00680378029421921,0.0049981038865064,0.00599843532060961,0.00391603430702521
2431,80.5416666666666,17.9583333333333,2.54746675491333,2.83391571044922,0,1,0.0556572220877197,0.0785146339585005,0.05839829186814,0.0949920983389311,0.0587642128064028,0.0979194389791317,0.0546512005909196,0.0951570164011729,0.0600929317885493,0.103603530931927,0.0574813734716801,0.089582227043474
2432,124.541666666667,-9.95833333333333,3.57050132751465,0.800908088684082,0,4,0.0286956643712353,0.0475025686715787,0.0286146753462079,0.0419242123742151,0.0314091291871712,0.0580202911934957,0.028806234592727,0.0586955335467255,0.0318221389482912,0.0408743850672041,0.0298822218654719,0.0599849422823549
2433,115.041666666667,3.29166666666667,7.20986366271973,-6.40156507492065,0,2,0.00256684057143478,0.00366288060279494,0.00211532787674953,0.00623305034417458,0.00319348025898242,0.00595820929531074,0.00279946290718793,0.00221989712985777,0.00312244644776781,0.00468182859366937,0.00274886554259968,0.00394194146676041
2434,91.2916666666666,32.9583333333333,-4.98902797698975,0.0895349681377411,0,3,0.000623500316715536,1.41393315369397e-05,0.00064144665264982,0.000119663442166395,0.000681656981181801,7.99120294454902e-05,0.000440999440274347,0.000375328977910744,0.000552545383937452,3.11740760006898e-05,0.000585313501984557,5.87936408584381e-05
2435,70.7916666666667,28.4583333333333,0.418157637119293,4.45694351196289,0,3,0.0566697898480138,0.00323472284023883,0.0623398562822905,0.00183883733882554,0.0581219541814825,0.00384073966741032,0.0520135887237692,0.00481931224725607,0.0580998481972494,0.00299181054522593,0.0573313501465967,0.00314414426705557
2436,82.7083333333333,24.875,2.06989407539368,3.71592020988464,0,2,0.0727402406787356,0.100308097439318,0.0779316465197436,0.0848369337715071,0.0756341538334354,0.0952727322606804,0.0706928814414647,0.100620558243716,0.077572210413453,0.103926254403452,0.0748242119829533,0.103340168301025
2437,82.875,34.375,-5.85935211181641,0.814797222614288,0,4,0.000649871270605569,0.000261668701170877,0.000683484147625791,0.000350668823129021,0.000700893519455043,0.000613596380994724,0.000446691461188522,0.000814782412874324,0.000563165312081383,0.000264687049256258,0.000604731383248963,0.000217874879844819
2438,111.791666666667,2.04166666666667,7.03348827362061,-4.81542158126831,0,4,0.00564367037679167,0.00195640980432769,0.00483546220247785,0.00372657846779043,0.00683337278977,0.00367235155068765,0.00619545928698088,0.000969767166654079,0.00683878276298552,0.00367093358217559,0.00605222982993715,0.00290430173226394
2439,87.625,34.2916666666667,-5.49791145324707,0.39076492190361,0,5,0.000597539529303494,3.27606039210487e-05,0.000620910323153949,0.000217980514027387,0.000649422837914592,0.000223592204233625,0.000415174848812977,0.000514824739871121,0.000522590853953203,0.000105825040409449,0.000557904733102044,8.92036760729233e-05
2440,98.7916666666666,20.2916666666667,2.1018226146698,1.66822290420532,0,1,0.0254358673398191,0.0682658018586201,0.0260855380557133,0.0478093969485649,0.0273919648460451,0.0542294554571951,0.02428518902403,0.0329409912496026,0.0271904568073814,0.0608956866940149,0.0260898663334184,0.0500585604846181
2441,104.791666666667,8.625,4.79178142547607,0.0922490656375885,0,5,0.0319223221324188,0.00736335190943047,0.0311116918232321,0.008565052186798,0.0354039692262808,0.0101875764403078,0.0334019833643925,0.0109758545261271,0.0364864347095734,0.0125753078394347,0.0336602848684519,0.00956537129343454
2442,118.125,32.7916666666667,-0.650328516960144,1.1487067937851,0,3,0.00640470529950081,0.00137927045589713,0.00659236295070358,0.00109575811095035,0.00693205409681148,0.000877117063784964,0.00544820020626661,0.0012757018420048,0.00637350297311033,0.000633125825867231,0.00635158922678362,0.00120039194546538
2443,82.625,18.375,2.37609529495239,1.65835309028625,0,3,0.0281958092921271,0.0719918641234012,0.028864043130972,0.0465821054038842,0.0303771602759684,0.0523777276290223,0.0272118872401057,0.0333577883613146,0.0303478252501088,0.055692245425816,0.0290111127671206,0.0500368464841206
2444,91.125,32.0416666666667,-4.31029939651489,0.573478221893311,0,3,0.00106770788655309,0.000218884224634306,0.00110684145384514,0.000236782312954205,0.00115938555521372,0.000211470309890266,0.00077947228450608,0.000552047506793505,0.000963837182481461,0.000122287641827381,0.00101173021831675,5.58361429339004e-05
2445,95.4583333333333,33.2916666666667,-4.99040603637695,-0.424455255270004,0,3,0.000471283572130204,2.68851295615882e-05,0.000478992373831633,0.000136118579066791,0.000519649227181819,8.86255880405521e-05,0.000331801579994524,0.000428218428480698,0.000417431862330936,3.72467982837928e-05,0.000441872773384256,6.63298860887757e-05
2446,82.7916666666666,18.625,2.5186402797699,1.81776690483093,0,3,0.0324364458029723,0.0656048095289969,0.0332973026480652,0.051953973801764,0.0348539987934626,0.0598846990686451,0.0315263857604542,0.0353370086938862,0.0350329241103409,0.0567083347916582,0.0334378332454649,0.0561094643450846
2447,91.0416666666666,26.125,3.12490916252136,1.37123215198517,0,3,0.0325318105965717,0.0407343344714777,0.0329466692031216,0.0532543863126615,0.0352442330445837,0.0461561787146621,0.03225147111612,0.0513406310438007,0.0356704148568399,0.0528802219615852,0.0337396923498268,0.0447760822556917
2448,97.125,3.54166666666667,5.35209465026855,-3.61452150344849,0,5,0.00548431114814822,0.000740809002367184,0.00487939659510949,0.000852749161803656,0.00649086379072548,0.00204213240159364,0.00568862684958843,0.0007298489133935,0.00636502811719639,0.00147172119705007,0.00578017334626246,0.00105475890933531
2449,95.375,22.7916666666667,1.92843055725098,2.54656624794006,0,3,0.0377409073955052,0.0754217348739617,0.0395104034418279,0.07801108017327,0.0400289566383033,0.0765401022908884,0.0360802185850963,0.0524594959540113,0.0401628275442657,0.0965911124771882,0.038697856450891,0.0770746844662639
2450,89.0416666666666,32.2916666666667,-4.3056206703186,0.63427722454071,0,2,0.00110564948312559,0.000218884224634306,0.00114779120611046,0.000236782312954205,0.00119938491652367,0.000211470309890266,0.000807762590913709,0.000552047506793505,0.000998270617906981,0.000122287641827381,0.00104789372924384,5.58361429339004e-05
2451,78.2083333333333,33.125,-5.80856847763062,-0.434126824140549,0,2,0.000336492652591249,6.80092163481334e-05,0.000343495821725356,0.00014790423490566,0.000370533888268672,0.000221869140112422,0.00022920950512481,0.000552183810048563,0.000291644083477488,6.44793661100728e-05,0.000312384852599802,8.55050407747245e-05
2452,94.375,16.4583333333333,5.34911155700684,1.29156720638275,0,4,0.073516772550314,0.023847507824461,0.0734284861152207,0.0344511750972619,0.0797612886077418,0.0441824259673935,0.0791401114733925,0.0495882715170188,0.0847377315443867,0.0431977700158875,0.0780227171626499,0.0393438814497357
2453,82.625,31.625,-4.3835973739624,0.863359034061432,0,1,0.00121320995785548,0.000250583873838354,0.00126684226439118,0.000308684261856681,0.00131088975615074,0.000370995451346722,0.000885376821177978,0.000619352528071095,0.00109336669625581,0.000152930369811978,0.00114938111079246,0.000153843162323244
2454,94.125,28.7083333333333,-2.29335045814514,-0.0217586141079664,0,5,0.00174897686663902,6.58661666148175e-05,0.00176757488780384,2.70947316393912e-05,0.00192490120344901,9.46378931586479e-05,0.00137758814347564,0.000230928841848427,0.00166458927910083,2.72544720553222e-05,0.00169573464315073,4.56589119762811e-05
2455,78.875,12.7916666666667,2.58145427703857,1.87165725231171,0,4,0.0342002077514929,0.0656048095289969,0.0351374434114932,0.0729198314508356,0.0367167325891088,0.0693556722630178,0.0333388977747313,0.0469367578813402,0.0369935068897329,0.0621755186234648,0.0352841767192905,0.0611105094735385
2456,79.2916666666666,27.625,1.79163825511932,3.79334688186646,0,4,0.0681113743741947,0.105648993083675,0.0732287379982949,0.0870282425940744,0.0707173473795694,0.0992685351289262,0.0655384824718708,0.105842171185447,0.0721693232558805,0.104081181139856,0.0698660896663822,0.105700024611824
2457,87.0416666666666,29.125,-3.57736015319824,-0.222705125808716,0,3,0.000932324992408079,3.58196653083105e-05,0.000944570263403054,6.3683679226701e-05,0.00102718703127154,8.54788340815601e-05,0.000696070043423088,0.000263723667276862,0.000857483552549881,5.61936521891432e-05,0.000889612519775907,4.24932526136047e-05
2458,115.208333333333,36.625,-1.9111750125885,2.43318367004395,0,5,0.00771283815967418,0.002082228330356,0.00823941133788714,0.00124651387605055,0.00815408253767829,0.00289859505912941,0.00631028189420286,0.00165654249782594,0.00743360717154063,0.00220075635459277,0.00755697525224543,0.00091393139250396
2459,85.625,22.7916666666667,2.34909915924072,2.77152323722839,0,4,0.049942976343264,0.0786399436427227,0.0524002940363723,0.0757017103506368,0.0527822469575517,0.0900475399334057,0.0486388678525656,0.0751266972082539,0.0536786664795176,0.0927811055236319,0.0514658871345107,0.081504275552584
2460,115.375,1.70833333333334,7.22845649719238,-6.7122745513916,0,3,0.00218507268349494,0.00649056090689558,0.00178723145769283,0.00897770903189042,0.00273284185546569,0.0106009207171945,0.00237846749121687,0.0041626708525847,0.00265881441438397,0.00613080875175182,0.00233890373629266,0.00475835653556315
2461,116.875,37.2916666666667,-1.8106095790863,2.48997759819031,0,1,0.00828108342041087,0.00205838349427471,0.00885293940113318,0.0015024697193085,0.00874799257793755,0.00261207326476967,0.00680654347848245,0.00141246357359849,0.00800299147505156,0.00300854933493357,0.0081246831362757,0.00117552710032411
2462,98.5416666666666,29.375,-3.09366655349731,-0.212067499756813,0,5,0.0011406935382273,4.82995328026436e-05,0.00115282589993962,5.26365024219078e-05,0.00125762221107479,9.02903649817802e-05,0.000868476305189477,0.000238855472689005,0.00106267611435876,6.47882192492903e-05,0.00109483847738911,3.75344202607912e-05
2463,93.125,26.625,3.36554670333862,1.2355500459671,0,5,0.0332892602838148,0.0785300229706856,0.033565004574,0.0642812928290224,0.0361560210827308,0.063968029813474,0.0332744332770291,0.0926786650342442,0.036718743277477,0.0778029500332324,0.034610515749113,0.089448214290088
2464,103.625,33.2083333333333,-3.46847414970398,-0.197297170758247,0,2,0.000987912364638475,3.83967691889433e-05,0.00100087610363864,6.25319406443425e-05,0.00108818385013253,8.54788340815601e-05,0.000740981306407636,0.000263723667276862,0.000911257673177074,5.61936521891432e-05,0.00094395054550327,4.24932526136047e-05
2465,113.875,-1.20833333333333,7.47297477722168,-4.95737457275391,0,4,0.00623985353064815,0.00267375974933257,0.00531579466444009,0.0036110057089481,0.0075779750238961,0.00403247209270761,0.00696217035444398,0.00144999449517197,0.00764717150488654,0.00491272569892082,0.00672439395290457,0.00331091435716931
2466,114.125,22.5416666666667,2.96480298042297,0.43373692035675,0,4,0.0185757051103168,0.00918488188001723,0.0184268687007416,0.0256375702911141,0.0204515730846777,0.0239499996619073,0.0181498777269822,0.0209144691062181,0.0202945224414087,0.0163977994579656,0.0191976062411525,0.0161287518307779
2467,101.375,21.2916666666667,2.78854823112488,1.04910826683044,0,5,0.0240327492207514,0.0458110771769467,0.0242061179999655,0.0400977265417422,0.0261755788830905,0.028116422114993,0.0234463779050061,0.0435127988344162,0.0261382488015061,0.037164659292393,0.0248163252154577,0.0410131433980537
2468,77.4583333333333,29.9583333333333,1.88623571395874,3.1759660243988,0,1,0.0514945279865468,0.0523474928295759,0.054649692161172,0.0552637351804153,0.0540300530293261,0.065603887596471,0.0494396181936543,0.0577737131533449,0.0547208286245636,0.0675178022552764,0.052829775441635,0.0623066581855869
2469,92.7916666666666,24.875,3.73162722587585,1.12878942489624,0,1,0.036324141413451,0.0515551653510283,0.0364625714071889,0.0540503673624442,0.0395340861647801,0.0564147752997124,0.0367933420777039,0.0681140333109806,0.0404242714902981,0.0565471303412368,0.0379128355391992,0.057180050136891
2470,106.291666666667,17.4583333333333,3.74519300460815,-0.389787644147873,0,3,0.0163265768853241,0.0123316381907726,0.0158192058681411,0.0185114393736979,0.0182474033406501,0.0216158413740384,0.0163348726344059,0.0271349069315672,0.0181936578361952,0.0216871136116672,0.016998986160928,0.0191863401625363
2471,93.0416666666666,32.5416666666667,-5.0145149230957,-0.553043723106384,0,2,0.000435197498455417,4.48749082916786e-05,0.00044103201665201,0.000127924435663733,0.000480862501325493,0.000158141268095413,0.000305749803951852,0.000448953556855944,0.000385176065349851,4.84598266115383e-05,0.000407795593498546,8.46705320651879e-05
2472,99.5416666666666,13.875,3.21546316146851,2.0569052696228,0,4,0.0482039641036317,0.123703738984507,0.0495438860945347,0.0983438084524102,0.0516024700924396,0.124042192146358,0.0482372338191535,0.109100558175159,0.0529237218425128,0.112523588491223,0.0500923996868393,0.115662394470769
2473,89.7083333333333,31.0416666666667,-4.09198665618896,0.665577590465546,0,3,0.00122624789339284,0.000240125131809176,0.00127239491301788,0.000264223507068496,0.00133002577376215,0.000223519097789696,0.000903869151074806,0.000487252797096424,0.00111348166259494,0.000130446192348866,0.00116528249968014,5.53483291119268e-05
2474,95.875,36.625,-3.96904802322388,2.23497533798218,0,5,0.00302035333933701,0.00150952531687071,0.00324982032731918,0.00129117474944596,0.00319244575002463,0.00166187282256163,0.00226939925794958,0.00279654338048708,0.00275593402945101,0.00155566092219363,0.00288531415026606,0.000618596942730961
2475,88.7083333333333,33.9583333333333,-5.37526893615723,0.359622776508331,0,5,0.000617449748331731,3.38073875772249e-05,0.000640684286297738,0.000224635049350451,0.000671557379758402,0.000143212975103092,0.000431013308898324,0.000435855170064819,0.000541746928985774,0.00011867478424004,0.000577306180054536,0.000109858147992117
2476,74.9583333333333,16.375,1.98388612270355,2.15208458900452,0,4,0.0313541581644023,0.0815215309761594,0.0325292832282445,0.064827698065603,0.0334823724642984,0.0707056784439395,0.0299297823807063,0.0569533049455462,0.0334162177956142,0.0762626614027967,0.0321464855163811,0.0639593663423117
2477,77.0416666666666,35.875,-6.60212755203247,-0.614621698856354,0,2,0.000221132998996131,7.93006383243727e-05,0.00022577873418882,0.000441154912742231,0.000243880325437284,0.00131241777956869,0.000145662952453412,0.00114244231631939,0.000187637482405154,0.000187520402792737,0.000203245603756493,0.000496213083566867
2478,79.875,23.625,2.3087272644043,3.79382872581482,0,2,0.0827063832142253,0.104982755361273,0.0885816047372858,0.0944017382446732,0.085893117403296,0.0985453167161831,0.0811668679584172,0.0950506293719762,0.0886533187719387,0.105261375950341,0.0852885785193075,0.102501388753537
2479,91.625,27.7916666666667,-3.05451798439026,-0.507146179676056,0,3,0.000987296488838222,0.00010098815820657,0.000990640805791587,6.05172648849845e-05,0.00109392134587266,0.000121604874207374,0.00075089299909029,0.000339820718372413,0.000920466096886553,5.62486299264097e-05,0.000947391234112587,7.21106024662963e-05
2480,94.875,25.125,3.35547614097595,0.970000684261322,0,5,0.0288284376413693,0.0543837317886945,0.0288930002885852,0.0442487235583924,0.0314566028928179,0.0496724921641601,0.0287389714742703,0.0474407196975724,0.0317977692841224,0.0366761113187748,0.0299564140604215,0.0453576326409346
2481,100.958333333333,33.7916666666667,-4.07814407348633,0.154804050922394,0,1,0.00093438244586515,3.60015853761434e-05,0.00095783801242047,9.69293498646038e-05,0.00102210838906715,0.000109581312199181,0.000685979838633907,0.000373043717238107,0.000848347476829956,4.1732118891763e-05,0.00088699602297481,4.97332421278532e-05
2482,102.041666666667,2.45833333333334,5.2560567855835,-2.04965853691101,0,3,0.0122680747695293,0.00737979763311602,0.0113368342526151,0.00489656516621151,0.0141334354594107,0.00949692765035725,0.0128467727431797,0.00579995378149427,0.0142070435725214,0.00736181701880444,0.012957430836114,0.00843134625007349
2483,100.208333333333,27.375,-0.520270943641663,0.590276598930359,0,4,0.00499054738454629,0.000631207069575899,0.0050661621363058,0.00034789399567172,0.00545328514773982,0.000663599008545033,0.0042456908856549,0.000537181867568874,0.00498072538386975,0.000229732240129002,0.00495035222982676,0.000361768854989549
2484,101.291666666667,16.7916666666667,2.98959565162659,2.14177513122559,0,4,0.0461614570008817,0.0988612523078909,0.0475958991383641,0.089637259705386,0.0493380431600443,0.0916612392222881,0.0458274733002684,0.08912385835162,0.050408285840319,0.0985588335099782,0.0478586704624369,0.0878435910588507
2485,120.625,30.7916666666667,-0.102906785905361,0.404477149248123,0,2,0.00534094804422912,0.000243001665175823,0.00538558136820025,0.000364492674007483,0.00585831398085734,0.000725936047322182,0.00461307587447617,0.000566331128386876,0.00538850193842567,0.000232381028620108,0.00532223922072292,0.000246624912329814
2486,103.791666666667,14.5416666666667,3.15143895149231,1.92657613754272,0,1,0.0439508428915732,0.0838544576158804,0.045060718110011,0.087804268683304,0.0471559112538586,0.0914910030292653,0.0438251504645998,0.0748148104279192,0.0481919000580614,0.087167515006706,0.0456336082417091,0.0824756720044971
2487,105.708333333333,23.7083333333333,1.27768075466156,0.750426650047302,0,1,0.0112167487425669,0.0106221463732724,0.0113146838221285,0.0147475084019317,0.0122574936361522,0.0192020047795749,0.0102746312424848,0.0141477282110568,0.0117365089101922,0.0129404237350097,0.0113725191280188,0.0150892036214044
2488,102.458333333333,-1.20833333333333,6.03923416137695,-3.28838920593262,0,3,0.00862524786896862,0.00139644874266314,0.00770600062939266,0.0010799854837438,0.0101606340962371,0.00172891808547987,0.00921999708475465,0.00128512214966573,0.0101903250183311,0.00123711949785831,0.00917097970099685,0.00129579893006041
2489,93.2916666666666,35.7916666666667,-5.53409242630005,-0.114171348512173,0,4,0.000447528254420897,2.11895951236792e-05,0.000459603910623252,0.000135057197280117,0.000490441245769151,0.000161505203423786,0.000309104994317455,0.000462273516358065,0.000390832011145092,5.47111815101687e-05,0.000417160879063852,4.61118790928837e-05
2490,108.041666666667,-2.625,6.70833396911621,-4.03948640823364,0,1,0.00752856874149018,0.00138472712078673,0.00658298416494526,0.00149232680343136,0.00899140035607733,0.00214084711563881,0.00821202621628995,0.00092578992322876,0.00904800014763762,0.00113009926738362,0.00805570493056222,0.0012492596319318
2491,108.708333333333,30.125,-0.311571389436722,0.0241294614970684,0,2,0.00399613496050977,0.000127604586262257,0.00399826494422708,0.000154199236175761,0.00440969560770475,0.00022691244432434,0.00341077918572902,0.000420226267182723,0.00400822329984108,0.000109909568862105,0.00396859854031958,0.000185383270527568
2492,102.958333333333,27.625,-1.0823347568512,0.225085616111755,0,4,0.00326347816338777,8.39245357610109e-05,0.00329494916380121,4.26903143509022e-05,0.00358452065494099,0.000105636678338082,0.0027051357032267,0.000313730588909568,0.00320796504996766,9.04304750380674e-05,0.00321257733159025,0.000104695824151849
2493,99.9583333333333,37.375,-4.38199281692505,0.712082386016846,0,1,0.00111824284045238,0.000222473474427205,0.00116350122019666,0.000274927335111127,0.00121131557385405,0.000170112649654315,0.000815019569160099,0.000569455957086166,0.00100767432287039,0.00012997567043189,0.00105904845502351,7.35012731620488e-05
2494,117.375,26.125,1.34510636329651,0.30182945728302,0,5,0.00905222115802196,0.00352509393657839,0.0090324302548315,0.00997512662839929,0.00996838064660995,0.0102700660994427,0.00828025539906863,0.00878590518102508,0.00948556028482327,0.00817182333433907,0.00917600078235751,0.00785702047980633
