"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
2765,107.958333333333,23.625,4.84323596954346,-1.05165100097656,0,2,0.000740837592459366,0.000200839220671781,0.000780930273804679,0.000498075695259359,0.000790299139780238,0.000485232976163794,0.000962926529163303,0.00060271964972701,0.000537900339878099,0.000421621887259834,0.000780716991355629,0.000504924255279645
2766,101.375,25.375,2.50365805625916,1.30767393112183,0,3,0.000607057636810625,0.000825070869831517,0.000343574666370046,0.00055142191135617,0.000589490434785606,0.000902044207022858,0.000485005531372488,0.00069770938859673,0.000544715493836727,0.00207587305970264,0.000528819022299959,0.000454629513699321
2767,104.958333333333,27.9583333333333,2.145756483078,1.27475416660309,0,5,0.000686938679706181,0.000674366896332237,0.000365606470198195,0.00036108300791368,0.000639770862040854,0.000737511916360679,0.000557948647460097,0.000752634240123178,0.000668853796035088,0.00168703439571633,0.000594475979742172,0.000390035743768021
2768,118.375,32.0416666666667,1.46105432510376,1.80322551727295,0,2,0.000690449786015516,0.00119979946136383,0.000310585533026147,0.000170500262247491,0.000618581758717285,0.000732406731322203,0.000504879520955396,0.00169154116528478,0.000729895932108861,0.000917227186963424,0.000570390023004099,0.00193715370175082
2769,99.875,16.7916666666667,7.30709075927734,1.160480260849,0,1,0.000145398218469362,0.000299491777909726,0.000197557604395813,0.000286274513731903,0.000237460470087582,0.000114329548254869,0.000106680153133173,0.000209084715770976,4.69020734939191e-05,0.000138137468830237,0.000143127934419483,0.000122148566442128
2770,113.875,24.7083333333333,3.6703405380249,-0.804808676242828,0,1,0.00096687385429846,0.000599728400561145,0.00080837340598291,0.00192725033745194,0.000921956177437813,0.00117243131750577,0.00122205609583554,0.00135274232696463,0.000877658200053341,0.00395018781671197,0.000977100403860088,0.00194369279661248
2771,104.958333333333,18.9583333333333,6.55324172973633,-0.459232181310654,0,5,0.000346123326840175,0.000555515583583867,0.000471626946333329,0.000855131274498658,0.000464681067194423,0.0003595425680613,0.000376129921097458,0.000787390867206513,0.000161050527691133,0.000305326907994862,0.000367189438713704,0.000924558013416925
2772,118.041666666667,35.5416666666667,1.36379683017731,3.81906223297119,0,1,0.000323315375836349,0.000191027982438155,0.000120276905400806,0.000158984282846956,0.000329703776287808,0.000274099496050064,0.000148760975368076,0.000393741233099277,0.000271232159382866,0.00043813831660055,0.000237429879500607,0.000299089259913196
2773,115.791666666667,25.2083333333333,3.51092338562012,-0.533957600593567,0,1,0.000913645283331447,0.000634313621093306,0.000725326045317079,0.00134168676088651,0.000872289080849892,0.00103853931218867,0.001089124458896,0.00094619031187043,0.000829879516698499,0.00214768753762564,0.000905690653744794,0.00217231893397548
2774,114.041666666667,37.7916666666667,0.263406693935394,4.99545478820801,0,4,0.000286807693589002,0.000156200616971121,7.9172294123982e-05,0.000271102894442868,0.000281123034466663,0.00093059258909634,0.000103344321273629,0.00180980653108117,0.000263600862252139,0.0017536781521033,0.000191834739638318,0.000625826874766928
2775,111.375,29.9583333333333,1.94715857505798,1.33811867237091,0,1,0.000712587028907779,0.000904105379181568,0.000363989317661692,0.00018356321517888,0.000652145298924954,0.000587992107937666,0.000573192159561701,0.00111745618074392,0.000718615541645518,0.00165919124287934,0.000611558080646633,0.000462227801616973
2776,121.041666666667,29.875,1.33947658538818,0.161261349916458,0,2,0.00136258398927351,0.00208062663432338,0.000690229750809598,0.000807433658452308,0.00107464466947185,0.00163809779111239,0.00145993124961937,0.00147661511428821,0.00181569773529293,0.00233433942388286,0.00123303443402221,0.00167458333677114
2777,111.708333333333,33.2916666666667,1.41620409488678,3.18627882003784,0,1,0.000407504051974345,0.000445425204086214,0.000161542021492167,0.000125353756025017,0.000399964976503902,0.000192983305068669,0.000216730613889587,0.000451114193668797,0.000365860166539871,0.000386262055643765,0.000310682350489024,0.000441486392854427
2778,111.708333333333,33.9583333333333,0.817539691925049,3.54801917076111,0,1,0.000425715048224474,0.000267213127157736,0.000146933392839457,0.000302910100869335,0.000401097082741898,0.000317809851173086,0.000211384402707643,0.000337447310635791,0.000415904040693911,0.000413349785121306,0.000313438831349189,0.00022898421195889
2779,105.458333333333,26.375,2.57553696632385,0.767980217933655,0,4,0.000733282550275783,0.0010238301193447,0.000440270283408657,0.00061085596134729,0.000691293339383098,0.000938456193512515,0.000662423539397303,0.00040411666811082,0.00069307310483071,0.00101860804697112,0.000659938569255272,0.000593666447000519
2780,98.4583333333333,22.625,5.80254220962524,1.64359712600708,0,1,0.000191737661300499,0.000928645300754217,0.000190751857562735,0.000334497918429346,0.000274294037747182,0.000408372458180889,0.000130609470103619,0.000724515140454782,8.06780435879368e-05,0.000315993327313198,0.000177163799660251,0.000396182136592359
2781,112.041666666667,24.2083333333333,3.71946954727173,-0.972645819187164,0,3,0.00101690044677526,0.000421924687174071,0.000870123526589282,0.0014231589652475,0.000963618026994652,0.00121607382263598,0.00133438646354477,0.00106017145067114,0.0009326780625724,0.00243317126538998,0.00103877415760347,0.0012676052309844
2782,102.125,22.5416666666667,5.86398887634277,-0.0865794494748116,0,5,0.000370289189843808,0.000886556056217003,0.000431810013296453,0.00117812104287104,0.000472815899722962,0.000567989944207947,0.000375573414975075,0.000429604070203807,0.000190946500483728,0.000156351784773662,0.000378306978881983,0.000561934336963133
2783,102.791666666667,16.7083333333333,7.06205606460571,1.29875147342682,0,3,0.000148592511250797,0.000389663201343954,0.000190929492398636,0.00039433327790213,0.000238485591802128,0.000232270135290881,0.000106240408325949,0.000331716662976549,4.968047505169e-05,0.000296913072941335,0.000144278787207795,0.000379253817643158
2784,120.208333333333,32.9583333333333,1.53759002685547,1.68952405452728,0,5,0.000704963227737596,0.00136287953528299,0.000324647059655655,0.000185674061216863,0.00063192354133765,0.000994748927964321,0.000528203252906583,0.00150536439066848,0.000743483152163546,0.00149347368566203,0.000587245953013102,0.00110647227064261
2785,105.708333333333,14.7083333333333,10.4321584701538,-0.735418140888214,0,5,0.000116066592281461,0.000332788785558043,0.000325182881434647,0.00125364798313794,0.000234554216572942,0.0010383754233128,0.000122113787476443,0.00323176881113354,2.41073084341121e-05,0.000974874422714907,0.000137143302903741,0.00274614744680359
2786,110.708333333333,22.875,4.76135396957397,-0.785378813743591,0,1,0.000684675474677264,0.000505682680464273,0.000695201511156836,0.00119878833076141,0.000737351392092891,0.000616145725359578,0.000838596287093454,0.000901998500438682,0.000489431746410496,0.00087587344589964,0.000709249864132687,0.000852216467739827
2787,108.375,27.375,1.57594740390778,0.85945451259613,0,1,0.000963893199122638,0.00129719394533723,0.000479870407220598,0.000321822684486749,0.000819045508904132,0.00159807270796046,0.000873953074995421,0.00106771347954756,0.00111842440442706,0.000937213141058321,0.000842781104703143,0.00112252503272141
2788,106.958333333333,25.875,2.34552931785583,0.617507874965668,0,1,0.000835101727798972,0.000917093020781508,0.000487347863147219,0.000529429065171644,0.000759573999627581,0.00107777630923566,0.000785537867170308,0.0006287643180455,0.000845407975627098,0.000968018073964796,0.000753958255625277,0.000577096822263287
2789,121.125,32.375,1.26484727859497,1.29030501842499,0,2,0.000896674977786745,0.000840942085085467,0.000406866550546221,0.000248707102781136,0.000758611275363175,0.00124636638776803,0.000741733753648591,0.00104812290336889,0.00105457877159103,0.00205340281820827,0.000759300040737341,0.000570637873643274
2790,98.375,20.375,5.90445709228516,1.15213692188263,0,4,0.000225190178609558,0.000717606548936442,0.000237959728836728,0.00054002466200241,0.000314837681894898,0.0004928596626324,0.000171404022629958,0.000590570928259602,9.85667683911037e-05,0.000208630121000101,0.000214527331911604,0.000204817428447929
2791,112.291666666667,22.7916666666667,5.51528120040894,-1.18710708618164,0,5,0.000634501989088771,0.000188119496426424,0.000763448674363226,0.000409555562645833,0.000722119906343962,0.000357524561521681,0.000836882686416806,0.00103433143070781,0.000405045793357146,0.000217121538306767,0.000684678683112678,0.000381763412894977
2792,108.208333333333,25.875,2.50346684455872,0.576977729797363,0,1,0.000807988347315806,0.00144156474897262,0.000486774977360649,0.000742892803564917,0.000745721579103378,0.00148902106710752,0.000764180232323655,0.000484718391686385,0.000794463069694937,0.00142124788760837,0.000733911769967458,0.000847847627875096
2793,116.458333333333,26.875,3.24742889404297,-0.68010288476944,0,5,0.00104953749338097,0.000788839461399201,0.000804694504723117,0.00144726682448057,0.000963497742345884,0.000750189509071997,0.00130245652383114,0.00111800540906955,0.00102793975441105,0.00253581425185699,0.00104260488546981,0.00194381995799329
2794,101.458333333333,20.625,7.34149599075317,-0.139439985156059,0,4,0.000239282645231432,0.000377166781939075,0.000365552558156826,0.000686991198421588,0.000358336216150191,0.000111766023761311,0.000236843700611416,0.000326901040228339,9.01592325523626e-05,6.395738482349e-05,0.000253945166454987,0.000315827845156404
2795,114.375,29.2916666666667,1.93602967262268,-0.291791588068008,0,2,0.00135263919180698,0.00113480538834476,0.000792782901588098,0.000589567775476049,0.00110400812064324,0.000854780126397102,0.00158533250664294,0.00137319577461776,0.00167640031263549,0.000755039456120873,0.00127402407299164,0.00100647119399964
2796,103.791666666667,19.2083333333333,5.7497124671936,-0.0918057635426521,0,4,0.00038440567401069,0.000799473095690539,0.000439355873708489,0.00101712827472897,0.000484512930757882,0.000596155859118331,0.000391469260880937,0.000404351525641787,0.000203332357716265,0.000180056771907137,0.000391783902758568,0.000472664412838026
2797,113.541666666667,24.2916666666667,4.37942171096802,-0.657775580883026,0,1,0.000733035256008096,0.000691325180878099,0.000687417155354911,0.00157772771074296,0.000763608542751507,0.000859520085858877,0.00088004941647879,0.000967671965089053,0.000560208276422534,0.00116266061567699,0.000747031393052635,0.00144781762149529
2798,102.625,18.625,11.3445310592651,-1.63825654983521,0,3,0.000124602225112138,0.000903985024017049,0.00044426378728336,0.00236080589561531,0.0002615203248185,0.00186902789457089,0.000157878444527728,0.00595683859127944,2.37764948158098e-05,0.00193064353575041,0.000158426350395017,0.00327090682488925
2799,120.291666666667,27.875,2.24747157096863,-0.857849597930908,0,3,0.0015327433816489,0.000735681934883843,0.000997142317941175,0.000692686232172017,0.00124479687904375,0.000514688269239904,0.00203108212238201,0.00174292042217719,0.00190588104264659,0.00158750350387623,0.00150218567637218,0.000867517208124536
2800,120.791666666667,28.5416666666667,1.67004811763763,-1.34152400493622,0,3,0.00221336956210389,0.000824525779344212,0.00135317768556797,0.000635153239356127,0.00163120875615936,0.000914761704315465,0.00332495792822085,0.00235072467188236,0.00331160707106125,0.00116734383273295,0.0021997797982007,0.000908763923453737
2801,120.125,33.875,1.46271431446075,2.10054755210876,0,5,0.000614313033617363,0.000703174933637159,0.000269474276868887,0.000122891305668949,0.000561969145340579,0.000574512546398672,0.000419375677478939,0.00133147530695242,0.000625471458435307,0.000998644101967025,0.000498945445761601,0.00127191875874145
2802,107.791666666667,21.625,7.71608352661133,-2.49907279014587,0,3,0.000536549605493179,0.000359255596934486,0.00107225907478144,0.00113393135929402,0.000710563850330104,0.000149624999069479,0.000907174980351696,0.00199783600409091,0.00025049604264262,0.00030360301932263,0.000657523072097831,0.00023446628809301
2803,115.958333333333,27.9583333333333,2.85279822349548,-0.36272144317627,0,2,0.00104737072344107,0.000757933649258481,0.000728073969596175,0.00111234379763009,0.000941100198930986,0.00083601944996648,0.00121985797919163,0.000780945400641762,0.00107387252383989,0.00127397174669097,0.00101223343117048,0.00130781486206463
2804,116.458333333333,31.7083333333333,1.60563635826111,1.7130663394928,0,2,0.000683947712974272,0.00143908684877696,0.000318200096142487,0.000153241286251602,0.000618716030523246,0.00107103450940331,0.000508817736691145,0.00150536439066848,0.000708672696612493,0.00126376680135656,0.000569889028240226,0.00104038639147993
2805,112.208333333333,30.2083333333333,1.59121358394623,1.37951195240021,0,2,0.000782766055806678,0.00124759028654994,0.000373751504073048,0.000175357036465066,0.000690778590584107,0.00107378122384307,0.000629188179574379,0.00162234857353344,0.000848266707112284,0.00221529746699305,0.000664576458289958,0.000771798942009716
2806,108.208333333333,25.5416666666667,2.66875672340393,0.32182115316391,0,3,0.000848290837295696,0.0014777192571892,0.000538069791299464,0.00141222116136786,0.000783302625131667,0.001721970877789,0.00084749103669269,0.000503160716648948,0.000830853542364871,0.00239117747290791,0.000784917825649618,0.00117456439375029
2807,121.458333333333,31.875,1.25263226032257,1.06299543380737,0,2,0.000983757512936915,0.000932198015893363,0.000454156835947566,0.000320680294160306,0.000818141065832014,0.00112289463992017,0.000857875791612308,0.0010972586564645,0.00119349289168936,0.00124044063303506,0.000843709275435107,0.000577099177073884
2808,112.875,22.625,5.57079744338989,-1.2938095331192,0,5,0.000650284186933351,0.000261107692997042,0.000797511507746113,0.000383641155469756,0.000739120749103952,0.000309768546153643,0.000877871158327046,0.00135356512586451,0.000415671994092706,0.000196966154589187,0.000706933437140935,0.000338993346153352
2809,106.791666666667,22.7083333333333,5.28391408920288,-0.338711947202682,0,2,0.000489056022872943,0.000456050099721584,0.000525039449832689,0.00123934283913714,0.000575554426551994,0.00104480409491584,0.000533379629022728,0.000584449969272799,0.000295168176342412,0.000265546659784918,0.000499983452357481,0.00106413178355997
2810,113.208333333333,24.4583333333333,3.68190741539001,-0.867113649845123,0,1,0.000987186146934808,0.000581460066047607,0.000831487475715814,0.00154486535661485,0.000938452981586826,0.00106507540015515,0.00126542508789814,0.00125770228013129,0.000900849095845672,0.00297953626235662,0.00100146251847749,0.00168098924105079
2811,117.041666666667,38.4583333333333,1.10017907619476,5.31588506698608,0,5,0.00019526839427668,0.000211011807437499,6.09562167763741e-05,0.00104118327135884,0.000214648375200104,0.000616621253531522,6.39953141340859e-05,0.000537594794948669,0.000143807019256695,0.000579899559735929,0.00013079934068521,0.000428234235364892
2812,116.208333333333,26.375,3.13028001785278,-0.646889448165894,0,5,0.00107421852691247,0.000692298584252759,0.000804188257303457,0.00133719638659873,0.000975749688485689,0.000751604957462578,0.00132674497297902,0.000809596242207656,0.00107467797173996,0.00251076436015029,0.00106214709728079,0.00173865912702399
2813,119.458333333333,33.2083333333333,1.52672505378723,2.21385598182678,0,5,0.00057614760377879,0.000709833478988263,0.000253188269462637,0.000101241196310633,0.000534989384666363,0.000481577880328139,0.000382551529501177,0.00120629087560071,0.000570387435929217,0.000750610850180414,0.000465626003964888,0.00114390728231184
2814,103.125,23.2916666666667,3.85516786575317,-0.0824421793222427,0,3,0.000688362763793943,0.00123842688924423,0.000559324883895718,0.00231448018482966,0.000704410595558684,0.00218964993580246,0.000733111071533953,0.00058739037149472,0.000548417397155027,0.00240569693942773,0.000670415258925001,0.00159398092982683
2815,115.541666666667,37.0416666666667,0.814770758152008,5.54097366333008,0,4,0.000195316480835212,0.000392013220747309,5.68184498506712e-05,0.000883608243601898,0.000211327769405448,0.000666278897951308,6.11995124447043e-05,0.000855941336834214,0.000148772168754338,0.000955998255886735,0.000128285895295001,0.000835828502202872
2816,113.291666666667,29.625,1.71353566646576,0.256957113742828,0,2,0.00116917222496022,0.00286371629108848,0.000628208111075347,0.000636711571676858,0.000967314945558128,0.00264376335498165,0.00121406538193212,0.00124247728563642,0.00141977406249964,0.0020415971565984,0.0010615820897084,0.002201421916934
2817,104.958333333333,21.2083333333333,5.98227548599243,-0.0594493560492992,0,5,0.00035320767776006,0.000892886270778956,0.000419766305078868,0.00117198332643988,0.000457795044984784,0.000623191944242851,0.000354968646155039,0.000436594496970235,0.00017692350350646,0.000171543795992176,0.000361307499079366,0.000815079278798903
2818,103.791666666667,16.7916666666667,7.72390699386597,0.88819682598114,0,4,0.000142169997563456,0.000251555183882615,0.000213099771889631,0.000396275640946466,0.00023855642546366,0.000121026013805866,0.000109940528503971,0.000251724958264502,4.335070474118e-05,5.51565509983745e-05,0.000143559783021654,0.000242978046080592
2819,103.958333333333,24.7916666666667,2.93044066429138,0.828606069087982,0,3,0.00064162430147142,0.000698673200408502,0.000408470614191563,0.000702374938878181,0.000631691177419811,0.00113250423650517,0.000566556565600579,0.000301382709054034,0.000557302229694153,0.0010314321403708,0.000580303339215038,0.000713054908076291
2820,111.958333333333,29.2916666666667,1.60044813156128,0.457116156816483,0,1,0.00111962958385494,0.00237339211383766,0.000579482803376243,0.000405340907429399,0.00092765777200459,0.00227834665937952,0.00111326187460539,0.00135595812862146,0.00135889354440887,0.00142245546545791,0.00100233561119388,0.00156127870788343
2821,99.875,22.375,5.97213459014893,0.502679884433746,0,3,0.000284346251270135,0.00108834517021067,0.000321500054894847,0.000897816634345869,0.000382820738254628,0.00107779517762152,0.000251036645141499,0.000370268497753203,0.000133039588352939,0.000291431505258599,0.000281591728920854,0.000726798382457766
2822,114.958333333333,23.0416666666667,5.36768388748169,-0.852453827857971,0,4,0.000582643410338815,0.00033082878554854,0.000663476774723259,0.000554054000628697,0.000667758244475468,0.000410528853745762,0.000713971879842014,0.0010597620338494,0.000368272506136276,0.000365735843863202,0.000614646073008535,0.000545843750983688
2823,104.291666666667,28.125,2.04836845397949,1.42731773853302,0,4,0.00066693326873636,0.00082568973948654,0.000344280715196066,0.000290232282386488,0.000621055894581446,0.000592673965551346,0.00052421275798198,0.00114009316639498,0.000650683577860265,0.00176852410528861,0.000570827243991431,0.000449989529722945
2824,112.958333333333,30.2083333333333,1.65862357616425,1.25686454772949,0,2,0.00080428771502338,0.001140062232325,0.000392806573431742,0.000219496063845411,0.000708997032205983,0.00133379395042834,0.000663946040643017,0.00122732842110447,0.00087223199945504,0.00153726597850048,0.000688757663178355,0.000762557974315117
2825,120.625,36.5416666666667,0.80375874042511,3.33793759346008,0,3,0.000464167287755193,0.000396218425997016,0.000162707554960221,0.000375936822346962,0.00043032699777594,0.000300832000641551,0.000242022832836596,0.000464484285344604,0.00046694337628315,0.000455313463564773,0.000345773566617514,0.000365572164865572
2826,117.541666666667,37.125,1.26688420772552,4.8490777015686,0,3,0.000222624489840638,9.94434118673633e-05,7.45258463482702e-05,8.39552820880919e-05,0.000241296794114764,0.0003898255526128,8.09338656693377e-05,0.000395164912187136,0.000167651458802535,0.000676163403693498,0.00015376944489786,0.00039515119826316
2827,112.541666666667,32.7083333333333,1.52383291721344,2.96896123886108,0,5,0.000429140587224667,0.00057650791371153,0.000176695380696311,0.000149143333276599,0.000419838010825802,0.000270114158810945,0.000239348428690357,0.00053996661953027,0.00038678066032912,0.000673758444839336,0.000332120131926207,0.000949345992628391
2828,113.291666666667,29.125,1.96468710899353,0.0828105360269547,0,5,0.00115803405352715,0.0020338834429634,0.000660692565476121,0.00058657212727236,0.000973150963356562,0.00064344865278678,0.00124403794469181,0.00076075852602628,0.00136113688771841,0.000867368713988047,0.00106832687696747,0.00115666913521998
2829,101.708333333333,22.4583333333333,5.38815307617188,-0.0334355011582375,0,5,0.000420210825409981,0.000532504852750169,0.00044782801671363,0.00108546991370412,0.000510996068447038,0.000786145618913435,0.000426003343139748,0.000301692337646693,0.000238647733120412,0.000156613129775982,0.000423205968469778,0.000431818500893176
2830,120.708333333333,28.7083333333333,1.75006306171417,-0.6103675365448,0,3,0.00162269399308151,0.00149074813258988,0.000945292012667085,0.000637214709913676,0.00126919417954348,0.000903439970066576,0.0020561307025255,0.00262872179249484,0.00217854269357396,0.00213024103321184,0.00154965443571047,0.0018785880275481
2831,118.875,35.0416666666667,1.66072392463684,3.32821559906006,0,1,0.000357389085754186,0.000382362230190861,0.000146251961665616,0.000146740154951139,0.000363946734035712,0.000234680507356769,0.000182831081751457,0.000323595159500566,0.000298942812399007,0.00049562415618119,0.000271838086875184,0.000853494869160444
2832,107.791666666667,14.875,8.14104270935059,-2.23299479484558,0,4,0.000423912593474918,0.000256231882926307,0.000893915111674093,0.000521564730144834,0.000599355143589846,7.782082249075e-05,0.000667026648314975,0.00104394162100193,0.000174568527728935,0.000187492467446284,0.000516833576222227,0.000190918397025444
2833,119.041666666667,27.0416666666667,2.75561261177063,-1.44061613082886,0,1,0.00164504563759261,0.000520538202079958,0.00123229637358308,0.000871126285109518,0.00135691820447461,0.00054483920163986,0.00246201513354909,0.000952569622292465,0.00197089208570988,0.00117084336809743,0.00168702217680767,0.000490954344048663
2834,99.7083333333333,16.875,6.84182357788086,1.02928018569946,0,1,0.000176772768590998,0.000470398997894471,0.000223407420642352,0.000439746697892212,0.000271753622070446,0.000425791478830163,0.000135242601685658,0.000272196018216541,6.41211794563412e-05,0.000205733685107606,0.000173401119077716,0.000408391219685582
2835,120.541666666667,30.9583333333333,1.35733103752136,1.29334890842438,0,2,0.000870348212217187,0.000888001749057439,0.000401428658584498,0.000274219349709487,0.000744042855206738,0.00109682749896583,0.000717800507406661,0.00143572132008108,0.00100293679373187,0.00157958874829808,0.000738491779574099,0.000585431293443258
2836,113.125,31.5416666666667,1.50460839271545,2.05718374252319,0,5,0.000616777147337561,0.000703174933637159,0.000273612215485826,0.000122891305668949,0.000565130152844854,0.000574512546398672,0.000424854051044608,0.00133147530695242,0.000625690982753145,0.00116726545704044,0.000502690274619122,0.00127191875874145
2837,106.708333333333,25.375,3.39472460746765,0.8116774559021,0,3,0.000559454060891921,0.000699717581420575,0.000387698417574572,0.000887398358092241,0.000579058214988153,0.00163598276065902,0.000490256447513592,0.000294485653806691,0.000440341542096714,0.00137182536860921,0.000512075869010653,0.001471678652733
2838,112.875,35.5416666666667,0.561999619007111,4.33370018005371,0,3,0.000338791583195969,0.000105076898034578,0.000104424266598447,0.000342080173023236,0.000327758336173219,0.000446385902617705,0.000141191573004908,0.000720745634088401,0.000317068860299497,0.000803748931293305,0.000237027188522694,0.000545031024769255
2839,118.291666666667,32.2916666666667,1.50704336166382,1.82018721103668,0,2,0.000676192611426067,0.00119979946136383,0.000306250031684255,0.000170500262247491,0.00060960788025718,0.000732406731322203,0.000491958688844433,0.00169154116528478,0.000706236869254965,0.00108456394806314,0.000558677292548271,0.00193715370175082
2840,119.541666666667,31.9583333333333,1.37197697162628,1.53844547271729,0,3,0.000787203839582488,0.00115478477956312,0.00035647736115087,0.000210858258370215,0.000685632838061194,0.000997016747365019,0.00061328253518795,0.00210639152825658,0.000876960266419427,0.00141523191586441,0.000658864204130661,0.000684309014662384
2841,107.208333333333,25.0416666666667,3.41135740280151,0.386120319366455,0,3,0.00065741674601608,0.00119696239839164,0.000473881500902764,0.00179471995503174,0.000661820145732807,0.00282693009024571,0.000635321257244947,0.000424389922858381,0.000543797559838638,0.00234898095250529,0.000616820047269841,0.0019102381500707
2842,114.541666666667,31.2083333333333,1.91153347492218,1.66698575019836,0,2,0.000633500478069327,0.00118304958616452,0.000312606128101078,0.000177460931091494,0.00059085083685892,0.000627920535898269,0.000472725608487738,0.00137808795710535,0.000617856249109619,0.00139672133378149,0.000533094093185375,0.000706933924606808
2843,114.125,24.4583333333333,4.5469856262207,-0.514760076999664,0,3,0.000658126740786406,0.000606342077611437,0.000628307060062346,0.00153226456956977,0.000705349077642362,0.000788090958643575,0.000761305006657434,0.000571208649834091,0.000476411746638572,0.000633263236366297,0.000667875316263356,0.00109832451863645
2844,101.791666666667,18.7916666666667,7.28554153442383,0.414429664611816,0,3,0.000196011772203846,0.000484217402180498,0.000282755506306845,0.000840005622196537,0.000303197175834531,0.000237567472909344,0.000170953928381902,0.00020884137997104,6.97466468176996e-05,7.84127453379639e-05,0.000201265533650699,0.000468524049971361
2845,116.291666666667,34.2916666666667,1.51450514793396,3.74250888824463,0,4,0.000317965168847884,0.0002347654657893,0.000122331953844385,0.000161064411379807,0.000327934295297563,0.00027704703105943,0.000148353340926574,0.000432108364879968,0.000260655850902744,0.000626517501490892,0.000235365147026397,0.000439276290812108
2846,115.958333333333,25.2083333333333,3.2683424949646,-0.941375374794006,0,1,0.00115494917756664,0.000466268986209433,0.00090892299908673,0.000920528346835808,0.00104359555028355,0.000593327263430594,0.00152147652965128,0.000764671642307214,0.00116347470208031,0.00151084572686381,0.00116516625938159,0.000851364488504125
2847,114.291666666667,34.875,1.22193503379822,4.17065143585205,0,5,0.000294398414847377,0.000107081128866037,0.000103600133522746,0.0001280531950296,0.000302871205211649,0.000346074003222079,0.000125328747371244,0.000377421358468434,0.000243719657240384,0.000568175705056108,0.000211174708608506,0.000350135336159935
2848,99.0416666666666,17.375,6.78413772583008,1.6008768081665,0,4,0.000143880053389956,0.000698367722678532,0.000171384320859938,0.00034449877203064,0.000228705239422008,0.000353742019719076,9.66001770152834e-05,0.000399278272343447,4.91960408450219e-05,0.000390093216862158,0.000136406414358948,0.000841831835185787
2849,115.041666666667,33.2083333333333,1.61810386180878,3.2675564289093,0,5,0.000370834370415258,0.000382362230190861,0.000151379850511843,0.000146740154951139,0.000374283926936184,0.000234680507356769,0.000192590465931645,0.000394652766299215,0.000315454895022279,0.00049562415618119,0.000282760823686112,0.000853494869160444
2850,104.291666666667,19.125,5.87936687469482,-0.300299197435379,0,4,0.000400680088108576,0.000691029260142763,0.000477173500411256,0.00121499035149076,0.000504923466662521,0.00057602222217575,0.000426793706920914,0.000952872953709062,0.000211517218473263,0.000209605889425682,0.000414543437596791,0.000611449474548558
2851,102.958333333333,24.0416666666667,3.73036575317383,0.980488717556,0,3,0.000472028202471603,0.00106632678490074,0.000342466222622047,0.00133070398395783,0.000512991116933929,0.00194954268853545,0.000394530489539642,0.000468125662295924,0.000338231399946578,0.0027077495268262,0.000431314820641701,0.00101010109203953
2852,112.208333333333,31.125,1.72252130508423,2.16394686698914,0,5,0.000552970183668471,0.000773556189457727,0.000252778714550594,8.79902804044653e-05,0.000522861296384955,0.000402747889021254,0.000369617202808674,0.00111807041247999,0.000527986102493103,0.000553388241240886,0.00045025516191059,0.00100352406426856
2853,102.125,20.7083333333333,7.04649639129639,-0.104670166969299,0,4,0.00025861782297936,0.000493938595460667,0.000373576880211645,0.000912931368597922,0.000375791612147135,0.000235961844527641,0.000255798245339566,0.000358498182637918,0.000103430536643653,0.000146248646488311,0.000272010515031305,0.000721800456200267
2854,104.125,14.2916666666667,8.00247097015381,0.359673321247101,0,1,0.000160400234709,0.000483876221968249,0.000264442631551617,0.00106233704253216,0.000267524404973149,0.000201686939836217,0.000139179017008765,0.000605128358155224,4.91932749143404e-05,0.000143500946119788,0.000168048577680228,0.000593940273692957
2855,113.208333333333,36.2083333333333,0.0208571925759315,4.34195756912231,0,3,0.000399270839148537,0.000162165429494572,0.000111584691493739,0.000385500293777966,0.000364087543834485,0.000517257311608651,0.000168328174173474,0.000902314237309864,0.000419738843042481,0.00222908094190919,0.00027565451380887,0.00081132796157015
2856,116.958333333333,32.7083333333333,1.40072727203369,2.4910306930542,0,2,0.000537484912004216,0.000513673342302596,0.000225499844590764,0.000139913528411378,0.000501779038450067,0.000372470921179356,0.000335796076495377,0.00086675929364195,0.000528198712648416,0.00047218907470603,0.000426267235279998,0.000496636656503989
2857,102.041666666667,15.625,6.99694395065308,1.05170106887817,0,3,0.00016701254053607,0.000386726457303642,0.000216624951874071,0.000415637563824805,0.000261591457722758,0.000238147453117841,0.000126627221404093,0.000274567984437827,5.84126684109645e-05,0.000188499557866241,0.000164219708408879,0.000530042917614778
2858,99.5416666666666,22.7083333333333,6.04764795303345,0.901241779327393,0,3,0.000237655702955168,0.000794594681274549,0.000263262278521859,0.000828019278385341,0.000331714872838697,0.00106193163798221,0.000191005324408423,0.000359899692147428,0.000104061722623562,0.000144249168029695,0.000230457971125629,0.000599926519141883
2859,110.791666666667,21.625,6.07511711120605,-0.925077497959137,0,4,0.000481580554087773,0.000670367017117244,0.000626600599764979,0.000557171997192462,0.000593736425948285,0.000364814569457805,0.000589692455624962,0.001569894678099,0.000263492880036208,0.00035501377266504,0.000518774943537816,0.000820944828846689
