"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
2010,-61.2916666666667,-22.4583333333333,0.748064815998077,3.08490967750549,0,2,0.00349882138538436,0.00339802393707948,0.00293304755119171,0.00280875013503549,0.00239380352746995,0.00216888152894108,0.00270076514344947,0.00264500438202853,0.00220753720570641,0.00215190888993691,0.00275864365278469,0.00220942651903978
2011,-47.2916666666667,-12.7083333333333,2.54326105117798,2.40180611610413,0,1,0.00247740043020134,0.0022546924029893,0.00219124358181841,0.00211981901379614,0.00124835533334885,0.00107668132103656,0.0020165610361503,0.00150576394656323,0.0017285442731338,0.00208229609513112,0.00195072959626432,0.00247988286962107
2012,-75.2916666666667,-8.29166666666666,4.99938678741455,-1.84632647037506,0,1,0.000223580515469986,0.000217935180719,0.000241163940361184,0.000128086138966925,4.76675951195067e-05,8.6081749398164e-05,0.000197252465748642,0.00011487114767157,0.000232550484738439,0.000135164251342737,0.000180608617810854,0.000162893585106065
2013,-38.9583333333333,-12.7083333333333,2.12470364570618,-0.577310562133789,0,3,0.000431048617082818,0.000667575985112884,0.00042368707446905,0.000534617498032766,0.000153550661422035,0.000317791422661294,0.00034898905050392,0.000654557464511322,0.000376078368868532,0.000410691168702494,0.000348324094909569,0.000624681851130504
2014,-71.2083333333333,-0.458333333333329,5.27153635025024,-4.43680858612061,0,5,4.97056603037112e-05,0.000200573107996537,5.9370859727307e-05,0.000177563541494201,7.26807315434886e-06,0.000308050586287441,4.44705324978137e-05,0.000788728018462272,6.38884644763153e-05,6.51375201218983e-05,4.09833172326223e-05,7.80548965542273e-05
2015,-66.9583333333333,-38.2083333333333,-2.30387020111084,2.46342658996582,0,2,0.00222979601820433,0.00132239033502751,0.00182381504543651,0.00221126412101752,0.00202310033339066,0.00105038606940172,0.00157823687618542,0.0014300407187503,0.0013630317744956,0.000946618401987443,0.00178716769775192,0.00106312972235373
2016,-60.7083333333333,-14.7083333333333,2.6086847782135,1.68317139148712,0,5,0.00163326279930164,0.00176587940996342,0.00148561738828824,0.0013287331284229,0.000741921077645097,0.00107852957991853,0.00133402275718708,0.000649316697115074,0.00120778204870405,0.00129288103715301,0.00129319598575088,0.00150986484529238
2017,-54.2916666666667,-25.4583333333333,1.5307092666626,-1.49703896045685,0,4,0.000247725525732091,0.000599155680550252,0.000249749118461609,0.000272246126765811,8.38431424887289e-05,0.00040896429982769,0.000197583739807255,0.000448532955584945,0.000228800698858552,0.000237217196050829,0.000202166780998723,0.000179681273246853
2018,-68.7916666666667,8.04166666666667,3.60616707801819,1.64705920219421,0,3,0.00164643569266298,0.000580423812839555,0.00152325283504874,0.000944478642970022,0.000660515237793885,0.00117004741834709,0.00138410865077795,0.000498368784472378,0.00125342492139028,0.00101567150169126,0.00129911887226478,0.00152374491318341
2019,-49.7916666666667,-6.29166666666666,3.47105669975281,0.759775400161743,0,5,0.000977781032405151,0.00036285898274537,0.000933356681462653,0.000686670687253935,0.00035418524514507,0.000252884293613293,0.00082043783580621,0.000570718969374627,0.000795397483168697,0.00057755678332675,0.00077751538134922,0.000898879825239259
2020,-69.2916666666667,-40.4583333333333,-3.77877330780029,1.2549124956131,0,2,0.00105628023023637,0.000410307771322413,0.000883365844375087,0.000736033941441858,0.000973818782441254,0.000395848995017199,0.00071832400500995,0.000733110948625842,0.000682955848387818,0.000568585383767241,0.000859725330404954,0.000501974760606091
2021,-56.7083333333333,-15.7083333333333,2.0642237663269,1.44182801246643,0,4,0.00139665018597178,0.0027570420684287,0.00127108002748582,0.00178709982855747,0.000655738103998375,0.001678090437715,0.00112359956229871,0.00107859970694551,0.00103763805636121,0.0010940061177528,0.00111029497416093,0.00186860727916386
2022,-41.875,-3.79166666666666,3.67929553985596,1.84436738491058,0,5,0.00185093210851286,0.000639589533253656,0.00170174843596867,0.00106623054833446,0.000755719500217642,0.00122696229641641,0.00155862348964296,0.000682999675490917,0.00139009198569174,0.00105931191495105,0.00145774552697996,0.00162932254609291
2023,-68.375,-5.95833333333333,4.37139797210693,-1.08847677707672,0,5,0.000341583150981703,0.000152255639165775,0.000354556291060284,0.000194728895531933,8.68478588640107e-05,6.76433215637131e-05,0.000295421749289508,0.000103774646156357,0.000329175586739361,0.000322074112108061,0.000274855570496581,0.000269579591477678
2024,-73.0416666666667,-0.875,4.7629189491272,-3.27050685882568,0,3,9.67240105459992e-05,0.000402144678787898,0.000109681039347416,0.000205198968750769,1.75537521155458e-05,9.42729082750657e-05,8.50405122985803e-05,0.000289073115528261,0.000111878695578257,0.000104780725259741,7.91336299414667e-05,0.000130075035151423
2025,-57.2916666666667,-20.375,1.94804465770721,1.14653766155243,0,4,0.00117184839711445,0.00196645690257489,0.00107643763434636,0.00172875081782056,0.000536374369779562,0.000839398584367572,0.000940214575194177,0.000909490344002291,0.00088837170074104,0.000998870729192807,0.00093424003573111,0.001525542952886
2026,-41.125,-15.2916666666667,0.804474711418152,1.75145268440247,0,5,0.00161248409480357,0.0026856820050013,0.00142218174317764,0.00201950815495216,0.000917412244604581,0.00252195404578686,0.00125013066416831,0.00255012571594095,0.00113108856870461,0.00162765552985844,0.00128473639294305,0.00225822392370234
2027,-58.4583333333333,-0.541666666666657,4.50985240936279,-1.58850884437561,0,2,0.000256186677581167,0.000222150282058625,0.000271567573928655,0.000195874077981744,5.99403892245666e-05,7.91091527011897e-05,0.000222714511279583,0.000138353771224823,0.000257756355087702,0.000197996259817442,0.000206888416200445,0.000201054037252996
2028,-70.2916666666667,-23.125,-1.58324456214905,1.16573858261108,0,1,0.0010690784036389,0.00171166505471645,0.000928484951138628,0.00144838577561436,0.000748832149927923,0.00111380460203919,0.000774694952166232,0.0010152526864064,0.000737476202530298,0.000610283073782044,0.00086359736345718,0.00103694958146835
2029,-65.2916666666667,7.45833333333334,4.12187719345093,1.20837068557739,0,4,0.00129434947450572,0.000445173869650779,0.00122730725796858,0.000981373125960581,0.000460419950887607,0.0010012115914403,0.00110550188054132,0.000514757521772907,0.001033908520401,0.000882130777014001,0.00102296478097018,0.00157398514294833
2030,-36.0416666666667,-8.54166666666666,1.02902495861053,1.47283053398132,0,3,0.00137983539151715,0.00223945819491982,0.00123413047097443,0.00162370375327586,0.000736377599668702,0.00260704626863143,0.00107736395873602,0.00100877045204159,0.000995189467239622,0.00127121208559416,0.00110093699488234,0.00158699284713574
2031,-47.625,-1.79166666666666,4.83223438262939,-0.582217156887054,0,2,0.000465153708248433,0.000258855813164332,0.000477125621257273,0.00033276365048113,0.000119712281674147,0.000107542042800355,0.000407190807841857,0.000263775018066966,0.000435954322451446,0.000365137929533462,0.00037207497457126,0.00057890267807905
2032,-69.2083333333333,3.125,5.24042320251465,-1.49552285671234,0,1,0.00027629806357283,0.000203577253328735,0.000295224004121399,0.000100239804506556,5.9964044351917e-05,0.00026063868130392,0.000245259371933656,0.000144915158363475,0.000281311840835031,0.00018722384146084,0.000222343298478507,0.000176250565007222
2033,-70.875,-28.4583333333333,-1.99481844902039,2.58688688278198,0,5,0.00241764570175863,0.00196096087332835,0.00197790864413762,0.00212688253767178,0.00214888455463954,0.00126523729228533,0.00172608236154338,0.00188489600611915,0.00147558443962431,0.0010654935265102,0.0019335591076565,0.00136179784927338
2034,-60.375,-35.2083333333333,-0.784988105297089,0.70278400182724,0,2,0.000835404803743583,0.00132869696310259,0.000747585100153506,0.00199714009205135,0.000500036169377405,0.000796428334242577,0.000620102125031268,0.00213054801474418,0.000610357291421731,0.00137328036540437,0.000675368456083067,0.00165732312658615
2035,-56.125,4.95833333333334,4.21274137496948,-0.850182473659515,0,4,0.000390713905103825,0.000113616891111438,0.000400926483074984,0.000256736325830989,0.000104508234236974,0.000120162853972121,0.000336182031719333,0.000189588258067409,0.000367968642197901,0.000229107074453067,0.00031395756900328,0.000262198283856169
2036,-71.4583333333333,-10.2916666666667,3.13205289840698,0.553161561489105,0,5,0.0008582807002701,0.000540069388028121,0.000821309666092144,0.000871691422421751,0.000314992803740492,0.000225310772431626,0.000713500520810465,0.000549021874924685,0.000703349737582047,0.000723042638913384,0.000684523292234272,0.00111597789880258
2037,-41.2916666666667,-11.0416666666667,0.449058949947357,2.4332287311554,0,4,0.00237384876263665,0.0044525211372994,0.0020295097665262,0.0027899424899366,0.00154326653602116,0.0021968890516017,0.00181902793078183,0.00305915529305649,0.00156371945409469,0.00304408383320865,0.00188348885480426,0.00385535307087622
2038,-45.4583333333333,-2.04166666666666,4.37417030334473,0.690861940383911,0,3,0.00096434392595055,0.000751004968344558,0.000936078558617012,0.00150252126860234,0.000310632948652117,0.000334520791394511,0.000830637711954375,0.000780599479734404,0.000807690637424376,0.00159907878073168,0.000764654430968785,0.00244166930086903
2039,-73.5416666666667,2.79166666666667,4.09509468078613,-0.314369469881058,0,3,0.00053223915755727,0.000160310640422962,0.000534242304789987,0.0004303274697298,0.000155058247058219,0.000216747749454069,0.000455831365870285,0.000457425079075197,0.000479021612659859,0.000270596067551314,0.00042597999530702,0.000529521570569022
2040,-67.4583333333333,4.375,5.44841289520264,-1.05964422225952,0,2,0.00035846939582264,0.00021831639022536,0.0003780097361766,0.000126324284890659,8.04136577127275e-05,0.00023994482204221,0.000319785268286364,0.000120065276455971,0.000354565547761406,0.000405738756379775,0.000287203441052676,0.000337107067581332
2041,-59.125,-2.45833333333333,4.39925575256348,-1.46870565414429,0,4,0.000273848633088286,0.000187773839853719,0.00028848050552419,0.000195874077981744,6.59707946219352e-05,7.68705810511121e-05,0.000237243581635229,0.000155901838563403,0.000272140526825519,0.000239456901783346,0.000221024556162117,0.00021740034748608
2042,-56.375,-8.54166666666666,3.74091720581055,0.553704559803009,0,1,0.000873936580138831,0.000310375388001696,0.000844293362183514,0.000852968131639061,0.000298197985401275,0.000298091684141783,0.000739380555187376,0.000530737645415299,0.00072770638286015,0.000950312498858473,0.000695407253510941,0.00128836136805975
2043,-45.2083333333333,-17.9583333333333,1.68238532543182,2.41998934745789,0,1,0.0024417727547134,0.0033758710027928,0.0021293569848139,0.00280235496958847,0.00136722242017752,0.00202388760268683,0.00193880640267708,0.0017139359793028,0.00166319391158579,0.00199751448305372,0.00192862593907554,0.0025338439029753
2044,-73.2916666666667,-48.7916666666667,-3.42126870155334,-3.73588585853577,0,5,5.80543260861354e-05,0.000450841982428716,5.89256416838031e-05,0.000299274812302784,2.64105298566363e-05,0.000102678287675091,4.03528398184923e-05,0.000683174080965419,5.61697929858899e-05,2.77965942326703e-05,4.91786398994066e-05,0.000106589252984512
2045,-56.125,-17.625,2.2945351600647,1.67100989818573,0,5,0.00160694909183283,0.00197830960832028,0.00145517037781396,0.00133367613252217,0.00075672059732612,0.00174741266583479,0.00130073569589294,0.000724892536291472,0.00117967678521631,0.00123437582426375,0.00127399299358373,0.00143700951630524
2046,-55.7916666666667,-22.5416666666667,1.50380170345306,-0.121405959129333,0,1,0.000552267661491129,0.000697648182601341,0.000528418669550768,0.00129142323307911,0.000225182764076906,0.00100657748133782,0.000438731319489536,0.00120235977431959,0.000457290502308565,0.000839331219617186,0.000445645687834901,0.000836002811275627
2047,-60.4583333333333,-13.875,3.06092739105225,1.56176447868347,0,4,0.00154191113801932,0.00105275899120799,0.00141895647571496,0.00101346739869676,0.000652846861856996,0.000949956728618107,0.00127627218296776,0.000502597368428736,0.00116493283268024,0.000625984376577306,0.00121998861738144,0.00101775298619079
2048,-58.7916666666667,6.875,4.06423616409302,-1.29183220863342,0,3,0.000300662712898123,0.000123736418390319,0.000312973067590442,0.00015125069031735,7.71927865495383e-05,7.67204198513416e-05,0.000257861227028649,0.000150851223561755,0.000292060283704085,0.000138218879914261,0.000242617923674242,0.000158860114538774
2049,-66.4583333333333,-5.875,4.4951376914978,-0.988014936447144,0,3,0.000363511136390569,0.000185992806516136,0.000376620417361059,0.000262130293597896,9.22882899194747e-05,8.31401416849895e-05,0.000315435823623895,0.00017972472493265,0.000348673536742671,0.000300163887264388,0.000292120307060589,0.00030746436074682
2050,-64.625,3.79166666666667,5.24248361587524,-2.75705552101135,0,1,0.00013235268038017,0.000233388732662368,0.000148315160928599,0.000291195229501264,2.42807142081142e-05,0.000176001762267715,0.000117842803962801,0.000359677679634516,0.000148873930600067,0.000129649128793671,0.000107626773178731,0.000146089294836031
2051,-70.7083333333333,-29.0416666666667,-2.86086177825928,2.23879265785217,0,3,0.00192487533202358,0.000861120240584681,0.00157390741476626,0.00125340166244005,0.00181191396149792,0.000778309633093458,0.0013413246441407,0.00144633737665175,0.00118012727150191,0.00093119283460015,0.00154881595195516,0.00104663395568347
2052,-65.9583333333333,-23.7916666666667,-2.89463233947754,3.06724953651428,0,3,0.00311478184486049,0.00089935420309172,0.0024679320766606,0.00137444242642997,0.00328567633732833,0.000580880257526286,0.00216490733343299,0.00112609067178262,0.00178819277817608,0.000836531055249048,0.00248998013483685,0.000430057320635839
2053,-48.875,-21.2083333333333,1.81599009037018,1.3594446182251,0,4,0.00132157858024479,0.00229266340746158,0.00120180505051972,0.00149965896995824,0.000632234243945942,0.00189329380408823,0.00105581756814601,0.000796979259652685,0.000981819150780721,0.000993981863240641,0.00105230463633463,0.0013879643633372
2054,-60.4583333333333,4.625,3.59669542312622,-0.888817191123962,0,4,0.000375200044428356,7.68937979287415e-05,0.000381861835057478,0.000160610186862582,0.000107493402024442,8.5533488888316e-05,0.000317177098298565,0.000165837484110748,0.00034874055996527,0.000186715141386501,0.000302290405252166,0.000257404584097875
2055,-41.7083333333333,-19.625,1.42247831821442,1.36713528633118,0,3,0.00131237174689599,0.00187279699030637,0.00118575256325436,0.00152939187394934,0.000658799090556084,0.00247843027998166,0.00103661870810316,0.00115714755278898,0.000964359852617233,0.00103881224648126,0.00104645902707357,0.00171514075303942
2056,-68.125,-28.4583333333333,-2.44834160804749,2.75034976005554,0,5,0.00262410988147911,0.0012486505808483,0.00211863955235062,0.00217465570587235,0.00251637642300802,0.00079894984237431,0.00184857276219162,0.00168335212816006,0.00156249511113999,0.000869603388688998,0.00209951314473635,0.000751358041468
2057,-58.375,3.625,4.0103554725647,0.0787606239318848,0,3,0.000667746816129781,0.000161337633767192,0.000659524653167995,0.000871393579335414,0.000207082250620191,0.00020982312525896,0.000569968039391606,0.000561942990098699,0.000581334559550093,0.00056860829385243,0.000532875244522104,0.000914841413570079
2058,-67.625,-36.875,-2.40004897117615,2.61881327629089,0,5,0.00243410494746753,0.0011607153254665,0.00197641011154072,0.00203604367092294,0.00228058019468378,0.000893742685764324,0.00171754886046543,0.00155849008347416,0.00146621339649911,0.000869603388688998,0.00194919132930644,0.000764206416135268
2059,-51.7916666666667,-5.625,3.55000424385071,0.61828088760376,0,2,0.000902430450781385,0.000292814943946667,0.00086710423594256,0.00086299920577125,0.000317766193961425,0.000301352575863263,0.000759183963454777,0.000514924154978505,0.000743874676264491,0.000923528889396567,0.00071821700396272,0.00128841513056054
2060,-42.125,-7.375,1.99660921096802,3.45519757270813,0,3,0.00449950380328426,0.00674273134158343,0.00379370747185656,0.00296337914024266,0.00278603307970336,0.00226077919295737,0.0035977822789993,0.00328429077136394,0.00285020377730964,0.00207206258707926,0.00352091054543772,0.00397042587733406
2061,-39.125,-7.70833333333333,1.68405020236969,2.82164907455444,0,1,0.00308493751144918,0.00333354705839438,0.00265017897657409,0.00281008471457432,0.00182206672027478,0.00160728128289591,0.0024475970511453,0.00192057258704575,0.00203632977330025,0.00196148194326776,0.00242883343641563,0.00214357252819833
2062,-65.375,-3.70833333333333,4.87741184234619,-2.4400646686554,0,2,0.000157555647407519,0.000195208823754735,0.000173463246042054,0.00019896572224292,3.14972879083772e-05,6.86442579613091e-05,0.000138709030651793,0.000220306125213114,0.000171190841140615,0.000124373733926311,0.000127961083807037,0.000128497651253281
2063,-60.7083333333333,-10.875,2.98989820480347,1.75821161270142,0,1,0.00172531441347379,0.00130060896632463,0.00157430376583927,0.00100069493611418,0.000756298702107273,0.0010616911099761,0.00142453975221883,0.000634496405658439,0.00128112479920143,0.000626461929231549,0.00136329260774122,0.00135790670793679
2064,-57.2083333333333,-7.875,3.8719277381897,0.492802113294601,0,1,0.000846675901829173,0.000311336053887446,0.000821521241327925,0.000952240766102368,0.000282099246718757,0.000225581739444094,0.000719128621809431,0.000689257779397033,0.000710843728536307,0.000812598159279007,0.000673719293778198,0.00131788051791239
2065,-35.9583333333333,-6.875,1.11873042583466,2.32664394378662,0,4,0.0022749562500411,0.00346947254895478,0.00197333394549822,0.00295087533389393,0.00134584005517659,0.00314748571881314,0.00177760186773464,0.00235829026320561,0.00153798875168549,0.00224584328166843,0.00180202564249133,0.00273349232396948
2066,-64.4583333333333,-36.2083333333333,-1.36012768745422,1.89779901504517,0,5,0.0016486411186615,0.0021991475051083,0.00139787517700028,0.00197538486894608,0.00123933671811022,0.00223527726559933,0.00120047440985581,0.00200481752097065,0.0010799784492535,0.00132088941522186,0.00132272421193622,0.00126534382719263
2067,-44.125,-11.125,1.52532863616943,3.5266215801239,0,5,0.00462632642599641,0.00426797075397203,0.00386171850068895,0.00278276134815362,0.00305948367502356,0.00304395768766253,0.00364889454359663,0.00406400374372201,0.00287843755042269,0.00189203599655947,0.0036245373174028,0.0041982572314676
2068,-50.2083333333333,-5.875,3.5498309135437,0.605611145496368,0,5,0.000895784005561047,0.000292814943946667,0.000861126445061506,0.00086299920577125,0.000314900384016628,0.000301352575863263,0.000753610681191857,0.000514924154978505,0.000739130233416103,0.000923528889396567,0.000713001885820313,0.00128841513056054
2069,-54.2916666666667,-3.375,3.50177216529846,0.18531034886837,0,5,0.000700090777086086,0.000225380514384341,0.000683230555696815,0.000943596748738453,0.000234051400925729,0.000223601793119864,0.000588731150115707,0.000861027192530564,0.000596364476512659,0.000505506514195057,0.000559269047277713,0.000967336396798498
2070,-75.4583333333333,-1.875,5.3506178855896,-4.43672037124634,0,1,4.98231090084032e-05,0.000200573107996537,5.95848127369317e-05,0.000177563541494201,7.21660884570317e-06,0.000308050586287441,4.46774060928074e-05,0.000788728018462272,6.41723420406965e-05,6.51375201218983e-05,4.10678470400762e-05,7.80548965542273e-05
2071,-65.875,-1.20833333333333,4.81747817993164,-2.99670267105103,0,5,0.000113661659910621,0.000266757841535019,0.00012767257846329,0.000159593031143465,2.12531182453425e-05,8.58973955394551e-05,0.000100024630579004,0.000340838878572488,0.000128843310520708,0.000135827492703783,9.27605870446181e-05,0.000116698281367094
2072,-62.625,-8.70833333333333,3.67063140869141,0.72013658285141,0,1,0.00096102101606014,0.000292814943946667,0.000921606731044859,0.000852968131639061,0.000338099860483281,0.000301352575863263,0.000811101256584976,0.000514924154978505,0.000788334874237853,0.000808708592278127,0.000763861167473312,0.00128841513056054
2073,-59.625,-12.9583333333333,2.75925540924072,1.53371036052704,0,4,0.00150362949821141,0.00180482577798768,0.00137865561020737,0.00151429288671987,0.000657592420921706,0.00120384568284549,0.00123388893668008,0.000574405641149059,0.00112952611189325,0.000609655230772324,0.00119132361328294,0.00139880939393917
2074,-51.7083333333333,-25.875,0.876237869262695,-2.33157396316528,0,4,0.000149349480924934,0.000537958118300138,0.00015379660091396,0.000615570591180871,4.89282720306573e-05,0.000274685182888005,0.000117122248709526,0.000906351050170452,0.000144817812590446,0.00018296941800822,0.000123033632479119,0.000208591076922891
2075,-49.4583333333333,-8.04166666666666,3.4378125667572,1.25457727909088,0,2,0.00130342303078237,0.000305545565571576,0.0012206098937179,0.000769190336845135,0.000506344072496002,0.00055704081012255,0.00109140346723567,0.000498916604282312,0.0010188872690703,0.000617460780825048,0.00103240620166314,0.000876621150810204
2076,-53.4583333333333,-0.875,3.91661906242371,-0.481043845415115,0,3,0.000480422192657785,0.000130448636418438,0.000483913877723453,0.000257171518464872,0.00013985006379787,0.000139423257573252,0.000409500371242664,0.000313537011564743,0.00043605719807178,0.00020879662554719,0.000385297132408595,0.000512819871838285
2077,-55.625,-24.625,1.44958662986755,-0.616501152515411,0,5,0.000413086963780219,0.000572458043123786,0.000402350501583399,0.000640814377103873,0.000158721152521391,0.000728840066616573,0.00032802778674352,0.000773167844468532,0.000355160803014229,0.000395218229579795,0.000334770280296891,0.000662954544856296
2078,-65.4583333333333,-43.7916666666667,-3.05635523796082,1.23500311374664,0,2,0.00106632176831265,0.000395570107012487,0.000902595970452767,0.000670104580539369,0.000899232793338162,0.000326178487293889,0.00074044985846027,0.000505452144970524,0.000703775041962613,0.000430269170954426,0.000865678051857072,0.000498251292314687
2079,-78.5416666666667,-9.125,-0.519636988639832,2.35792303085327,0,2,0.00220880168335387,0.00433787607238741,0.00186521382906249,0.0039949001074935,0.00159633376413518,0.00226372996570175,0.00164622009922681,0.00317766686006756,0.00142680430420871,0.00348519082984987,0.0017599939728284,0.00331811238848233
2080,-70.4583333333333,-46.875,-3.34036111831665,1.00754189491272,0,4,0.000926186748996536,0.000374435222302289,0.000787197794234964,0.000574916072495657,0.000784011967649552,0.000190757775384046,0.000638214087997306,0.000544404519611096,0.000617696567842762,0.000500078866356117,0.00075412320868861,0.000565186410664543
2081,-38.2916666666667,-8.79166666666666,1.14611208438873,3.204341173172,0,1,0.00379410749067762,0.00363029285801178,0.00318625727464324,0.0028803964732958,0.00251494536656958,0.00254539203247793,0.00296178277699988,0.00187174101892947,0.00239659708148424,0.00193059743278816,0.00298420676903558,0.00388382338356172
2082,-61.875,-35.125,-0.923072159290314,1.13683843612671,0,4,0.00107165259623119,0.00147923103311041,0.00094142493317379,0.00177030495220588,0.00069091434343917,0.00127304645427594,0.000791534481731144,0.00134030349050211,0.000753911437107585,0.00124804155619709,0.000863728595188965,0.00108930520312779
2083,-50.625,-19.625,2.0783543586731,1.49528753757477,0,4,0.00144143999927703,0.0027570420684287,0.00130949909608872,0.00178709982855747,0.000680454153369949,0.001678090437715,0.00115996779986855,0.00107859970694551,0.00106681709844396,0.00123489983336866,0.00114534206293041,0.00186860727916386
2084,-76.9583333333333,4.04166666666667,10.6075115203857,-11.1976490020752,0,5,1.12345472422e-06,0.0127791245759853,1.88286866527044e-06,0.0144571818416109,3.52773265282825e-08,0.0126697756900355,1.19140549802838e-06,0.0124425424534479,2.83380429073514e-06,0.0108464808745304,9.60320926098833e-07,0.00590800697765541
2085,-54.2083333333333,-17.625,2.16027784347534,1.34551322460175,0,3,0.00132411650266051,0.00257739318896339,0.00121126149585096,0.00135533964353216,0.000606734420565989,0.00158655563838562,0.00106842864889115,0.000862674156479305,0.000993738339605259,0.00103408694752795,0.00105307790092744,0.00166328581542426
2086,-67.7916666666667,7.20833333333334,4.4068431854248,1.14898025989532,0,3,0.00126074370577838,0.000685478906344069,0.00120347887056668,0.00154384899009618,0.000429998122518807,0.00078815260492231,0.00108582608181681,0.000554311289293995,0.00101939255645891,0.00136669306123234,0.000995817594835062,0.00208903990181186
2087,-66.7916666666667,-2.125,5.57298755645752,-4.58242845535278,0,1,4.60598323916314e-05,0.000307524515946103,5.55813123946974e-05,0.000155006813662071,6.37143043805834e-06,0.000362439869879874,4.15829938617111e-05,0.000628804898605945,6.03637766620909e-05,9.14949798311082e-05,3.79799554632038e-05,8.13036645836785e-05
2088,-63.7083333333333,-40.375,-2.3725209236145,1.68321228027344,0,5,0.00141255713482633,0.00120018555415854,0.00118837788522269,0.00157104287543679,0.00116494781628791,0.001019447620163,0.000999437264237185,0.000637898554505725,0.000916334878528766,0.000623181459346725,0.00113962929866286,0.000755834735798607
2089,-61.5416666666667,-17.875,1.67081034183502,1.84584105014801,0,3,0.00174720415678839,0.00255546407460695,0.00155653689340309,0.00188694471623411,0.000907467927830016,0.00211414342644153,0.00138853993642871,0.00110142923656706,0.00124456057864006,0.00128528956826709,0.00138647859647779,0.00157475314188614
2090,-50.9583333333333,-1.29166666666666,4.38729763031006,-0.665813684463501,0,2,0.000437300361229498,0.00015564270897821,0.000446843310964045,0.00028633596065297,0.000117393535525571,8.73365082155687e-05,0.000378001831440743,0.000189779325708898,0.000407762475725323,0.000399433681699145,0.000350625561821924,0.000374003807805883
2091,-56.125,-18.0416666666667,2.29311442375183,1.6117035150528,0,1,0.00155230391199934,0.00197830960832028,0.00140879119389342,0.00133367613252217,0.000725354249638044,0.00174741266583479,0.00125661606456227,0.000724892536291472,0.00114484420326247,0.00113345403471944,0.00123126934321397,0.00143700951630524
2092,-56.9583333333333,-19.5416666666667,2.15388584136963,1.28143537044525,0,2,0.00127533981972098,0.00178886199310361,0.00116933967952496,0.00127725728727683,0.000579858765293356,0.000790713735842281,0.0010290282870628,0.000712919787065097,0.000961808465130574,0.00103408694752795,0.0010148400972265,0.00133211727968483
2093,-55.0416666666667,-15.7916666666667,2.2267746925354,1.69543373584747,0,2,0.00162676401461719,0.00299508214313895,0.00147020089709175,0.00153795881198078,0.000774810982964054,0.00182943414694139,0.00131413537798731,0.000828462175180731,0.00118981104690361,0.00125233100492126,0.00128977589528603,0.00164571135516221
2094,-80.625,-5.54166666666666,0.293675422668457,4.35412883758545,0,5,0.00721472843798872,0.00773659716349715,0.00572973857295707,0.00508831835743482,0.00617003151579308,0.00394100853917467,0.00548515144377471,0.00750132852743545,0.00407663635986042,0.00500876492362608,0.00564311829449769,0.0131456639645094
2095,-37.5416666666667,-7.54166666666666,1.27598452568054,2.36414766311646,0,3,0.00233585361682045,0.00336350398884282,0.00202830263253867,0.00274389373865457,0.00136290327232674,0.00222220370312089,0.00183333035703902,0.0025412780043852,0.00158104512950239,0.00207630891634302,0.00184861339378463,0.0028100779507688
2096,-47.4583333333333,-9.125,2.48327684402466,2.57166242599487,0,5,0.00273008080127517,0.00205143638865863,0.00239717352349082,0.00186828648102564,0.00141736700725335,0.000968042663759038,0.00221761479015011,0.00154077485582658,0.0018767037944554,0.00194659207329727,0.00214726536687469,0.0022406650199927
2097,-58.2083333333333,-8.79166666666666,3.55324268341064,0.898681998252869,0,1,0.00106280201088314,0.000300439924729024,0.00101052358355389,0.000699505844543028,0.000388333422691748,0.00031193531911755,0.000893609320587625,0.000419191330831542,0.000857000673793421,0.000784583868423123,0.000843900211558129,0.00109560380566076
2098,-70.5416666666667,-40.7916666666667,-3.16297602653503,1.09293556213379,0,2,0.000978515659179713,0.000423541552764398,0.000831316459573941,0.000646516109184961,0.000820154720206229,0.000254295220105264,0.000677603033567902,0.000578745199533183,0.000651255216887069,0.000430269170954426,0.000795639766040061,0.000600510807086565
2099,-57.2916666666667,2.125,3.67248320579529,0.310497552156448,0,4,0.000756872352278337,0.000204381790554652,0.000737138779445846,0.000866529887649318,0.000252079741966932,0.000253597591839879,0.000639436326312971,0.000607980923488687,0.000641273224710414,0.000674241143442144,0.000603617646755876,0.00115772895517641
2100,-56.7083333333333,-4.04166666666666,4.34653806686401,-1.03460788726807,0,5,0.000352232653096463,0.000148641683098428,0.00036472611043885,0.000235212445997826,9.04688880076106e-05,8.80190897943089e-05,0.000304375182804705,0.000193447996889699,0.000337777337877649,0.000322074112108061,0.000283324984177838,0.000290563688735079
2101,-67.5416666666667,3.54166666666667,5.80395269393921,-1.98925030231476,0,5,0.000210579839763119,0.000264893412932624,0.00023126830098954,0.000116271947916904,4.00013058483354e-05,0.000720595951195753,0.000190208723195318,0.000172180595687684,0.000226251076052133,0.000788191534572013,0.000169791391466567,0.000142726066192367
2102,-59.5416666666667,-27.0416666666667,0.632657468318939,0.975806772708893,0,3,0.00102091086324239,0.00177166734111407,0.000924572552838103,0.0011180190731626,0.000534724497379756,0.000693247658454332,0.000788933019372143,0.00147564302261047,0.000757752434391004,0.0013671856350651,0.000819097927637693,0.0019603250459577
