"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
1188,-15.9583333333333,13.0416666666667,3.14183878898621,1.2867124080658,0,3,0.0171373834859653,0.0608022566662267,0.0175035923993984,0.0510018469026165,0.0115438399947723,0.0465712693488277,0.0147269491733338,0.0550092303961748,0.0137973260820896,0.0444230388034007,0.0147719421061634,0.0483796371360422
1189,0.791666666666657,19.9583333333333,2.71938514709473,-3.33929395675659,0,4,0.00622098347185421,0.000371644584804667,0.00650637264073205,0.000716149024744742,0.0044329722304569,0.000278174203128725,0.00595962710323264,0.000724553961864612,0.00589555368496935,0.000594338475438833,0.00580103124990398,0.000601065944429859
1190,20.4583333333333,-11.0416666666667,1.0718799829483,1.35028767585754,0,1,0.00964742923588787,0.00784216164855233,0.00978933054077238,0.00920043423857736,0.011128142195814,0.0116943195856253,0.0114438889146154,0.00927503011042922,0.0120093099918633,0.00677523874385932,0.010871387991287,0.00737492844363231
1191,19.2916666666667,12.4583333333333,3.6192581653595,-0.769912838935852,0,5,0.0132092083384916,0.0168828563299046,0.013660958520277,0.0246911823450575,0.00767149601255319,0.0117943220627657,0.0107349776543994,0.0264542379509583,0.00993103689354283,0.0211773023792343,0.0108140169085175,0.0152429887850368
1192,16.2916666666667,21.125,0.961587727069855,-3.46481370925903,0,3,0.00367325425448705,6.77003956994353e-05,0.0038239549492427,8.39283221290246e-05,0.0041406125714866,0.000160611088355206,0.00464590340910318,6.2318251460918e-05,0.00507094511514242,6.44888162775743e-05,0.00431350085454317,7.42216088576008e-05
1193,27.4583333333333,-2.54166666666666,0.0605754293501377,5.61961030960083,0,3,0.0164887844626526,0.00616640177561786,0.0163047641731862,0.00846084078004885,0.0258018013198257,0.00873475907918106,0.02195260247085,0.0109637217189793,0.0236425199980543,0.00616075977785747,0.0206721320053487,0.00604334296681585
1194,19.9583333333333,-30.625,-0.632550656795502,-2.62709641456604,0,1,0.00273914479428316,0.000640765419389279,0.00282483907041027,0.000557984043345627,0.00473197992461786,0.00103543259540502,0.004418786573054,0.000432996371938049,0.00523896201413331,0.000568123823775658,0.00394578068007272,0.00052057831386315
1195,15.2083333333333,-15.7916666666667,1.41151928901672,-0.468088418245316,0,2,0.00747436333897891,0.00149316168305824,0.0076667053810428,0.000650593860506011,0.00773798134826301,0.00100200640372442,0.00855572807619339,0.000598649385042358,0.00892242856922432,0.000979809890429942,0.00813957335654545,0.00095395576364644
1196,21.7083333333333,-11.2916666666667,1.28023886680603,0.936514556407928,0,4,0.00944955946454648,0.00551257187104544,0.00961594470133395,0.00246001788020159,0.0102785465008444,0.00460427642053583,0.0108927183911646,0.00432361785679049,0.0113324671495893,0.00526438455117451,0.0103871774974382,0.00570804391347319
1197,27.7916666666667,-13.875,1.25204217433929,0.268212527036667,0,4,0.00823698401767181,0.00425148699162411,0.00841146587955317,0.00231063844349586,0.00896101897095375,0.00275861457426055,0.00959908704369685,0.00190443357445546,0.0100481785702564,0.00506319765830871,0.00912142777811344,0.00262425667751816
1198,15.625,-18.4583333333333,1.48217558860779,-1.7339084148407,0,1,0.00596669724709354,0.00189554170262737,0.00616347263992179,0.00109209407425106,0.00598094513584224,0.000734171374487071,0.00683747467666585,0.000726434207263202,0.00716471734997205,0.00165222582186115,0.00648306262909525,0.00114099022866687
1199,13.0416666666667,-2.79166666666666,1.01896035671234,4.19441986083984,0,5,0.0164414424642039,0.00513697244218762,0.0164293027319645,0.00889829059369733,0.0198046194438882,0.00707123707801744,0.0191236557305572,0.0090997598934986,0.0197379397547322,0.00676504971428608,0.0183576195311665,0.00596879446810303
1200,-15.625,20.625,2.03746223449707,-2.16159248352051,0,5,0.00643489125981643,0.000588705854962257,0.00667366692019298,0.00132869956177886,0.0055526650918162,0.000519159545404636,0.00678543287246331,0.00031742408870399,0.00691510402684623,0.000419708482892536,0.00651779746952177,0.00063780341399638
1201,28.4583333333333,-17.4583333333333,1.53465855121613,-0.233958259224892,0,3,0.00810047298777936,0.0022390393743066,0.00830154726072827,0.00156804877908751,0.00814174316412256,0.00132364142939809,0.00907438939692454,0.000980950983402955,0.00938404635073963,0.00191901003892957,0.00866964508705616,0.00138482969980103
1202,4.375,8.375,2.00705289840698,2.08770608901978,0,5,0.0145028469454654,0.0131910061737462,0.0146995898234741,0.0159386029892862,0.013225036021608,0.0128036308883373,0.0147583514398507,0.0129064923122359,0.0146369037354911,0.0109537867459279,0.0144146142540734,0.0111796285171545
1203,35.125,-13.375,0.920336902141571,2.02977609634399,0,1,0.0105371317027961,0.0165829004771158,0.0106483436543629,0.0211377433928384,0.0127343651757229,0.0324123340077153,0.0127147791525166,0.0236919172291482,0.0133920923867375,0.0266335052327434,0.0120644273930617,0.027222391763497
1204,24.4583333333333,19.2083333333333,1.51568758487701,-3.53442215919495,0,5,0.00424640815524641,6.37557949456085e-05,0.00442975382101506,5.60985488628671e-05,0.00413683885007088,8.98203938853027e-05,0.00492511412610024,4.37515906088481e-05,0.00521539802081973,5.29770270481433e-05,0.00463933528816297,8.45982121575637e-05
1205,27.2916666666667,10.2083333333333,3.07028222084045,-0.48915308713913,0,2,0.0119332158258069,0.0137910567561756,0.0123027028964471,0.0127032425199995,0.00801846273216079,0.00922007616365506,0.0105374299177621,0.00989283017032206,0.0100288685488423,0.013050283829172,0.0104741331906442,0.0132261879536248
1206,18.9583333333333,22.5416666666667,0.97300136089325,-3.51771664619446,0,1,0.00364754791818251,8.59817753740195e-05,0.00379841104265439,8.39283221290246e-05,0.00409699755603391,0.00021363840296555,0.00460745444739784,6.2318251460918e-05,0.00502762851495779,6.0300747914882e-05,0.00427816569931478,0.000150240315811256
1207,14.875,21.375,1.75031518936157,-3.80481910705566,0,4,0.00430863637590036,7.36247114326558e-05,0.00450444987366808,7.2382754743193e-05,0.00393559423330778,0.000104524746384454,0.00482852485193396,0.000129557293580244,0.00505636453608408,0.000116133430318431,0.00457172754511134,0.000135710238451932
1208,-6.125,6.29166666666667,1.54159617424011,2.85281014442444,0,5,0.0147283387698319,0.0178353478116208,0.0148464072147239,0.0110196098821137,0.0152796570792421,0.0170067966468767,0.0159985412572235,0.0151902383888228,0.0161935164336616,0.0155148578391587,0.0154841026271946,0.0143738170869528
1209,23.2916666666667,-26.2083333333333,0.63867861032486,-2.25428771972656,0,2,0.00423788231894642,0.00160436789951213,0.00437870239180556,0.00172340709294888,0.00526732031967108,0.00129387027360882,0.00557403466880233,0.000497776722212488,0.00614238677707686,0.000917258430230174,0.0051567562988614,0.00131028760522146
1210,21.5416666666667,-12.9583333333333,0.853380739688873,0.410377949476242,0,4,0.00755764600646729,0.0033797967278906,0.00770251347461183,0.00429457059232545,0.00913720908382135,0.00457073329452193,0.00936343864948675,0.00228565049066484,0.0100099891739793,0.0048806888045719,0.00880912742621873,0.00287014571009487
1211,15.2916666666667,12.375,3.22838401794434,-1.44916439056396,0,5,0.0103700046537284,0.0241404082708505,0.0107517118944522,0.021158213073741,0.0066128713956864,0.0120635136256743,0.00901271987811028,0.0282216788446525,0.00855817345737058,0.0210072918964309,0.00896105416160121,0.0232480218334841
1212,19.7916666666667,-17.125,1.29681026935577,-0.937418460845947,0,1,0.00660474762620129,0.00294359520939533,0.00678950648243546,0.00151298918133977,0.0070097646789061,0.00120880824433056,0.00773278282942854,0.00182465934921387,0.00814175978760886,0.00195859169245751,0.00732004889789888,0.00147059989615698
1213,14.2916666666667,-1.95833333333333,1.32315397262573,4.6903223991394,0,1,0.0197009364676279,0.00408166728575483,0.0196531092847065,0.00149568628869352,0.0220490382711842,0.00226098958387377,0.0217500180938974,0.00225187749263211,0.0220043590124585,0.00166610127966954,0.0210895846656251,0.00169752382994154
1214,32.625,-4.04166666666666,1.63389360904694,0.628101289272308,0,4,0.00984484139892618,0.00320151197417083,0.0100455354582266,0.00203888571739669,0.00973360371484518,0.0027545617171179,0.0107685630898763,0.00249749101717125,0.0110100761465432,0.00410643577254888,0.0103521663943962,0.00293780693328621
1215,-7.29166666666669,24.0416666666667,2.14073014259338,-4.09923553466797,0,2,0.0045496452477083,0.000238893262087561,0.00476963064337518,0.000477710902160495,0.00373972289790299,0.000383050423437958,0.00480818347307279,0.000444284256203573,0.00493712148669762,0.000200228633352677,0.00459441855279376,0.000344693488628991
1216,11.4583333333333,-1.375,1.06275355815887,5.05343008041382,0,3,0.0196254585579817,0.00199519500623794,0.0195247870817439,0.00148494524921919,0.0235770015607545,0.00137538517249956,0.0224806921008112,0.0013331384293267,0.023012182669127,0.00134125187470976,0.0216823626506178,0.000773809969281801
1217,28.4583333333333,-12.7916666666667,0.918617010116577,0.944571018218994,0,4,0.00853852454331395,0.00423198686957821,0.00867896674321018,0.00448385437768061,0.0102064730214924,0.00779414153462164,0.0104162306794187,0.0045849156050147,0.0110545696405915,0.0047613963911385,0.00983842028574206,0.00643460758856699
1218,26.5416666666667,3.70833333333334,0.905178010463715,4.01447868347168,0,3,0.0153801066143759,0.0112214813000241,0.0153780717431577,0.0131779264625307,0.01904531690834,0.0144743347447333,0.0182418208719945,0.0117839022991495,0.0189687990868245,0.0162222294002367,0.0174456594207185,0.0104864830009343
1219,0.291666666666657,6.375,1.81953489780426,2.8697726726532,0,5,0.0159848814265917,0.0142679567708569,0.0161250981357628,0.0100683902705341,0.0154344883815455,0.0171034640868733,0.0166250187100145,0.0131574990938219,0.0165711968630463,0.0147489402843687,0.0162097602015951,0.0133997498731123
1220,23.4583333333333,-23.0416666666667,1.15289556980133,-1.98940682411194,0,2,0.00516827506582515,0.00112412779907831,0.00534074409570103,0.000824883839016231,0.00563081263330467,0.000887118809809681,0.00625284073165805,0.000474851178856409,0.00668447574956049,0.000774525388191508,0.00587086072753706,0.000831478465851827
1221,34.375,12.375,3.41181492805481,-0.256827384233475,0,3,0.0137486427925083,0.021354404690016,0.0141708572102938,0.0289280772166697,0.00847803505000752,0.0184749335074966,0.0114870957724418,0.0350678088836548,0.0107123501629554,0.029879937189902,0.0115323764448298,0.0285165470994075
1222,29.7083333333333,-7.54166666666666,0.578716039657593,1.28322076797485,0,1,0.0082757343409795,0.0193452508964163,0.00838789240688079,0.0301876515997983,0.0108478637391076,0.0261688520064506,0.0106136981531979,0.0218764025275335,0.0114506563143061,0.0186514634515637,0.00994904854186221,0.0201070560519946
1223,12.9583333333333,1.95833333333334,0.795716524124146,4.70124530792236,0,2,0.0170139744557839,0.00755290826522788,0.0169442666884588,0.00993580029657842,0.0218229023471324,0.00752171187066069,0.0203872834380294,0.00827728179728328,0.0212268104990814,0.00828186121727679,0.0194972655987153,0.007072062932825
1224,35.7083333333333,21.0416666666667,1.73120069503784,-2.64525389671326,0,3,0.00536782818850703,0.00028968142807488,0.00557640642850337,0.000112634529946959,0.00499117124339931,0.000170749668737118,0.00596696258725982,0.000101096181680084,0.00620556687549524,0.000312914698631516,0.0056738332206849,0.000225936610404655
1225,22.7916666666667,-6.20833333333333,1.4027932882309,3.26345324516296,0,3,0.0153246004423667,0.00892459080983356,0.0154072027175357,0.0102874990924996,0.0165526707313736,0.0117011921047173,0.0169430642786427,0.0108385291409755,0.0172324887175754,0.00806419457360491,0.0163661600502001,0.00787477115451785
1226,23.2083333333333,0.458333333333343,-0.176651954650879,6.12440872192383,0,4,0.0169890914648407,0.0056749996959787,0.0167425622013905,0.00716730716997561,0.028392643078991,0.00930401675556261,0.0233488777664776,0.00993617837349959,0.0253838944099697,0.00735696139461724,0.0218972661246113,0.00596078307054157
1227,30.875,-21.375,0.952142059803009,-0.765587031841278,0,3,0.0061888425352751,0.00169966619061762,0.00634943133837231,0.00195238763022733,0.0072007709028001,0.00174112442948559,0.00763661613907898,0.00108898207164651,0.0081856671422255,0.00137828126275806,0.0071682522908176,0.00124225801635337
1228,-6.04166666666669,37.875,-0.920261442661285,-1.4105464220047,0,3,0.00319640255629189,0.00261817930733327,0.0032719634925765,0.00268576367518902,0.00603118521532216,0.00229950198552575,0.00533174535320136,0.00180074536284072,0.00636880624004629,0.00160940978574564,0.00474871759929109,0.00184717973473295
1229,15.4583333333333,-2.79166666666666,1.34901654720306,4.0745792388916,0,1,0.017637017331504,0.00716512353355619,0.0176529666210125,0.00648789434120209,0.0194828492900773,0.00627691387889145,0.0195096668017339,0.00521340910075496,0.0197922225360523,0.00700633285914488,0.0188819767183587,0.00436535884300409
1230,31.125,-27.2083333333333,-0.163703426718712,0.51860773563385,0,5,0.00577383602448906,0.00965898706816485,0.00586286111005732,0.00897831112364974,0.00911596472718018,0.0135239418060514,0.00838571317007339,0.00672233420024143,0.00947639410974911,0.0142423279651816,0.00768251748585155,0.00758760065888513
1231,28.2083333333333,9.54166666666667,3.09696316719055,-0.00303657166659832,0,2,0.013205000001988,0.0321899037958309,0.0135792900657349,0.0343175961478932,0.00886218090950881,0.0154988529738466,0.0115606629750656,0.0249528615395392,0.010950927119621,0.0354970887954648,0.0115220430639131,0.0307778212476467
1232,-1.04166666666669,10.0416666666667,2.80724763870239,1.39159667491913,0,2,0.0159088894065695,0.0225295112354713,0.0162236510340064,0.0226659309456732,0.0116990705507504,0.0269083069390762,0.0143864126921514,0.0352054237862768,0.0137185022842631,0.0281160428230309,0.0143099593190374,0.0242353598681866
1233,34.7916666666667,-18.0416666666667,1.88228464126587,1.22356510162354,0,5,0.011852103448566,0.00750973278705379,0.0120641199956059,0.00272069704583187,0.0110570876575936,0.00760231522481069,0.0123991796163411,0.00438472233147862,0.0124543394886986,0.00621804776854653,0.0120277955606004,0.00668790374870059
1234,24.5416666666667,-18.5416666666667,1.71458089351654,-1.17075264453888,0,3,0.00711161673346905,0.00168666840204402,0.00732901766819647,0.00096826986729761,0.00675024441549592,0.0012905647814216,0.00781479842731935,0.00116404826045734,0.00805297911760688,0.00181204513736625,0.00747296914829459,0.00118411678960071
1235,17.4583333333333,-29.9583333333333,0.231809258460999,-1.94691812992096,0,1,0.00400454648474352,0.00336860531806486,0.00412562841653632,0.00240281723463141,0.00555529424415981,0.00271096470676221,0.00559915619301348,0.0013166006905491,0.00629748743006414,0.00353281139137034,0.0051307599314279,0.00263185069721692
1236,26.7916666666667,-25.7083333333333,-0.465322136878967,-0.549350023269653,0,5,0.00430467855833539,0.00369668438224302,0.00439217831725449,0.00293029415440217,0.00727415626257764,0.00504274694467142,0.00662628758702262,0.00275483653610004,0.00767143467849221,0.00369855628567003,0.00599521813997153,0.00275332902229711
1237,19.5416666666667,3.54166666666667,1.17990005016327,3.58453440666199,0,1,0.0153043038702682,0.0119571562262752,0.0153501317162142,0.0202654529662504,0.0175722217531859,0.0141392769344753,0.0174642941731873,0.0117405925680385,0.0179416918920542,0.0140656491871144,0.0167932496132293,0.0125465842256087
1238,6.125,8.79166666666667,2.59175682067871,1.91147077083588,0,1,0.016540669813973,0.0251514852424322,0.0168102417088895,0.0190471442436121,0.0129389102124171,0.0173917629163256,0.015393729958205,0.0213832539838242,0.014802422508388,0.017039164517531,0.0152574795811194,0.0148980067700423
1239,47.2916666666667,10.2916666666667,0.644753396511078,-1.01747262477875,0,3,0.0053982731012895,0.00448990946015756,0.00554068311227073,0.00608784229508642,0.00678831306316709,0.00415991584338096,0.00700843652758443,0.00229195149289468,0.00765461606736093,0.00282645190966193,0.0065182508579203,0.00386646153119742
1240,31.7083333333333,16.4583333333333,3.31744408607483,-3.14571952819824,0,5,0.00766030491191548,0.00244912611459865,0.0080176624773666,0.00354704834842924,0.00467976627501138,0.00189156735661881,0.00666908167181878,0.00487162682869374,0.00637408895789793,0.00330286874844999,0.00660071036523925,0.00362253772235376
1241,22.2083333333333,-22.4583333333333,1.13475322723389,-2.0150830745697,0,4,0.0051159758115175,0.00112412779907831,0.00528714041693809,0.000824883839016231,0.00559879179644518,0.000887118809809681,0.00620881037398305,0.000391943323275397,0.00664525958253577,0.000774525388191508,0.00582608896220249,0.000831478465851827
1242,32.625,-8.375,1.83228278160095,1.67357337474823,0,5,0.0127443098580892,0.00386599752889475,0.0129390707416302,0.00354052106199553,0.0121048032280842,0.00771354422780773,0.0133796815500414,0.0093057595170647,0.0134351799757425,0.00709256967181137,0.01298583350152,0.00522649475473827
1243,-3.875,15.9583333333333,2.98433446884155,-2.08174848556519,0,2,0.00856049569023146,0.0122874094719938,0.00889955575507297,0.0131368658465874,0.00577470201845286,0.0113543846708764,0.00777492932353163,0.00764740429656787,0.0075149886426152,0.0111315808811178,0.00766076625399782,0.0152057717124291
1244,15.375,-3.95833333333333,1.27348148822784,3.4688549041748,0,4,0.0153692199313631,0.0134254109311298,0.0154291210656329,0.0149249193300648,0.0172034220160483,0.0143035006191302,0.0173038506817932,0.0119087701713828,0.0176998768188922,0.0141856691446491,0.0166720197746081,0.0120002396948463
1245,30.7083333333333,11.5416666666667,2.83567810058594,-0.438361436128616,0,2,0.0112742343697668,0.0105108201983625,0.0116120466512507,0.00486280442111035,0.00805660781003713,0.00643698330258345,0.0103220368530532,0.0067812698640308,0.00994835933637946,0.00848714950596666,0.010198719242291,0.00703781195211852
1246,32.0416666666667,14.7083333333333,3.53894519805908,-2.24292659759521,0,4,0.00971658158493302,0.00745530788681125,0.0101269087557406,0.0143132825084915,0.00566220018879809,0.0075744197061623,0.00810335852243181,0.00943486334051222,0.00760423730541333,0.0102178643882922,0.00809723221428194,0.00874542001098482
1247,32.7083333333333,-18.5416666666667,-0.844810664653778,2.08954977989197,0,5,0.00644741491647163,0.0378052513257376,0.00647828036340032,0.0616866182504616,0.0123567268428596,0.0609283467950974,0.0102611071839454,0.0465310667424761,0.0119086113602816,0.0546968379543883,0.00929336247973056,0.0485580313132647
1248,30.2916666666667,-19.2083333333333,0.283073395490646,-0.0718282237648964,0,1,0.00584937284858658,0.00557089578131398,0.00596660162751529,0.00913912414489907,0.00816664292560764,0.00708911936785564,0.00796475302322786,0.00419597146034314,0.00881704498573828,0.00932371606723888,0.00736579019205275,0.00642241714559253
1249,-9.95833333333334,8.625,1.50434231758118,5.58669090270996,0,5,0.0245983818249016,0.000560780068185712,0.0244369791371619,0.00039061666674215,0.0265209509116513,0.000419993611243146,0.0261780059617713,0.0005106669712567,0.0260670623279218,0.000274536680339043,0.0255979848657889,0.000237098816991012
1250,28.7916666666667,-8.45833333333333,1.40766274929047,1.4258816242218,0,1,0.010769992529497,0.00542475308771632,0.0109350930724175,0.00462785841216136,0.0113923688151918,0.00735180315779695,0.012111868765335,0.00890390996026788,0.0124707466032706,0.00614475561212925,0.0116122932406679,0.00741810583283304
1251,31.125,-7.04166666666666,2.34706425666809,0.738277435302734,0,3,0.0123148714663702,0.00617614608828139,0.0125854091486753,0.00650479621322499,0.0101270062042539,0.00514222007454736,0.012036205289348,0.00420288633151893,0.0118230428122046,0.00351199603010171,0.0117964078310435,0.00567597594118225
1252,28.625,23.9583333333333,0.746102869510651,-3.89238977432251,0,4,0.00317787598329356,0.000337367266576406,0.00331371816812721,0.000322898075274307,0.0037727688912437,0.000428073553855762,0.00417549637733464,0.000347414445508047,0.00462600173495921,0.000240819318223594,0.00384774980292635,0.000282540648369677
1253,0.125,6.29166666666667,1.73795187473297,2.99599814414978,0,5,0.0160038688792126,0.0132112101320795,0.0161294238083831,0.00957275992709372,0.0158042844587223,0.0160408758819247,0.0168372461384163,0.0112381964583723,0.0168436119799701,0.0111534640598708,0.0163899800586581,0.0127505075094602
1254,34.0416666666667,-9.125,-0.794717371463776,1.50288224220276,0,2,0.00583666858752593,0.0138226921781024,0.00588400428723357,0.0233046122664892,0.0109772525019818,0.0280274987069131,0.00927105289363032,0.0200386471034846,0.0107744382202648,0.0246640289155936,0.0083870191622094,0.020713750356275
1255,22.875,7.79166666666667,1.97950673103333,1.27108585834503,0,2,0.0122958111148705,0.00899656893871348,0.0125162303620408,0.00322017196557112,0.0111908278581491,0.00852018020785416,0.0126637462213412,0.00818286395082686,0.0126481201730162,0.00517361743732632,0.0123184351560947,0.00790917955867501
1256,22.5416666666667,3.70833333333334,1.05556321144104,3.9467568397522,0,2,0.0158407163637383,0.00752232012899054,0.0158515978347345,0.0103771509515758,0.0188534946670071,0.00942036003594348,0.0183648843040169,0.00742942766237162,0.018948911314355,0.00991348387923121,0.0176280473005444,0.00683846840444317
1257,21.5416666666667,21.625,0.993847548961639,-3.52513360977173,0,4,0.0036640845648816,8.59817753740195e-05,0.00381602712220926,8.39283221290246e-05,0.00409282172231806,0.00021363840296555,0.00461349056810487,6.2318251460918e-05,0.00502864989872295,6.0300747914882e-05,0.00428601690635517,0.000150240315811256
1258,20.5416666666667,-12.2916666666667,0.682856440544128,1.0601042509079,0,1,0.00816452692995775,0.0123783153540874,0.0082877246551109,0.0101756404530843,0.0103910341597683,0.0133184163747912,0.0103238866348369,0.00674190544233427,0.0110912638682501,0.0132155200630245,0.00969510731989702,0.0120564401428252
1259,-9.04166666666669,9.375,2.2171905040741,2.5249662399292,0,3,0.0167397983448481,0.0320013350264177,0.0169379609039161,0.0255012024568181,0.0145277688763216,0.0253150338535389,0.0164192515940658,0.0215740586628712,0.0160503564965002,0.015601786096911,0.0161546661974622,0.0263347594994507
1260,26.5416666666667,-2.54166666666666,0.495005130767822,5.44467449188232,0,4,0.0180248897752233,0.00339044044226614,0.017864210446825,0.00702918383144839,0.0251675566894763,0.00482190836645948,0.0224656884495641,0.00683126614436912,0.0236566595011613,0.00402472201740158,0.0213824299086711,0.00483460248116201
1261,34.4583333333333,-16.9583333333333,2.0387864112854,0.253644913434982,0,3,0.010275033881876,0.00341652281753947,0.0105184469245345,0.00424123571554748,0.00910493595986352,0.00271486335237996,0.0105865143051917,0.00152817290501348,0.0106119223405942,0.00339742858095034,0.0102709374804454,0.0034461308503168
1262,-2.54166666666669,11.7916666666667,2.95504117012024,1.09453403949738,0,5,0.0156674657523052,0.0410742258812246,0.016009954134502,0.0286736913028159,0.011050635025568,0.0416711080550461,0.0138838143348516,0.0386736441526611,0.0131581619341666,0.0321176001528716,0.013847202438774,0.043536786661932
1263,33.375,-7.875,1.17074906826019,1.24694311618805,0,5,0.00972633491191261,0.0115116341459155,0.00987783336618903,0.00361101906918574,0.0109219163176008,0.00904082393310027,0.0113714944675326,0.00961250247402451,0.0118768902088697,0.00866291855978035,0.0108262804889677,0.00771175743864841
1264,29.375,13.2916666666667,2.75357627868652,-1.67108976840973,0,1,0.00867911589201152,0.009833262796087,0.00899666731748579,0.00960373312776224,0.00624701090988664,0.00278237971166155,0.00814156286211416,0.00693232498589955,0.00794828832015258,0.00907978253379518,0.00798650558698819,0.00891363525122285
1265,-11.9583333333333,10.375,1.66081607341766,4.3463830947876,0,1,0.0202857635886446,0.00333995758898221,0.0202941791796645,0.00288663065046095,0.0207360000713906,0.0029769626787794,0.0213232833571307,0.00282381297591239,0.0212279789324725,0.00251907803388242,0.0208300797087961,0.00227766982473396
1266,40.0416666666667,14.7916666666667,1.93835842609406,-0.501347661018372,0,5,0.0086291930426286,0.00130881111904611,0.00886692948532331,0.00093969375677579,0.0077835635083431,0.00118039266459214,0.00909682694717637,0.000593815357707977,0.00921657415938383,0.00157888603742417,0.0087748983701868,0.00138899804822905
1267,16.7083333333333,3.625,0.996270656585693,4.17081260681152,0,3,0.0162624920544067,0.00513697244218762,0.0162513900986378,0.00889829059369733,0.0196997015333883,0.00707123707801744,0.0189869410201674,0.0090997598934986,0.0196243501067608,0.00676504971428608,0.0182137148211862,0.00596879446810303
1268,29.2083333333333,-16.2083333333333,1.41417145729065,-0.228628665208817,0,4,0.00783516304824317,0.00222143334857642,0.00802649606890221,0.00167585093323453,0.00812703264391914,0.00123880707114957,0.00894428651869528,0.000987871644076784,0.00931095751479845,0.00175397780443096,0.00851827256655803,0.00147568754187658
1269,12.7083333333333,2.625,0.990548014640808,4.47408962249756,0,2,0.0172094167980142,0.00498134268399647,0.017169769686332,0.00493790113385688,0.0209416627236278,0.00544555834236953,0.0200502361233494,0.00473515438342376,0.0206868828119371,0.00612654471889587,0.0192551232079634,0.00425949689432878
1270,10.125,13.2083333333333,3.17182397842407,-1.72112476825714,0,5,0.00968208433133465,0.025744008142019,0.010051558526669,0.0259946568162649,0.00624593029602627,0.0112169734339171,0.00851083283094709,0.0197779497196916,0.0081217149618507,0.0296980359984408,0.00844003196326673,0.0239129882179123
1271,9.70833333333331,14.7916666666667,2.89029407501221,-2.33518218994141,0,2,0.00793516550314546,0.00363479428728994,0.00825845620690426,0.00638512596679536,0.00546983081205594,0.00336032076375399,0.00733125801733596,0.00311373127331154,0.00713532405532343,0.00411418607024546,0.00719815835023924,0.00500193570513827
1272,21.2916666666667,-8.20833333333333,1.74252092838287,3.00507855415344,0,1,0.0160525229847056,0.0132112101320795,0.0161779001218562,0.00957275992709372,0.0158351655174854,0.0160408758819247,0.0168749673477661,0.0112381964583723,0.0168760876589554,0.0111534640598708,0.0164292878361074,0.0127505075094602
1273,34.2083333333333,14.7083333333333,3.27644014358521,-1.75912535190582,0,2,0.00990151145029403,0.0243556766008653,0.0102846632345397,0.034780125749003,0.00621312396635335,0.0119813004538342,0.00856548548541323,0.0268940480674073,0.00812885000462469,0.0365878106966532,0.00851647197012058,0.0261596980971671
1274,-11.125,21.9583333333333,2.33595108985901,-3.49505352973938,0,2,0.00540974110949697,0.000222663638680025,0.00565615038402023,0.000347221921635651,0.00425386693173728,0.000371675404776739,0.0055124644506605,0.000108211517458698,0.00557624155410208,0.000143198124710667,0.0053079828800862,0.000282911428537408
1275,28.2916666666667,3.79166666666667,1.37001144886017,3.68339657783508,0,1,0.0164589098524617,0.0101582559910745,0.0165090712303421,0.0135753740168888,0.018009036544992,0.0118994394882391,0.0182160782689253,0.00865547872272788,0.0185077065921439,0.0116196488506232,0.01761122139895,0.00936158113360536
1276,22.0416666666667,-24.875,0.781612753868103,-2.34139490127563,0,1,0.0043406006926126,0.000382532092744358,0.0044888989119782,0.00144245521695331,0.00519190459835242,0.000705858071190652,0.00558672602953866,0.000324713161653766,0.00611143531969507,0.000700869902315191,0.00518631716293543,0.000672361209723521
1277,27.0416666666667,-21.7916666666667,0.571408867835999,-1.46660578250885,0,5,0.00484474002123123,0.0041116992317845,0.00498348442182124,0.00467221976342311,0.00618058068951912,0.00377265736916793,0.00639085009418986,0.00191310449900787,0.00703035455276385,0.00254239210967141,0.00592120482832898,0.00379781558013158
1278,13.9583333333333,-20.7083333333333,1.49383223056793,-1.66006767749786,0,2,0.00607297856453324,0.00189554170262737,0.00627098161635773,0.00109209407425106,0.00607386860928678,0.000734171374487071,0.00694158473140227,0.000726434207263202,0.00726542992879174,0.00165222582186115,0.00658582567211642,0.00114099022866687
1279,39.2916666666667,-12.0416666666667,2.44293403625488,1.56183469295502,0,4,0.0148286619109328,0.0103911827857856,0.0150918898136958,0.01080516929045,0.0120067532535946,0.0106693360390152,0.01416905453161,0.0110651126879009,0.0137685916722688,0.00807069704587613,0.013968845183346,0.00911290550716731
1280,13.625,3.04166666666667,1.03221023082733,4.5157322883606,0,2,0.0175526238956666,0.00419789690230617,0.0175105643373488,0.00493790113385688,0.0211393654136416,0.00340253164211689,0.0203095185372208,0.00333370876983355,0.0209007877028282,0.0040030672029283,0.0195288745391066,0.00301631561106906
1281,13.2083333333333,-15.4583333333333,2.00748109817505,-0.261868178844452,0,5,0.00921801723859107,0.00252438446594703,0.00946172880369656,0.00219225699175024,0.00818800307217686,0.00156740052031479,0.00959096727866615,0.0012041331013015,0.00966441743892634,0.00228008835556381,0.00927765648901472,0.00249847970551457
