"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
821,4.625,19.9583333333333,2.4354932308197,-3.57030344009399,0,2,0.019326752091795,0.000293239560790666,0.0218031683265101,9.57730514268499e-05,0.0206786698428525,0.000239942138478674,0.0205394159804179,0.000144783021258482,0.0206250852929149,0.000150251769546566,0.0206010640559329,9.40401296293001e-05
822,-2.29166666666669,24.375,1.78428399562836,-4.29067707061768,0,2,0.0387023074996009,0.00484413790061533,0.0444149899749387,0.00519489431545859,0.0427050939107978,0.00439689539613921,0.0427673321078999,0.00494894082786009,0.0435034034679563,0.00635461887960086,0.0423922857732242,0.00289645686287396
823,10.7916666666667,11.875,2.84848380088806,-0.796207368373871,0,3,0.0110996687918184,0.0012733687946648,0.0116933240992982,0.00310114178477464,0.0109223691049566,0.0023291025078612,0.0109804483301466,0.00173395943800639,0.0108268113256931,0.00267361506531983,0.0111211279403115,0.00178881649538103
824,5.54166666666666,17.7083333333333,2.79380226135254,-2.90210890769958,0,4,0.0129618564143533,0.000222797454892968,0.0143770978082996,0.00107760862068218,0.0135236868494489,0.00104826632833349,0.0133979629391641,0.000378536206481529,0.0133401419259503,0.00091310708708739,0.0135313870880317,0.000470873516341139
825,25.7916666666667,6.54166666666667,2.13296747207642,2.53995752334595,0,3,0.0198303943235347,0.0202172598708462,0.0193142458176837,0.019203505915457,0.01809579716239,0.0135077247144127,0.0189309123087431,0.0159533530279995,0.0186191893734182,0.0137692116789339,0.0189873094046269,0.0154394429043795
826,28.5416666666667,7.04166666666667,2.75637912750244,1.67235767841339,0,4,0.0108730533098549,0.00107753199279292,0.0107871402438072,0.00156755934866681,0.0100208175877331,0.00133787478784194,0.0102828533991668,0.0018265278908342,0.0100485586681856,0.00296459654935743,0.0104201170438622,0.00120612324463436
827,1.125,12.7083333333333,3.15609574317932,-0.482542186975479,0,1,0.00795584704562963,0.000664169312444283,0.0083079231793941,0.00169415069732606,0.00771167091336504,0.00102337419131326,0.00772072349203336,0.00098835176700058,0.00756487542613068,0.000903668549574423,0.0078648484050774,0.00112624941575614
828,11.5416666666667,-1.45833333333333,1.14461970329285,4.94397687911987,0,1,0.0482384057096563,0.0223098416313265,0.0445976972952539,0.0225579373479828,0.0422489177566735,0.0271056391892046,0.0458390193073556,0.0188141208239126,0.0453508956245568,0.0223453479971877,0.0452954303873697,0.0211893015004175
829,-11.875,11.2083333333333,2.12815427780151,2.03213572502136,0,5,0.0204041698588823,0.0190790755687874,0.0201201240372488,0.0221187915797449,0.0188801083308777,0.0138540807317377,0.0196781296083758,0.0133592618396852,0.0193969645314796,0.0104130796363638,0.0197264080374289,0.0145091451413074
830,24.5416666666667,10.125,2.86387729644775,-0.453970640897751,0,1,0.0107505839053057,0.0015785629708214,0.0112306001652187,0.00259047829440164,0.0104770133525712,0.00239336748316724,0.0105564458536648,0.00159474513473922,0.0103911026441036,0.00203972415195514,0.0106978440216065,0.00156270658737446
831,11.7916666666667,15.9583333333333,2.58361721038818,-3.11862897872925,0,5,0.0162562667047371,0.000559374847309912,0.0181353349654864,0.00140684317150603,0.017132746027791,0.00102397385763548,0.0170214881864484,0.000625153751667717,0.0170203613281303,0.00153327979724233,0.0171238802847809,0.000434659839788213
832,-10.2083333333333,12.7916666666667,2.99523973464966,0.341600894927979,0,5,0.00904081075837819,0.000371066055586584,0.00925771001011345,0.0016041892270115,0.00859702528957493,0.00120053262988433,0.0086902021788868,0.00136126115674389,0.00850720988826211,0.00101746792849553,0.00883344486331427,0.000947589725896542
833,17.2083333333333,9.45833333333334,2.94133019447327,0.417349576950073,0,1,0.00952554609655039,0.000528930117566271,0.00973803111711619,0.0016041892270115,0.00904961013709416,0.00120053262988433,0.009163299549395,0.000842294293531163,0.00897530167259663,0.00101746792849553,0.00930600428313177,0.000947589725896542
834,3.45833333333331,7.54166666666667,2.13324642181396,2.28828978538513,0,2,0.0200579711102419,0.0203276948359954,0.0196556799133694,0.0239860127563808,0.0184289813235545,0.0139414872220475,0.0192429476660193,0.0164976413388243,0.0189460381540712,0.0145339837300979,0.0192961617267055,0.0163020158538354
835,29.125,5.625,2.33488583564758,1.97123849391937,0,1,0.0165537735017266,0.0114377774976905,0.0163328158333254,0.00627522118528691,0.0152725677245847,0.00808065801045569,0.015844417482946,0.00519478469117465,0.0155699146959562,0.00649878932181126,0.0159403980631147,0.00771774063214806
836,29.4583333333333,10.7083333333333,3.22290182113647,0.112050533294678,0,2,0.00721868735907851,0.000370969588467894,0.00742701447629183,0.00118429318299927,0.00687424356754539,0.000607893868952148,0.00690348073990839,0.000607114232587673,0.00673978143215016,0.000443187175686718,0.00704444822530337,0.00091425539575907
837,3.45833333333331,8.04166666666667,1.98274183273315,2.04475092887878,0,2,0.0236579832805725,0.0302224768241194,0.0233364073753959,0.0414715616625644,0.0219545193469572,0.0397145057712518,0.0229510609826051,0.0253717405972235,0.022674983008359,0.0266498042517059,0.0229491470120282,0.0375040445408592
838,-10.5416666666667,9.20833333333334,1.80434250831604,3.50752115249634,0,4,0.0265159134981599,0.0198163530506845,0.0252681466622303,0.0221790509057438,0.0237478614703131,0.0157437381015655,0.0251874087728163,0.024189054307292,0.0248037732398837,0.0185672841253869,0.0251387409189825,0.0192198069402861
839,14.875,10.0416666666667,3.01038193702698,1.13916230201721,0,3,0.00857270585453928,0.000662976041702275,0.00860780135759454,0.00181484753083069,0.00797309649145548,0.00074679327952854,0.00810554573965621,0.00150293628212012,0.00790612260482492,0.000634273370004784,0.00824717549493552,0.00104874853379947
840,28.5416666666667,10.125,3.14233660697937,0.282083958387375,0,2,0.00778494423337383,0.000401459392602107,0.00797876453567859,0.00163639666117979,0.00739166216802261,0.00077911007424568,0.00744529599307454,0.000890207733521192,0.00727299704608941,0.000622261470757685,0.00758753156888094,0.00106254477934513
841,12.2083333333333,-0.625,1.71158874034882,3.79945421218872,0,5,0.0287457941319007,0.0225667557274467,0.0272143778251223,0.0225644334212657,0.0255983953885523,0.0205029069037718,0.0272580412285773,0.0194149235527981,0.0268503326109216,0.0254888031479237,0.0271684772208645,0.0271200273559731
842,36.7916666666667,15.2083333333333,3.46615719795227,-1.15852320194244,0,4,0.005954291078832,0.000682315814304589,0.00631450141693123,0.00206858046663755,0.00584120674327004,0.00151030843393693,0.00578016302935325,0.00132138099511621,0.00565132120401707,0.000602309776132345,0.00591727236103226,0.00111120177944407
843,-16.0416666666667,16.9583333333333,2.85702300071716,-1.64115607738495,0,2,0.0114468345679571,0.00068381280329754,0.0123101374366826,0.0022683488513042,0.0115247496581727,0.00175560753777956,0.011510652917171,0.000601782371012338,0.0113886294262144,0.00131526447771356,0.0116512424072214,0.000930086381192205
844,17.0416666666667,-19.125,1.21098721027374,-1.4642676115036,0,1,0.060222628956548,0.0885118963400145,0.0646741582038832,0.128657456840155,0.0623303238134681,0.0995964921687723,0.0644208069594475,0.107262074569692,0.0653330306003479,0.0995439485666568,0.0634067531975042,0.0951489855860283
845,29.7083333333333,12.2916666666667,2.75082159042358,-0.953179717063904,0,5,0.0123676781616224,0.00119851958811622,0.0130835690724677,0.00307993035202481,0.012247433354325,0.00268403203517496,0.0123233121497208,0.00173387424359629,0.012178104844943,0.00438960922196306,0.0124578088638685,0.00178227783282319
846,32.0416666666667,12.7083333333333,3.35402274131775,-1.41171300411224,0,3,0.00676948723446646,0.000380350558267297,0.00722681509535929,0.0014273007950621,0.00670299462646929,0.000850322386296553,0.00663609574605714,0.000916068588710051,0.00650695416495692,0.000374304227756502,0.00677837603068406,0.000556057989570895
847,6.04166666666666,8.04166666666667,1.59248638153076,2.50388073921204,0,5,0.0344145907073424,0.0811265076840131,0.0336338824420142,0.0549726456536925,0.031824412305148,0.0572876981355473,0.0336355875387552,0.0655633115607548,0.0333751554488489,0.0766351659285384,0.0334201369041168,0.0669981936839356
848,35.625,-11.5416666666667,1.53269505500793,2.14969301223755,0,5,0.0371474735094896,0.0821943156814653,0.0366239033178128,0.0589821375438608,0.0347269772950316,0.0630021553333402,0.0366470989589795,0.0803573278900446,0.0364510720876503,0.0884286638053801,0.0363647326752465,0.0639803993284907
849,30.2916666666667,-2.625,0.825338125228882,1.99632966518402,0,2,0.0752379238664932,0.113488376599119,0.0746835155277728,0.101686140721998,0.0717815008027249,0.11439288509957,0.0765688069245538,0.115546438542481,0.0770300807875973,0.10439347073788,0.075111606040064,0.113296982406596
850,21.0416666666667,2.45833333333334,0.770370960235596,4.67533397674561,0,1,0.0705344697782783,0.0359028049842768,0.0658295265310572,0.0281038794290972,0.0628518499609409,0.0395411018176643,0.0684462435471043,0.043650095862219,0.0681897173027652,0.0321605648323909,0.0672185215834103,0.0349504471012471
851,30.7083333333333,-17.0416666666667,0.0914133638143539,1.10489809513092,0,3,0.154464369164051,0.266746878383861,0.156714678163759,0.30321611559334,0.153072602014984,0.296392053511619,0.163545203561982,0.359065342757191,0.16659855648819,0.269746521731367,0.15885643765602,0.30266678450547
852,33.2083333333333,19.2083333333333,2.63316082954407,-3.66984128952026,0,5,0.0158517403062109,6.40610698374541e-05,0.0179198610721499,7.32486311527636e-05,0.0169411981651182,7.62703080536004e-05,0.0167446078762151,5.32598204025703e-05,0.016769046348649,6.29542400856906e-05,0.0168519852948265,2.48063257378197e-05
853,-9.625,22.7083333333333,2.58338308334351,-3.79082322120667,0,5,0.0167780047338033,6.40610698374541e-05,0.0190243107176451,7.32486311527636e-05,0.0180073909595198,7.62703080536004e-05,0.017801151580799,5.60165530186659e-05,0.017850221122142,5.51053490848622e-05,0.017897681345505,2.48063257378197e-05
854,19.375,10.0416666666667,2.93875885009766,0.373162895441055,0,2,0.00957076189433207,0.000528930117566271,0.00979495238493799,0.0016041892270115,0.00910407223274027,0.00120053262988433,0.00921587533775753,0.000842294293531163,0.00902886559587555,0.00101746792849553,0.00935860523749525,0.000947589725896542
855,37.2916666666667,9.70833333333334,0.073873944580555,4.11306953430176,0,2,0.138914205327584,0.0970084969705573,0.132205165020822,0.139164347189751,0.12811809964722,0.0992076179626785,0.139931609924678,0.131717331698101,0.141092282361345,0.0880635154807467,0.136083874082825,0.112757529335191
856,34.4583333333333,-7.79166666666666,1.32834470272064,0.303879886865616,0,3,0.0495466168865946,0.0846937814435005,0.0510659667716641,0.0855338152237591,0.0488619882962121,0.0732907826766701,0.0510518742189804,0.0868922025402533,0.0513239792203336,0.0680224079139184,0.0504114078274711,0.0815666399575461
857,19.375,-17.625,1.41416239738464,-1.09134674072266,0,2,0.0484527435093134,0.106933186108519,0.0515871931086039,0.110127761194259,0.0494805855419777,0.108274114552659,0.0510907665735315,0.0962477427451512,0.0515859031935849,0.0880214094520442,0.0504644593833359,0.106303344444447
858,25.5416666666667,9.79166666666667,2.94297289848328,-0.194694831967354,0,1,0.00978667353642919,0.000890655058352096,0.0101560384241892,0.00198832546387541,0.00945441087102675,0.00175773884920775,0.00952882679319683,0.00105132776559848,0.00935731627061354,0.00114796450533161,0.00967229260145911,0.00113618802794424
859,25.2916666666667,0.0416666666666714,-0.0488854311406612,5.58323383331299,0,5,0.146061730105014,0.0427139083129425,0.13482277373038,0.0538867080303119,0.130426787993177,0.0581583316639995,0.144110476880207,0.0498506930840301,0.14476834928109,0.0485598543383875,0.14005827141349,0.0592126426048291
860,12.2916666666667,20.375,1.7164763212204,-3.83807754516602,0,1,0.0405812679994089,0.00360357771523922,0.0460754642962746,0.00471778083881876,0.0442984951017723,0.00452068445611819,0.0445704841425226,0.00398555927779073,0.0452999811894123,0.00518963917371504,0.0441460537370124,0.00304900792495845
861,24.7916666666667,-0.291666666666657,-0.356411248445511,5.93950128555298,0,5,0.188237043142782,0.0534028894782118,0.173332906576247,0.0523161874399658,0.168509864803335,0.0682539552922655,0.186740678034458,0.0436866198672762,0.188076045548242,0.0573213438638181,0.180975674803265,0.0513151504008506
862,25.5416666666667,-23.0416666666667,0.733556687831879,-1.79403853416443,0,5,0.0968024125677166,0.0912758445226362,0.104606655320715,0.0982996086658649,0.101792324201917,0.112631588255658,0.105782319483521,0.0803841110050648,0.108088556534555,0.116007989602615,0.103369938879716,0.118554586313855
863,-5.54166666666669,16.125,3.14618444442749,-2.43640613555908,0,3,0.00881144513527632,0.000142240964334426,0.00965297995816387,0.000424920114138662,0.0090121504391829,0.000267517292530386,0.00889284124045651,0.000127781301724332,0.00878719311587734,0.00024016280437736,0.00904165026323651,0.000241236984792419
864,9.95833333333331,4.95833333333334,1.22326326370239,7.04059648513794,0,5,0.040553739147067,0.0304888016372818,0.035631386612703,0.025419803528641,0.0335008481476748,0.0280304807522821,0.0368785543492057,0.0102100569562351,0.036125010902225,0.0169028625125202,0.0365513677087958,0.0195126163495933
865,1.79166666666666,15.9583333333333,3.36771845817566,-2.37700891494751,0,2,0.00698439894710452,0.000188871535850192,0.00763463679982646,0.000429199907794829,0.00709920622627795,0.000320819955774805,0.0069753697935505,0.000177755763420207,0.00686618037072505,0.000162710390191701,0.00712059798615532,0.000199844867743019
866,40.875,-0.375,2.63861417770386,0.224410861730576,0,2,0.0131400473012524,0.00382876359784692,0.0135123024845926,0.00492950573030582,0.0126308914538542,0.00394192725634406,0.0128521756726646,0.00357104754516825,0.012660628365167,0.00349630037626158,0.0129799648810768,0.00321432866847468
867,29.625,-15.875,1.98197412490845,-0.466701090335846,0,4,0.0265914440345831,0.0470263877097585,0.0278667650204101,0.0630289124547573,0.0264075455708617,0.0637331243582304,0.02709353901017,0.0462468361626596,0.0270497358795688,0.0461094706769721,0.0270327774064502,0.0617082398823457
868,-1.54166666666669,20.125,2.6044921875,-3.59712886810303,0,4,0.0162704519461737,7.95399732791012e-05,0.0183618646526913,6.61601883404106e-05,0.0173642167224733,9.4707726540225e-05,0.0171824473796289,5.32598204025703e-05,0.0172100970098781,6.29542400856906e-05,0.0172849735705313,3.02953737821331e-05
869,26.125,12.375,2.93479514122009,-1.72495877742767,0,1,0.0106047700482029,0.000345468293657505,0.0114250523216488,0.00102308949242013,0.010684152044806,0.00120369324764315,0.0106468636795133,0.000576342594007955,0.010524542549444,0.00067159307468946,0.0107910439002818,0.000650123140136586
870,31.2916666666667,-14.625,1.07195091247559,1.0774097442627,0,4,0.0616356668292136,0.102292197815594,0.0624342234699842,0.0946610342295979,0.0598901490376079,0.0840768876148176,0.0632102822252374,0.0992417998468215,0.0635928878941572,0.096635492985263,0.0621996003472365,0.0929207436611532
871,49.2083333333333,6.79166666666667,2.66251587867737,-0.441280901432037,0,5,0.0132259340051238,0.00275806353422896,0.0138220817276822,0.00410617077007803,0.0129397892186536,0.00353023493265287,0.0130942841133116,0.0033150330612253,0.0129304427338303,0.0048442237172367,0.0132223777697731,0.00249950344739322
872,26.375,-31.9583333333333,-1.2065771818161,-0.972788214683533,0,5,0.438882353928659,0.514250811668034,0.457171935988099,0.511112127375452,0.457178427537257,0.480832364054242,0.479716410933919,0.567606139175691,0.492697635906541,0.527267722553976,0.464843630893027,0.526521651535791
873,25.375,-22.375,0.876986861228943,-1.84693586826324,0,5,0.0846658298148117,0.0823804416096086,0.091650092226837,0.0909838642676267,0.0889652852326882,0.0992970535869585,0.092214091087496,0.0860631014729689,0.0940774374385605,0.110500810914059,0.090286255136665,0.0932847660269189
874,15.375,-18.9583333333333,1.5079060792923,-1.93496704101562,0,1,0.0458514585088015,0.0508119542265129,0.0497868253417403,0.0452982219560609,0.0477873623527845,0.0549212162324821,0.0489523789998813,0.0446110082441029,0.0495258773267233,0.0472415332264304,0.0483938412257265,0.0482543718061846
875,-2.79166666666669,13.875,3.01983165740967,-0.921889245510101,0,1,0.00935268503577708,0.000535450330511776,0.0098772534741425,0.00208454789056291,0.00920176115323122,0.00134161527496455,0.00920862011636068,0.00110854022835001,0.00905950388775888,0.000865169042392135,0.00935409752143123,0.00125892687341221
876,34.7916666666667,2.375,1.09312117099762,1.15150737762451,0,4,0.0601700517136996,0.102292197815594,0.0608409160715405,0.0946610342295979,0.0583264736352583,0.0840768876148176,0.0615720233960888,0.0741200673657702,0.0619071614899787,0.0904748457202608,0.06061106712379,0.0929207436611532
877,22.0416666666667,-11.375,1.19626247882843,1.1514573097229,0,5,0.0543588709315278,0.102955303994445,0.0549464830168678,0.105420931497241,0.0525751299357737,0.0822404443627528,0.0554042313433961,0.0750482968311192,0.055620280507845,0.0837818532934006,0.0546289611876083,0.0912736273884805
878,-9.79166666666669,7.29166666666667,1.99187707901001,5.46042346954346,0,3,0.0200037379410284,0.00832797752148475,0.0181595143688027,0.00547045065203737,0.0169136009762183,0.00535657706953059,0.0181384150267952,0.00314673144472047,0.0176620899099856,0.00857493188024674,0.0181933759032633,0.00518978425009176
879,31.2916666666667,-21.875,1.35795390605927,-0.331531196832657,0,2,0.0495091667358882,0.10451490173908,0.0517884253128539,0.0861171203130603,0.0496166641856511,0.0830643545797817,0.0515709099964865,0.100191778702391,0.0519554330485946,0.0774082235916648,0.0509228240542378,0.0847577804672217
880,31.9583333333333,3.375,2.19033193588257,1.41533160209656,0,3,0.0197027581545146,0.0146187553390489,0.0197162949845791,0.0149793942719842,0.0185135482759965,0.0107665759904571,0.0191829450839221,0.0148208266246024,0.0189389133870499,0.00939960208800271,0.019240741628677,0.0126469532769004
881,41.125,11.5416666666667,2.35402059555054,-1.15821862220764,0,2,0.0187794703200837,0.0152562675700067,0.0199904293028401,0.0131383201954212,0.0188556263333947,0.0171389090657279,0.019100649669979,0.0129550287058257,0.0190124114070483,0.0110649661819126,0.0191705944231788,0.0151011814927494
882,29.5416666666667,19.2083333333333,2.22447109222412,-3.88645195960999,0,5,0.024331777039191,0.000486640313578193,0.0276647666416254,0.000687822662098662,0.0263604511544177,0.000431429754521369,0.0262375669529175,0.000734517002654762,0.0264686045671408,0.000252083530030056,0.0262123981474722,0.00027235086372803
883,12.375,8.45833333333334,2.41670823097229,1.48910117149353,0,4,0.0155648824415562,0.00800778026104434,0.0155332200726734,0.00486512444409423,0.0145239936211053,0.00486510150259305,0.0149881957940619,0.00491172010027907,0.0147389748006146,0.00699854588425656,0.0150944752847129,0.00511173965756329
884,22.875,-0.791666666666657,-0.540066242218018,6.39733362197876,0,3,0.215618411922744,0.0498617549399243,0.197398281766376,0.0546144418667571,0.192340331318814,0.0556533598503712,0.213730653283191,0.0450300775260409,0.215379004497626,0.0476932222639853,0.206872538503414,0.0453053289789076
885,38.9583333333333,-13.875,2.38549160957336,1.60366272926331,0,1,0.0159867847200615,0.0108115502355695,0.0159118530476895,0.00811066565386191,0.0148813424220802,0.00750970892210121,0.0153800330873767,0.00645394885209018,0.0151246265678332,0.00656084779773395,0.0154820865095384,0.0089429541881121
886,17.2916666666667,17.125,2.96410059928894,-3.19622921943665,0,5,0.0110236135787088,2.83148791298847e-05,0.0123094873257818,0.000170123439069583,0.0115540582650682,0.000117120179961999,0.0113802340450964,0.000214455041312842,0.0113142855744377,0.00014097335477823,0.0115254469814727,6.30531568071027e-05
887,35.0416666666667,22.125,1.31289958953857,-2.88390350341797,0,2,0.058045825153857,0.0333268873820859,0.0644077842934394,0.0582698075189689,0.0622084186852646,0.0529162118603035,0.0635199442684074,0.0366142542747815,0.0646864871184294,0.0535752787858065,0.0625526013985286,0.0483340156400172
888,41.2916666666667,3.625,2.92245960235596,-0.403047323226929,0,5,0.0100947689888699,0.00107713409805238,0.0105301269502477,0.00248729928124011,0.00981204373983123,0.00208761687785382,0.00987804156406243,0.00151247290957821,0.00971202950995129,0.00203972415195514,0.0100212593873491,0.00157430835456816
889,7.29166666666666,5.29166666666667,1.70958805084229,6.05931901931763,0,3,0.0259529960814363,0.0155652910534301,0.0232613428685864,0.0101894916574301,0.0217381476999665,0.0199621945797425,0.0235458818288436,0.00665178225239238,0.0229757954813827,0.0114193004180418,0.0235129883301391,0.0151704962063268
890,7.70833333333331,14.0416666666667,2.81323623657227,-1.45923030376434,0,3,0.0118744581551219,0.000764538466762964,0.0127152370922345,0.002365460538927,0.0119069182722176,0.00205588759472381,0.0119196055299816,0.0016454173423006,0.011792495572976,0.00171094830024662,0.0120577201439921,0.00103029621920549
891,29.125,18.9583333333333,2.30742621421814,-3.85864043235779,0,2,0.022328566068702,0.000404126593391917,0.0253687175753238,0.000565679866353969,0.0241350635688309,0.000310777297044493,0.0239857865510093,0.000637886055032678,0.0241630926815567,0.000214551333724115,0.0239979609286438,0.000193147083579112
892,39.375,-8.79166666666666,1.89759254455566,2.26693558692932,0,1,0.0255382437997426,0.0407871563433186,0.025065725161644,0.049011644824388,0.0236024583181869,0.0451357478358612,0.0247563774315104,0.0479137114615381,0.024469321152362,0.0535527160820234,0.0247223538732625,0.0522715707913139
893,-7.45833333333334,11.5416666666667,2.83364939689636,0.853820979595184,0,4,0.0104315948592082,0.00107679905316883,0.010555367581191,0.00242524251579208,0.00981532738960185,0.00168091650963112,0.00999391822361941,0.00197646506422917,0.00978785656766018,0.00166480288272404,0.0101339800266737,0.00121685820402877
894,-5.625,10.2083333333333,2.53928279876709,2.60178327560425,0,2,0.0130240574329677,0.00517376833147381,0.0126424784962782,0.00356014762724862,0.0117577492480229,0.00319468597863495,0.0122047963240468,0.00474008170957748,0.0119218349350706,0.00364513439453535,0.0123300920417316,0.00310268134537308
895,15.875,-19.375,1.51320767402649,-1.7740067243576,0,1,0.0452786921023274,0.0627750227639545,0.0489804671998497,0.0539986340538837,0.0469872266840411,0.0701576419997104,0.0481845834497322,0.0445989977205632,0.0487137636437209,0.0574318199402345,0.0476450837254093,0.0658134633286712
896,7.04166666666666,12.9583333333333,2.61807036399841,-0.675707221031189,0,3,0.0139983252761964,0.00538979273621304,0.0147153404088139,0.00651707243729333,0.0137961192058006,0.00491539421577803,0.0139492382125936,0.00399319766168956,0.0137981948791327,0.00605338049992199,0.0140717003643887,0.00368336184087627
897,31.4583333333333,-23.2916666666667,0.984400570392609,-1.00954222679138,0,1,0.0736121127400461,0.121483436126711,0.0782233870953669,0.132599204664037,0.0756048913433232,0.142149106432852,0.0787023452771598,0.116943286892623,0.0799258563601929,0.130725058143412,0.0772219320144224,0.124096331391186
898,32.7916666666667,-10.4583333333333,1.47785091400146,1.26507210731506,0,1,0.040864574778529,0.070767032307137,0.0411551309517236,0.0513349528382511,0.0391625493520381,0.0571834493415398,0.0410981679651901,0.0635943720218422,0.0410623425892268,0.0658874770472808,0.0407142767575948,0.0621159484021506
899,30.0416666666667,20.875,1.58951318264008,-3.89122796058655,0,4,0.0461819179532611,0.00466385708066389,0.0524846186423897,0.00518770423849218,0.0505837225739037,0.00431081563878866,0.0510036896795781,0.00422200549768598,0.0519447485378151,0.00523336878258798,0.0504103787428863,0.0029550212394766
900,19.9583333333333,-9.45833333333333,1.50225222110748,1.41728568077087,0,1,0.0396017544067807,0.0738527979665657,0.0397357926443994,0.0616292275056032,0.0377784531683188,0.057332005393086,0.0396726951893907,0.0702815558123406,0.0395983780234641,0.0631486260542658,0.0393230816433969,0.0665914598702425
901,-12.375,7.375,2.48716449737549,10.8852014541626,0,2,0.00932009826907125,0.0128343710945598,0.00738295714841556,0.00614075997936024,0.00671053300273773,0.0133277686588725,0.00742431130792885,0.00770780415537965,0.00700732791080762,0.00973209933594741,0.00754835388242922,0.00901263740400887
902,22.0416666666667,3.20833333333334,0.80796867609024,4.39840507507324,0,5,0.0688399079381331,0.0443719521066639,0.0646440311752456,0.0399008029195541,0.0617253577306727,0.0443152077291196,0.0670447034207471,0.039563017431196,0.0668288347263884,0.0365897318207544,0.0658666557234383,0.0401173957122503
903,17.9583333333333,-11.875,0.710411250591278,0.968244254589081,0,4,0.0878571634385097,0.120283556342098,0.0893049076575646,0.140926780280172,0.0862707310771287,0.131777311862944,0.0914824112611343,0.162958098673213,0.092547216540397,0.129197689160986,0.0895277393872062,0.129335258106882
904,-9.54166666666669,21.5416666666667,2.41292643547058,-3.64949297904968,0,1,0.0198515439002048,0.000293239560790666,0.0224386846867219,9.57730514268499e-05,0.0212947684079992,0.000239942138478674,0.0211489690029822,0.000144783021258482,0.0212517215897309,0.000184980850058967,0.0212025982997729,9.40401296293001e-05
905,26.625,-28.7916666666667,-1.01059627532959,-1.63914346694946,0,5,0.396802392748535,0.442153072701878,0.418444586796103,0.474666289427847,0.418107419028868,0.427814674883222,0.438005182018792,0.404872556832948,0.45075594545664,0.48006637297879,0.42408456170359,0.444733154577158
906,-2.875,15.875,3.31427407264709,-2.22437977790833,0,5,0.00732957345527802,0.000165053225548884,0.00798347899667903,0.000443673466520854,0.00742721520995677,0.000326639744485864,0.00731437651483173,0.000171694187244381,0.00720143393588573,0.000143250746132129,0.00746053580263294,0.000230673488207723
907,29.9583333333333,-18.2083333333333,1.06067144870758,-0.118139415979385,0,3,0.0657170126625992,0.109133993734273,0.0684302701461086,0.107865422221341,0.0658800484555221,0.105415157403942,0.0689380871863488,0.0833480530837291,0.0696943572995473,0.105195951340923,0.0677632744615851,0.107986873799749
908,36.125,18.9583333333333,2.18999934196472,-2.4820384979248,0,2,0.0236159925002793,0.00630736439926549,0.0259635629441041,0.00709269907122016,0.0246550328499764,0.00679788732196415,0.0248143474395408,0.00584574987689556,0.0249009395195064,0.00492827922217841,0.024805493034119,0.00597344995303801
909,22.5416666666667,-4.29166666666666,1.28152143955231,3.99699401855469,0,2,0.0439293540332867,0.0273450812826287,0.0415002841889294,0.0296613057945735,0.0393225024541719,0.0231414236443147,0.0422637348336432,0.0213685749087221,0.0418853127455306,0.0220567223553683,0.0418252180792313,0.0251838176142082
910,13.9583333333333,15.375,2.82403492927551,-2.86084651947021,0,3,0.0125397431381516,0.000222797454892968,0.013893817278655,0.00107760862068218,0.0130606109372194,0.00104826632833349,0.0129349019917743,0.000463828977794437,0.0128706146303977,0.00091310708708739,0.0130712048292658,0.000470873516341139
911,20.7916666666667,-20.4583333333333,1.24700629711151,-1.7323032617569,0,5,0.0588280522962142,0.0657561516481724,0.0635683663249115,0.0622763475391139,0.0612709186149222,0.0688865866753383,0.0631621254520654,0.0565390382695295,0.0640914166861813,0.0594826606505841,0.0621903217622255,0.0667464882690974
912,27.7083333333333,10.625,3.23477625846863,-0.759672701358795,0,3,0.00742903718179835,0.000494281976176804,0.00780842880332261,0.00172094465549208,0.00724388251443891,0.000865624895508245,0.00722519996360496,0.000928393663564015,0.00707866145177615,0.000676468674796667,0.00736863051565605,0.00118137072484726
913,18.9583333333333,6.70833333333334,1.71601831912994,1.8067284822464,0,5,0.0313640619768369,0.0617857571589896,0.0311517278009564,0.0524805415976729,0.0294688597641122,0.0587151598670982,0.0309118272886616,0.0549737571904618,0.0307009215001745,0.0728974013769998,0.0307607096784351,0.0633962993584219
914,15.2083333333333,-17.2916666666667,1.51444458961487,-1.23788952827454,0,2,0.0441377565097204,0.108815935729159,0.0471508537843256,0.0927560567220754,0.0451616910476295,0.104232759932772,0.0464938229336123,0.11723997744643,0.0469021600713745,0.0876383311092922,0.0459939906437971,0.10971518041364
915,34.7916666666667,22.7083333333333,1.19352066516876,-2.93955135345459,0,2,0.0654125606606723,0.0394374069100494,0.0726459703469141,0.086800155022804,0.0703284970508049,0.0699859362123273,0.071939790803775,0.0451878398615827,0.0733959325294924,0.0724541457579055,0.0707105243279153,0.0617159992962198
916,27.5416666666667,-19.0416666666667,0.914801597595215,-1.15476381778717,0,5,0.0792268006158885,0.134175804139623,0.0844577436300864,0.137933934510445,0.0817683213182554,0.150346049843616,0.0851247601228754,0.160229424361924,0.0865764669728732,0.140178542769549,0.083429648937234,0.13940951729984
