"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
1270,-2.375,13.9583333333333,3.6116201877594,-0.833412885665894,0,4,0.0154000204671283,0.0101011404335474,0.0164659567755508,0.0216922948890527,0.0163617739478257,0.0182254943891912,0.0161143004009217,0.0172697094351687,0.01472112966529,0.014060731121729,0.0158059049515748,0.0157517897341695
1271,2.54166666666666,7.625,3.07475543022156,2.17472767829895,0,1,0.0158701029802381,0.0362129225862841,0.0148984727565002,0.0279232999591295,0.016134485477734,0.0335194366120978,0.0160763345639597,0.0306478652145029,0.0150339185604395,0.0296031472515399,0.0155980740689932,0.0357463791369374
1272,8.20833333333331,5.29166666666667,2.53756666183472,6.30489063262939,0,1,0.0208918358447953,0.00207434308788022,0.0162956959615858,0.00171572987804822,0.0194160706045991,0.0022279439449035,0.0201021488614172,0.00216641646712436,0.0191593080139789,0.000515719989213648,0.0190882735260643,0.0011745722124609
1273,15.2916666666667,-0.541666666666657,1.93121337890625,4.09481334686279,0,2,0.00629549440242673,0.000809116718709828,0.00559600084143827,0.00224363644784116,0.00701371915603179,0.00199595145171698,0.00642854308565984,0.00158193299039533,0.00643569383676527,0.00150342068884428,0.00636507480172489,0.0019621385178893
1274,7.875,7.29166666666667,2.91976642608643,2.9601583480835,0,4,0.0157198487402995,0.0311432042195732,0.014271635496861,0.0152169732156428,0.015833694196827,0.021284404064588,0.0157982531716032,0.0211579951924578,0.0148787411635323,0.0255249481324988,0.0152923794910649,0.0196857752060935
1275,-12.625,8.54166666666667,3.53357744216919,8.14607715606689,0,4,0.0952585116613163,0.00822427898336567,0.0669326394952326,0.00527054455670629,0.0722527904757885,0.00713996688707816,0.0863967808489401,0.00841313570671035,0.0771058084780138,0.00514431719575884,0.0784279578073985,0.00603170211912033
1276,22.7916666666667,8.20833333333334,2.69615507125854,1.11544418334961,0,2,0.00804906741240288,0.0155736634359958,0.00807846469531588,0.0189503490145496,0.00904798202412787,0.0159786096449843,0.00841846868626849,0.012551539935647,0.00810600833015736,0.0112410023566291,0.00835921134871445,0.0127417555648926
1277,22.625,6.125,2.61183142662048,2.07562971115112,0,4,0.00900699323869802,0.0248156658473743,0.00864162037483233,0.0313750602349141,0.00985275127447249,0.0247221232843079,0.009293305859613,0.0315169605296328,0.00896377294211546,0.0156164490181209,0.00916831360961237,0.023713386161835
1278,-4.45833333333334,20.2916666666667,3.00442266464233,-3.46519780158997,0,4,0.00420566019510035,0.000451430534414683,0.00525628608019864,0.000448784705861355,0.00546287507142541,0.000539911285358557,0.00471026317389774,0.000156400840236001,0.00452681333164938,0.000646109115880382,0.00484023701493579,0.000203813936133431
1279,2.54166666666666,9.20833333333334,3.11161112785339,1.86028289794922,0,3,0.0154670480969655,0.0389504725672891,0.0147292438732998,0.0396142974068802,0.0158425561648981,0.0382556991797082,0.0157321038414533,0.0420194263870145,0.0146945634450398,0.0343953038066573,0.0152913453156924,0.0414681289045057
1280,20.5416666666667,18.7916666666667,2.52528882026672,-3.07817196846008,0,5,0.00259508201310069,0.000106680758673894,0.00323943743155144,0.00013148329398444,0.0035658821271459,0.000283736107361812,0.00293785754467485,7.91511459722762e-05,0.00291110880966456,0.000232666658508874,0.00305781270588092,7.08869678147635e-05
1281,13.5416666666667,16.7916666666667,3.00403380393982,-3.0745050907135,0,4,0.00458411171396028,0.000325369965741298,0.00561723184975336,0.00039356519022747,0.0058583750680385,0.000380618979195013,0.00509934713242695,0.000133487798223371,0.00489303362832652,0.000580521962901605,0.00522003253238117,0.00016506053176906
1282,-9.875,16.7083333333333,3.42768168449402,-2.172447681427,0,1,0.00923814219268008,0.000830388976060225,0.0106401696052752,0.000578836794075829,0.0106657347458501,0.000984678988637034,0.00996052395303103,0.000471509922374887,0.00925795576185266,0.00119173809161772,0.00995991351356089,0.000876959927597329
1283,-0.791666666666686,5.95833333333334,1.86290156841278,4.153724193573,0,1,0.00588268737760175,0.000747783643829819,0.00522663497865143,0.0024379765734574,0.00660525914151603,0.00192821070201202,0.00601569558821055,0.00211193906942728,0.00604858595758069,0.00172307707916315,0.00596686632024098,0.00228462766359647
1284,12.9583333333333,8.875,3.26242399215698,0.955701887607574,0,4,0.015137921582242,0.0201580567979601,0.0149972197722397,0.024410668757731,0.0157371619439859,0.0285846175886257,0.0155542151608224,0.0218486325528952,0.0144365835705145,0.0210952961921442,0.0151734228841714,0.0227558179979553
1285,0.958333333333314,6.375,2.40870475769043,2.52804088592529,0,2,0.00783051847017741,0.0179833549451596,0.00739938126563816,0.0115228649479604,0.00866660216849544,0.0268928806211695,0.00807549322975038,0.0178199772707493,0.00788077915156776,0.0188217713740156,0.00798716015553756,0.0170793892433108
1286,-9.875,15.625,3.70793628692627,-1.7009025812149,0,1,0.0142541297943071,0.00246154443208567,0.0158590157816021,0.00396302073778784,0.0154727618733347,0.00457849198422221,0.0150877027607537,0.00232015707478898,0.0137427282705853,0.00387424649749259,0.0148748711413488,0.00245583208236368
1287,16.7916666666667,19.9583333333333,2.54924559593201,-3.16591954231262,0,1,0.00261845438789536,0.000107718246458685,0.00328016141391531,0.000210158343621838,0.00359817109327433,0.000244963162299461,0.00296626217886023,7.34622514751587e-05,0.0029355870889089,0.00026280500125232,0.00308748068151058,6.88773762094309e-05
1288,-2.95833333333334,7.04166666666667,2.44305300712585,2.80317497253418,0,3,0.00866564650967586,0.0197333773993202,0.00806621444268195,0.00781029338613478,0.0094331325226233,0.023765989120162,0.00888326325329174,0.0150779398636714,0.00863953826930246,0.0170715235745536,0.00875224934981602,0.0155489267604756
1289,-3.875,20.375,2.9739818572998,-3.4718816280365,0,4,0.00405052015495339,0.000392619083696374,0.00507004976021067,0.000448784705861355,0.00528710541228623,0.000459338216235099,0.00454209268233878,0.000178652183130207,0.00437422505378494,0.000792614487851105,0.00467265769006007,0.000205303980700114
1290,4.29166666666666,12.5416666666667,3.44556164741516,-0.153924018144608,0,2,0.0147114442933348,0.0129682700971251,0.0153001371000381,0.020096692831026,0.0155791039209003,0.0192510412810318,0.0153062891341178,0.021802027884319,0.0140980699204599,0.0168984217539879,0.0149991713142515,0.0172969685927614
1291,11.875,6.04166666666667,2.47416925430298,3.5660994052887,0,3,0.0106370045097409,0.00729083549687902,0.00951988612532934,0.00333047892719201,0.0111664001752291,0.0058833354928257,0.010749343091727,0.00616417981241175,0.0104005639065922,0.00354425632568527,0.0105013667299425,0.00599987913398164
1292,14.7916666666667,9.625,3.45245289802551,1.52723371982574,0,5,0.0214215511018364,0.0548789459949082,0.0204872388027499,0.0676058571102588,0.0211501257469292,0.0561967700635622,0.0216477333749252,0.0552234303747618,0.0198039039058818,0.0527940070230313,0.0208697925776417,0.0563790019624925
1293,-16.0416666666667,17.2916666666667,3.33987927436829,-1.52088189125061,0,2,0.00961665489477826,0.0024336022576759,0.0107548901558806,0.0033277393318062,0.0109496089808958,0.00278051705165971,0.0102848765377936,0.00156623004987552,0.00959018018368446,0.00309329664159756,0.0102498949753924,0.00317386751208866
1294,-2.875,5.70833333333334,1.97173500061035,4.73996543884277,0,5,0.00761742974326331,0.000717364608140123,0.00654594113507372,0.00126259566338528,0.00821175698254094,0.00129826835233848,0.00768084579463309,0.000666462039968142,0.00764815675370142,0.000651527503320045,0.00754673198843644,0.00100894139409118
1295,-7.875,7.125,2.56929397583008,4.26206064224243,0,5,0.0138647769946889,0.00630175078845776,0.0119460698484523,0.00433471218196451,0.0139434246675236,0.00402996509874625,0.0137975032850674,0.00441866142890053,0.0132290168312295,0.00207437780347372,0.0133457530219949,0.00571267383147825
1296,12.875,17.9583333333333,2.64455342292786,-3.38658452033997,0,1,0.00279204313611642,0.000174386819655761,0.00352404339205305,0.000261134961878859,0.00381688994703351,0.000301851263090305,0.0031640800087732,0.000170611390994866,0.00311419158137125,0.000400459544403896,0.00328965669836361,9.856309422271e-05
1297,8.04166666666666,15.7916666666667,3.37111115455627,-2.28097200393677,0,1,0.00843684428265373,0.000659799729865728,0.0097920403264531,0.000482019875825126,0.00986847802075192,0.000580297412293577,0.00913267430814435,0.000394931860519344,0.00852400945194918,0.00107683181469657,0.00915957552781405,0.000536258152543365
1298,21.2916666666667,13.625,3.90145325660706,-1.13714551925659,0,1,0.0202263747720094,0.0074934980617638,0.0217145487361599,0.0125279610027583,0.0208420049802386,0.008307392034213,0.0210524188404723,0.00787848344231009,0.0188982964109211,0.00739225207553539,0.0205093968326323,0.00924725228684444
1299,-13.7916666666667,20.375,3.4883451461792,-2.71369814872742,0,4,0.00880645708359467,0.000591262163126208,0.0103990967821856,0.000566257530188135,0.0103044236803787,0.000424295757980698,0.0095636155181348,0.000637582670707412,0.00887254654640513,0.000956935738035502,0.00959370401626421,0.0003668992321711
1300,4.95833333333331,9.875,3.20588564872742,1.69831585884094,0,4,0.0166713703411881,0.0322558192737315,0.015950087785166,0.0357890346658459,0.0169513770159147,0.035076104028355,0.016946884255796,0.0357748371761579,0.01574209476234,0.0351730733918762,0.0164456207764568,0.037539353844505
1301,-2.20833333333334,20.125,2.93955850601196,-3.37213492393494,0,5,0.00397545137868973,0.000235025942093798,0.00495760167071969,0.000416206384044663,0.00519449287034899,0.000442186229972494,0.00445577384531222,0.000163675973914456,0.00429924802873851,0.000782292951498293,0.00458482555465344,0.00012203801219429
1302,8.29166666666666,14.2916666666667,3.44148182868958,-1.54126119613647,0,5,0.0107916603656278,0.00290313680753233,0.012034179310271,0.00332820152973343,0.0121114450079193,0.00359122858477912,0.0115027810981796,0.00236984567873066,0.0106550646362467,0.00279697989042483,0.0114261411321799,0.00321933314093196
1303,21.7916666666667,8.79166666666667,3.29606413841248,0.525016844272614,0,4,0.0143274084566735,0.0187131844296275,0.0144845056810216,0.0185828807722312,0.0150857468891965,0.0223955301198032,0.0148131055652592,0.0220110789001526,0.0137414622005535,0.0244644335827677,0.0144941196840637,0.0214752487478915
1304,-1.04166666666669,10.0416666666667,3.44606852531433,1.46876871585846,0,1,0.0209934630760328,0.0548789459949082,0.0201404911924478,0.0676058571102588,0.0207965017199535,0.0541973225917783,0.0212411605290598,0.0552234303747618,0.0194441188198349,0.0482395173345806,0.0204935295178029,0.0563790019624925
1305,10.5416666666667,1.79166666666667,1.3387051820755,5.9512996673584,0,5,0.00470785211456694,0.00012066028574697,0.00389537028378843,0.00259237923620499,0.00530722949525236,0.00314825504561262,0.00475569572398918,0.00276035902701302,0.00491643243455665,0.00159639143318407,0.00471913567854024,0.00118885726785055
1306,19.9583333333333,7.625,2.95827507972717,1.36265027523041,0,5,0.0115792464988985,0.0293839246434702,0.0113674359117576,0.0310492475579137,0.0123866415785479,0.0346467393603731,0.0119449615352135,0.0253969811136539,0.0112921763722209,0.0430891640747287,0.0117269048640686,0.0347564474302997
1307,3.20833333333331,8.70833333333334,2.8376145362854,1.8649218082428,0,3,0.0112204138656074,0.0268588544953074,0.0107896670002336,0.0285652814220401,0.0119698652273441,0.0183466183055,0.0115249348342195,0.021196353759258,0.0109603258735255,0.0252421906580005,0.0113058475501389,0.0224547034907768
1308,14.625,1.45833333333334,1.21876311302185,4.70583200454712,0,3,0.00309762365615363,0.000532360302762135,0.0027409309230179,0.00227898619634189,0.0037451779282969,0.0041890204451827,0.00321135382952572,0.00303222831554238,0.003364280676409,0.00179709384464829,0.00323926129246433,0.00179251742809118
1309,25.625,6.29166666666667,2.88142895698547,2.63532471656799,0,1,0.0139946670416246,0.0307358723725414,0.0129296308948052,0.0168636905628634,0.0143673745066197,0.0224768078548132,0.0141625378054756,0.0245523880205792,0.0133888613043658,0.025442616386975,0.0137697062057509,0.0232661394401353
1310,-7.875,5.70833333333334,1.71013116836548,5.67420244216919,0,2,0.0068736148697346,0.000235997947462809,0.00569004467069768,0.000991989256078753,0.00741310988743656,0.00151100884981585,0.00688422669142839,0.000941561885671928,0.00694933949763519,0.000728200791685061,0.00676296018199749,0.000802981901512222
1311,14.875,21.125,2.55133938789368,-3.51820707321167,0,5,0.00242738365377069,0.0001232193299965,0.00309527182425746,0.000207782735916298,0.00338403706333417,0.000408895513410177,0.00276653759484694,8.10082337510631e-05,0.00274153648750929,0.000247306173127295,0.00288939791123277,9.49482533235725e-05
1312,19.375,19.7083333333333,2.42276287078857,-3.18504476547241,0,2,0.00224356722714998,9.79246959171159e-05,0.00282686426630123,0.00018765785088297,0.00314502886710969,0.000363689598432329,0.00255417338982335,5.37110284266811e-05,0.00254957151873859,0.000349262830144675,0.00267074641764131,7.79840942210784e-05
1313,-9.20833333333334,23.625,2.82763910293579,-3.60790967941284,0,4,0.00330360846675281,0.000462124626558523,0.00418721574487778,0.000263304864600015,0.00443378453535447,0.000175622617777559,0.00373324814997786,9.23552726010658e-05,0.00363277557410575,0.000386652914223977,0.00386526414190915,0.000138879021702912
1314,-2.125,21.375,2.86811494827271,-3.59241795539856,0,3,0.0034781296337705,0.000477840506449337,0.00439811356157193,0.000321667652792892,0.00463652655512836,0.000305110877514588,0.00392359794976654,0.000106233971411032,0.0038073994123094,0.00043115590110136,0.004056029596622,0.000210562111241032
1315,-0.625,7.125,2.59933614730835,2.72540283203125,0,4,0.0102428354369402,0.0252016686350184,0.00951718696488469,0.0141732050078399,0.0109271111721275,0.0198108288939985,0.0104550935006489,0.0271451593840088,0.0100662617565406,0.0167976886705376,0.0102538463177035,0.0201091510599122
1316,21.5416666666667,15.375,3.66826868057251,-2.22890591621399,0,2,0.012114287326058,0.00156379213622995,0.0138621079059649,0.00133279430359806,0.0135209902480755,0.00114954610588967,0.0129595405446237,0.000888408947969717,0.0118589650277251,0.00175705105753511,0.0128595994276938,0.00154245217445716
1317,19.4583333333333,13.0416666666667,4.14259386062622,-0.913863182067871,0,5,0.028101622658478,0.00880171820506325,0.02956189231658,0.0127367684911882,0.0276947284649737,0.00955541441513323,0.0288840439573985,0.00902626349944253,0.025518421683573,0.0141459018174864,0.0278574679691464,0.00957522459540324
1318,-2.875,6.875,2.46527433395386,2.91273665428162,0,3,0.00911369715389559,0.0161294194092996,0.00843002848833929,0.00575485798372877,0.00984299748156088,0.023765989120162,0.0093174098089865,0.0103258808244088,0.00904433959976793,0.0130330329378544,0.00916323875139625,0.010258952062696
1319,-5.20833333333334,17.7916666666667,3.11356592178345,-2.90491795539856,0,5,0.00541932305109665,0.000315633390682774,0.00655620505767275,0.000250376803193026,0.00676396832716751,0.000197281877854595,0.00598659522242661,0.000262284680118926,0.00569851822512704,0.000523720923329755,0.0060949378865494,0.000147240629704967
1320,20.5416666666667,11.875,3.86148619651794,-0.433336555957794,0,5,0.0225063902353626,0.0187037641642157,0.0233663413808514,0.0217178106448259,0.0226663886161854,0.0222447020589005,0.0231774557625903,0.0188492678008232,0.02080589113071,0.0157277167834034,0.022458643521403,0.0187992009245617
1321,-5.54166666666669,21.9583333333333,2.94370055198669,-3.75300097465515,0,1,0.00367133970700942,0.000605019747781859,0.00466672270962139,0.000614768351973807,0.0048710640874416,0.000592819274971823,0.00414170679567966,0.000353320747952314,0.00400136032566158,0.000880031360060452,0.00427705264557283,0.000325602902280566
1322,10.375,13.7916666666667,3.62043833732605,-1.75366187095642,0,5,0.0127133653384681,0.00287995479519181,0.0142305482210891,0.00543313590476721,0.0140129248251347,0.00348854842039663,0.0135123643362109,0.0028605365299364,0.0123807492306209,0.00298165387462566,0.0133682275530105,0.00306184474997998
1323,15.4583333333333,18.875,2.63984513282776,-3.16310238838196,0,2,0.0029177428854985,0.00016848200961047,0.003641931506929,0.000267457725570229,0.00395444522624327,0.000199221347046734,0.00329423942586828,0.000113740820665548,0.00324033145673683,0.000401847120546277,0.00341800828102753,0.000100886776206571
1324,-0.625,22.7083333333333,2.56852984428406,-3.66088604927063,0,4,0.00240016895858109,0.000257803045595225,0.00308073355663422,0.000233346019823001,0.00335738550485317,0.000408895513410177,0.00274061425113985,9.96215616470186e-05,0.00271431019567268,0.000266429924570281,0.00286464177839476,0.000134811664513866
1325,10.125,3.875,2.36349058151245,7.03926038742065,0,1,0.0200150601796876,0.00125695967064474,0.015144662774748,0.000992161647486001,0.0185189125230978,0.0027782254060682,0.0191357190894327,0.00105963449725786,0.0183937749159098,0.00124973950407952,0.0181481636512009,0.00113461810318081
1326,13.125,6.45833333333334,2.57494163513184,3.37515997886658,0,4,0.0114842167167883,0.011976511985583,0.0103391154380484,0.0065140527153144,0.0119698479183766,0.00699846309184579,0.0116017249174578,0.00801225877213248,0.0111590975750158,0.0039826301900009,0.011316283544609,0.00739795869381463
1327,-6.70833333333334,5.45833333333334,2.1447548866272,3.94193768501282,0,3,0.00783463258526691,0.00237266624449603,0.00696345212464739,0.00405706646681482,0.00850686953778984,0.00312596748786934,0.00795989344519468,0.00245275238820311,0.00786053334818374,0.00298003370015055,0.00783547858864682,0.00285203029538683
1328,-6.375,9.875,3.20129013061523,2.65138363838196,0,3,0.0204227271895296,0.0397756321969954,0.0186419970249542,0.0204736568987482,0.0199842422144459,0.0304901496036856,0.0204277399853756,0.0378610106458642,0.0189124068789192,0.0355289602032867,0.0196469026336313,0.0348139597818417
1329,22.0416666666667,10.9583333333333,3.59502029418945,-0.521090924739838,0,1,0.0161734086202234,0.0150853820109558,0.0170356717163482,0.0231346291512041,0.0170055459850508,0.0259063608649651,0.0168426860641914,0.0218023695669633,0.0153848389687454,0.0203296518369748,0.0164799550929636,0.0223146266897309
1330,11.875,-3.375,1.79067718982697,3.40703845024109,0,5,0.00457690207752277,0.0012615944495186,0.00423329031922354,0.00232581804874868,0.00535941890164414,0.00397672460077366,0.00475379403325393,0.00357171662826823,0.00481792457177565,0.00316812862109229,0.00476167681950841,0.00373687022585529
1331,5.125,16.0416666666667,3.52375936508179,-2.00149607658386,0,4,0.0107436457316783,0.00117048810823682,0.0122223918532331,0.00127367670087179,0.0121392387489965,0.000935689169487091,0.0115087800384211,0.000707659558678644,0.0106222875767983,0.00231817180027661,0.0114511678828781,0.000962576338803881
1332,14.2083333333333,-2.04166666666666,2.03342700004578,4.6778712272644,0,5,0.00808179543502451,0.000910863084794119,0.00695116941266457,0.00168238664298763,0.00865441996812382,0.00181419038367543,0.00813975803045097,0.000843328571896613,0.00807378537643012,0.000714627258052417,0.00798559955686724,0.00126215417771223
1333,-12.2083333333333,20.375,2.7270519733429,-3.07271957397461,0,5,0.00330161616735675,0.000159216772849871,0.00408860714685986,0.000203175117364119,0.00439945924229413,0.000107252916155307,0.00370995265439398,9.05700144898285e-05,0.00362656635517901,0.000269054124240733,0.00383430418957282,7.19617066234162e-05
1334,5.875,9.04166666666667,3.36931157112122,2.02267289161682,0,5,0.0216601186608163,0.0592601779457584,0.0202746454399211,0.0678914583761035,0.0212154688258196,0.0590048428215267,0.0217688362750463,0.0754970348588032,0.0199843789805722,0.0443176737358608,0.0209455244680201,0.060131901553988
1335,-5.875,7.45833333333334,2.47287249565125,2.34604477882385,0,1,0.0081143306156929,0.0181201647326666,0.00771966265674142,0.011070122019699,0.00896212039783916,0.0261912514515841,0.00837514500491911,0.015240229704937,0.00814433253643983,0.0159949859458447,0.00828003335850715,0.0157097882292884
1336,22.2916666666667,2.04166666666667,1.41394019126892,4.89968347549438,0,2,0.00407662184604456,0.000295342760311618,0.0035465218544624,0.00264378148704373,0.00474746039095684,0.00350316238932653,0.00418247707051613,0.00265828467589532,0.0043208758887906,0.00112755841320961,0.0041825010633375,0.00187009265254702
1337,14.125,13.2916666666667,3.26756763458252,-1.60449349880219,0,2,0.00866865536190879,0.00167319067622908,0.00976271006477058,0.00234023751982223,0.0100130055145391,0.00180570659495006,0.00930907686024914,0.00142386735490763,0.00872482190991459,0.00244246320904583,0.00930804250059751,0.00244794202518646
1338,13.375,2.70833333333334,1.78074836730957,4.55946207046509,0,2,0.00583910007346899,0.000432296880998779,0.00509853546243046,0.00132407595213799,0.0065266422339344,0.00134191768339905,0.00594689450667002,0.00101742506240138,0.00600239505801547,0.00115393467936535,0.0058918641965231,0.00126583432442956
1339,-8.79166666666669,19.2083333333333,2.99234437942505,-3.05467391014099,0,3,0.00454094317584037,0.000302684138762541,0.00556126002553355,0.000349054741779538,0.00580865409351534,0.000336706146415862,0.00505174067105512,0.000144285545461422,0.00485075408685716,0.000580521962901605,0.0051723836369408,0.000184829921518077
1340,16.2083333333333,10.7083333333333,3.71416831016541,-0.0332764871418476,0,2,0.0206829613884352,0.0216429270206511,0.0211674137430044,0.028256503388954,0.0209422013884487,0.041340545312951,0.0212667549844335,0.0300317930061243,0.0192425623884297,0.0241903670764106,0.0206294024164475,0.0248325412451186
1341,-5.54166666666669,9.04166666666667,2.96931076049805,2.24696230888367,0,3,0.0142476583497049,0.0351260368962944,0.0133779486107266,0.0302294261204893,0.014670078946009,0.0368304307910796,0.0144695061127049,0.0326204518375121,0.0136211485438774,0.0360915172986056,0.0140791464114946,0.0327151452551781
1342,21.7916666666667,8.20833333333334,2.86868453025818,0.858776748180389,0,2,0.00932391297195167,0.0164922478000056,0.00941859123505632,0.0172853247873078,0.0103223702842564,0.0207849594064988,0.00973416377232976,0.0142356179992307,0.00927559733205201,0.013564079405713,0.00963277885368194,0.0158147406508115
1343,18.625,12.875,4.07871675491333,-0.802743852138519,0,5,0.0267332177500368,0.0100069398117877,0.0280362846141556,0.0130433020323193,0.0264735380812171,0.00974824227272097,0.0274886531383897,0.00994851864034445,0.0243729483122221,0.013998413579563,0.0265391913106933,0.0118543296954289
1344,22.9583333333333,4.20833333333334,2.03271889686584,3.80495071411133,0,3,0.00665789595476749,0.00154148110765127,0.0059826658667949,0.00270563691212845,0.00739379683019155,0.00273714424572597,0.00680784113206713,0.00209181869356303,0.00677728850390743,0.00206841473243327,0.00673623506900715,0.00282781628957959
1345,-11.7083333333333,17.625,3.1856803894043,-2.30639481544495,0,2,0.00673838750876139,0.000353936880615519,0.00788716427221882,0.000222525984273789,0.00811397479202245,0.000330525526177209,0.00734710478594847,0.000177849325147287,0.00694311819013461,0.000877924430675861,0.00741778364925629,0.000316654987005571
1346,15.2916666666667,19.4583333333333,2.53811120986938,-3.19250011444092,0,5,0.00256883883470732,0.000107718246458685,0.00322371014664561,0.000210158343621838,0.00353986876423675,0.000415235089742629,0.00291258685939775,7.34622514751587e-05,0.00288494418425912,0.00026280500125232,0.00303357742044568,6.88773762094309e-05
1347,-2.625,9.79166666666667,3.26521611213684,1.53466379642487,0,5,0.0172416202306933,0.0354091654910923,0.0165946947854578,0.0422800069526599,0.0174949254007597,0.0376775221904727,0.0175385017105855,0.039567390149924,0.0162391449344129,0.0405589047358575,0.0170126356965825,0.0423748630596593
1348,-11.375,8.375,2.91271710395813,6.88457679748535,0,3,0.0365653573925633,0.00295499342021065,0.0274389117229508,0.0028936042723326,0.0314674037479791,0.00289267859401775,0.034409964798483,0.00242687517113325,0.0319495041134766,0.00241577851472833,0.0321117249474293,0.00211007009723419
1349,12.5416666666667,17.7083333333333,2.70403695106506,-3.30333852767944,0,5,0.00305229324821053,0.000165208427214156,0.00382760063986149,0.000246192555569248,0.00412094798355489,0.000188735324910097,0.00344650336486538,0.000143996904880053,0.0033774640005086,0.000304064002420171,0.00357297316146744,7.29057706575429e-05
1350,-12.2083333333333,15.7083333333333,3.87557649612427,-1.59619927406311,0,5,0.0177513252080783,0.0050520698092712,0.019519009824997,0.00812707709031452,0.0187117333948116,0.00412871878631089,0.0186407589663716,0.00352574191606875,0.016789409907784,0.00343379179497925,0.0182557153427388,0.00482708462819214
1351,10.7083333333333,19.2916666666667,2.55054473876953,-3.47028851509094,0,2,0.00245104748458935,0.0001232193299965,0.00311796842712527,0.000207782735916298,0.00341059671098436,0.000354597082408987,0.00279125624408752,8.10082337510631e-05,0.00276563102374889,0.000247306173127295,0.00291391831155469,9.49482533235725e-05
1352,-12.2083333333333,9.45833333333334,3.66842770576477,6.61418342590332,0,5,0.0807936145220765,0.0110359994608634,0.0604922485876112,0.0107173099409166,0.0635960170803137,0.0108481063679369,0.0746598802759715,0.0110720165174977,0.0663693784287089,0.00347744225190734,0.0683545317996341,0.00817149213293937
1353,8.625,6.04166666666667,2.89024066925049,5.01248359680176,0,1,0.0237742308195562,0.00600190781343268,0.0195310970836625,0.00433034505917153,0.022118214994302,0.00356460652218051,0.0230969375538438,0.00447961487082279,0.0216232905924111,0.00160380900889219,0.0219465332255816,0.0044938367879759
1354,9.875,9.625,2.93596410751343,1.17907202243805,0,2,0.0108321173264371,0.0218550137414173,0.010740957701248,0.0244628875231731,0.0117149445552657,0.0301539793221588,0.0112188045695915,0.0208094306166589,0.0106291135597536,0.018215549389338,0.0110420267503265,0.0207898848667699
1355,-1.125,6.875,2.3223557472229,2.86657619476318,0,4,0.00762015504370893,0.0128951893037676,0.00710181273002547,0.0117270224284669,0.00842448167857451,0.0284799118027075,0.00783703351169608,0.0125225302139095,0.00768166021483188,0.0234879198221918,0.00774863595599821,0.0169175659576335
1356,11.375,21.2916666666667,2.23823142051697,-3.56465768814087,0,3,0.001655906762376,0.000122137038348087,0.0021418976574524,0.000262194980504063,0.00242506566979692,0.000815495641861229,0.00191046148404264,5.52357056294936e-05,0.00193391864296191,0.000400243144581292,0.00201802755529474,0.000188804362282559
1357,-9.95833333333334,20.625,2.93181657791138,-3.17847394943237,0,1,0.00411200116079064,0.000218103724096907,0.00507939825538622,0.000415867195466018,0.00533584189429443,0.000326146088656499,0.00459458942067647,0.000129866870967986,0.00443196334498146,0.000528833415277237,0.00471992805364632,0.000118654445100728
1358,8.375,21.2083333333333,2.00659036636353,-3.37649512290955,0,1,0.0013109176016915,1.55201407791981e-05,0.0016944133440957,0.000127839526006709,0.00197260597854804,0.000308383766619252,0.00152024088540209,2.29409359780346e-05,0.00156191009402145,0.000222189151660393,0.00161579845065714,3.53683721631441e-05
1359,4.79166666666666,6.45833333333334,2.58679747581482,4.83380889892578,0,4,0.0160436819144298,0.00573404257699786,0.0134296940101185,0.00314074441613963,0.0157191510279743,0.00275464814042777,0.0158005797276683,0.00497873141904986,0.0150978333085746,0.000611721454170986,0.0151905842748485,0.00364140542057454
1360,-5.54166666666669,19.625,2.89072895050049,-3.33078265190125,0,3,0.00378628097888435,0.000202660770143938,0.00472068681237888,0.000283451050551525,0.00497536426807276,0.000244740575679541,0.00424826607434024,0.000108169985154232,0.00411177427754076,0.000518800208506942,0.00437692832034635,0.000107695967964221
1361,15.7083333333333,15.2916666666667,3.43267607688904,-2.45409488677979,0,4,0.00873270594379696,0.00049822061204303,0.0101999161198556,0.000454266525721431,0.0101934283038386,0.000463652822827746,0.00946007802934271,0.000410736292075503,0.00879976177378103,0.000789291274369967,0.00948392372363402,0.000343006782306692
1362,14.4583333333333,12.4583333333333,3.67070555686951,-1.42167139053345,0,2,0.0145070669735208,0.00560616061398541,0.0159388717815674,0.0110910997558924,0.0156534460487954,0.00573443242781947,0.0153021674693169,0.00589764812699081,0.0139569507453555,0.0042527141273411,0.0150646413951012,0.00732931114625486
1363,-5.04166666666669,6.375,2.42935800552368,2.59482073783875,0,4,0.00814319340861224,0.0195267438767131,0.00766330322433099,0.00873778806401848,0.00895985126327126,0.0229998000446053,0.00838198602779754,0.0162393157245896,0.00816639066199543,0.0168673797283603,0.00827903895329466,0.0154033381489286
1364,10.625,6.875,2.81722784042358,3.87164807319641,0,5,0.0170214531139433,0.0103484901784559,0.014824491128338,0.00738110773924207,0.0167676081033979,0.0030130016097656,0.01690304300697,0.00810116514120779,0.0159694398031863,0.00466052601146115,0.0162751808323005,0.00830905338856306
