"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
159,37.4583333333333,-1.04166666666666,7.32955551147461,0.884862661361694,0,4,0.00227868784411794,0.00153149221464776,0.00203016255674839,0.00198197804936631,0.00266506933971067,0.00221062811413418,0.00254937009349316,0.00139979673521036,0.00300094444975701,0.00180621794987767,0.00251536242952989,0.00150072845888615
160,31.7916666666667,-5.79166666666666,8.13213634490967,1.22293174266815,0,3,0.00115517562937831,0.000708914094744152,0.00102435281523467,0.000884822156182292,0.00152636260580288,0.000990526702081781,0.00135248776130661,0.00052487604622039,0.001757224013291,0.000811526586329292,0.00136855769006757,0.000626098902532679
161,38.2916666666667,-3.79166666666666,7.04180669784546,-0.212394326925278,0,5,0.00395920947097504,0.00419463242756558,0.00384503023771924,0.00226210219891359,0.00387646942464479,0.00305645284065095,0.00425184093506661,0.0035706452551333,0.00440920465078041,0.00412525115044254,0.00406182787788074,0.00381253011978443
162,38.875,-1.20833333333333,8.86588478088379,0.696008861064911,0,2,0.000809079945196152,0.000577387995368305,0.000768142841627679,0.000752859311839159,0.00106527496632856,0.000913687731408208,0.00096680838786834,0.0011850181622148,0.00127102948819069,0.000951463745105056,0.000981332942474687,0.000304448794758286
163,35.5416666666667,-5.375,7.06842947006226,-0.314744591712952,0,1,0.00401286650184914,0.00301916537565072,0.00393499787349734,0.00266278641985437,0.00388386937742964,0.00281251236711606,0.00430360289065422,0.00347893396850919,0.00443015127659015,0.00325360733332551,0.0041035910829411,0.00286603157568506
164,30.7916666666667,-1.95833333333333,6.8833589553833,1.48122239112854,0,4,0.00259183121689048,0.00263278618491836,0.00216310289257387,0.00225998206913252,0.00315523250448452,0.00196858267566662,0.00288397939504164,0.00340317388076859,0.00345883237327272,0.00443849930600276,0.0028589599469126,0.00250950836423712
165,39.375,1.45833333333334,9.85597896575928,-1.42473125457764,0,1,0.000782822855383918,0.00109128074881733,0.000920940447329169,8.60481171296773e-05,0.000844728563519957,0.000280374230635948,0.000927884184607855,0.00099479130576739,0.00108574877064005,0.000783842008025716,0.000914393338553095,0.000149515029600425
166,33.7083333333333,-5.625,7.88892459869385,0.0397694073617458,0,2,0.00199977684392712,0.00131838434473247,0.00195023023481791,0.00220189563395052,0.00219454602889796,0.00211657475385067,0.00224709193167854,0.00157041120550207,0.00256031554733359,0.00144010332173453,0.00219891318839441,0.00182672847659187
167,38.125,-2.875,7.43197202682495,-0.121712431311607,0,1,0.00291449879923625,0.00138939030171663,0.00284213418194352,0.00152295149464929,0.00299686337223186,0.00109344295148491,0.00319381587820942,0.00151817254772131,0.00345044893800251,0.00143972683713092,0.00308313907647457,0.00134926318640085
168,32.875,-2.625,7.05693054199219,1.73907101154327,0,2,0.00211061549452472,0.00158128051221679,0.00173166455950353,0.00257105276282441,0.00270602574583006,0.00285682383268379,0.00238281860312184,0.00478698382673989,0.0029704608933481,0.00444487336654581,0.00238556873536262,0.00316619737353348
169,33.875,-5.625,7.82861089706421,-0.169067800045013,0,2,0.00223051169054609,0.0021743764193466,0.00221085113636728,0.00175941134098353,0.00236502758921268,0.00145245662169602,0.00248626536010974,0.00173362522654362,0.00276397691560964,0.00143481498699961,0.00241774244333563,0.00166708700961456
170,35.7083333333333,-2.375,7.11006259918213,-0.620800673961639,0,2,0.00429201091770233,0.00239238365733398,0.00432707859892508,0.00149165865147512,0.00399877738233762,0.00323776883473594,0.00457629750371186,0.00279332080962133,0.00459381333008695,0.00319248526672381,0.00433578244406739,0.00280352497938309
171,38.2916666666667,-0.625,8.1680850982666,0.548515319824219,0,4,0.00139466690483288,0.000816861866776145,0.00131266013431765,0.00111883943044241,0.00168510131085904,0.00225081422257139,0.00160793589143644,0.00124197353063635,0.00196688244634919,0.00205387115017074,0.00160223760908409,0.00124134801601419
172,37.5416666666667,2.04166666666667,9.12379837036133,-1.70390141010284,0,5,0.00144192905199525,0.000292510883216315,0.00169893287490479,0.000140102482237318,0.00139785321280882,0.000187436381363804,0.00164094736385485,0.000330452526472941,0.0017597472847969,0.000495933241643145,0.00158138561857849,0.000208122141200359
173,31.7083333333333,-3.04166666666666,7.01476573944092,1.4353688955307,0,2,0.00239482090570732,0.00223341436531136,0.00201470099727676,0.00238798803345292,0.00293310071557286,0.002216899780829,0.00267780446558759,0.0026661402834929,0.00323305239120333,0.00378112863198336,0.00265911817058241,0.00270998240479713
174,33.7083333333333,-3.625,8.050705909729,0.154656380414963,0,4,0.00171823518578518,0.00105837727487275,0.00166733951622145,0.00171134999099396,0.00194494857491233,0.00238319543246281,0.00195080156481375,0.00104934511691951,0.002277316736115,0.00159074229406185,0.00192084667731012,0.00153586713411805
175,34.7916666666667,-2.375,6.02789497375488,1.3880649805069,0,4,0.00490594289908476,0.0101181994309752,0.00402203270548201,0.0055224327105036,0.00544097837918984,0.00600659959774875,0.0052362181567011,0.00644176094553947,0.00579677434211981,0.0104937907464699,0.00508581041226852,0.00648991404406131
176,35.2083333333333,0.958333333333343,5.63025522232056,2.55770635604858,0,5,0.00449558612158104,0.00584896280157494,0.00329031621218264,0.00271105481722387,0.00563947937457445,0.00903082541246435,0.00485257301968092,0.00607798352929506,0.00579799604229525,0.00788686732094315,0.00480548014702545,0.00526878839367633
177,34.4583333333333,1.04166666666667,3.20199465751648,6.93620204925537,0,5,0.00631976325649662,0.00148674406401956,0.00294133479954311,0.000768280958226575,0.0114895917946524,0.00192502796318538,0.00681468673989156,0.00155546872458527,0.0100095810232047,0.00126448030688587,0.0071123650481038,0.00120641024159625
178,32.0416666666667,-3.45833333333333,7.41967105865479,0.811672449111938,0,2,0.00218716597603596,0.00123054404969134,0.00196644244676302,0.00224699683000037,0.0025539451459228,0.00140929869195833,0.00245259367985521,0.00144409309966942,0.00288891830225716,0.00227805683989398,0.00242030233807404,0.00128897878890043
179,34.2083333333333,-3.04166666666666,7.32666969299316,0.0948669612407684,0,4,0.00293304897786947,0.00157280243022366,0.00279803836175705,0.00205402094074025,0.00307651246476903,0.00227205823614782,0.00321617777858052,0.00186574953261094,0.00351485707614035,0.00175282476603153,0.00311381545524027,0.00223212248812665
180,38.0416666666667,-4.95833333333333,6.94007015228271,0.264835059642792,0,5,0.00365953190983025,0.0048416923212648,0.00339961757320037,0.00416436657400067,0.00378936219503272,0.00529759980421237,0.00395910699466451,0.00601365761580413,0.00425695454857702,0.00708117086704288,0.00381714381645273,0.00598889048400555
181,35.2083333333333,0.458333333333343,5.05715036392212,4.11688089370728,0,5,0.00412556865126972,0.00948766509545692,0.0025919936620622,0.00481662614149425,0.00607432880271779,0.0103802614594436,0.00451163351715572,0.0053693766621607,0.00594654491135409,0.00880727645738157,0.00458073053344842,0.00948212097864745
182,34.7916666666667,-3.45833333333333,6.39305543899536,0.554487824440002,0,4,0.00492630366993073,0.0082195982245003,0.00438937577918007,0.00694900075410714,0.00504288141546986,0.00894580856673411,0.00523554491640682,0.0120453805011971,0.00552679237529602,0.0138026644926537,0.00502408821853852,0.010600271109618
183,36.4583333333333,-5.625,6.34796094894409,-0.248783901333809,0,3,0.00655615482561741,0.0114932226408383,0.00625319174248556,0.00606067598326368,0.00598686766228159,0.0059520119916455,0.00681402004349939,0.00841277053107652,0.00664845161494922,0.0091569817006257,0.00640926105843182,0.00825328924373189
184,33.125,-6.375,8.16618824005127,0.0777720883488655,0,3,0.00162153244758845,0.000709802877158077,0.00158965696018016,0.00122105962514316,0.00183598087469349,0.00155473932151726,0.00184721632277126,0.000747925028937015,0.00216161896314574,0.00107578764602064,0.00181999768860476,0.000886665100420916
185,34.7916666666667,-5.875,7.23203277587891,-0.190878570079803,0,2,0.0034346398192115,0.00247814429909283,0.00334885920255387,0.00176858375328662,0.00343339109442246,0.00173948745832247,0.00372288283180415,0.0025116562418628,0.00393012348193168,0.00178648667429195,0.0035727294206405,0.00181422897457825
186,33.375,-5.20833333333333,7.98440885543823,0.63981831073761,0,5,0.00154440276922748,0.000878534601852004,0.00143401367188633,0.00189601777999078,0.00185726887909692,0.00244336705495883,0.00176967619132292,0.00165966200954648,0.0021501422909654,0.00197979976978332,0.00176033140648665,0.00149836064326165
187,35.7916666666667,-4.95833333333333,6.83123874664307,0.188541278243065,0,1,0.00405071075847597,0.00471514042170708,0.00377537898469244,0.00463556193706494,0.00410862899198475,0.00545584052794263,0.00435207194395916,0.00509730528379473,0.00460431980078135,0.00598619625272704,0.00417873530393518,0.00659335233308882
188,35.875,1.04166666666667,6.90279006958008,0.863752484321594,0,1,0.00310864521523409,0.00290052926701673,0.00273873445641385,0.00364762543215762,0.00348275168970731,0.00427215335026965,0.00340853963966493,0.00482334319971207,0.00386436317309164,0.0044311098097729,0.00333092495596482,0.00303637580320022
189,34.125,1.70833333333334,7.47322750091553,2.39412975311279,0,5,0.00127433114234127,0.00157568118868077,0.00100040631545878,0.000947155749862403,0.00185949395319352,0.00243072672880256,0.00149097595135422,0.00208453643349013,0.00204647907595368,0.0022695743031994,0.00152983021492976,0.00127290994474152
190,36.4583333333333,-0.458333333333329,4.05670595169067,2.0052809715271,0,3,0.0162850031401048,0.00836347285363169,0.0119500576459075,0.00404557798896422,0.0163473234181177,0.00809553264646071,0.0161351129264388,0.0104478046785481,0.0160699080454306,0.00500023402203213,0.0152586511756274,0.00377705529439515
191,34.4583333333333,-4.375,7.00190448760986,0.273335069417953,0,3,0.00349261897952585,0.00472532370471377,0.00324830434574787,0.00415769883672872,0.00364179228011063,0.00522717821140009,0.0037900905559715,0.00601365761580413,0.00409950978366302,0.00695534806639813,0.00365973403162164,0.00643914977590919
192,34.5416666666667,-2.20833333333333,6.63425874710083,1.39738273620605,0,4,0.00317807778553986,0.00327180056475372,0.00265155991808013,0.00282894037554693,0.00373602628150419,0.00257590597131168,0.00348864798191501,0.00219776348438816,0.00406587904468325,0.00415018042160668,0.00343318020649904,0.0031084599614758
193,34.2916666666667,-5.04166666666666,7.70642852783203,-0.0475328974425793,0,3,0.00234137403900167,0.00119643877057565,0.00228782728258098,0.00141441803102311,0.00249563283122174,0.00101104906483997,0.00260320668116649,0.00127526829872246,0.00289748400184486,0.0010879753909238,0.00253221020410608,0.00138555177133364
194,37.9583333333333,-2.29166666666666,7.87204837799072,-0.0717477053403854,0,1,0.00209682644236941,0.0013092535779128,0.00206365438532086,0.00165811756027642,0.00226243782143174,0.00154774429673128,0.00234769017472956,0.00143255316277293,0.00264339361319405,0.00141258940187083,0.00229041897102586,0.00176903090165001
195,33.625,-4.79166666666666,7.98218250274658,0.275434285402298,0,3,0.00173641998156957,0.00134487659844941,0.00166393171714208,0.00258225574618143,0.00198564476525381,0.00288616503927038,0.00197125615940635,0.00184361545076977,0.00231414730440666,0.00252339852468573,0.00194375013942454,0.0023894610626909
196,38.9583333333333,-4.70833333333333,7.23530912399292,2.44683337211609,0,5,0.00148488449789629,0.00200453895700005,0.00115196541679218,0.00109820613534226,0.00213413831097938,0.0037932139321599,0.00172071271203974,0.00354621487538056,0.00232679329183772,0.00277498410385049,0.00175879796353874,0.00155282451661475
197,36.5416666666667,-5.95833333333333,7.0199179649353,-0.293929249048233,0,3,0.00412643795704008,0.00526920992817899,0.00403308673013403,0.00242182090984592,0.00398708757550824,0.00320498909133288,0.0044178789594133,0.00403510206263199,0.0045383214342047,0.00417637132596859,0.00421031107972645,0.00410247337678301
198,38.2083333333333,-0.208333333333329,8.81448078155518,-0.43372043967247,0,4,0.00120135294130336,0.000655241977319982,0.00125595108640304,0.00035912991644605,0.0013473788461491,0.000421239794522538,0.00139184338307631,0.000779348600250878,0.00163867925634075,0.000600209604686397,0.00137356911076341,0.000291298348986618
199,37.375,-6.20833333333333,6.72661399841309,1.59407663345337,0,4,0.00279606797663349,0.00309410400500746,0.00229982389420197,0.00298665119129419,0.00340650348457974,0.00253568182573366,0.00309772175839593,0.00362691998481381,0.00370588889739923,0.00538894629091868,0.00306884960624708,0.00360472229764306
200,35.625,-0.0416666666666572,3.8778715133667,4.16505098342896,0,1,0.00938031463928839,0.00315328128697009,0.0056716825480913,0.00198535521859972,0.0124309572400926,0.00312935117819747,0.00972982117668957,0.00115901587584396,0.0116701167571306,0.00178187235969212,0.00964500072466719,0.00150913639239491
201,35.2916666666667,0.125,4.2693977355957,5.43197107315063,0,1,0.00476415690687163,0.00376609209920471,0.002607888184794,0.000683093979775357,0.00779961686012127,0.0020109966210668,0.00519443169815175,0.00224669741712152,0.00724951770027699,0.00181900032637661,0.00535120353569062,0.00219258315830759
202,34.875,0.0416666666666714,4.57687044143677,8.47712707519531,0,5,0.0014582488154734,0.00492026714443615,0.000617874926660743,0.00375385212705541,0.00374124353369298,0.00428480677484757,0.00174170518384253,0.00722808216692209,0.00332111541424883,0.00538177172865864,0.00194270344726974,0.00690435848395461
203,34.2083333333333,-2.29166666666666,7.18784046173096,0.816195368766785,0,4,0.00257617787783018,0.00157340208123238,0.00229892344746136,0.00262165054808856,0.00294520369779884,0.00238157960416251,0.00285851804400082,0.00306896644170604,0.00330397524393622,0.00253626625356541,0.00280726445627627,0.00196766600163876
204,34.5416666666667,-0.375,6.5167088508606,3.85633754730225,0,2,0.00158473650654418,0.00231675062920469,0.00106422657568512,0.00153870256596456,0.00258436864008255,0.00333706017376079,0.00184119181330325,0.00128754489997566,0.00267617875112109,0.00332331138235145,0.00191675510532501,0.00225611402926067
205,33.7083333333333,1.875,7.59704113006592,3.09235119819641,0,1,0.000934712076565077,0.000803383696338867,0.000693264352330744,0.000794327141516667,0.00151923022604908,0.00100816711258106,0.00111945277501006,0.000844800803104728,0.00165771414354043,0.00144576073704171,0.00117108363766618,0.000395248612632039
206,35.7083333333333,-2.625,7.4780445098877,-1.26455593109131,0,2,0.00405043992175957,0.00154004186449335,0.0043662297264177,0.000479646938649819,0.00357554257239897,0.00177100740089049,0.00432151298738789,0.00204982567842256,0.0042113322891997,0.00126100429343839,0.00406371918390368,0.00145384085593851
207,33.125,-6.04166666666666,8.05384731292725,0.269861698150635,0,3,0.00165286678625495,0.00117113597747607,0.00158812646532395,0.00194031309751913,0.00190141008550413,0.00240563847768901,0.00188233028560214,0.00153844605804294,0.00222184033026945,0.00189570547756533,0.00185866161937726,0.00185097729708962
208,37.2083333333333,-4.04166666666666,7.0339822769165,0.524114668369293,0,5,0.00315313825200384,0.00344093899545926,0.00287237833810963,0.00332519977067859,0.00341329555998345,0.00553443876622709,0.00344851539760873,0.00443881917820975,0.00382889090844321,0.0079409424133609,0.00335215750779127,0.00631458509227595
209,39.0416666666667,-0.875,9.19098663330078,-0.202602669596672,0,2,0.000853446987170923,0.000911003868525879,0.000884749329677741,0.000540182493274025,0.00102371339856974,0.000366982731855146,0.00101192830681876,0.000869772616196992,0.00125635706210849,0.000671190941459664,0.00101229930297595,0.000250253584238638
210,38.4583333333333,-3.875,7.1081075668335,-0.0755033120512962,0,5,0.00361665371559929,0.00158849900132434,0.00347806066651074,0.00251287314940966,0.00363069214002388,0.00283009851117955,0.00390929456506179,0.00296628314922799,0.00412893617491175,0.00292715951733357,0.00375205704687758,0.00290076708682661
211,34.7916666666667,-3.70833333333333,7.4124927520752,0.0836131349205971,0,3,0.00276905276046639,0.00143600058922871,0.00265113454686275,0.00232720784941552,0.00292344195607891,0.0014321128431191,0.00304748286359109,0.00139166373711282,0.00335085325765658,0.00157505818074548,0.0029550931208408,0.00166373950949685
212,34.125,-1.375,6.93951034545898,2.7096266746521,0,2,0.00168678995464887,0.00208887055722009,0.0012675888382154,0.00164619874831919,0.00244454826284525,0.00344773725955762,0.00194113081055153,0.00266587452490806,0.00262468928243759,0.00382024504981186,0.00198400093222752,0.00173375859911568
213,37.7083333333333,-0.958333333333329,7.45300006866455,1.10779976844788,0,4,0.00194439726685622,0.00149104591049524,0.00170559984684161,0.00187082646201341,0.00237229189409237,0.00113080161397673,0.00220011425459017,0.000838447214907268,0.00267192116166144,0.00142368547469299,0.00218811891428721,0.00104590201500316
214,36.0416666666667,-2.875,7.93972969055176,-1.49492609500885,0,2,0.00313711402148954,0.00117314734674804,0.00349930029775,0.000400043916326272,0.00280132499007216,0.00179854761047367,0.00339894410435942,0.00123190394682839,0.00336832805325376,0.00157156103758945,0.00320996952419954,0.00134320891421072
215,32.875,0.958333333333343,6.59109163284302,4.22301340103149,0,3,0.0013378137922478,0.00162246973337991,0.000872216577623157,0.00104763075389723,0.00231090100336869,0.0025482882212146,0.00157416617398437,0.00088939746408685,0.00238301105316061,0.00288098055632076,0.00165585328136517,0.00176028603033928
216,36.7083333333333,1.70833333333334,7.01179933547974,-0.408492296934128,0,1,0.0043035416161601,0.00382768648477179,0.00424699314465198,0.00172936154979513,0.00409027140694024,0.00337747063559414,0.00459247998061995,0.00366747844353677,0.00466426899448097,0.00366982983497364,0.00436404783399973,0.00421847800118706
217,33.5416666666667,1.20833333333334,6.97667503356934,4.01082849502563,0,5,0.00108698423940513,0.00123969128109677,0.000730409481131891,0.00127199292782671,0.0018911220812451,0.00253161108462643,0.0012949381683884,0.00114343786186119,0.00198465029042545,0.00245477674151079,0.00136648528033966,0.00150591244614532
218,37.9583333333333,-3.125,7.53921031951904,-0.0873813033103943,0,1,0.00267103019564906,0.00167081565806111,0.00260554618261293,0.00134338879681568,0.00278738715762781,0.00126362257323726,0.00294402593725995,0.00137136572429216,0.00321945456591197,0.00120463743563269,0.00285083516634688,0.00114892958309406
219,35.5416666666667,-6.20833333333333,7.66971874237061,-0.287278205156326,0,3,0.00259316896451637,0.00216819096286271,0.00258409611589466,0.00139592690536645,0.0026652165179511,0.001014381608282,0.00286091484804565,0.00150386064306662,0.0031040771246343,0.0011395813403882,0.00276484955336363,0.000989079060781732
220,39.2916666666667,-3.70833333333333,6.81167888641357,0.730188488960266,0,5,0.00346021483316614,0.00352926631275921,0.00307540530069885,0.00479292085006001,0.0037737285375364,0.0045377429140188,0.00376545045165777,0.00611883675177859,0.00418404528207591,0.00578955813792499,0.00366090212304485,0.00479332325598726
221,31.0416666666667,-1.79166666666666,6.76485252380371,1.83822774887085,0,5,0.00251835495915935,0.00352225887832651,0.00203034480179607,0.00364462825452457,0.00318437295560133,0.00390768192869989,0.00281225670041439,0.00617095047398905,0.00345328804075146,0.00539390820284063,0.00280462252478702,0.00459512319431865
222,37.875,-2.375,7.60954713821411,0.0385207012295723,0,1,0.00244114212513238,0.00162819456404088,0.0023605661723742,0.00200137515654899,0.00260911383770676,0.00133187696595935,0.00270795499358731,0.00140206549298487,0.0030140496156034,0.00117487060817538,0.00263407165971604,0.00129360978055035
223,36.0416666666667,-2.79166666666666,7.92405223846436,-1.57037162780762,0,2,0.00324903873042138,0.00117314734674804,0.00364606411003415,0.000400043916326272,0.00286717288898097,0.00179854761047367,0.00351098200306298,0.00131340024348849,0.00345038357729986,0.00157156103758945,0.00330872455919763,0.00134320891421072
224,38.625,-2.70833333333333,7.45289182662964,1.6962217092514,0,1,0.00161345363034278,0.00137823161126456,0.00134487339348545,0.00143171797461813,0.00213454382938012,0.000778661746931014,0.00185299893444424,0.00198066201548732,0.00237807171787939,0.00194005577999366,0.00186899710403166,0.00105933645837282
225,38.7916666666667,-2.375,7.97385597229004,0.930564224720001,0,1,0.00141893539995366,0.000820991079267295,0.00128429797288253,0.00186904554655988,0.00177429404502362,0.00230428667693472,0.00163710818144791,0.000843344053827343,0.00204228253331203,0.00146646198229022,0.00163945377226588,0.0013271307005722
226,39.5416666666667,-1.54166666666666,8.25479316711426,-0.28981226682663,0,2,0.0017105694566981,0.00108004239141407,0.00173594208695163,0.000765523512017093,0.00185666162522265,0.000781516920320016,0.00193850295638935,0.000681972610253575,0.00220782178989445,0.00107771305744892,0.00189682157402072,0.000527342604715044
227,34.125,-3.95833333333333,8.28554344177246,-0.398722380399704,0,3,0.001732312741121,0.000773501322770451,0.00177635421019228,0.000603211477286668,0.00185765523813931,0.00088931306224914,0.00196051599750824,0.000643153360107498,0.00221587674959568,0.000978201942892482,0.00191463243395946,0.000544608902177343
228,35.125,-5.29166666666666,6.99157857894897,-0.0282871760427952,0,3,0.00387091890847475,0.0028830496136116,0.00369420122820132,0.00224983689905283,0.0038687793525889,0.00320722654585822,0.00416676721292474,0.00337743782117433,0.00437773151612591,0.00367257744077076,0.00399378001096716,0.00415749733379999
229,34.125,-0.791666666666657,6.74764537811279,3.17246794700623,0,2,0.00166989080253129,0.0024571281220076,0.0011984312632093,0.00211464127737424,0.0025330657828636,0.0035084429677068,0.00192722509210195,0.00195454951422607,0.00267827833287855,0.00376101115736208,0.00198355014560069,0.00191626262960818
230,31.375,-2.125,6.85877561569214,2.13947629928589,0,4,0.00214083251930295,0.00331297226476254,0.00168625893177967,0.00304132335937799,0.00284663207050939,0.00597806315846926,0.00241937683686819,0.0101826341074577,0.00308006543253917,0.00674590272721223,0.00243511985234935,0.00525054091717638
231,32.4583333333333,-4.95833333333333,7.92196130752563,1.08217227458954,0,5,0.00140326082600125,0.00115818883099529,0.00125152513658767,0.00178704279650113,0.0017829748579171,0.00204757048822404,0.00162136786332435,0.000777747969184856,0.00204275914632926,0.00137935777431025,0.00162778049647116,0.00123043676034651
232,32.625,0.875,6.32756042480469,3.73725056648254,0,3,0.00188327795764892,0.00499430998888106,0.00127053577902845,0.00289774023665689,0.00296777143010664,0.00584427934309904,0.00216256978403194,0.00315802852352329,0.00305952111707736,0.00777861817359934,0.00223583681695312,0.0042165758275563
233,37.125,-2.79166666666666,6.78814268112183,0.420414745807648,0,1,0.00388122315167626,0.00469247621220506,0.00354086456760581,0.00415347936093831,0.00404765455064075,0.00574881973781021,0.00418616144475213,0.00640441634497091,0.00450973125724724,0.00736449195105374,0.00403798635832392,0.0067607658747928
234,37.125,-0.208333333333329,4.06608963012695,3.3484046459198,0,4,0.0106172807653841,0.00397183927946433,0.00693109419626665,0.00347396211911761,0.0128082688782996,0.00453973985435748,0.0108825983412194,0.00241631461072965,0.0122870131436316,0.00242903160422773,0.0106233808638314,0.00177899702118933
235,36.9583333333333,2.29166666666667,8.3407678604126,-1.61329805850983,0,4,0.00244799099890189,0.000455035146112878,0.00279319438339222,0.000178811705542707,0.00223291231385515,0.000780508940629356,0.00269355685889773,0.000725506375069752,0.00272935988070202,0.00101389320727339,0.00255834706268494,0.000528550382170584
236,37.2083333333333,2.125,8.84188652038574,-1.43177771568298,0,5,0.00161707461224877,0.000372365016354571,0.00184477122105502,0.000116775168898355,0.00158497538979797,0.000427743446503563,0.00182911263372559,0.000701735571529826,0.00196552801331238,0.000544884936678476,0.00176357533941454,0.000205613147121562
237,35.2916666666667,2.79166666666667,9.42291164398193,-1.37099313735962,0,4,0.00104814287474754,0.000420949948252048,0.00121102194832077,7.66529820817953e-05,0.00109402001295617,0.000144835845545337,0.00121954139919804,0.000772686566364654,0.00138337684284353,0.000705875009921435,0.00119226169845313,0.000167163278591195
238,36.7916666666667,-1.95833333333333,6.14489126205444,-0.0473679527640343,0,2,0.00710528701942234,0.0133408733668649,0.00661915872653137,0.0081550869161333,0.00654477180243279,0.00926380229668648,0.0073536217050963,0.010502329048063,0.00718918606335873,0.0106208348868016,0.00692028973561252,0.0104173020689647
239,35.7916666666667,-3.29166666666666,6.34314680099487,1.43639528751373,0,2,0.00386147044206493,0.00728909061347659,0.00318263418725531,0.00579781944240293,0.00444062622154371,0.00443529039273439,0.00418662600570586,0.00529069259735437,0.004779745401792,0.00834637776190205,0.00409840853438358,0.00546666319645914
240,36.5416666666667,-2.875,6.59718322753906,0.0687771290540695,0,2,0.00496862910946358,0.00407338998755955,0.00464585912055198,0.00371851942394335,0.00485022573790527,0.00455486745649982,0.00526531672453306,0.0037358565228228,0.00540237632231306,0.00466146634339384,0.00501629346888465,0.00599387221931572
241,35.0416666666667,-0.541666666666657,4.24556255340576,6.77651309967041,0,2,0.00316605378181373,0.00200932468526638,0.00154025111924882,0.000815829649007487,0.0062241596130232,0.00106652050546441,0.00356742109032765,0.00122455225077897,0.00563759112252468,0.0014289369946493,0.00379317136161048,0.00130053156601724
242,33.4583333333333,0.791666666666671,6.4811315536499,3.79236078262329,0,5,0.00165876981795442,0.00231675062920469,0.00111893917425927,0.00153870256596456,0.0026723748651335,0.00333706017376079,0.00192094437261891,0.00146961059705735,0.00276712335591377,0.00332331138235145,0.00199519997852672,0.00225611402926067
243,36.0416666666667,-6.125,7.6170220375061,-0.581123530864716,0,3,0.00295506025762741,0.00166868953116925,0.00301566862574181,0.000687615909652323,0.00290260955667928,0.0011046389501496,0.00322823332909261,0.00137112342033031,0.0033926138147081,0.000982955139630613,0.00309457432491108,0.000938548000876042
244,35.7916666666667,1.70833333333334,7.89778423309326,-0.541512846946716,0,1,0.00238938119082595,0.0015941605701731,0.0024511483347296,0.000788274663255752,0.00242268659381991,0.00149730160132779,0.00264680331397341,0.00129957369219285,0.00285793473808209,0.00130411043287494,0.00255484009283858,0.00134028739583559
245,37.5416666666667,-2.79166666666666,6.91034889221191,0.939243733882904,0,1,0.00301889550335428,0.00290052926701673,0.00264292783349286,0.00364762543215762,0.0034199004258301,0.00427215335026965,0.00331760301809392,0.0038303391294837,0.00379034899091145,0.0044311098097729,0.00324842504336231,0.00303637580320022
246,31.375,-1.95833333333333,6.86918354034424,2.56660604476929,0,4,0.00185580643843998,0.00237063432907647,0.00140899972274665,0.00139015127963583,0.00261962855383328,0.00409134267640144,0.00212105210400429,0.00392190932391945,0.00281313930267333,0.00470727429394118,0.00215724387157288,0.00211018167153055
247,31.2083333333333,-1.625,6.48760890960693,3.11919784545898,0,5,0.00204414065836127,0.00265306372662723,0.00146220758357793,0.00186969541376441,0.0030035068811154,0.0035203370789993,0.00232796341840784,0.00210847102970265,0.0031497810445816,0.00437174687841239,0.00237966267693708,0.00221377859988931
248,35.4583333333333,0.875,4.59113550186157,3.11506223678589,0,1,0.00788143770642275,0.00477746428998266,0.00532993140054218,0.00328526623586924,0.00967655309601605,0.00484789439689338,0.00822614946838043,0.00363754349135661,0.00949436772437023,0.00343388679221662,0.00807489473429999,0.00280046794723195
249,39.0416666666667,-2.04166666666666,8.23452949523926,0.494255602359772,0,3,0.0013532348282808,0.000816861866776145,0.00128228695063118,0.00106235913261657,0.00163304358578705,0.00213855188744161,0.00156279612733282,0.00088637802421251,0.00191253289712733,0.00202049590114656,0.00155745007036517,0.000964620260974292
250,32.2916666666667,-3.875,7.54579973220825,0.365779221057892,0,5,0.00230280264827743,0.00205039270009935,0.00216031959802364,0.00202232417948198,0.00255917319581608,0.00220676608018886,0.00256817321040926,0.00224478166049909,0.00293188562846642,0.00257096550444012,0.00251427570786117,0.00174586177683744
251,31.375,-1.04166666666666,6.3296685218811,2.47453594207764,0,5,0.00280622056348329,0.0102450280730121,0.00211276851217869,0.00337044772500607,0.00371740449436311,0.0105387320539019,0.00312143942520093,0.00996045273951953,0.00392334619540294,0.0125802108813787,0.00313138792175527,0.00650549881805
252,38.125,2.20833333333334,8.69424057006836,-1.31338310241699,0,5,0.00173031293608858,0.000497429755922876,0.00194492473374366,0.000169512878760997,0.00170010647511385,0.000574538692868635,0.00194978776076025,0.000811434038175773,0.00209269491578787,0.000623714405103838,0.00187932091246778,0.000292480398327331
253,34.875,1.70833333333334,6.71235084533691,2.10544395446777,0,5,0.00240198403461968,0.00355842161829974,0.00188911639367066,0.00233753197923967,0.00313541673879826,0.00634693899804911,0.00269397270589395,0.007545416918155,0.00337714683084231,0.00677274846315204,0.00270083179000045,0.00428845539117864
