"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
1031,-58.125,-31.2083333333333,1.85732400417328,-1.00845801830292,0,5,0.0499028094828126,0.12321178716761,0.0482625371076429,0.131809131467028,0.0509790358548492,0.136088063372851,0.0475943410365998,0.115095546862625,0.0504700066579758,0.123831766045656,0.049424469928046,0.126806221672039
1032,-67.375,-8.45833333333333,6.02181005477905,-0.646601915359497,0,3,0.0273050351903506,0.000750738498435453,0.026882353027029,0.000507519607450348,0.0285417220388194,0.000699194338725002,0.0286184229776913,0.00103396897868272,0.027510104615605,0.000884837165705307,0.0277987585452764,0.000446264743979053
1033,-65.4583333333333,-26.375,1.40194749832153,2.65440034866333,0,3,0.0425592278957962,0.139321866643668,0.0414994587730952,0.105963418219089,0.0426073393625965,0.114690675096264,0.0456513785816998,0.120430190438373,0.0386047116681189,0.103207129545378,0.0421174110694274,0.116930161263953
1034,-49.375,-16.0416666666667,4.92371702194214,0.505289494991302,0,4,0.029681514579489,0.00392248137123887,0.0291845218931429,0.0072050489625867,0.0306514617185553,0.00882635941295329,0.0316904871046239,0.00718934701804302,0.0288406657719944,0.00813171778877812,0.0300201086382616,0.0065715624077649
1035,-50.625,-12.4583333333333,5.80004835128784,1.39224290847778,0,5,0.02483179354121,0.00078815161353105,0.024567139530169,0.00113191028035062,0.0256662221059877,0.00103851082109187,0.0278425718238373,0.00265557881388648,0.0235237372115346,0.00116393537231706,0.0252768259354076,0.000988548866117995
1036,-58.7916666666667,-32.5416666666667,1.22670209407806,-0.334601223468781,0,2,0.0522554710800702,0.121326303024339,0.0505061910994368,0.0992058024089906,0.0530174069882225,0.122948719456575,0.050390961483988,0.11252291600864,0.0517673295934317,0.110221684298301,0.0515666738733295,0.120505489078543
1037,-60.9583333333333,-19.7083333333333,3.057284116745,2.72567486763,0,2,0.033641132345187,0.0692644985999425,0.0330308124323397,0.0696559690138314,0.03399166984966,0.072316821100633,0.0373975307611208,0.0744059896716044,0.0305055072591142,0.0730293397445984,0.0336544747927326,0.0682158124003305
1038,-69.875,-22.375,-0.0566100068390369,3.40702748298645,0,5,0.0497437822889781,0.0303416945130008,0.0483252081969809,0.0430673438040309,0.0492092437901153,0.03680913840824,0.0531995050350168,0.0383398473584416,0.0440620510339726,0.0259448105218987,0.0487910925636291,0.0392893151043918
1039,-70.625,-36.125,-2.17505621910095,0.717300951480865,0,3,0.0778558489234949,0.00276874178399296,0.074511096649918,0.00241878325914883,0.077111278839665,0.00234636403921565,0.0729954455139949,0.00350396280705927,0.0744818574471134,0.00234981659019363,0.0752776525505011,0.00171067496909308
1040,-69.625,-31.625,-2.22453141212463,2.32255554199219,0,2,0.0713105981196332,0.00305683215144021,0.0685139753880877,0.00173648410897559,0.0700723828968473,0.00219609209867083,0.0704755377834483,0.00221844875586565,0.0651194445265721,0.00235232941443846,0.0689770674052309,0.00162816485070218
1041,-66.375,-36.625,0.0812984704971313,3.03051853179932,0,1,0.049930914990876,0.0510271205978768,0.048483637274695,0.068232695308116,0.0495229957573925,0.050965815664811,0.0528556312930581,0.0672612875672913,0.0447312934869496,0.0606246820018824,0.0490073505924071,0.0547966748942124
1042,-68.7083333333333,-20.7083333333333,-1.52237594127655,4.41719818115234,0,1,0.0572348453035074,0.000643459054062426,0.0554382370595892,0.00065270923384435,0.0558869222612558,0.00139019243963704,0.0615577181762299,0.00115513400498012,0.0491514625234635,0.000692996392346758,0.0556548869761441,0.000462160344940361
1043,-64.875,-23.125,0.607673943042755,2.75207614898682,0,5,0.0472242095729098,0.113423927151731,0.0459155160538366,0.110327995709289,0.0470414192153816,0.0972221221637327,0.0500309737393933,0.0940213260898344,0.0426783542857166,0.102875497375709,0.0464989351229242,0.106067953175798
1044,-52.375,-16.7083333333333,4.77345275878906,0.778568148612976,0,5,0.0298085510105025,0.0120909771620665,0.0293138904869909,0.0176903376700249,0.0307144289770139,0.00980437515317286,0.0320364815637706,0.0118583639352067,0.0287214995169951,0.0109092811213418,0.0301237642277287,0.0110849361905568
1045,-72.875,-16.2083333333333,1.24997961521149,4.25541257858276,0,4,0.0394250231467992,0.0409602826396209,0.0385905481943348,0.029995710273322,0.0391290342105955,0.0449049146251349,0.044575780154194,0.049677231757994,0.0340814548527527,0.0288840580499656,0.0390139399211163,0.0362715206109509
1046,-69.7083333333333,-12.9583333333333,7.90709495544434,-6.96254825592041,0,2,0.0309284024571529,0.00117645562062649,0.030144399917743,0.00173673293789449,0.0337058107871731,0.00152193225325403,0.026955523332797,0.000589595541304325,0.0377113571989116,0.000884045043224694,0.0317549101254139,0.00155453354137505
1047,-64.7916666666667,-34.375,0.560514867305756,2.43198561668396,0,3,0.0484625144566019,0.117235969294062,0.0470696878614971,0.115456847658951,0.0483367758856163,0.108081040720934,0.0507316733486406,0.111474229406791,0.0442142940375779,0.100292258435789,0.0476953233574371,0.117714065864919
1048,-68.7083333333333,-45.0416666666667,-2.03611922264099,2.20727920532227,0,1,0.0699989984852593,0.00276321060323241,0.0672799889718215,0.00207347102480346,0.0688916205968799,0.00188087957358158,0.0691574506770728,0.00236315733459535,0.0641454093515896,0.00203435098950127,0.067781567806752,0.00145835920868856
1049,-69.4583333333333,-27.4583333333333,-2.01967740058899,2.44132518768311,0,1,0.0688835282814424,0.00329772935532571,0.0662518340521587,0.00209968012620363,0.0677237992927063,0.00246509262883721,0.0686146304662434,0.0026631100922006,0.062693686756412,0.00217696099621726,0.0667151568180245,0.00170005597771053
1050,-72.625,-43.625,0.0306895934045315,-5.93382787704468,0,1,0.08559573654846,0.0236920160603651,0.0811952209012129,0.0207782839220892,0.0884959586004322,0.031744000176681,0.0669918696320484,0.0185937634989474,0.0990235767859099,0.0488472170064383,0.0836052537142313,0.0232591537171173
1051,-67.2083333333333,-48.125,-1.88557970523834,1.53807258605957,0,5,0.0713605982545843,0.00195260557220167,0.0685082930854036,0.00296780674240086,0.0705141562029166,0.00231832602719594,0.0691319210366602,0.00326416756899775,0.0666876029206846,0.00259449538202777,0.0691416749067102,0.00174994393194068
1052,-72.2916666666667,-16.4583333333333,1.35124897956848,3.75254368782043,0,4,0.0400852396586427,0.0645318935391711,0.0391980413540945,0.0441204653124919,0.0399051984226512,0.0609049890124734,0.0446259558716088,0.0492612928412558,0.0351829004476096,0.0381692768192576,0.0396815863178031,0.0520000317082982
1053,-55.5416666666667,-9.375,6.1327748298645,-1.81678199768066,0,2,0.0288973007595048,0.000777894726601928,0.0283687507552265,0.000793533926076128,0.0303976446812112,0.000761727723702806,0.0291305396361024,0.00125141855745602,0.030155320790081,0.000766445959942431,0.0294191889924393,0.000461934043764234
1054,-67.2916666666667,-23.0416666666667,-1.96788930892944,3.90226149559021,0,1,0.0627169425088399,0.000694444541282516,0.0605628538784572,0.000511763304248181,0.0612450044798913,0.000636108986392112,0.0657021144408734,0.000587097182253838,0.0546795637515963,0.000274414818974938,0.060803317611074,0.000358937266316005
1055,-72.125,-14.9583333333333,-0.895558893680573,1.71527659893036,0,2,0.0617621951322483,0.0273670215616455,0.0595379261536494,0.0270501857511833,0.0613109033310971,0.0341824745004154,0.0613288545641164,0.0361760067823261,0.0574721101081468,0.0284918668526804,0.0602088464306915,0.0363413490807386
1056,-50.5416666666667,-11.375,6.08925628662109,1.3437956571579,0,4,0.0239086392980087,0.000705030057440713,0.0236792406161904,0.00110569878670368,0.0247605262035082,0.000877010870472488,0.0269191470195327,0.00154741931171911,0.0226918060031085,0.000958669103919847,0.024383568788046,0.000873258345221454
1057,-48.0416666666667,-12.875,4.95724821090698,1.3753741979599,0,5,0.0279966003516709,0.00421892375911312,0.0275996593818585,0.00719778518344336,0.0287951828980861,0.00737977263899342,0.0308416531051476,0.0058767924421074,0.026503541932861,0.00701453714386647,0.0283380885150084,0.00691636657129004
1058,-48.625,-24.5416666666667,2.95987153053284,-1.95347905158997,0,2,0.0453825012137575,0.045284685879376,0.0439675849450791,0.0810861124525869,0.0468722399902318,0.0606671012140437,0.042793363429181,0.0528503019100925,0.0472747550549452,0.0632549003499653,0.0452424794424992,0.0516298659141819
1059,-51.375,-17.5416666666667,4.54630517959595,0.258727431297302,0,3,0.031776659367002,0.0143876738678905,0.0311742946132924,0.0144059884391501,0.0327807253274602,0.0134251395432614,0.0333819225242018,0.0216106595474374,0.0310874074113841,0.012760454159676,0.0320537110315601,0.0158292685005372
1060,-67.625,-31.625,0.791307330131531,3.55255126953125,0,4,0.043856874608396,0.0560956530327734,0.0427663036558987,0.0550065209641887,0.0435631219708187,0.0545740667958022,0.0479438738685112,0.0498024760430483,0.0387057372429292,0.0510917762697967,0.0432537418019794,0.0586252677247282
1061,-70.375,-15.375,0.046918373554945,2.45272707939148,0,4,0.0519474135709226,0.0790752108253435,0.0503561457961013,0.0920157910547124,0.0516571262169546,0.090627565072703,0.0538719628731977,0.0979426690228522,0.0473414988698941,0.103713996379479,0.0509594096407828,0.101077976005294
1062,-62.9583333333333,-22.2916666666667,3.15292835235596,2.55055809020996,0,4,0.0335525857819383,0.0675131350595147,0.0329405751686386,0.0772581052502908,0.033950088966637,0.0726072591168424,0.0371425258955292,0.0709600669274394,0.0305891440516205,0.0757018023635661,0.0335833835534617,0.0694791487279054
1063,-52.2083333333333,-11.9583333333333,5.6418719291687,1.41604149341583,0,5,0.0253555363114612,0.00101196294952382,0.0250704024969764,0.00145259294565929,0.0261798604768085,0.00130752090115285,0.02836260208683,0.00276456427744,0.0239972261322824,0.00114085694931025,0.0257830443577895,0.00113728840807777
1064,-73.375,-41.5416666666667,1.21646165847778,-4.93755197525024,0,2,0.0688932153227968,0.043942225659467,0.0657845778687958,0.0367891800603679,0.0714073961376743,0.0410310157876765,0.0568515215135272,0.0199803350581679,0.0778444043922222,0.0414547559932562,0.0678106149348744,0.0339767515633584
1065,-50.375,-10.7083333333333,6.02455949783325,1.14742505550385,0,4,0.024424137451439,0.000647688693396628,0.0241696428975246,0.00100878929463676,0.0253089085789225,0.00093121287272211,0.0272733914393012,0.00181802809820709,0.0233165520553595,0.00102762608441458,0.0248953166360468,0.00089973659384583
1066,-58.9583333333333,-9.375,5.72368383407593,0.549361169338226,0,4,0.0264464470689589,0.000866550090169277,0.0260934021045396,0.00109765786899044,0.027435216888332,0.00117883326660027,0.0287390606976065,0.00217766561331384,0.0256942003848267,0.00127844362453231,0.0268919406587611,0.000936358392867895
1067,-60.2083333333333,-16.9583333333333,4.95082807540894,-0.592499673366547,0,5,0.0316383682535698,0.00406260694310894,0.0310157994385985,0.00392798679448981,0.0328515577451285,0.00598438234192158,0.0325207288871708,0.00412340577512787,0.0317686353993681,0.00792421720129889,0.0319825781285333,0.00469394199602263
1068,-54.875,-12.2083333333333,5.97389364242554,0.964193999767303,0,2,0.0248807718052361,0.000674784508792572,0.0246034026104275,0.0013503536109159,0.0257973588411576,0.00112333120198335,0.027575608515503,0.00201878061971227,0.0238821980465686,0.00108236335623069,0.0253491250977129,0.00101394037693852
1069,-70.0416666666667,-14.9583333333333,-0.319329470396042,1.93942499160767,0,4,0.0563343040893831,0.0499183061171861,0.0544565542253339,0.0752137423002959,0.0560425806619936,0.0605288864102156,0.0569954818910344,0.0507007866865858,0.0521059213172804,0.0585650037880691,0.0551207199245837,0.055614440490495
1070,-60.625,-13.9583333333333,5.4166054725647,0.239478126168251,0,3,0.0281506962292161,0.00110277586214058,0.0277150165616312,0.00111951795692179,0.0291936815710395,0.00166208570122587,0.030072440395222,0.0018941172214522,0.0275925990619734,0.00143169396104915,0.0285605390797903,0.00128868736605096
1071,-49.875,-11.875,5.78722190856934,1.31243634223938,0,4,0.0250002220255464,0.00078815161353105,0.0247268041323642,0.00113191028035062,0.025848410464696,0.00103851082109187,0.0279451954921398,0.00182416680131622,0.0237399009569457,0.00116393537231706,0.025444767892631,0.000988548866117995
1072,-58.7916666666667,-12.2916666666667,5.70490598678589,0.602050185203552,0,4,0.0264302685427319,0.000866550090169277,0.0260793119773786,0.00109765786899044,0.0274083334370975,0.00117883326660027,0.0287640094164366,0.00217766561331384,0.0256371295869713,0.00127844362453231,0.0268730350377241,0.000936358392867895
1073,-59.9583333333333,-11.0416666666667,5.73175382614136,0.476984351873398,0,2,0.026534954417799,0.000765942630314841,0.0261762122042304,0.000968938623418095,0.0275380548190247,0.00123801844882643,0.0287664114137241,0.00217766561331384,0.0258366267961051,0.00117090620677524,0.0269821270526875,0.000873465150394891
1074,-62.9583333333333,-25.2083333333333,2.31946158409119,2.92004752159119,0,1,0.0368547420822344,0.127332519776916,0.0360968943792296,0.102064386601226,0.0370442834658551,0.105205084755564,0.0406402741230227,0.114336565856007,0.0331976296290467,0.101040803524329,0.0366958601541918,0.106665660119599
1075,-64.875,-26.375,1.6520584821701,2.08546042442322,0,3,0.0425562056969909,0.124149095508716,0.0414729138951591,0.109994151322135,0.0427833644647206,0.114455417921942,0.0449790254961612,0.104864364102183,0.0392730982967954,0.101957169704173,0.0421684560974255,0.105018837626306
1076,-60.0416666666667,-17.125,5.11717367172241,-1.17163860797882,0,5,0.0320301988572202,0.00389102564891748,0.0313701834945448,0.00349389698726003,0.0333845208875214,0.00420349131115338,0.0323689935454373,0.00373164073985564,0.0327305356304687,0.00479119854254509,0.0324024210316444,0.00365175635159991
1077,-53.4583333333333,-8.20833333333333,6.08751058578491,-1.53541231155396,0,5,0.0285810758971724,0.000765814095002175,0.0280754179151349,0.000675144933836189,0.0300160609611248,0.000897525444883615,0.0290718273222048,0.00105253070806108,0.0295739101964074,0.000902909735215864,0.0290937946419442,0.000533367357326358
1078,-65.7083333333333,-42.875,-1.05002212524414,2.40470194816589,0,1,0.0605310159882906,0.0155811374341804,0.058423260224254,0.0171753590933713,0.0598390596583128,0.0304659617992929,0.0613479051307257,0.0282291841815576,0.0551901952423281,0.0223047391193575,0.0589727607174569,0.0278274759171525
1079,-55.625,-18.7916666666667,4.68618679046631,0.266817539930344,0,5,0.0311433363168458,0.0102078156209745,0.0305712620661587,0.0108791748934879,0.0321528295103001,0.0093916629733487,0.0328174852138626,0.016265971418447,0.0304669127607043,0.012760454159676,0.0314441724822547,0.0135089602503084
1080,-62.5416666666667,-29.7916666666667,1.85511684417725,1.81195318698883,0,3,0.0420684058021479,0.107207877263363,0.0409998937007511,0.119572188351175,0.0423985876958036,0.129236335105429,0.044221306430001,0.106046555117846,0.0391495981109107,0.118540565799886,0.0417331509522776,0.118089000209702
1081,-69.125,-12.375,5.89972639083862,-1.84399580955505,0,3,0.0299104322143409,0.000777800152968651,0.0293328607812175,0.000895475186229289,0.0314233851615266,0.00082792609890821,0.0299841138313347,0.00129774964102739,0.0312247441059603,0.000915551079289388,0.0304027588811207,0.000492824222825299
1082,-69.375,-32.2083333333333,-2.29009819030762,2.31716823577881,0,5,0.0719652970493353,0.00305683215144021,0.0691256051635305,0.00173648410897559,0.0706925823373966,0.00219609209867083,0.0710219046543814,0.00221844875586565,0.0657248056040275,0.00219620484680271,0.0695828411277996,0.00162816485070218
1083,-73.125,-11.125,5.5839638710022,-1.14607739448547,0,5,0.029950738476889,0.001159350853007,0.0293920647653107,0.000878890979730823,0.0313006748434229,0.00105461424294076,0.0305766372780713,0.00149122892574088,0.0306067605245067,0.000957329816531764,0.0303934783550265,0.000740843390743215
1084,-65.625,-21.5416666666667,0.679272353649139,3.68311262130737,0,4,0.0441908309317844,0.0498837651680897,0.0430881826608536,0.0489160761706638,0.043839058207937,0.049366559326872,0.0484193957444559,0.0390315548827143,0.0388447009595786,0.0400269428125241,0.0435550231275311,0.0451798217158352
1085,-56.7916666666667,-12.2916666666667,6.65552759170532,0.00983867142349482,0,4,0.0239728037563015,0.000823620759925093,0.0237085573209152,0.000880032576997745,0.0250738671358281,0.00101914016012613,0.0260444538723138,0.00143550909086324,0.0237060220971068,0.00128469439516601,0.0245206720874739,0.000746303607184408
1086,-74.2083333333333,-14.4583333333333,-0.0938323214650154,1.65294098854065,0,4,0.0555702615107486,0.0511585536390977,0.0537232690159969,0.088298185531212,0.0554287805399505,0.0799599704140603,0.0559183755052545,0.0814099809676338,0.0518463454554481,0.0696549376360105,0.0544417134697274,0.0817073244018779
1087,-67.5416666666667,-26.0416666666667,-1.3780779838562,3.60017156600952,0,3,0.0589325186524675,0.001628413164017,0.0569899413021606,0.00212067090882546,0.0578190920078519,0.00238649821883181,0.0618142849183885,0.00232347524419852,0.0518568777859932,0.00140119567003274,0.0573334331759045,0.00163581140132271
1088,-73.5416666666667,-15.2083333333333,0.382671475410461,2.7984344959259,0,4,0.0485767754486038,0.115314086121749,0.0471947482778954,0.110865474737727,0.0483162216884983,0.097948518705315,0.0513173472876935,0.10057001250261,0.0438311287569359,0.0965820783357893,0.0477634475285214,0.104757405098347
1089,-55.2083333333333,-7.54166666666666,6.24231195449829,-1.83830225467682,0,1,0.0284930092566774,0.000809441494413736,0.0279828228569726,0.000793533926076128,0.0299952555490639,0.000712933631796438,0.0287637962660482,0.0014147450229377,0.0297583577747317,0.000766445959942431,0.0290284244315985,0.000459043766793013
1090,-70.4583333333333,-36.4583333333333,-2.36222004890442,0.794760286808014,0,3,0.0794645995655668,0.00271179176324723,0.076015501390298,0.00230378351659682,0.0785963123679684,0.00217454480980753,0.0744415338682867,0.0034463787428577,0.0758374129653986,0.00224123878540468,0.0767507962028901,0.00159314371155147
1091,-62.7083333333333,-31.2916666666667,1.33314025402069,1.6941465139389,0,2,0.0455490675456228,0.113942939941089,0.0442856921819643,0.103742939558405,0.0457946720773462,0.121475020256744,0.0471957809408479,0.116988830503644,0.0425115760852601,0.103465806214368,0.0450311825714504,0.113559173676319
1092,-71.7083333333333,-40.2916666666667,-0.688470184803009,-2.12069630622864,0,1,0.0753797435952419,0.0386259950910906,0.0720043522942677,0.0498286681633777,0.0762814460625611,0.047442113366249,0.0660605652441047,0.048640239428538,0.0783529960358971,0.0420819870819123,0.0734400943410814,0.0399702604985829
1093,-68.125,-20.375,-1.71078777313232,3.11967134475708,0,1,0.0634555240022126,0.00188272850564788,0.0612091452802716,0.00187806741098563,0.0622881943921397,0.00141294578869794,0.0650571419097024,0.00135154127807822,0.0566250330520392,0.00115522014796181,0.0615930514976877,0.00110868343519239
1094,-56.875,-19.7916666666667,4.27758598327637,0.267694085836411,0,2,0.0329786973543891,0.0136855075752658,0.0323187017724297,0.0120756562976411,0.033965092357732,0.0149548313779867,0.0344702709463011,0.0193361671690138,0.0322416541179059,0.0131672330645147,0.0332073103061654,0.0150096060904547
1095,-69.125,-9.70833333333333,5.64763355255127,-0.771946907043457,0,4,0.0290063352750718,0.00109180988075476,0.0285029131608269,0.000677896167429398,0.0302705319245164,0.00102884568106219,0.0300422385352727,0.00126185665303128,0.0293157527474512,0.0010286127852099,0.02945473677301,0.000620062954715048
1096,-69.2916666666667,-13.2916666666667,7.06133985519409,-5.3343653678894,0,3,0.0315045060810391,0.00043014004205695,0.0307401579439748,0.000319470626369817,0.033893098577067,0.000450715133997253,0.0285930839763163,0.000190821505667556,0.0365497812575042,0.000461613928390892,0.0321986289803936,0.000356447617193328
1097,-59.7083333333333,-29.2916666666667,1.91719400882721,0.538782835006714,0,1,0.0450652509191053,0.120580297722413,0.043778033651917,0.129782793684545,0.0457146304509078,0.141956784099271,0.0453841468063275,0.134569496179091,0.0435560084807207,0.13453435704402,0.0446905867914021,0.146764491467902
1098,-59.9583333333333,-20.375,3.29903888702393,2.37507724761963,0,3,0.0332292640024703,0.0590274685524905,0.0326266069956596,0.0612869492650895,0.0336804372778761,0.0543050946520031,0.0366669702619619,0.0617697312635142,0.0304597996272642,0.0583287354000171,0.0332881497609685,0.0584824156606046
1099,-61.4583333333333,-37.9583333333333,-0.0296170264482498,0.877085387706757,0,1,0.0577083620852218,0.0622089992565778,0.0556887726950901,0.105999582460312,0.057796389728699,0.0947356355219812,0.0566232854803422,0.091883733106172,0.0550851282738125,0.115308662933243,0.0565358994384894,0.0931590775828088
1100,-56.2083333333333,-34.2083333333333,0.619714021682739,-2.43442177772522,0,1,0.0643757052615561,0.0918537867278881,0.0617344933850408,0.116739311251984,0.0657312838992739,0.0870806919970688,0.0571565573664329,0.0943918612993661,0.067689657667446,0.0957870663892348,0.0632132354263226,0.0974114777811781
1101,-69.7916666666667,-48.875,-2.49162459373474,1.73452723026276,0,4,0.076517098501004,0.00213154227604121,0.0733357729720997,0.00211984068754164,0.0752919116508732,0.00173593983673746,0.0737792624796424,0.00197397617772139,0.0710650642599676,0.00210690990559638,0.07387664838349,0.00130144717232113
1102,-65.375,-29.2083333333333,1.30065834522247,3.14589262008667,0,5,0.0418891750825694,0.100342066569333,0.040884962844251,0.0666012271285267,0.0418122918623414,0.0790760070833462,0.0456137870516709,0.0657320240484619,0.0374390667053585,0.0645793719188688,0.0414390902100498,0.0743785220508294
1103,-59.9583333333333,-38.5416666666667,-0.11439997702837,0.330893665552139,0,1,0.0603185543425017,0.0579869074073866,0.0581049461163306,0.0739479685374902,0.0605387537087374,0.105215526515116,0.0580024714909991,0.0951016892500963,0.0584956451644051,0.0850612562242331,0.0590449640765658,0.10552469367173
1104,-53.875,-7.875,6.05783224105835,-1.74585032463074,0,5,0.0290760553481825,0.000818448709451927,0.0285411256336099,0.000777361924775986,0.0305614351660187,0.000941150147280737,0.0293401509981335,0.00125141855745602,0.0302737573336226,0.000831155842638861,0.0295877304485369,0.000549326287891692
1105,-54.2916666666667,-20.625,4.44301223754883,-0.769646286964417,0,2,0.0343439693315676,0.0174724627194224,0.0335815435838761,0.00978976936355548,0.0355834949518647,0.0111680546026976,0.0347322173651348,0.015580151250264,0.0346387636588513,0.0128453286731157,0.0345971961817736,0.013127184750463
1106,-59.625,-12.875,5.46115827560425,0.358392059803009,0,4,0.0277697517545041,0.00118420641533475,0.0273542605310482,0.00121949999569433,0.0287896460283879,0.0020725570964005,0.0298166291362765,0.0018941172214522,0.0271241705513776,0.00139696188871726,0.0281845869219548,0.00157229051718687
1107,-70.9583333333333,-44.2083333333333,-2.00057935714722,1.39026725292206,0,1,0.073107122133894,0.001840498217672,0.0701293540944732,0.00214414281213591,0.0722456403392351,0.00215370103085179,0.0703234208497329,0.00268503547895955,0.0686062252282096,0.002194034252329,0.0707803549410457,0.00125511390282237
1108,-67.9583333333333,-24.2083333333333,-1.81593346595764,3.68751645088196,0,3,0.0622268211626604,0.000827107540884789,0.0600899218115916,0.000546759646872762,0.0608797780200406,0.000859521662547613,0.0649066935376011,0.000612715930594349,0.0546019319022632,0.000439549746688062,0.0603780477764278,0.000544778742160979
1109,-57.7083333333333,-19.9583333333333,4.21746778488159,0.485925734043121,0,5,0.0328144636634428,0.0150124622032203,0.0321695618242189,0.0155790998622623,0.0337482813428067,0.0198294973156289,0.0345202999298356,0.0258912625720102,0.0318698765329697,0.0129924667116816,0.0330333576283483,0.0181694111849933
1110,-66.9583333333333,-21.125,-1.0721195936203,4.3870701789856,0,2,0.0539116738849014,0.00317519361216979,0.0523058312915524,0.00336580768887587,0.0527798581941844,0.00859739752535215,0.0584433622159185,0.00761169241204801,0.0463486862499718,0.00419927603256611,0.0525697543857339,0.00559987296423533
1111,-62.625,-20.2916666666667,2.83565497398376,3.17079854011536,0,3,0.0337654899735068,0.0875001169674961,0.0331642698833366,0.0843245086387092,0.0339994085502863,0.0746890195567463,0.0379555192305812,0.0557361048001306,0.0302036233674751,0.0842769482168039,0.0337389573479607,0.0860343648270987
1112,-56.5416666666667,-14.2916666666667,5.63169431686401,0.680028140544891,0,4,0.0265760960415941,0.00108778075410772,0.0262210244876669,0.00149598723628595,0.0275370754929536,0.00152187767546251,0.0289595679835548,0.00292784795306569,0.0257154097805319,0.00125534434777398,0.0270094527199921,0.00108884808254782
1113,-65.625,-11.4583333333333,5.71735763549805,0.26465892791748,0,2,0.0269405177171977,0.000682996679709461,0.0265586426339944,0.000723117912447222,0.0279854251586583,0.000979611873301101,0.028979871701028,0.00178538681497289,0.0263987063109849,0.00120729873599049,0.0273881155921322,0.000655111876116646
1114,-65.2083333333333,-24.125,1.89082336425781,1.80912125110626,0,5,0.0418675957145365,0.107207877263363,0.0408096958158418,0.119572188351175,0.0422054913959576,0.129236335105429,0.0440370662483588,0.106046555117846,0.0389676463189084,0.118540565799886,0.0415434713558737,0.118089000209702
1115,-50.2083333333333,-18.5416666666667,4.97608661651611,0.692306518554688,0,3,0.0291256143743401,0.00438495876144298,0.028659310360333,0.00731996608932895,0.0300594586503738,0.00818698103994476,0.0313350363740524,0.00877451075678985,0.0281445147092854,0.0080865620675779,0.0294716591077935,0.0067699116614615
1116,-59.875,-21.4583333333333,3.12272262573242,2.45036220550537,0,5,0.0339028439647381,0.0675131350595147,0.033270952555175,0.0725752980203471,0.0343151833501741,0.0726072591168424,0.0373759477669001,0.0707193175472669,0.0310004922535136,0.0757018023635661,0.0339251213347113,0.0694791487279054
1117,-68.7916666666667,-8.875,6.22677755355835,-1.65032780170441,0,4,0.0282257381982816,0.000854104836848144,0.0277333237873255,0.000740031699059505,0.0296841898364525,0.000894058109805834,0.0286740044397997,0.00117219266094196,0.0293136935574467,0.00080558808571333,0.0287566765238842,0.00054707824079657
1118,-61.7083333333333,-23.7916666666667,2.74169373512268,2.60461211204529,0,4,0.0354221080078611,0.123416248718328,0.0347228006980622,0.134287199878109,0.0357465159420627,0.127079695390669,0.0389620201658622,0.117366937106299,0.0322257145821363,0.136489343093029,0.0353601831599571,0.127340083356372
1119,-74.375,-45.875,-0.204099610447884,-8.36398601531982,0,1,0.101550802507257,0.0366988751520736,0.0957061548526126,0.0364354812733263,0.105958778024645,0.0312644978931408,0.0732372998498764,0.0248820954019016,0.125082323878515,0.0406506818357835,0.0989485938751186,0.0244232134949415
1120,-61.7916666666667,-16.625,3.93796706199646,0.784806132316589,0,5,0.0335038088286656,0.0226172187727844,0.0328353367500798,0.0281265855413908,0.034350636662458,0.0271824415594357,0.0354180408842372,0.0316027348624534,0.0322370423882409,0.0143410442721482,0.0336714279881908,0.0257350095896546
1121,-72.0416666666667,-16.7916666666667,1.18931972980499,3.58391308784485,0,4,0.0414215961643106,0.0638753247784565,0.0404595061721033,0.0483421392050656,0.0412312739415994,0.0612886851571539,0.0456945574544633,0.0588481652622924,0.0365348986160366,0.0416918511422841,0.0409575367944374,0.0520098020033738
1122,-58.375,-38.125,-0.0702196732163429,-0.38592654466629,0,5,0.0625773616386872,0.0587138230043168,0.0601774082899847,0.0889785219867119,0.0630350583643709,0.0914431745452126,0.0587804632446611,0.0960562846963646,0.0619654033747016,0.0788723710265633,0.0612501808218219,0.0933659231088962
1123,-72.625,-12.7083333333333,3.56002116203308,-0.264374256134033,0,5,0.0376681693362407,0.0273271948860012,0.0367519566378472,0.0355699344589935,0.0387296201149832,0.0366158008491678,0.0381013949580424,0.0336923034568899,0.0373728970269692,0.0358722088278965,0.0377379571933047,0.0374748958205175
1124,-65.375,-32.375,0.949545919895172,2.00572037696838,0,4,0.0471301512572407,0.131580462223171,0.045792522375337,0.114255318722491,0.0472092255012466,0.131583986916627,0.0489908846938538,0.113671088964464,0.0435637309148973,0.120537890280206,0.0464881790472493,0.124274813009821
1125,-67.5416666666667,-27.2916666666667,-0.179715394973755,3.89419603347778,0,2,0.0491266796219989,0.0227128542789309,0.0477658590543276,0.0297278546812861,0.0484504088979652,0.0298287312187147,0.0532988925411993,0.0265420491441329,0.0428837373431474,0.0175847602607473,0.048161054314283,0.0252713795923478
