"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
1202,104.875,32.375,-0.485795110464096,1.5779983997345,0,3,0.00248805205275793,0.00902983693505317,0.00215801834812651,0.00537028165475711,0.00225326346210825,0.00582020790172805,0.00207967076896696,0.010104276946486,0.00250614492305848,0.00733475458711827,0.00231291704539927,0.00737625632027159
1203,113.458333333333,27.4583333333333,3.6706874370575,1.92752361297607,0,5,0.00315468248259675,0.00105007309772091,0.00262454302847802,0.000881429882685224,0.00340520173891284,0.00124970065847264,0.00300123491289539,0.000452872562720233,0.00341401444627875,0.00119359018412769,0.00311812769550074,0.000501386951642988
1204,112.708333333333,28.4583333333333,3.31000924110413,1.86400580406189,0,2,0.00315206849883557,0.000839094591682623,0.00261523203837071,0.00120677539399961,0.00333789546223562,0.00102398019114843,0.00298082712765447,0.000576995464059625,0.00337546528680687,0.0011510775501732,0.00309238972386434,0.000904316887803795
1205,111.541666666667,32.2916666666667,0.813420176506042,4.0992751121521,0,4,0.000635636448380933,0.00106846236830268,0.000863746211436987,0.00114961785010574,0.000808674081102376,0.00162519757709557,0.000377964235251728,0.000756080873746729,0.000895835006811897,0.00129666861421119,0.000703978335596886,0.00111745710770022
1206,105.875,24.2916666666667,4.8295955657959,4.42908477783203,0,3,0.000803685797096259,0.00106411165219673,0.00104719243807705,0.000897647356495203,0.00121062094427569,0.0023266191892442,0.000542365147939117,0.000273340844048973,0.00121284777088466,0.000702238225851177,0.000944016679711225,0.00048548607300209
1207,108.375,35.2916666666667,-2.3175048828125,3.11386013031006,0,2,0.000817713341816856,0.0004469435598103,0.000998498434368296,0.000338858239977217,0.000836674042974542,0.000446828092615393,0.000494283323327099,0.000339226979745895,0.000993861547586508,0.000537467507625261,0.000825212371356247,0.000398709753699745
1208,102.791666666667,34.125,-3.31810092926025,0.900208473205566,0,1,0.00275010634452314,0.0026250592680324,0.00225626594472893,0.00127901747212293,0.00209802575646609,0.00123682875496418,0.00225577694524398,0.00114534842824538,0.00249164014177819,0.00213228754332642,0.00238331707586491,0.00234323088186028
1209,104.541666666667,26.625,2.16364145278931,2.28458094596863,0,5,0.00216963070313022,0.00166029634772251,0.00201007701598964,0.00129921402922217,0.00232673055590344,0.00241681964086444,0.00182478546142424,0.00199345734271873,0.00243598357480331,0.00349339147171374,0.00216387204809693,0.00292731505682579
1210,111.708333333333,32.9583333333333,0.485249191522598,4.31588411331177,0,4,0.000539177256658224,0.00158187342999988,0.000770343425127978,0.000734564856716733,0.000696323714729364,0.00139012608639189,0.000305328454398226,0.00095266094803767,0.000779974654356984,0.00189995235591748,0.000603727979920882,0.00187517805613457
1211,102.458333333333,35.5416666666667,-4.32498741149902,0.611762464046478,0,3,0.00293151993072248,0.00159118822426667,0.00233673483297405,0.000867935391863408,0.0020924253541201,0.0021157005653283,0.00240649989367961,0.000986266567696997,0.00254216777699461,0.000585476676446621,0.00247041533277577,0.000897271340158851
1212,103.541666666667,34.5416666666667,-3.43526911735535,1.24327445030212,0,2,0.00221364420319594,0.00203538836271831,0.00194517782951105,0.000800727550473238,0.00175169756733263,0.000721055204296365,0.00171105886103672,0.000935918138207223,0.00209522237689247,0.00123603702873864,0.0019591173528833,0.00164421016029355
1213,103.125,33.2916666666667,-3.33595252037048,0.741510152816772,0,1,0.00301697881342679,0.00182786489015201,0.00240242641080319,0.00130428927522542,0.00225775850667659,0.00106232178210654,0.00253543857709943,0.000854490038031228,0.00267751779328738,0.00156840566991722,0.00258760419184208,0.00189866528153173
1214,104.208333333333,25.0416666666667,3.0573194026947,2.37842512130737,0,2,0.00225801339891643,0.000411896338832253,0.0020806943813473,0.000459049884689715,0.00252021589640454,0.000362894977697089,0.00194699566268028,0.000246107299978179,0.00258088660965231,0.000427698074614771,0.00228467265463765,0.000349553941871504
1215,102.041666666667,33.5416666666667,-3.39858675003052,1.01053333282471,0,1,0.00255302377878895,0.00212816779608927,0.00214370088971729,0.00105367964488444,0.00196798231096503,0.000840536407034346,0.00205061177368381,0.0010860991880085,0.00234517504899661,0.00192742113740198,0.00222661188195275,0.00233827026266746
1216,105.625,29.2083333333333,2.91622447967529,3.33413624763489,0,3,0.00125783984449936,0.000623897020293671,0.00139694933089389,0.000857091732760908,0.00156466783218212,0.000821205307044629,0.000926825794551033,0.000199695628258498,0.00162638914869283,0.00047095458204395,0.00135203906393496,0.000378031361433794
1217,112.541666666667,26.5416666666667,3.85627365112305,2.1260781288147,0,5,0.00285914840252496,0.000888148689714395,0.0024586962277268,0.000526820282107482,0.00317837032610899,0.000985413176546861,0.00265808394531826,0.000355663093841619,0.00317868277386025,0.000610481196720259,0.00286741670740106,0.000386137450343892
1218,102.791666666667,35.875,-3.47138667106628,3.45041489601135,0,3,0.000590893675284459,8.08897721251747e-05,0.000793249899077743,9.36143246686207e-05,0.000606059595633432,0.000194120606059429,0.000321726984347478,4.63874010270119e-05,0.000744813589863304,7.69331382162264e-05,0.000602906668196534,0.000141010114105359
1219,114.375,29.625,3.10279846191406,2.41152620315552,0,3,0.00222472699019257,0.000348297198952825,0.00206059375399847,0.000495086065019194,0.00249645688136009,0.000384381287905431,0.00191215953624309,0.000264354415305101,0.0025545326927523,0.000427698074614771,0.00225676867569121,0.000234774887071226
1220,100.708333333333,29.7916666666667,-2.75901889801025,0.309152871370316,0,5,0.00415131078280176,0.00220485891129938,0.0029986076254221,0.00170873608902616,0.00300862940541972,0.00152669330606893,0.00383172555579756,0.00283805201843884,0.00349678294555648,0.00234188034649232,0.00348178873834489,0.00247857179317676
1221,106.791666666667,34.9583333333333,-1.80467343330383,3.48901605606079,0,2,0.000690669834195186,0.00123738649277309,0.000894169131476517,0.000806617413653721,0.000751094489887508,0.000987336827849212,0.000402537247402617,0.000591691690475207,0.000884290581521418,0.000838573358713729,0.000717555224704137,0.000676447870799426
1222,111.041666666667,34.4583333333333,-1.30832195281982,3.74518322944641,0,4,0.000625192815605329,0.00186995223342525,0.000839165784838765,0.00391892838620624,0.000712146949289723,0.00225607201486984,0.000357733227328236,0.000956625817020421,0.000830187086200824,0.00274389592978384,0.000663453366345233,0.00233563418978914
1223,106.458333333333,30.375,2.69402003288269,3.74328517913818,0,2,0.000962121771943977,0.00106228462564816,0.00116243113488277,0.00323071039806503,0.00124716939296665,0.00141870415902545,0.000658016283530163,0.000320667787695517,0.00131016454381016,0.00227194939493694,0.00105972499033973,0.00102345560919207
1224,112.625,27.0416666666667,3.72913336753845,2.00045132637024,0,5,0.00303958552555048,0.000940724504428988,0.00256035169957957,0.000725653008031942,0.0033155754793127,0.00105267532216939,0.00286612153119234,0.000385578263482018,0.00332195940430837,0.000969807073574558,0.00302017868432719,0.000411158625007644
1225,99.875,30.2083333333333,-3.10691547393799,1.28325378894806,0,1,0.0022390071402916,0.00284008411813515,0.00196563417059967,0.00121120201729562,0.00179916717909738,0.000723077136523965,0.00174505768883526,0.00162349663847051,0.00213471613463143,0.000751035196173491,0.0019927888312534,0.00218388277542004
1226,106.291666666667,29.9583333333333,2.88183355331421,3.74286699295044,0,2,0.000981971661293261,0.000995832218632132,0.00118049696420454,0.00267152312471801,0.00128058968432201,0.00128538014937604,0.000677271155482601,0.000292263812726462,0.00133871577651467,0.00214541119302965,0.00108345529392399,0.000833700658978852
1227,110.791666666667,33.375,0.173965722322464,4.16721773147583,0,4,0.000569841646995275,0.00117299712156602,0.000797751322639737,0.000840053798506754,0.00071584957914441,0.00109182060415768,0.000325819884481388,0.000807868751597257,0.000806949104648571,0.00099079710870368,0.000630119185955571,0.0013301673058657
1228,105.625,28.875,3.12185478210449,3.24414277076721,0,3,0.00135684740885733,0.000326966156845374,0.00147319514101143,0.000672659151561561,0.00168109181676663,0.000633464526873965,0.00102340943850807,0.000181145816413948,0.00173625704544879,0.000348737870709644,0.00145277639640353,0.000223771562111939
1229,100.875,32.625,-3.65819597244263,0.160975679755211,0,3,0.00411775074895818,0.000739095224760085,0.00295996387868965,0.000683597513508591,0.00284861411925553,0.0011280986621404,0.00373842206133777,0.00043305706835639,0.00338311309584318,0.000937757284144068,0.00339223534382733,0.000903883530863298
1230,111.625,37.125,-2.93707299232483,4.40414905548096,0,1,0.000354098249801053,0.000219406210496279,0.000562836776060579,0.000229456774717242,0.000413636237385332,0.000178852109258603,0.000169814023453319,0.000105799736206298,0.000506991874977251,0.000178622076213916,0.000386222471099977,0.000278967375451627
1231,111.958333333333,28.7083333333333,2.90064024925232,2.1385178565979,0,1,0.00256165243019488,0.00103937517074123,0.00226388504170602,0.000831894257542837,0.00276521644567678,0.000547316813355214,0.00227810876080311,0.000481320979093309,0.00283531992414981,0.00103164026305012,0.00254832282242488,0.000799665270419072
1232,112.125,28.125,3.22716355323792,1.96316242218018,0,4,0.00294505000817904,0.000632755886561139,0.00249557785896409,0.000893173799736902,0.00314695209398917,0.000747329525735807,0.00273181281362539,0.000515096929803946,0.00319293040617329,0.00086171895469215,0.00290558651526517,0.000592093682297659
1233,105.875,32.0416666666667,1.81149125099182,3.78283357620239,0,4,0.000854694522994613,0.00313129259646603,0.00106483103910234,0.00806066813709475,0.00108179125353838,0.00559878015260044,0.000558538795024371,0.00097307545869148,0.00116334578713085,0.00494422597012637,0.000936075101967105,0.00272783125262637
1234,106.458333333333,37.125,-4.11955261230469,4.1163272857666,0,2,0.000370321288627652,0.000280908751373617,0.000574541325689171,0.000310217896161357,0.000402402586412772,0.000361556760211197,0.000176331851091515,3.56079439309879e-05,0.000506908555076737,5.54346496567707e-05,0.00039210774652421,8.33001140314249e-05
1235,101.958333333333,28.4583333333333,0.519356966018677,1.42769956588745,0,4,0.00303072975022021,0.00725271462079277,0.00248816025805421,0.0031087690691781,0.00278566709708196,0.0081504833593932,0.00271249296120848,0.0149530808515677,0.00301308077812769,0.0079168709558955,0.00281656260349682,0.00852969687603529
1236,111.541666666667,35.2083333333333,-1.67692756652832,3.67930841445923,0,4,0.00062502051659996,0.00137493020724165,0.000836443629024312,0.00276128277308095,0.000698047601363341,0.00113919482048007,0.000355498725982835,0.000636008502216479,0.000820951985076109,0.00162540505326742,0.00065818007361487,0.00152430800723451
1237,112.458333333333,30.875,1.34260165691376,3.37306237220764,0,2,0.00103788515024641,0.000784658210200783,0.00121015078025838,0.00117236072396485,0.00123267709738346,0.00159622132271688,0.000708684642519663,0.000964785869788328,0.00133540175796164,0.000801643054476379,0.00110213069130315,0.000764852469123142
1238,109.958333333333,34.2083333333333,-1.24077153205872,2.73461556434631,0,3,0.00115111782710917,0.00170123592592125,0.00127072331897395,0.00150929372316704,0.00116613577502806,0.00205740448429999,0.000775047507875611,0.00209418576985719,0.00134094256755536,0.00310811294848504,0.00114498283365762,0.00137413673122274
1239,102.041666666667,35.5416666666667,-3.86775302886963,2.51794409751892,0,3,0.000987982938966331,0.000155354649649142,0.00112078147320121,7.73114384467445e-05,0.00089603997996406,0.000219914191268548,0.000612451581928863,2.56623129266493e-05,0.00110040008248415,9.73200322639272e-05,0.000945561617071404,2.63653092899283e-05
1240,106.958333333333,32.0416666666667,1.34998285770416,2.77724432945251,0,5,0.00148210538088665,0.000873839714777985,0.0015413666170401,0.00104542941280647,0.00164094558669441,0.00168279242129576,0.00111226447341181,0.000950183913956537,0.00176491346870357,0.0021511741715629,0.00151445405530121,0.000919504660199957
1241,110.791666666667,35.4583333333333,-1.92060661315918,4.72953701019287,0,5,0.000325219864439743,0.00105844225122088,0.000535761158902153,0.000852772948770243,0.000408018412804109,0.000742208700463946,0.000155002657184085,0.000507310504606122,0.000488926656381697,0.00163936466918396,0.000365730301254548,0.00112832528058241
1242,111.791666666667,35.4583333333333,-2.16896319389343,2.73493576049805,0,5,0.00104171001045839,0.000791346579959716,0.00117831022338603,0.000394922881237577,0.00102410556818392,0.000294309179174672,0.000672976490419463,0.000816820365772413,0.00120639987559259,0.00130066432430358,0.00102723792220478,0.000327642867005288
1243,105.958333333333,30.2083333333333,2.76770973205566,3.81098937988281,0,2,0.000931362830965735,0.00125538267448149,0.00113776951848365,0.00341515289610638,0.0012199090222157,0.00190268185710784,0.000632270964055289,0.000400331463332537,0.00128009443756588,0.00221025888814977,0.00103105931521071,0.000860265936718311
1244,112.541666666667,33.125,0.323957502841949,4.09352874755859,0,5,0.000605145448252157,0.00135485146324774,0.000832010577988645,0.000725351774247769,0.000757269408240313,0.00121440010381604,0.000352402092255254,0.000956480794243973,0.00084957850588901,0.00171687108656842,0.000666906282311371,0.00130849186984858
1245,101.291666666667,26.625,3.07692623138428,4.96722507476807,0,3,0.000482812837131362,0.0016961086947155,0.000730274148210154,0.00202590808895204,0.000732396540586528,0.0022533126464113,0.000276817812164087,0.000550609271707011,0.00077281683861013,0.00259661402119759,0.00057770586053582,0.000865896304856085
1246,105.791666666667,33.9583333333333,-0.89497298002243,2.63059163093567,0,2,0.00127116177527273,0.00229998203791282,0.00136315241674623,0.00178269507386953,0.0012863322513081,0.0028034888817883,0.000883545617830164,0.00219950873674337,0.00146411453743426,0.00293398585386969,0.00125997334382096,0.00113639055020448
1247,110.041666666667,34.2083333333333,-1.21895015239716,2.71555423736572,0,3,0.00116701640012545,0.00170123592592125,0.00128284385953214,0.00150929372316704,0.00118041574569256,0.00205740448429999,0.000788887873257669,0.00209418576985719,0.00135628751047255,0.00310811294848504,0.00115960319383667,0.00137413673122274
1248,102.375,36.5416666666667,-4.03876781463623,2.87690567970276,0,3,0.000782934263297867,0.00010919935059542,0.000955707647955852,0.00011470478977653,0.000736741131264747,0.000181196685941953,0.000455096450663341,8.08436203246356e-05,0.000912671846582899,0.000145118729679864,0.000765688788586294,4.43241747317503e-05
1249,109.791666666667,28.9583333333333,3.07623672485352,2.76550507545471,0,5,0.00179633411806848,0.000518054679647413,0.00178165874889924,0.000545387904652412,0.00210004719359934,0.000415613276865534,0.00145832502551427,0.000242154491599111,0.00215934752979798,0.000871052271942646,0.00186391367495577,0.0001727622795285
1250,107.541666666667,33.5416666666667,-0.530640184879303,2.07596206665039,0,2,0.00184016396687644,0.00232439247136454,0.00175765018699304,0.00137812374339223,0.00176476395553019,0.00186535145891709,0.00141898346106369,0.00269192577246836,0.0019767270250105,0.00278677299421317,0.00176575635575179,0.00158802511390029
1251,102.291666666667,31.4583333333333,-3.31664633750916,-0.507051587104797,0,1,0.00635248467428128,0.00128465886045424,0.00398628740273581,0.000443385562750406,0.00410994648359953,0.000640444440451654,0.0065036299648466,0.000682794130170312,0.00479935589680001,0.00150428172481192,0.0050307910266767,0.000630417578464534
1252,108.375,26.5416666666667,2.23889517784119,1.91361379623413,0,4,0.00272834609318553,0.00190660427872481,0.00234998839244129,0.00217969689321997,0.00280735841553541,0.00349999222325508,0.00244116649154531,0.00311923499556961,0.00292065917734341,0.00400753615979072,0.00265857751150991,0.00381356173174
1253,112.541666666667,27.4583333333333,3.55264568328857,1.88564896583557,0,5,0.00319367840739917,0.00127602662885772,0.00264394903762587,0.00109588800777941,0.00341726019016802,0.00150847372643659,0.00304246998117779,0.000487498255333416,0.00343492043069441,0.0015328004565829,0.00314469441833473,0.000734283535287416
1254,103.958333333333,30.375,2.981520652771,3.81596493721008,0,4,0.000950173126928194,0.00105314402879655,0.0011553672429584,0.002038770259069,0.00125391795871293,0.00151340001358801,0.000650693222532236,0.00037443545026347,0.00130856638949768,0.00134661736823329,0.00105432211045972,0.000461854055326203
1255,109.791666666667,30.7916666666667,1.98328053951263,1.93296003341675,0,2,0.00262416397073952,0.00269780089770287,0.00228381464337492,0.00374003367815496,0.00268407257574168,0.0052279694380316,0.00231437655004764,0.00297198499359313,0.00281162791917956,0.00648766578196984,0.00255415509890085,0.00502117152350034
1256,111.708333333333,29.125,2.71572065353394,2.17231607437134,0,1,0.00246128216396434,0.00103071364159789,0.00219988116590046,0.000814286502652685,0.0026516112954544,0.000787049278135758,0.00215940125754608,0.000355629718000456,0.00273300028021869,0.00123827257382381,0.00244959627586313,0.00101665778716209
1257,111.291666666667,32.2083333333333,0.816333770751953,3.67979216575623,0,4,0.000816763391863177,0.00119098812329389,0.00102402094011858,0.0016953694945726,0.000988907066692686,0.00136853724286438,0.000519018294862443,0.000851172837086811,0.00109000927140721,0.00208453700268107,0.000880374508990081,0.00130901727575753
1258,103.208333333333,30.375,3.83887410163879,3.230473279953,0,1,0.00147741577730231,0.000589906084171046,0.00157016172752224,0.000443171894997259,0.00187034382995746,0.00118837884645655,0.00115293761053377,0.000206856421811428,0.00189577162705059,0.000431997212927056,0.00159106869966979,0.000135355910967297
1259,105.875,33.875,-0.534449517726898,3.25925517082214,0,2,0.000908012648729449,0.00143915987255391,0.00108807533634514,0.000728466321985427,0.00100132555288223,0.00137861615643735,0.000580684865531693,0.000801816701756045,0.00113749712276828,0.000600569750731597,0.000940526069950464,0.000596920261712265
1260,110.625,32.2916666666667,0.648835122585297,3.20341420173645,0,4,0.00106600270504283,0.000815848197413456,0.00122523121148422,0.000350127081726783,0.00121339387800946,0.00139364819448112,0.000724938068877487,0.000576659197231505,0.0013357603814929,0.00113637408558268,0.00111240869253253,0.000606873486102399
1261,114.541666666667,33.2916666666667,0.22181399166584,4.34099006652832,0,4,0.000516330994472477,0.00119228212633759,0.000746397932560805,0.000760850815730065,0.00066312388921517,0.00105503718958678,0.000287839739751773,0.000868109482786276,0.000748114251191826,0.00140894475670719,0.00057766472059043,0.00219403646432592
1262,100.208333333333,33.7083333333333,-4.69415950775146,-0.115802623331547,0,3,0.0043450883325228,0.000628825366326507,0.00304384206698115,0.000556302173480166,0.00281378538508981,0.00287271817161257,0.00393560100758776,0.000510999105955668,0.00342163866808923,0.0004364821718369,0.00348255519479476,0.000582916913313405
1263,101.458333333333,34.875,-4.71338319778442,0.952230334281921,0,3,0.00229564581396458,0.0027188595713625,0.0019727945471358,0.00153623463572484,0.00168416747866431,0.0051989887122212,0.00175529515475329,0.00136209851431492,0.00207534785436405,0.00136382839260078,0.00197023525001099,0.00242289322030326
1264,100.708333333333,26.9583333333333,1.89308261871338,2.97586703300476,0,3,0.00139554460109469,0.00163137271171688,0.00148634937367467,0.0020794038742604,0.00160982943229722,0.00363755545461441,0.00103976477959445,0.000997019504506687,0.00171118287494205,0.00391108153632963,0.00145177345062421,0.00243023010107469
1265,108.791666666667,26.375,2.51071429252625,1.64696407318115,0,5,0.00329248864891739,0.00351755268082806,0.00267602822999816,0.00500577650775284,0.00331190054125127,0.00483413988851215,0.00310968356930939,0.00418737467412387,0.003410630472879,0.00347573130755848,0.0031616052705062,0.00468267536480213
1266,106.208333333333,24.2083333333333,4.82136487960815,4.19686126708984,0,3,0.000922355219449376,0.000857321985223232,0.00114973062942237,0.00117975713539909,0.00135134555041899,0.00236711334109915,0.000645474091830165,0.000263019115416198,0.00135043518835412,0.000402600319395585,0.00106715519079896,0.000346684200960099
1267,104.958333333333,31.375,2.14441394805908,4.12908554077148,0,4,0.000720414273992007,0.00184907202569867,0.000950814406624894,0.00435315609533663,0.000960239974297519,0.00406835929792139,0.000452371873903884,0.00112395004348125,0.00102791392433465,0.00320872183642119,0.000809402498087102,0.00195338468667784
1268,102.708333333333,30.9583333333333,-1.91225528717041,0.956524193286896,0,1,0.00309192754779065,0.012049034808185,0.00247182782934403,0.00997073377340416,0.00248512144717047,0.00508827927762377,0.00267569709315268,0.0156869024197027,0.00284733970421693,0.0128584607800284,0.00272490582490941,0.0100479571812132
1269,101.041666666667,30.875,-2.7480034828186,0.574463307857513,0,1,0.00354919810678441,0.00152453581678935,0.00269592339702267,0.00156197467250482,0.00265453334141885,0.00205937535673134,0.00314335204647414,0.00329977169921134,0.00309413267425771,0.0022272879342709,0.00302821066160774,0.00238828921930169
1270,109.958333333333,35.0416666666667,-1.68283534049988,4.56472539901733,0,3,0.000368144679076219,0.00125177598434558,0.000583951486909796,0.00150089089081866,0.00045645638191259,0.000857816959948271,0.00018200548710007,0.000553741901075498,0.000542542091177877,0.00132185148543218,0.000410519017700774,0.0013022655443394
1271,111.375,36.375,-2.81132316589355,3.53742146492004,0,5,0.000602212863414233,0.000273505527226608,0.000807951457660458,0.000263290892468387,0.000637536711793768,0.00026775066236177,0.000333051565429803,0.000100694434675869,0.000770949852493083,0.000130919910034795,0.000621745762566198,0.000340888673255904
1272,110.125,36.4583333333333,-2.88115787506104,3.99525952339172,0,2,0.000454749834135705,0.000266024074876319,0.000667321275277002,0.000463106760358229,0.00050705445501652,0.00036569324699005,0.000233218424643855,0.000104457671956811,0.00061760535065807,0.000110627782954189,0.000483302962456195,0.000312818034389234
1273,112.458333333333,34.7083333333333,-0.557965397834778,4.78859090805054,0,1,0.000363464118983998,0.00296836941098751,0.000584337813040594,0.00174079887821077,0.000479908966667751,0.00154396369140864,0.00018234794115402,0.00100051181704083,0.000555431910807475,0.00140982925082854,0.000415558045693708,0.00144303702433845
1274,106.375,31.875,1.99007225036621,3.80283737182617,0,4,0.000860907396405132,0.00294106669990942,0.00107166736549521,0.00737882597502611,0.00109856307016238,0.00701391165925138,0.000565296601461781,0.00131031508014744,0.00117618723781849,0.0064795541882386,0.000945675189610272,0.00297523477455789
1275,100.625,34.5416666666667,-4.76483297348022,0.104377627372742,0,3,0.00378286391809795,0.000981889910908172,0.00276861771110885,0.000762705280002621,0.00250793439836032,0.00341018270019595,0.00329912560268849,0.000588392966953645,0.00306340506125178,0.000652424121801182,0.00307295792836216,0.000779763254691281
1276,110.541666666667,34.9583333333333,-1.54638910293579,4.80825471878052,0,4,0.00032301885710322,0.00178489020477164,0.000534958148988463,0.00179844919489949,0.000414034550964946,0.00102359395205278,0.000154603441207808,0.00130344084790385,0.000491785331153363,0.00190472985478762,0.000366389092588984,0.00157001549899992
1277,111.708333333333,35.375,-1.80811095237732,3.36267375946045,0,5,0.000744499978317577,0.000966300730246983,0.00094087612164126,0.000662633598158376,0.000797542787956619,0.000797786990447568,0.000442593679979905,0.000584973424980473,0.000937660156483931,0.000493662674774677,0.00076715916181685,0.000565005147967731
1278,106.041666666667,31.875,2.11083769798279,4.02688312530518,0,4,0.000762976922449349,0.00245246254250349,0.000988316867119942,0.00562002878078644,0.00100365933523512,0.00635677797390499,0.000486171587764459,0.00143787266518381,0.00107403860890533,0.00382551037036946,0.000851303365770435,0.00283810105450702
1279,106.041666666667,32.9583333333333,0.876370549201965,3.80643510818481,0,4,0.000762196613952145,0.00131861142258671,0.000977555819126171,0.00230851336416223,0.0009385865446407,0.00191829828670422,0.000476016686859111,0.000775769813641744,0.00103447333078159,0.00253205237832588,0.000828783325549091,0.0011598624994252
1280,104.375,32.2916666666667,-0.495300203561783,1.83508431911469,0,3,0.00213241834851809,0.00340661560448716,0.00194325046662461,0.00333516999253964,0.0019900144748257,0.00328272053591201,0.00171079139064118,0.00316691502367598,0.00222064722424268,0.00412881258191157,0.00201528638855131,0.00290626309315006
1281,98.4583333333333,30.7916666666667,-3.12379240989685,0.865437209606171,0,1,0.00286676436096491,0.00322308310022483,0.00232459061722151,0.0016009234276832,0.00219185431009842,0.00174292474456572,0.00238490805042392,0.00175656838529823,0.00258887958944465,0.00220855870328819,0.00248337753677196,0.00324542460650709
1282,108.041666666667,28.7916666666667,2.24797320365906,2.21842336654663,0,1,0.00227740472001594,0.00165868173858771,0.00207880559210087,0.00106450927965947,0.00242991477917193,0.00232823111815508,0.00194280113549762,0.0013085342598251,0.00253647172836485,0.00235477790072247,0.00226345529950559,0.00245705899011074
1283,105.375,32.125,1.68535625934601,3.85722327232361,0,4,0.000806571733524167,0.00246559736350833,0.00102268478303864,0.00629182930067701,0.001025710997217,0.00597858704724349,0.000518016257972557,0.00119955835650229,0.00110763069278933,0.00382176227287855,0.00088658980907893,0.00224036472000074
1284,101.208333333333,30.9583333333333,-2.25929522514343,1.97776007652283,0,1,0.00162075795475362,0.00115947666638272,0.00158950977744715,0.00141742926076889,0.00145283946575275,0.000471919713510997,0.00117541571325458,0.00123551580037889,0.00170016967905465,0.00265450638736706,0.00152063859946417,0.00131225280232053
1285,107.291666666667,37.0416666666667,-3.90712094306946,3.85638570785522,0,2,0.000442491293027138,0.000225717185143586,0.000649496793784108,0.000315939967765296,0.000469490162808904,0.000395225550200277,0.000221615723625382,4.35330435269242e-05,0.000586358517357792,0.00018130259715794,0.000461622540450326,0.00010523959959968
1286,114.125,29.875,2.85646152496338,2.67405390739441,0,3,0.00185279423668739,0.000769760403164195,0.00181617490980609,0.000501416380578199,0.00212760726674429,0.000487856422474428,0.00151120283548267,0.000236641671109776,0.00219784263264417,0.000866226237935743,0.00190725368724289,0.000260613491262964
1287,103.708333333333,32.9583333333333,-2.97987914085388,0.259736359119415,0,3,0.00417525841114728,0.0018455143435306,0.0030048487288184,0.00136773936184145,0.00298703479350962,0.000861407764590588,0.00384609068717125,0.0012857470693003,0.00348961213991197,0.00158146760970292,0.00348356907952429,0.00166611365188883
1288,109.541666666667,30.375,2.81988406181335,2.55475330352783,0,2,0.00198159338941374,0.000619562450869178,0.00190039358469195,0.000498030936478918,0.00224100511758152,0.000528231369244102,0.00164431136077933,0.000158933415736314,0.00231393536818602,0.00107377490995766,0.00202347965506738,0.000231712552743912
1289,102.208333333333,32.625,-3.09536027908325,1.14380955696106,0,1,0.00243605148151183,0.00327484759770854,0.00208172081896552,0.00205840826957663,0.00192634005221521,0.000873756119270601,0.00194190543593016,0.00198555164622126,0.00228113490483584,0.00188980383728723,0.0021490012999908,0.0024679694576136
1290,101.958333333333,26.375,3.19487118721008,4.94107007980347,0,3,0.000496666972575257,0.00164471540020417,0.00074516290939292,0.00174756305207643,0.000753955544449271,0.00251465987171082,0.000287444617182007,0.000506607966592766,0.000792885736265515,0.00230106955705509,0.000593930533966498,0.00100321970531821
1291,115.041666666667,30.625,2.63155150413513,3.17452001571655,0,3,0.00134186251534549,0.000725620812563678,0.00145619099986676,0.000837619424169779,0.00162297252172387,0.00141480138125627,0.00100122871891947,0.000267595722167652,0.00169632937585338,0.000965208647552462,0.00142375203988529,0.000534269946833695
1292,106.625,30.5416666666667,2.68759727478027,3.75959181785583,0,2,0.000952146826015664,0.00106228462564816,0.00115417512956699,0.00323071039806503,0.00123636555969498,0.00141870415902545,0.000649333002940993,0.000320667787695517,0.00129928109337139,0.00227194939493694,0.00104978270082614,0.00102345560919207
1293,102.541666666667,31.7083333333333,-2.86690306663513,0.13287827372551,0,1,0.00455725695099365,0.00132067326371282,0.0031920936324081,0.000849384332518256,0.00322401891365134,0.00107043341226183,0.00430417265058957,0.00136877038966221,0.00374973395159922,0.00127165674005698,0.00377551412306528,0.00135092913248737
1294,105.375,28.375,2.94205570220947,3.31600570678711,0,3,0.00127505140379982,0.000462836993337939,0.00141019964168166,0.000654638867962346,0.00158400229080531,0.000821205307044629,0.000943285780295871,0.000199695628258498,0.00164503082287524,0.000294614228108155,0.00136926250539776,0.00022990522494847
1295,105.291666666667,33.4583333333333,-1.01771366596222,2.63763785362244,0,4,0.00124925616602255,0.00218349097240695,0.0013457883158701,0.00177400671095445,0.00126020245780043,0.00265358600464613,0.000862630690164605,0.00201907875107554,0.00143907848393285,0.00279507804804215,0.00123740595226213,0.00117481111220914
1296,112.291666666667,30.2083333333333,1.72966778278351,2.97424483299255,0,2,0.00137260220302806,0.00167948550503839,0.00146772417330519,0.00215802200873575,0.00157471922884362,0.00338981318268035,0.00101552619696026,0.00109590087796821,0.00168095320428046,0.0037865128850923,0.00142558235820466,0.00239138958638321
1297,101.458333333333,28.7916666666667,-1.80847465991974,0.181349083781242,0,5,0.00495873988013045,0.00661240914616592,0.00341048782199185,0.00662388330091537,0.00365122825704485,0.00371873236528662,0.00487087712510355,0.0138823386060421,0.00413379907565401,0.00847621796945417,0.00416207120365022,0.00777803986225436
