"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
228,-8.29166666666669,7.54166666666667,1.68272578716278,4.60294818878174,0,4,0.0891855110009329,0.132492113024425,0.0860496556359499,0.128716243203643,0.0856076765074009,0.111037693232819,0.0805821361760965,0.092623475022079,0.0866390393250064,0.107634266976253,0.085648524891231,0.111214270594995
229,13.2916666666667,-2.70833333333333,1.07812452316284,4.24777173995972,0,3,0.119644907097017,0.0765217235248316,0.116680040401105,0.0709416225143204,0.115327544915939,0.0484196177015761,0.111473249794568,0.0533176206022983,0.117030991597798,0.0617436219406489,0.116085092095018,0.0682390897499341
230,-1.20833333333334,12.4583333333333,3.08173656463623,-0.200235947966576,0,2,0.024474939196624,0.0342724941101845,0.0245385408445468,0.0254474633026418,0.0256355085060216,0.038262114714992,0.0228351863977748,0.0342744523909406,0.0243681144863583,0.0372676378137731,0.0243773189364146,0.0336295394443753
231,38.125,16.7916666666667,1.52848243713379,-0.852916359901428,0,4,0.0565043720706139,0.068880314225981,0.0579752683697378,0.0695009941867112,0.059295653153671,0.0685982668370386,0.0566708178820991,0.0729083319846398,0.05708115011483,0.0632032241642198,0.0575214287303301,0.0721978697432239
232,29.375,17.2083333333333,2.70073008537292,-3.35543608665466,0,2,0.0220304294513589,0.000493008453159504,0.0230048410758941,0.000221593832833004,0.024328462883626,0.00078063381260433,0.0221683789271218,0.000270266413161478,0.0225103817481407,0.000461041345555157,0.0228067189887276,0.000295914255533712
233,6.125,16.0416666666667,2.87549352645874,-2.27736735343933,0,1,0.0222431662119771,0.00287279411782404,0.0228955217232888,0.00302224095812801,0.0241295248767536,0.00430562372263849,0.0217734502930826,0.00182913837770327,0.0225207017961168,0.00443644814856086,0.0227149769708113,0.00289896638121461
234,22.2083333333333,-4.29166666666666,1.35155892372131,4.1043529510498,0,3,0.101866216027131,0.0798658385359663,0.0991794712470291,0.091015066230629,0.0984681053720844,0.0600491945158436,0.094098682868539,0.055119345716864,0.0995322573877532,0.0887829754950661,0.0986754910633588,0.0757889952269609
235,20.4583333333333,-2.375,0.47050279378891,5.3280873298645,0,4,0.180609167580675,0.0782257076604605,0.175530725023759,0.0717170714621135,0.171342479052398,0.0800903351105597,0.169438232642154,0.0858141617976736,0.176320974439443,0.060464280642267,0.174715467662551,0.0789972166095434
236,37.7916666666667,2.70833333333334,2.85477137565613,-0.499649852514267,0,3,0.0271178606607756,0.0176950343827447,0.0273477738283746,0.0147143202720338,0.0285150212540107,0.0295907243334506,0.02567497365347,0.014410219724279,0.0270993225416527,0.0225109912483768,0.0271594215959915,0.0160376296225459
237,15.4583333333333,-21.7083333333333,1.33377087116241,-1.60651195049286,0,4,0.0585115827558903,0.0401330461884968,0.0606587940239393,0.039202408685236,0.0621129711867882,0.0397360253267103,0.0599432588491592,0.0320182488480031,0.0594993231181084,0.041557200224236,0.0601524170550858,0.0438729440007968
238,-13.0416666666667,17.2083333333333,3.38885402679443,-2.41420030593872,0,4,0.0161653805032313,0.00191753321402842,0.0165781363705788,0.00309233068483261,0.0176327631904636,0.00194824356695766,0.0155512038193124,0.00283660053761156,0.0163304205068688,0.00415039926004031,0.0164517865130822,0.00287878731880943
239,-4.125,14.7916666666667,2.88122868537903,-1.60976779460907,0,3,0.0237737077716721,0.00839351056523511,0.0242797396193543,0.00911468452289428,0.0254911794223244,0.00860025383113239,0.0229691865446668,0.0026417272278044,0.0239499661796935,0.0117659961063091,0.0240975985764996,0.0100658527319746
240,19.625,-21.5416666666667,0.630254805088043,-1.93405342102051,0,1,0.0841241623671648,0.0449168183158262,0.0880449444885652,0.0438169715551936,0.0893335753402599,0.0489725194814596,0.0888564748595875,0.0504634009370013,0.0860657940814222,0.0512572308855035,0.087272605785227,0.0454841475763712
241,15.2916666666667,2.70833333333334,1.04307699203491,4.32449769973755,0,1,0.122780472844119,0.0800865999182884,0.119692465788524,0.0654504795892943,0.118204512754908,0.0484196177015761,0.114408781609173,0.0533176206022983,0.120070245830715,0.0571748680544152,0.119085946659089,0.0692024963607008
242,18.7916666666667,0.791666666666671,0.119088374078274,5.32609176635742,0,4,0.214205021259587,0.0834644275312817,0.209055553641341,0.0744207624131447,0.203358219358632,0.101946535293287,0.203711624492803,0.0969113250270918,0.209710864430746,0.0888522298254486,0.208078534514726,0.0810041766816967
243,-6.875,5.20833333333334,1.27199339866638,4.67319583892822,0,5,0.112294866708103,0.0963799042754222,0.10879365828643,0.089301952611572,0.107578546704779,0.0663798264940252,0.103071800633013,0.0711037274365015,0.109380371335476,0.0864623448143501,0.108271995826181,0.0950013216433196
244,27.625,-23.5416666666667,0.64296418428421,-1.65552401542664,0,3,0.0858483901599457,0.0745470508500483,0.0895602012004625,0.0744345542853424,0.0907505907068258,0.060187756809041,0.0901739278531403,0.0475490330348768,0.0876496658064907,0.07309688125783,0.0887895067893762,0.0807364529168165
245,19.2083333333333,-14.125,0.611594259738922,0.662292718887329,0,4,0.109300912832014,0.123656025290095,0.111184260809195,0.138908495953138,0.111224917870757,0.131090455279362,0.110210261603329,0.142001936673419,0.109819138937526,0.124611280921455,0.110377244646751,0.133075710298917
246,33.9583333333333,-20.9583333333333,1.35393536090851,0.920106053352356,0,4,0.0745006304211541,0.099835236593455,0.0750601954662164,0.0977738448684622,0.0758088967283847,0.0879158809298177,0.0727911416043034,0.105801914483537,0.0743927856168726,0.114002932371455,0.0745434720149274,0.0964559927063583
247,8.375,15.375,2.8825409412384,-2.29246425628662,0,3,0.0221155602619944,0.00287279411782404,0.0227665503239709,0.00302224095812801,0.0239984794649542,0.00401659576821122,0.0216489169747186,0.00182913837770327,0.0223930326981071,0.00443644814856086,0.022586930516247,0.00289896638121461
248,-11.9583333333333,17.0416666666667,3.17021775245667,-2.44669508934021,0,1,0.0183473831607515,0.00235049665881436,0.0188657520620499,0.00347920805722238,0.019998250313207,0.00465003410998375,0.0178131258490556,0.00295748348081575,0.0185651398214228,0.00519896198611769,0.0187188260452451,0.00384176131741453
249,24.7916666666667,-1.79166666666666,0.383874177932739,4.96854686737061,0,2,0.182671849831648,0.0744752964207334,0.178310170762826,0.0783834887535394,0.174174364538306,0.0790468677665881,0.172899932800116,0.0773059781052391,0.178830739094302,0.0593966682380584,0.177445012654246,0.0751267430589157
250,17.875,-18.9583333333333,1.35110831260681,-1.29759013652802,0,2,0.0597708211916196,0.0680941271007839,0.0617373406360495,0.0764580372074935,0.0631247170152602,0.0602842006510592,0.0608420535822239,0.0589944425899523,0.0606378878792998,0.0520521593516258,0.0612334425952386,0.0696359424267682
251,31.7083333333333,17.375,3.17255640029907,-3.48692440986633,0,4,0.0164199195373122,0.000441653158991124,0.0170907138862109,0.000382673321193251,0.0182282046920672,0.000619183585410727,0.0162652894840128,0.0002813220097862,0.0167447300806058,0.000560687505032239,0.0169475248163745,0.000334034720736161
252,38.375,-11.4583333333333,2.48922348022461,1.37252616882324,0,5,0.040773441643223,0.066213643859934,0.0403996713952622,0.0525998788116462,0.0414269978767999,0.064938324839339,0.0378019033026848,0.0451080454641519,0.0402863860118116,0.070260645860939,0.0401552534149515,0.0665750928386505
253,-11.4583333333333,22.4583333333333,2.44458055496216,-3.48313856124878,0,4,0.0252901711414397,0.000651801232728117,0.026515506983271,0.000464129356959866,0.027944593034181,0.00047046784547867,0.0257629659798213,0.000275131342296482,0.0259065001672617,0.000490995745730656,0.0262809876737068,0.000329025398267136
254,7.29166666666666,16.0416666666667,2.78525829315186,-2.42957305908203,0,2,0.0230913374820479,0.0022713608030147,0.0238327118272293,0.00249668103285043,0.0251025714306083,0.00334180105524885,0.0227496709939591,0.00245200492978465,0.0234193183900148,0.0039505898526033,0.0236413286313826,0.00324859252723821
255,33.2916666666667,-13.2916666666667,1.12202167510986,0.483994007110596,0,5,0.0812164607102462,0.0994410065639428,0.0824020584964641,0.106350891981116,0.0831305661250122,0.079067771381262,0.0806739926694623,0.110814151876367,0.0814621792212317,0.103864508727587,0.0818070035522631,0.0973700689002016
256,24.9583333333333,-22.7916666666667,1.03319716453552,-1.88473129272461,0,2,0.06747361648481,0.0264009042816784,0.0703534420345159,0.020267520103678,0.0718112942599333,0.0238311313279938,0.0702331429685029,0.0254234959613086,0.0688645068862871,0.023860702614405,0.0697466429523767,0.0243070385979791
257,31.7083333333333,9.29166666666667,3.06862998008728,0.779708683490753,0,1,0.0273230852190772,0.0317670605918703,0.027089143853366,0.0233450345848874,0.0281334302797972,0.0444420316750492,0.0250330541193786,0.0441899103458897,0.0270098601761898,0.0334353890724844,0.0269259858049033,0.0328343958641382
258,21.0416666666667,-21.375,0.977311253547668,-1.83822643756866,0,2,0.0699568763091857,0.0264009042816784,0.0729380215943108,0.0291109471960748,0.0743649802103501,0.0238311313279938,0.072896749701544,0.0254234959613086,0.0713961172646055,0.023860702614405,0.0723095178261104,0.0243070385979791
259,19.625,14.7083333333333,3.56819033622742,-2.12771201133728,0,1,0.0149732666813623,0.00259568897352869,0.0152753997158324,0.0027410942221652,0.0162673684817552,0.00217089943381198,0.0142240390834751,0.0034918096138506,0.0150762437654477,0.00493878387682478,0.0151633518721933,0.00338549568441185
260,41.625,11.7916666666667,1.91347146034241,-1.11038327217102,0,1,0.0441133296232966,0.032918532771569,0.0452289202424907,0.048590685007488,0.0466120244081886,0.0378215336281322,0.0438203600388331,0.0383418376891128,0.0445444503945054,0.0346775477384578,0.044876691211926,0.043812656042218
261,41.625,11.2083333333333,2.63195514678955,-1.38772475719452,0,4,0.0281831144812614,0.0138643730449342,0.028782060741477,0.00944708104056254,0.0300569469463461,0.0103082216522112,0.0273779560459096,0.0107447633457399,0.0283900515538303,0.0132101516043086,0.0285652485832071,0.0109089224687234
262,-7.20833333333334,5.70833333333334,1.3562947511673,4.24156808853149,0,5,0.102955185083273,0.084038796724667,0.100091363636439,0.0991286542843262,0.0993088944982141,0.0636287219312166,0.0948641174930591,0.0652073194600542,0.100501826042811,0.0835831710174623,0.0995906045051281,0.0750467679491876
263,22.125,15.875,2.71041631698608,-2.66193103790283,0,5,0.0235555732493117,0.0027539336994363,0.0243963572573547,0.00228486562903969,0.0256997177343816,0.00405710551559091,0.0233788565999676,0.00340040216429641,0.0239428220544848,0.00339993104984604,0.0241960550442377,0.0034473786623085
264,26.375,-26.375,-0.584659814834595,-1.02590012550354,0,3,0.174373989995984,0.278694827604479,0.182021707363153,0.269532185201889,0.180721570290505,0.239109436160569,0.187690329629568,0.255611999101929,0.17816015224309,0.262206375130632,0.18052459344735,0.274784891121945
265,28.4583333333333,-16.0416666666667,1.32169723510742,-0.372261792421341,0,1,0.0666958394053246,0.0970718803481363,0.0681921158849597,0.0890119738763761,0.0693321845272744,0.0848624508748505,0.0668058839608689,0.105889050715036,0.0672256517842496,0.079427600676859,0.067671145476385,0.0955554536440827
266,37.125,-8.04166666666666,1.41187250614166,3.54892158508301,0,5,0.0934079162932794,0.0658889151804974,0.0914142236381088,0.0907074792886362,0.0911018417294183,0.0687460092351736,0.0869038028800606,0.065365736169411,0.0915658284062219,0.0700951053627727,0.0909234436697744,0.0728398994977249
267,29.875,-16.875,0.54261976480484,0.262651711702347,0,2,0.109193127937926,0.122965017298664,0.111618654335386,0.138053340971006,0.111783030434472,0.143043048467248,0.111146702196123,0.231617866366686,0.110052946112304,0.128907131640038,0.110781141606596,0.135653861050794
268,21.2083333333333,-11.9583333333333,1.11185467243195,0.718165636062622,0,3,0.0835799945954562,0.083685117947833,0.0845897948079118,0.0932808958603909,0.0852160147765222,0.0790786230000261,0.0827017430434855,0.0911895810822976,0.0837006506618612,0.0833396577673298,0.0839900430408804,0.0841262192452319
269,-2.125,13.4583333333333,3.0473473072052,-0.590534508228302,0,2,0.023977654331362,0.0255663446185625,0.0241578161063234,0.0158859009832737,0.0252810927704333,0.0340824199677026,0.022569749126942,0.0267116184930415,0.0239475594139267,0.0323366655021357,0.0239931969560736,0.0257582913532802
270,40.9583333333333,5.625,2.42823553085327,0.181166186928749,0,1,0.0373653891684964,0.0387075649219309,0.0375534647528154,0.0326753617985362,0.0387347882536591,0.0346341046821976,0.0355118149337628,0.0296541703425566,0.0372555611999915,0.0357448705830656,0.0372995018740744,0.0281917093077832
271,30.0416666666667,17.7916666666667,2.96917128562927,-3.66309809684753,0,3,0.0181903810935813,0.000358811979002833,0.0190121170259591,0.00054655155530639,0.0202310149427959,0.000788924827821483,0.0182240438718941,0.000344280322479694,0.018598536692235,0.000702871665745745,0.0188483478358512,0.000374108133677955
272,42.7083333333333,4.375,3.64514899253845,-0.599558353424072,0,2,0.0168051367802889,0.0169015816828878,0.016826540797208,0.0191517628435235,0.0177817176750675,0.0115285421281194,0.0154516588799971,0.0239574984130374,0.0167198155343626,0.022462623358106,0.0167186032685693,0.0165934273164152
273,-6.70833333333334,5.79166666666667,1.51893854141235,3.40168690681458,0,5,0.0868037919414102,0.083922529771295,0.0849835722958221,0.0714001645115061,0.0848906388176374,0.0860684126132402,0.0806214432092043,0.0607898486301615,0.085111726837912,0.0796567710631563,0.084524075338014,0.0768750414484361
274,25.5416666666667,-31.7916666666667,-0.95426619052887,-1.67838537693024,0,4,0.197623444000318,0.258878202569575,0.207966771948506,0.267788925487231,0.206189977372757,0.216526513613325,0.21688888564388,0.18284213250748,0.20298744387334,0.281224633057725,0.206202013359514,0.243543436197226
275,-9.95833333333334,24.625,1.87405300140381,-3.67209935188293,0,1,0.034666507656683,0.000622005229706824,0.0366255597404235,0.00106957192255328,0.0382827568546736,0.00121831042759855,0.0362126504469623,0.00101562748892905,0.0356820475559277,0.00101181951165898,0.0362856230654285,0.000814017734709476
276,23.0416666666667,-5.375,1.3821132183075,4.09274625778198,0,5,0.100074705121172,0.0791467351259397,0.0974130754055724,0.0996674262798645,0.096761539679359,0.0531528379167346,0.0923479518309304,0.0548518933169343,0.0977672655653137,0.0862112835836977,0.0969186125938192,0.0813246562452028
277,17.0416666666667,16.5416666666667,3.01332831382751,-3.12293553352356,0,3,0.0187559552437048,0.00237803017451904,0.0194706355258084,0.00282141478640149,0.0206683443433897,0.0035573208641102,0.0185629833083179,0.00102498428911236,0.0190939366016728,0.00316264092155947,0.019309474419537,0.00219773828948642
278,-8.375,19.7916666666667,2.41279602050781,-3.4611508846283,0,5,0.0258279612914845,0.000651801232728117,0.0270808288169734,0.000464129356959866,0.0285218674766353,0.00047046784547867,0.0263315121576076,0.000310927574042512,0.0264581535907314,0.000490995745730656,0.0268411269838419,0.000329025398267136
279,36.2083333333333,-10.7916666666667,1.24865400791168,2.05154085159302,0,4,0.0883063703247211,0.08667959574082,0.0879678232430657,0.081503921048254,0.0881619462485616,0.0983487821626224,0.0848834987671646,0.0800754916540233,0.0875464872801663,0.0856766676673094,0.087415507367524,0.0838472679817621
280,4.375,16.9583333333333,3.08079886436462,-2.66451859474182,0,5,0.0189096931132258,0.00253953781466329,0.0195115761681065,0.00286236228379404,0.0206790362175555,0.00559150388886862,0.0185010616466921,0.00411240019977064,0.0191762529249059,0.00388164504407415,0.0193560393748488,0.00376822837605964
281,23.2083333333333,-2.95833333333333,0.88667094707489,4.32994604110718,0,4,0.133412468811729,0.0626140191764923,0.130281458406398,0.0528161041446448,0.128398173270068,0.0588870745536473,0.125080199118919,0.0540787181840014,0.130615332734293,0.0512113336507967,0.129615768754789,0.0500008834718301
282,17.5416666666667,20.7083333333333,-0.267850458621979,-3.21944141387939,0,5,0.121119105988674,0.0729680683662024,0.129315888556497,0.0846140327776116,0.130351476476695,0.151464739162103,0.134570115569758,0.109706424862045,0.125515152874726,0.0863714095930649,0.128072312761088,0.0887117088552774
283,16.5416666666667,15.4583333333333,2.94353103637695,-2.72771763801575,0,2,0.0203783913655937,0.00304804158047394,0.0210721657346724,0.00359211306198932,0.022291222117169,0.00612706465813202,0.0200692588850727,0.00512742069713389,0.020693364185565,0.00480071600214175,0.0209015254745718,0.00451582881454597
284,18.2083333333333,-3.375,1.52658176422119,3.69142532348633,0,1,0.0889227934415539,0.0931101935665619,0.086782603316591,0.0973602140330558,0.0865630122743435,0.0994529076956398,0.0821473431424496,0.0711335832603732,0.0870140703437678,0.0804731129516806,0.0863277887733531,0.0878557668109563
285,22.4583333333333,-0.291666666666657,-0.760085225105286,6.77322816848755,0,1,0.351485804268206,0.131290974012025,0.342755631220505,0.104072514762293,0.329962100964163,0.126599850932483,0.338505733636523,0.124034298857367,0.344205497059087,0.184415452131227,0.341454712134265,0.124442253874712
286,-12.2083333333333,22.7083333333333,2.36598443984985,-3.26724195480347,0,4,0.0270931367398374,0.00144984305739258,0.0283560596523618,0.000897586392290424,0.0298083334062209,0.0011038091109059,0.0275672955920081,0.000352970284598862,0.0277218962779497,0.00117649484037361,0.0281074173181905,0.000850793433475668
287,19.7916666666667,-23.2916666666667,0.581762850284576,-2.35049724578857,0,4,0.0829524034218301,0.0414750760731377,0.0872586880191031,0.0409088817533312,0.0886718240376701,0.0434100961748482,0.0884396700777587,0.0453448051104974,0.0851408880472336,0.0475620848606744,0.0864708560886867,0.0400649379176993
288,34.5416666666667,-4.04166666666666,1.85100936889648,0.363440930843353,0,5,0.05314886433693,0.062842091247285,0.0536193567920285,0.0797847721330117,0.0547429949534608,0.0782588954455165,0.0514807294581397,0.0705304247145261,0.0531175749917837,0.0781542769742758,0.0532452934815426,0.0728828889982101
289,22.875,-27.2916666666667,0.284768849611282,-2.41878628730774,0,1,0.0970472140701982,0.0840395107866509,0.102373734568791,0.113293593269768,0.1036005079025,0.101526316835387,0.104578383984055,0.0976015857875013,0.0997903025166934,0.112074106251613,0.101439938023387,0.0850689684600289
290,29.0416666666667,1.29166666666667,0.132922798395157,4.64414024353027,0,3,0.200807227142746,0.0949265584690428,0.197155155743152,0.0933057067249325,0.192358632546197,0.105336439175151,0.192816572262738,0.134067066580845,0.197329841621374,0.0792365235511317,0.196160374570331,0.0889759597323214
291,16.5416666666667,-6.625,1.04715418815613,3.00083374977112,0,2,0.108055792741515,0.0773136906097681,0.106780121603563,0.0726711965481094,0.106174456274256,0.0737583693136414,0.102950573422076,0.0906721929696776,0.106584008222165,0.0641907732461723,0.106159844713526,0.0684471995763382
292,11.5416666666667,-1.54166666666666,1.15279161930084,4.91303825378418,0,4,0.122426149690569,0.0922835314795213,0.118488588281323,0.0867929130980686,0.116837654526416,0.0631945795881108,0.112472137474361,0.101845271491414,0.119175324100101,0.0808010954429399,0.117931134906888,0.0944258513760576
293,33.2916666666667,-7.79166666666666,1.18958747386932,1.30897414684296,0,2,0.084837365865039,0.0951123435989159,0.0852458662886107,0.103664327626564,0.0857017959745453,0.115292544398695,0.0828200148760218,0.120866492940212,0.0845710402155861,0.105759618127801,0.0846726800910236,0.103415855107029
294,18.4583333333333,-0.791666666666657,0.00783774349838495,5.47297763824463,0,3,0.228520665993995,0.0754539998699464,0.223031426332449,0.0818947298188039,0.216610134303591,0.0701706525210682,0.217772420715115,0.101649824206179,0.223745570198661,0.0886793346844749,0.222006892810732,0.0778792432587157
295,34.2083333333333,7.875,2.64110207557678,1.26461553573608,0,3,0.0369128365481054,0.0396771188378319,0.0365602470717009,0.0415038241478338,0.0376041560581995,0.0445219967945934,0.0340854967193674,0.0499005289976895,0.0364636502012171,0.0592007434056099,0.0363401733179459,0.0400240553131454
296,7.375,15.875,2.76870846748352,-2.365797996521,0,2,0.0234746097677999,0.0022713608030147,0.0242143191056011,0.00220145799362948,0.0254881258461859,0.00334180105524885,0.0231136620902316,0.00238780833272792,0.0237991745335384,0.0039505898526033,0.0240204962297861,0.00324859252723821
297,15.5416666666667,17.2083333333333,2.64674687385559,-3.26542353630066,0,5,0.0229609538607979,0.000829752739958277,0.0239641915938905,0.000600046099953224,0.0253072961262848,0.00078063381260433,0.0231124600403998,0.000292527993591673,0.0234531948447063,0.000892847042338471,0.0237582213193643,0.000617940752631383
298,42.0416666666667,8.375,1.57261765003204,0.411436170339584,0,1,0.0625958758132265,0.104857328537022,0.0632894395070174,0.0958687146795078,0.0643172193915875,0.079769194541087,0.061224001762422,0.093821277991749,0.0626461509106222,0.109399838107801,0.0628412163339495,0.103330249568907
299,22.7083333333333,-32.625,-0.556043446063995,-2.24770402908325,0,3,0.154039257927938,0.1643641067453,0.162896763706861,0.162875115750154,0.162742617377953,0.208214703647322,0.169329955008479,0.188813698606248,0.158679918597943,0.182729506969849,0.161434637955723,0.188104895142015
300,38.2916666666667,-5.20833333333333,0.901702105998993,1.90620398521423,0,3,0.105260092396664,0.150096174300402,0.105380396125636,0.144303647934971,0.105167327415274,0.141870138556692,0.10276934335904,0.135972940100995,0.104689576045271,0.118392323068232,0.104698171546605,0.147697577033538
301,-3.875,7.20833333333334,1.92594873905182,2.36223292350769,0,2,0.0623227371130866,0.0697350759691413,0.0614375653574656,0.0793284006359063,0.0620978373316252,0.0961021095670258,0.0580194730870391,0.0666720773413024,0.0613755625354215,0.0741995468095546,0.0610811143206578,0.0683082197429397
302,24.4583333333333,-9.95833333333333,1.42387044429779,1.59416115283966,0,3,0.0765922002063531,0.0848218927914808,0.0765442084347395,0.087949112980513,0.0771041266673475,0.0863292654929485,0.0737324655604211,0.10407916726337,0.0760876035364736,0.0927999617757978,0.0760489251867794,0.0895945958443238
303,16.2916666666667,-7.29166666666666,1.35024988651276,2.4966356754303,0,2,0.0872047361236986,0.106063339484034,0.086364500426717,0.0999512330268006,0.086477034309903,0.0999301788477986,0.082842397525457,0.101434080511738,0.0861334041614125,0.0916527906308353,0.0858474241435431,0.0950951371376189
304,14.2083333333333,13.2916666666667,2.76619935035706,-1.87830603122711,0,1,0.0247397814893782,0.00368124868014972,0.025375365164565,0.00268130922013629,0.0266332800411243,0.00440644872937133,0.0241341517339629,0.00313566580049164,0.0249912690335979,0.00467738425699155,0.025179258054733,0.004174934210634
305,29.7083333333333,1.20833333333334,0.0737863630056381,4.00084781646729,0,4,0.195534092913433,0.104583468206592,0.193243051985074,0.11808416575212,0.188952956304972,0.144037726142891,0.190009693772971,0.141537292293846,0.192947789802649,0.120917556672151,0.192199198993371,0.11671746051301
306,14.0416666666667,9.875,2.82184433937073,1.29233348369598,0,1,0.0333107002604458,0.0359378479218154,0.0329183806571468,0.0351649914644023,0.0339510322470588,0.0493540919411108,0.0305225547123552,0.0436134576165785,0.0328590829605839,0.0620586299502231,0.0327244468550651,0.0375620290290783
307,39.5416666666667,9.45833333333334,-0.107179708778858,1.62395370006561,0,5,0.173677720615318,0.245972630991138,0.175923700454525,0.271364583650107,0.173516811821131,0.292930170432184,0.176367678388741,0.305917774554502,0.174073590526215,0.270970330491257,0.174737335459589,0.261690622890219
308,38.7083333333333,5.70833333333334,0.443036168813705,1.78169274330139,0,5,0.132864795878411,0.215191487896931,0.133757906453487,0.210500304644599,0.132736400878764,0.217862820174282,0.132154200460741,0.230421977038198,0.132624456029949,0.181439975631359,0.132869859641595,0.207461635837489
309,15.2916666666667,22.7916666666667,0.364000916481018,-3.57039594650269,0,3,0.08302755529603,0.0205864230003897,0.0886901893720516,0.0223903294482615,0.0904269413579181,0.0210044231069591,0.0911939720104973,0.0204562095158459,0.0860574481331208,0.0166603761991342,0.0878213576742654,0.0132916317367307
310,9.625,4.375,1.77186906337738,8.49896144866943,0,3,0.123486219198778,0.279291664340319,0.114426142207353,0.276009536989352,0.111711251709208,0.17770628431803,0.104217554066084,0.263765153143492,0.116931707724546,0.226117139786075,0.11414052497757,0.240220887189446
311,31.875,9.375,3.11089706420898,0.854185581207275,0,1,0.0268593537586849,0.0379467730719711,0.0265944811613475,0.0318312305712157,0.0276266034249526,0.0444420316750492,0.0245319754279795,0.0383615474292691,0.0265294298833999,0.0493318443458442,0.0264361622979953,0.0378144512320765
312,37.4583333333333,5.625,1.28696072101593,0.608656287193298,0,4,0.0749943164283947,0.085111188015324,0.0758670456745696,0.0871844637415986,0.0766768930222151,0.0885542532396035,0.0738741358039168,0.09822704721377,0.0750809196652302,0.0904178992739176,0.0753292176008079,0.0877181201450961
313,9.70833333333331,4.375,1.80843365192413,8.43881416320801,0,3,0.120426115161432,0.248073076145806,0.111593505886167,0.250519682965276,0.109028442160551,0.166126389363262,0.101556585555031,0.225007891557931,0.114034667291312,0.213299357368458,0.111313501342106,0.21914313350691
314,14.2083333333333,12.125,3.10933637619019,-1.19487619400024,0,1,0.0216962799174779,0.0168110034812864,0.0219992600156136,0.0168879854891888,0.0231267622487503,0.0178527224454298,0.0206105373553356,0.0152190046911854,0.0217579267853488,0.0168565586899429,0.0218426949776944,0.0209318791786171
315,45.5416666666667,8.79166666666667,2.11914372444153,-0.92462158203125,0,3,0.0399087448688343,0.0330985739720036,0.0407487565478488,0.0375450901330548,0.0420890659055884,0.0404258323244701,0.0391964148337319,0.0365497643356927,0.0401933093503803,0.0284256120162666,0.0404402721975738,0.0292091036991647
316,17.7083333333333,23.375,0.566251337528229,-3.63688111305237,0,4,0.0736835403401806,0.00930677020410611,0.0786618613770845,0.00699358603786822,0.0804866569925301,0.00754702189993589,0.0805176951775368,0.00752703876016605,0.0763420598788083,0.00522325995572174,0.0778914835462935,0.00456667052203705
317,12.125,8.375,2.41516327857971,1.49625933170319,0,5,0.0431069408511616,0.0684720955271865,0.0426854743020181,0.056620896051469,0.0436885346641284,0.0652255140266214,0.0399905928175089,0.056299232437318,0.0425748657734358,0.0825539491913297,0.0424283561978063,0.0676016589307572
318,27.875,9.20833333333334,3.08279705047607,0.218265414237976,0,4,0.0255535229685515,0.0307515240878975,0.025495744401351,0.0226817203542194,0.0265711810345955,0.0411186081898706,0.0236504648653242,0.0340430302601772,0.0253631174909092,0.034449914979735,0.0253343052233174,0.0319698887236365
319,16.7083333333333,22.4583333333333,1.01746773719788,-3.71692395210266,0,1,0.0566205270955625,0.00331004966022207,0.060297568029143,0.00319943624210017,0.0621702592727867,0.00272215594770402,0.0610424131140181,0.00238783636550446,0.0585711022436168,0.001900730350461,0.0597125871869082,0.00172197124537854
320,9.79166666666666,11.125,2.63741374015808,0.201261207461357,0,2,0.0331381676624109,0.0335608778370173,0.0332250748127647,0.0254212969671779,0.0343817452944057,0.0305172713376769,0.0312248773727732,0.0307364709388758,0.0329912341149092,0.0327523102676469,0.0330049524949224,0.0292396661664409
321,-9.375,8.29166666666667,1.17042303085327,5.57083702087402,0,3,0.129004260859586,0.0819223915172119,0.12401289221587,0.0781107254573164,0.121912040564094,0.046139695074612,0.117162962917795,0.0745386041404044,0.125042412722194,0.0822047481263447,0.123475138936021,0.08690644098244
322,28.5416666666667,16.5416666666667,2.73469591140747,-3.10238766670227,0,4,0.022172571515303,0.00170620878942222,0.0230769199623279,0.00114446671241066,0.0243821367277869,0.00157552986959086,0.0221734518895663,0.000619551155735721,0.0226079913594802,0.00141061304345736,0.022882007750774,0.00108689336630808
323,20.2083333333333,5.54166666666667,1.46480250358582,2.71619606018066,0,4,0.0836284258790917,0.117508007203112,0.0825274910653682,0.1021953461205,0.0826762831474262,0.103674182205862,0.0787841457554674,0.104459403723776,0.0824131907799228,0.104594182786187,0.0820474763835296,0.104949327227657
324,37.0416666666667,19.0416666666667,1.86435687541962,-2.25745844841003,0,1,0.0403434093305756,0.00715158313715644,0.0419329915636481,0.0085605987188778,0.0434664911894221,0.0120522271275398,0.0410322284755598,0.0105767433440075,0.041094468610649,0.0107472305315167,0.0415777289441499,0.0102886055832827
325,13.7916666666667,18.2916666666667,1.98279047012329,-3.67616724967957,0,4,0.0325167069115637,0.00106154117059134,0.0343210944403208,0.00131098178486826,0.0359387533520136,0.001547732665746,0.0338325645578223,0.00113964232579138,0.0334491662384396,0.000840298209144375,0.0340045014549653,0.00110534459109818
